1.50048 0.716043 1.59978 1.9464 3.5 4.2 4.9 5.6 0.227958 1.75221 5.35016
1.57479 0.54095 0.377463 3.24543 3.5 4.2 4.9 5.6 0.727112 2.3156 4.37918
0.128492 0.20823 1.16237 5.07234 3.5 4.2 4.9 5.6 0.716634 2.85335 3.61377
0.273076 2.53622 0.174651 1.55375 3.5 4.2 4.9 5.6 0.793819 1.5258 5.00905
0.529338 3.20199 4.50961 5.84703 3.5 4.2 4.9 5.6 0.481342 1.66778 5.25894
1.4145 3.7846 2.18586 1.80361 3.5 4.2 4.9 5.6 0.295259 2.83393 4.14068
0.963095 2.85499 5.94873 5.76321 3.5 4.2 4.9 5.6 0.44574 0.60379 5.77854
0.310867 2.86271 0.234886 7.24539 3.5 4.2 4.9 5.6 0.724979 0.907813 5.42359
1.78938 1.22311 0.893842 5.45665 3.5 4.2 4.9 5.6 0.69589 1.87098 4.87497
0.882031 0.847536 0.52656 4.04209 3.5 4.2 4.9 5.6 0.185015 0.660215 5.89162
0.527883 1.12595 0.835828 3.20384 3.5 4.2 4.9 5.6 0.172923 0.700981 5.88433
1.83109 0.673653 3.56819 1.44169 3.5 4.2 4.9 5.6 0.611158 2.70708 4.01868
1.93782 1.3852 5.46654 5.40929 3.5 4.2 4.9 5.6 0.944619 1.70642 4.62791
0.584896 1.1016 5.40967 6.19196 3.5 4.2 4.9 5.6 0.250006 0.505089 5.90453
1.97829 3.57227 2.96638 1.15665 3.5 4.2 4.9 5.6 0.599877 3.56009 2.06018
1.21749 2.13418 0.30153 4.02745 3.5 4.2 4.9 5.6 0.3186 0.973741 5.74048
1.67865 0.796914 1.11308 2.24271 3.5 4.2 4.9 5.6 0.268908 1.90498 5.21383
0.822225 1.09309 4.7136 5.40043 3.5 4.2 4.9 5.6 0.18049 0.474479 5.93298
1.10952 3.69962 0.453202 3.76243 3.5 4.2 4.9 5.6 0.656672 2.19592 4.61187
0.186636 2.68093 3.90309 0.497822 3.5 4.2 4.9 5.6 0.660032 1.91843 4.87836
0.0330604 2.24642 4.43033 2.47182 3.5 4.2 4.9 5.6 0.510883 2.27914 4.68651
1.67401 2.56 0.497841 6.60923 3.5 4.2 4.9 5.6 0.941464 1.47275 4.81068
1.06614 2.30948 5.82441 1.1345 3.5 4.2 4.9 5.6 0.525383 0.881905 5.63612
0.221829 0.0839589 3.87146 7.6019 3.5 4.2 4.9 5.6 1.15769 2.48028 3.17744
0.440437 3.32303 1.38346 5.05065 3.5 4.2 4.9 5.6 0.439238 2.30297 4.7255
0.20806 0.0647051 1.83831 5.27033 3.5 4.2 4.9 5.6 0.56943 3.28659 2.96276
1.88216 1.52767 0.774567 0.275195 3.5 4.2 4.9 5.6 1.13334 1.48966 4.40988
0.1043 3.11844 0.579763 0.549442 3.5 4.2 4.9 5.6 1.1194 1.76036 4.21309
0.682431 3.34006 2.26595 1.42577 3.5 4.2 4.9 5.6 0.226428 1.81221 5.3056
0.950034 1.84253 0.0262532 0.0646813 3.5 4.2 4.9 5.6 0.206869 0.10281 5.96582
0.0760041 3.90044 0.899384 1.19133 3.5 4.2 4.9 5.6 1.20786 2.95026 1.81261
1.9922 3.18056 0.594925 1.73055 3.5 4.2 4.9 5.6 0.927126 2.95951 2.9252
1.2518 1.31892 5.0859 5.83942 3.5 4.2 4.9 5.6 0.246576 0.533153 5.90027
0.691813 0.616137 2.33231 2.2959 3.5 4.2 4.9 5.6 0.120336 1.2308 5.69748
1.07191 2.07125 1.92832 4.70482 3.5 4.2 4.9 5.6 0.0973536 0.738235 5.88969
0.594846 1.67206 3.9407 5.10911 3.5 4.2 4.9 5.6 0.184242 0.642808 5.89617
0.506061 0.137766 4.90116 5.82438 3.5 4.2 4.9 5.6 0.889997 2.39114 4.00083
0.990147 3.28494 4.4168 4.2646 3.5 4.2 4.9 5.6 0.343938 1.53692 5.44248
1.59269 3.54412 4.09195 6.33957 3.5 4.2 4.9 5.6 0.865032 2.2378 4.24241
1.36234 3.12459 0.0525863 2.45655 3.5 4.2 4.9 5.6 0.838103 1.72114 4.79719
0.221753 3.42565 0.221983 3.65426 3.5 4.2 4.9 5.6 0.825819 2.32661 4.20508
0.0208956 1.70286 4.46262 4.37121 3.5 4.2 4.9 5.6 0.709916 2.71642 3.85507
1.88706 0.260632 0.807023 1.92762 3.5 4.2 4.9 5.6 0.822502 3.03894 3.02196
0.966344 3.16515 5.27755 5.88962 3.5 4.2 4.9 5.6 0.5993 1.39239 5.32967
1.65146 2.78581 2.7855 2.56642 3.5 4.2 4.9 5.6 0.331604 2.48682 4.593
1.03537 0.801533 5.12326 2.51227 3.5 4.2 4.9 5.6 0.186554 0.639409 5.89634
0.172826 2.14348 0.638875 6.14067 3.5 4.2 4.9 5.6 0.66442 1.39718 5.25687
0.634032 0.460974 0.44792 3.42314 3.5 4.2 4.9 5.6 0.428193 1.50699 5.40741
1.94331 0.446602 5.30805 7.85684 3.5 4.2 4.9 5.6 1.54414 1.30093 3.2761
1.07473 2.51378 3.17103 3.84717 3.5 4.2 4.9 5.6 0.0954309 0.88539 5.84416
1.38721 2.65204 4.33109 1.41421 3.5 4.2 4.9 5.6 0.421733 1.49608 5.41878
0.908593 2.40576 5.47787 2.2402 3.5 4.2 4.9 5.6 0.210686 0.552843 5.90871
0.595784 1.50892 3.60496 6.52463 3.5 4.2 4.9 5.6 0.217583 0.762052 5.85383
1.15522 1.81882 0.777673 5.3122 3.5 4.2 4.9 5.6 0.201237 0.685127 5.88042
1.98115 0.944366 2.58966 2.46072 3.5 4.2 4.9 5.6 0.185025 2.59965 4.52615
0.70267 2.02505 4.41289 2.58394 3.5 4.2 4.9 5.6 0.0958617 0.526978 5.94075
1.23583 2.48063 1.83058 1.24224 3.5 4.2 4.9 5.6 0.190688 1.67262 5.42015
0.497207 3.33441 3.81706 7.53766 3.5 4.2 4.9 5.6 0.765806 1.36072 5.15324
0.993225 1.4321 0.713901 7.60727 3.5 4.2 4.9 5.6 0.256847 0.399788 5.92002
1.91893 0.127849 1.38561 2.05886 3.5 4.2 4.9 5.6 0.460505 3.75819 1.52069
0.818383 3.32705 0.437619 7.89443 3.5 4.2 4.9 5.6 0.901514 0.961498 5.15804
0.572931 0.810195 3.90498 2.21632 3.5 4.2 4.9 5.6 0.16676 1.11058 5.74235
0.87728 0.329757 3.50778 6.3198 3.5 4.2 4.9 5.6 0.465645 1.74246 5.21701
1.1774 1.28045 0.677804 1.65293 3.5 4.2 4.9 5.6 0.303364 0.809998 5.80478
1.88054 1.67226 2.17138 1.51098 3.5 4.2 4.9 5.6 0.331178 2.41504 4.67867
0.503335 3.99229 0.786476 5.98624 3.5 4.2 4.9 5.6 0.916403 2.68196 3.50112
0.712195 1.00025 4.19513 2.5245 3.5 4.2 4.9 5.6 0.130544 0.815703 5.86085
0.56405 3.72049 3.43752 5.52973 3.5 4.2 4.9 5.6 0.429929 2.11373 4.92786
1.52377 2.58343 4.06812 0.3868 3.5 4.2 4.9 5.6 0.734911 1.29236 5.23271
1.69681 1.3154 1.95234 2.29637 3.5 4.2 4.9 5.6 0.181754 1.99459 5.17217
0.822579 3.64008 0.462128 7.99994 3.5 4.2 4.9 5.6 1.0459 0.733761 4.99433
0.46026 0.759954 1.23965 1.36319 3.5 4.2 4.9 5.6 0.333887 1.17535 5.64698
1.21611 2.27402 2.15562 6.87776 3.5 4.2 4.9 5.6 0.261324 0.878469 5.80078
1.13315 1.9614 3.648 7.38139 3.5 4.2 4.9 5.6 0.304657 0.809294 5.8044
1.48083 1.22876 1.42942 0.179502 3.5 4.2 4.9 5.6 0.595896 1.07224 5.49703
0.474624 3.24463 4.28193 7.99357 3.5 4.2 4.9 5.6 0.864241 1.12948 5.13882
0.914029 1.5667 0.285279 2.44336 3.5 4.2 4.9 5.6 0.0274527 0.0766021 5.99833
1.44105 1.49174 3.5548 1.05452 3.5 4.2 4.9 5.6 0.291353 1.18196 5.66504
0.56591 2.67795 0.790838 4.10468 3.5 4.2 4.9 5.6 0.163271 0.77468 5.86599
1.71895 1.35366 4.1009 3.74023 3.5 4.2 4.9 5.6 0.33453 1.46331 5.49317
1.81384 0.171019 1.9635 3.78795 3.5 4.2 4.9 5.6 0.129262 3.48315 2.92436
1.06621 3.741 2.377 2.18814 3.5 4.2 4.9 5.6 0.244216 2.9161 4.04104
0.484878 2.53762 1.77573 3.83801 3.5 4.2 4.9 5.6 0.103722 1.54597 5.525
0.891122 0.0384386 2.87369 7.2206 3.5 4.2 4.9 5.6 0.740125 2.65548 3.89921
0.802569 2.10598 1.24798 0.974478 3.5 4.2 4.9 5.6 0.243818 0.863887 5.81255
1.79886 3.20185 1.52175 1.45908 3.5 4.2 4.9 5.6 0.636791 2.74391 3.92557
0.9399 1.54172 4.17282 2.63541 3.5 4.2 4.9 5.6 0.130522 0.892404 5.83565
1.44769 1.51582 4.78174 5.0461 3.5 4.2 4.9 5.6 0.395013 1.56295 5.39438
0.843417 0.496822 0.625542 7.63851 3.5 4.2 4.9 5.6 0.838847 0.803538 5.31171
0.118911 2.0017 1.36998 2.41516 3.5 4.2 4.9 5.6 0.273996 2.13398 5.00781
0.269657 2.09714 4.68987 4.64312 3.5 4.2 4.9 5.6 0.356039 1.37065 5.53463
1.06779 1.04237 2.89779 7.48144 3.5 4.2 4.9 5.6 0.342145 0.738192 5.80692
1.57417 2.76384 0.34194 5.49214 3.5 4.2 4.9 5.6 0.828086 1.56853 4.92877
0.982847 1.24246 5.21342 7.69099 3.5 4.2 4.9 5.6 0.500152 0.400409 5.77823
1.39209 2.25749 1.7448 3.35912 3.5 4.2 4.9 5.6 0.0842673 1.2525 5.69266
1.88665 0.351025 0.303916 2.92029 3.5 4.2 4.9 5.6 0.892352 2.77253 3.39674
0.423923 0.619638 1.9191 2.17134 3.5 4.2 4.9 5.6 0.105894 1.18717 5.72084
1.31067 2.19272 3.43987 6.3213 3.5 4.2 4.9 5.6 0.432199 1.23587 5.55718
0.144932 1.41983 2.22331 4.85089 3.5 4.2 4.9 5.6 0.102413 1.93977 5.23828
1.2311 3.41407 3.24925 3.22111 3.5 4.2 4.9 5.6 0.256692 2.6543 4.42211
1.08896 2.39413 0.534935 0.287209 3.5 4.2 4.9 5.6 0.474997 0.514185 5.77707
1.81829 3.83223 5.98365 4.84153 3.5 4.2 4.9 5.6 1.43881 2.46919 1.91061
1.04486 1.1523 0.150485 3.72607 3.5 4.2 4.9 5.6 0.277499 0.537948 5.88692
0.751662 0.302934 4.98477 4.70234 3.5 4.2 4.9 5.6 0.507951 1.47978 5.36199
0.461286 0.602573 5.15526 7.08782 3.5 4.2 4.9 5.6 0.768207 1.25051 5.21251
1.39765 1.73009 4.05684 6.17031 3.5 4.2 4.9 5.6 0.35631 1.07656 5.67888
1.57496 0.186764 2.26591 3.22424 3.5 4.2 4.9 5.6 0.378618 3.37125 3.0229
1.80042 3.67677 4.83401 3.55748 3.5 4.2 4.9 5.6 0.966463 2.97741 2.7654
1.03545 3.5793 2.88352 3.41497 3.5 4.2 4.9 5.6 0.207184 2.38355 4.77815
1.70576 1.91145 0.192375 3.00251 3.5 4.2 4.9 5.6 0.630454 1.6083 5.1578
1.53187 0.228574 5.04643 1.13414 3.5 4.2 4.9 5.6 0.987553 2.69066 3.30657
0.265754 2.68747 4.37736 2.90816 3.5 4.2 4.9 5.6 0.306692 1.56437 5.44492
1.64502 2.35508 1.49698 4.17066 3.5 4.2 4.9 5.6 0.160513 1.94529 5.22051
0.0425853 3.70254 1.75573 6.47018 3.5 4.2 4.9 5.6 0.84901 3.31324 2.19389
1.94465 2.68109 1.27081 6.98028 3.5 4.2 4.9 5.6 0.882011 2.28317 4.15567
1.17893 0.0698806 1.90332 0.857534 3.5 4.2 4.9 5.6 0.494801 2.50961 4.43009
1.82459 3.19123 3.20438 6.12141 3.5 4.2 4.9 5.6 0.839521 2.68928 3.65846
0.551335 2.2645 0.842942 0.332833 3.5 4.2 4.9 5.6 0.374232 0.683923 5.80406
1.24654 3.92625 1.10023 6.04917 3.5 4.2 4.9 5.6 0.789839 2.64442 3.82769
1.30686 3.65173 0.717995 3.80751 3.5 4.2 4.9 5.6 0.464922 2.76029 4.11235
1.00341 1.47665 5.98363 4.18397 3.5 4.2 4.9 5.6 0.0970368 0.179908 5.98685
0.589597 1.15958 1.99061 2.13701 3.5 4.2 4.9 5.6 0.0579434 0.534783 5.94359
1.92033 2.17428 0.837962 4.39707 3.5 4.2 4.9 5.6 0.661317 2.39574 4.37606
1.12208 1.82752 3.94095 3.78667 3.5 4.2 4.9 5.6 0.0653425 0.372516 5.97071
0.509373 0.763555 1.43106 4.24284 3.5 4.2 4.9 5.6 0.18518 1.09756 5.7429
1.51403 1.516 3.43175 3.04227 3.5 4.2 4.9 5.6 0.233637 1.39824 5.57762
0.721127 3.02132 0.818576 0.111937 3.5 4.2 4.9 5.6 0.649611 0.761787 5.55845
1.33653 1.02438 2.93958 1.35973 3.5 4.2 4.9 5.6 0.199973 0.898213 5.81591
1.25052 1.94881 4.15777 7.36045 3.5 4.2 4.9 5.6 0.383637 0.803436 5.76394
1.55419 0.0989192 1.12309 5.89811 3.5 4.2 4.9 5.6 0.707571 2.93548 3.47932
1.1366 1.30737 1.72139 1.03472 3.5 4.2 4.9 5.6 0.126002 0.497146 5.94147
1.56745 3.77489 3.61604 0.307276 3.5 4.2 4.9 5.6 1.02225 2.57788 3.41216
0.269225 3.36474 3.41258 7.13301 3.5 4.2 4.9 5.6 0.833137 1.89231 4.6579
0.44037 0.56289 1.63146 4.64599 3.5 4.2 4.9 5.6 0.175502 1.79406 5.33674
1.79211 1.63336 3.56844 4.51453 3.5 4.2 4.9 5.6 0.356143 2.31435 4.77566
1.32887 0.338684 4.40569 2.31754 3.5 4.2 4.9 5.6 0.357917 2.18085 4.91384
1.14375 1.70898 1.25849 2.79175 3.5 4.2 4.9 5.6 0.105405 1.23391 5.69862
0.903947 1.58772 0.517397 0.162185 3.5 4.2 4.9 5.6 0.199206 0.241886 5.95913
1.44755 1.49252 0.897676 4.05997 3.5 4.2 4.9 5.6 0.33243 1.2229 5.62499
0.633708 3.00915 3.27543 3.61173 3.5 4.2 4.9 5.6 0.101848 1.12838 5.7482
1.18694 0.458678 2.05856 6.50924 3.5 4.2 4.9 5.6 0.589116 2.08609 4.80469
0.510784 2.46001 2.36642 1.21156 3.5 4.2 4.9 5.6 0.205976 1.2895 5.64596
0.0466851 3.95658 4.29456 5.50222 3.5 4.2 4.9 5.6 0.83203 3.51269 1.41663
0.14763 1.80017 5.86481 5.1655 3.5 4.2 4.9 5.6 0.768673 1.24177 5.21659
1.75457 0.74887 5.96794 2.63408 3.5 4.2 4.9 5.6 0.861213 1.83557 4.66303
1.1683 0.32356 2.0972 2.46337 3.5 4.2 4.9 5.6 0.123618 2.24468 4.95234
0.908041 1.99658 4.8925 6.167 3.5 4.2 4.9 5.6 0.0891395 0.208795 5.98585
0.502864 1.44529 1.33405 6.75922 3.5 4.2 4.9 5.6 0.30623 1.02249 5.72745
0.951985 2.26174 3.95135 5.85107 3.5 4.2 4.9 5.6 0.119217 0.41967 5.95616
0.360874 0.211847 5.29697 1.63024 3.5 4.2 4.9 5.6 0.748079 2.08359 4.60385
0.0842114 2.39436 5.34934 0.927365 3.5 4.2 4.9 5.6 1.11811 1.4801 4.45191
0.0972643 3.4761 4.56965 7.40735 3.5 4.2 4.9 5.6 1.34475 2.27803 2.837
0.112486 3.02506 1.53107 5.12313 3.5 4.2 4.9 5.6 0.526138 2.78799 4.00245
1.67431 2.41884 5.68988 2.32941 3.5 4.2 4.9 5.6 0.536329 1.56929 5.27922
0.207713 3.05492 0.372306 2.84231 3.5 4.2 4.9 5.6 0.736758 2.58238 4.01375
0.250107 1.13757 1.20115 4.80836 3.5 4.2 4.9 5.6 0.255238 1.8118 5.29413
1.69965 3.435 1.99458 0.242102 3.5 4.2 4.9 5.6 1.03795 2.46281 3.55762
1.82342 0.861036 1.40425 7.63053 3.5 4.2 4.9 5.6 0.938437 2.02128 4.34529
1.6277 0.502395 0.418422 6.89985 3.5 4.2 4.9 5.6 1.15626 1.64414 4.2291
1.98925 3.32538 4.7304 0.406941 3.5 4.2 4.9 5.6 1.46062 2.28949 2.23723
1.17522 0.174309 4.14756 3.39814 3.5 4.2 4.9 5.6 0.405702 2.44774 4.58671
1.29658 2.55829 4.29566 6.01716 3.5 4.2 4.9 5.6 0.372264 1.32168 5.55179
0.806605 3.11198 0.644601 4.22685 3.5 4.2 4.9 5.6 0.395318 1.45875 5.45945
0.124774 1.2305 0.776409 7.2977 3.5 4.2 4.9 5.6 0.823698 1.26053 5.13016
0.332747 1.84733 5.65485 0.624675 3.5 4.2 4.9 5.6 0.457991 0.499963 5.79222
1.35418 0.706071 0.191405 3.92751 3.5 4.2 4.9 5.6 0.598048 1.24819 5.41069
0.604233 0.406552 2.12052 2.37393 3.5 4.2 4.9 5.6 0.141109 1.83593 5.31384
1.86597 0.567277 2.08565 4.16476 3.5 4.2 4.9 5.6 0.145125 3.08949 3.78607
0.370793 0.155472 5.67218 6.66948 3.5 4.2 4.9 5.6 1.18616 1.51011 4.26688
1.35688 2.64523 3.51498 0.653942 3.5 4.2 4.9 5.6 0.584733 1.75275 5.10005
0.878603 2.77305 3.66059 4.01351 3.5 4.2 4.9 5.6 0.100754 0.97122 5.8126
0.00177599 2.958 2.48341 1.33809 3.5 4.2 4.9 5.6 0.337639 3.47373 2.79709
0.402663 1.42551 1.47208 7.02737 3.5 4.2 4.9 5.6 0.21595 0.695222 5.87306
1.06579 1.10899 2.21616 6.68009 3.5 4.2 4.9 5.6 0.252886 1.08107 5.72668
0.757769 2.89112 0.790513 2.49495 3.5 4.2 4.9 5.6 0.306024 1.64043 5.39466
1.7292 1.91744 4.99478 0.39997 3.5 4.2 4.9 5.6 0.746493 1.01485 5.3542
1.03646 3.1113 5.30209 1.57335 3.5 4.2 4.9 5.6 0.427785 1.06498 5.63925
0.878265 1.87804 1.67047 7.02747 3.5 4.2 4.9 5.6 0.202357 0.634837 5.89276
0.325548 3.55404 2.28073 1.3093 3.5 4.2 4.9 5.6 0.517925 2.67943 4.17519
1.25602 3.17609 1.98554 6.63473 3.5 4.2 4.9 5.6 0.492724 1.4769 5.37655
0.3008 2.30508 4.24658 5.46635 3.5 4.2 4.9 5.6 0.503239 1.72563 5.19814
1.70703 0.308496 3.10983 1.85921 3.5 4.2 4.9 5.6 0.317201 3.2039 3.46384
1.59981 2.60023 3.26562 5.31604 3.5 4.2 4.9 5.6 0.262756 1.75712 5.33215
0.258836 1.50693 4.287 5.18118 3.5 4.2 4.9 5.6 0.26139 1.39796 5.56668
0.309118 2.39273 5.0659 4.74953 3.5 4.2 4.9 5.6 0.471399 1.26838 5.51183
0.135385 0.49091 2.83275 1.84373 3.5 4.2 4.9 5.6 0.441835 2.90825 3.90035
0.0224756 3.40899 2.36477 5.11398 3.5 4.2 4.9 5.6 0.495342 3.67654 1.83809
1.29254 2.90021 2.81154 6.37337 3.5 4.2 4.9 5.6 0.41248 1.67103 5.30904
0.602645 0.705413 2.87979 1.23871 3.5 4.2 4.9 5.6 0.121812 0.987716 5.80271
0.506955 3.99308 2.32344 0.427056 3.5 4.2 4.9 5.6 0.869309 2.73457 3.51759
1.29665 3.72604 4.30732 6.22196 3.5 4.2 4.9 5.6 0.729338 2.27549 4.42294
0.616487 1.72955 2.55235 3.70242 3.5 4.2 4.9 5.6 0.0708669 0.577836 5.93326
0.0611373 1.07883 0.338967 0.786089 3.5 4.2 4.9 5.6 0.918339 1.37756 4.91326
0.784872 2.11448 1.97237 3.22939 3.5 4.2 4.9 5.6 0.0536152 0.651657 5.91766
0.761735 2.89143 0.257531 0.217106 3.5 4.2 4.9 5.6 0.833112 0.756863 5.33521
0.895819 2.04605 4.94285 5.99386 3.5 4.2 4.9 5.6 0.389673 0.879097 5.73538
1.37573 1.2151 5.42443 7.53074 3.5 4.2 4.9 5.6 0.377165 0.399531 5.86179
0.604088 1.16525 5.96834 7.60297 3.5 4.2 4.9 5.6 0.16195 0.0888337 5.97881
0.445645 2.85044 4.3687 4.24853 3.5 4.2 4.9 5.6 0.267719 1.04961 5.73377
0.289995 0.614037 5.96321 1.40453 3.5 4.2 4.9 5.6 0.712038 1.12924 5.34489
0.846435 0.201453 1.64296 6.52523 3.5 4.2 4.9 5.6 0.565878 2.06313 4.85189
1.15797 2.41022 1.31596 7.67881 3.5 4.2 4.9 5.6 0.423518 0.676654 5.77542
0.650823 1.049 5.92193 6.18657 3.5 4.2 4.9 5.6 0.280294 0.406041 5.90948
1.54752 3.24319 3.13532 3.69301 3.5 4.2 4.9 5.6 0.184211 2.66072 4.44588
0.229144 1.7065 2.41781 3.33293 3.5 4.2 4.9 5.6 0.169285 2.08139 5.0985
1.43587 1.59077 2.20192 7.52607 3.5 4.2 4.9 5.6 0.417627 1.06499 5.64609
0.220605 0.380415 2.83095 2.0424 3.5 4.2 4.9 5.6 0.283263 2.57536 4.51162
0.497226 1.86277 2.5852 5.37465 3.5 4.2 4.9 5.6 0.105265 0.89598 5.83901
1.03211 2.81877 2.92491 0.760319 3.5 4.2 4.9 5.6 0.403929 1.29777 5.54456
0.614497 2.82725 0.329343 5.06128 3.5 4.2 4.9 5.6 0.463099 1.01633 5.63434
1.93812 0.167518 2.43589 5.94258 3.5 4.2 4.9 5.6 0.835858 3.2096 2.55608
1.70535 3.71414 1.22669 7.73799 3.5 4.2 4.9 5.6 1.24592 2.43458 2.94837
0.710316 2.42966 2.30319 0.584751 3.5 4.2 4.9 5.6 0.18057 0.584917 5.91073
0.010216 3.00341 0.0831134 0.923284 3.5 4.2 4.9 5.6 1.43407 1.43341 3.5872
1.69191 1.94271 2.22426 0.756551 3.5 4.2 4.9 5.6 0.455227 2.04189 4.97534
1.90274 3.20631 4.5984 3.73941 3.5 4.2 4.9 5.6 0.861692 2.81282 3.39344
1.01254 1.01554 3.3748 6.50815 3.5 4.2 4.9 5.6 0.264903 1.04424 5.73715
1.92139 2.46943 2.67707 7.43806 3.5 4.2 4.9 5.6 1.03919 2.40593 3.64096
1.31847 3.40864 4.03548 4.09531 3.5 4.2 4.9 5.6 0.480899 2.68975 4.20005
1.56139 3.50811 2.87498 1.08681 3.5 4.2 4.9 5.6 0.546438 2.77183 4.00322
0.968886 3.45211 1.25367 3.91641 3.5 4.2 4.9 5.6 0.344563 1.90632 5.17251
1.22776 0.89119 3.62977 3.67869 3.5 4.2 4.9 5.6 0.092809 1.23346 5.70081
1.41695 3.90269 3.32643 5.27875 3.5 4.2 4.9 5.6 0.726078 2.9103 3.49259
1.5545 1.28322 0.763623 2.26815 3.5 4.2 4.9 5.6 0.358817 1.45924 5.4818
1.14938 2.75895 0.582223 4.28308 3.5 4.2 4.9 5.6 0.353552 1.34592 5.5497
0.614188 2.17286 2.79085 7.73064 3.5 4.2 4.9 5.6 0.191697 0.423162 5.93855
0.79075 0.550885 2.86947 1.40855 3.5 4.2 4.9 5.6 0.165655 1.50404 5.53744
0.0294971 3.82963 1.87152 3.99353 3.5 4.2 4.9 5.6 0.262785 3.87086 1.29055
1.64087 2.08346 5.93246 3.47453 3.5 4.2 4.9 5.6 0.464127 1.22995 5.53692
1.48733 2.37482 5.36491 3.6171 3.5 4.2 4.9 5.6 0.673097 1.76178 4.99387
1.13875 1.79423 0.671887 2.77301 3.5 4.2 4.9 5.6 0.246843 1.00921 5.75847
1.53872 0.957007 3.78087 2.7524 3.5 4.2 4.9 5.6 0.279832 1.96369 5.15937
1.85798 2.90873 5.27661 1.88866 3.5 4.2 4.9 5.6 0.778325 2.59845 3.91867
0.540795 1.37831 1.21448 5.32618 3.5 4.2 4.9 5.6 0.109951 0.635988 5.91448
0.964598 2.72263 5.05105 3.97638 3.5 4.2 4.9 5.6 0.304753 1.33393 5.58217
1.27613 0.615045 5.97743 3.668 3.5 4.2 4.9 5.6 0.640032 1.31945 5.3288
1.34925 3.93993 5.3569 3.34632 3.5 4.2 4.9 5.6 0.930991 2.49882 3.76165
1.15737 3.14787 5.22256 1.18451 3.5 4.2 4.9 5.6 0.84563 1.40013 5.01531
0.47105 3.92963 2.96814 0.039092 3.5 4.2 4.9 5.6 0.938292 2.11725 4.2415
0.443319 0.49934 2.09362 1.20518 3.5 4.2 4.9 5.6 0.320451 1.84704 5.23448
1.70403 0.91349 2.32038 0.979319 3.5 4.2 4.9 5.6 0.496266 2.42725 4.53073
1.1459 2.35657 4.72913 0.441989 3.5 4.2 4.9 5.6 0.566548 0.761592 5.63969
0.5396 2.52011 3.31378 7.26292 3.5 4.2 4.9 5.6 0.233702 0.540842 5.90341
1.56758 2.19414 2.19819 3.66733 3.5 4.2 4.9 5.6 0.0901042 2.08235 5.11571
1.06703 1.03672 5.26023 0.897634 3.5 4.2 4.9 5.6 0.340386 0.553034 5.85398
0.0922963 2.98853 1.56161 2.25338 3.5 4.2 4.9 5.6 0.179354 3.29524 3.35836
1.45908 3.01983 1.71936 7.6096 3.5 4.2 4.9 5.6 0.683623 1.43709 5.2103
1.75959 2.54199 0.611085 5.85449 3.5 4.2 4.9 5.6 0.808104 2.01665 4.57954
1.72774 1.95431 5.12535 3.49455 3.5 4.2 4.9 5.6 0.542327 1.92541 5.00117
0.155443 2.56965 2.95241 2.78017 3.5 4.2 4.9 5.6 0.226813 2.47619 4.66274
0.544884 0.177454 1.53232 0.449853 3.5 4.2 4.9 5.6 0.822958 1.99131 4.58069
1.1858 2.487 3.08789 1.01133 3.5 4.2 4.9 5.6 0.373136 1.31861 5.55291
1.76186 1.56541 1.43172 7.41663 3.5 4.2 4.9 5.6 0.546262 1.3698 5.39375
0.276972 1.99555 1.25251 6.94421 3.5 4.2 4.9 5.6 0.500041 1.18758 5.52959
0.507694 1.98125 4.91535 1.06912 3.5 4.2 4.9 5.6 0.267434 0.753716 5.83765
0.261616 3.68429 5.19271 7.95742 3.5 4.2 4.9 5.6 1.34277 1.16661 4.08784
0.819302 2.87871 2.58897 3.89898 3.5 4.2 4.9 5.6 0.143967 1.40048 5.60361
0.724179 3.69425 5.00936 5.07625 3.5 4.2 4.9 5.6 0.73501 1.90093 4.7966
1.93585 0.36112 4.14458 4.48661 3.5 4.2 4.9 5.6 0.454307 3.37179 2.92613
1.42406 0.821643 4.12345 4.74369 3.5 4.2 4.9 5.6 0.34406 1.53224 5.44538
1.19353 3.70345 3.12024 5.882 3.5 4.2 4.9 5.6 0.37288 2.56617 4.46452
0.8495 2.91517 3.61966 5.42878 3.5 4.2 4.9 5.6 0.319922 1.48968 5.48505
0.448208 1.69001 4.87342 2.83929 3.5 4.2 4.9 5.6 0.194357 0.750008 5.86467
0.687148 2.71075 2.09753 6.0258 3.5 4.2 4.9 5.6 0.203706 1.52225 5.51477
0.794729 3.12434 1.44358 6.07563 3.5 4.2 4.9 5.6 0.37741 1.37056 5.52192
1.4093 0.301964 2.36391 5.3806 3.5 4.2 4.9 5.6 0.24928 2.56556 4.54214
0.331542 0.338993 1.4004 7.02241 3.5 4.2 4.9 5.6 0.610651 1.80953 5.02758
0.580318 3.68257 2.82458 7.09539 3.5 4.2 4.9 5.6 0.674688 1.92934 4.85056
1.69301 3.96321 3.73304 2.17003 3.5 4.2 4.9 5.6 0.404063 3.48798 2.67528
1.43919 0.901801 5.6991 7.5496 3.5 4.2 4.9 5.6 0.74841 0.663299 5.4744
1.2959 3.04835 1.79167 7.93221 3.5 4.2 4.9 5.6 0.684918 1.34373 5.26454
0.879552 2.5928 4.46851 6.69713 3.5 4.2 4.9 5.6 0.275447 0.575506 5.87979
0.858569 3.94139 3.57957 1.07146 3.5 4.2 4.9 5.6 0.658736 2.39737 4.37756
0.121679 3.96232 4.83904 1.81288 3.5 4.2 4.9 5.6 1.00926 3.00472 2.55317
