1.25809 2.78147 1.39206 7.7077 3.5 4.2 4.9 5.6 1.44757 2.018 2.82455
0.728155 0.496272 4.47552 3.02548 3.5 4.2 4.9 5.6 0.820897 0.981838 5.26936
0.700534 0.803716 1.75474 6.78717 3.5 4.2 4.9 5.6 0.84783 1.1906 5.13237
1.45223 0.750753 0.722889 7.94884 3.5 4.2 4.9 5.6 1.11572 1.82521 4.15944
1.75033 0.879857 1.2914 4.86982 3.5 4.2 4.9 5.6 1.15966 2.34241 3.3987
1.09438 3.58317 2.16969 6.71756 3.5 4.2 4.9 5.6 1.54086 1.93839 2.48548
1.43719 2.49683 3.97859 0.818053 3.5 4.2 4.9 5.6 1.27469 2.63656 2.39494
0.279914 0.626062 1.27304 6.15201 3.5 4.2 4.9 5.6 0.540057 0.936995 5.60354
1.70376 1.77673 4.39478 1.72768 3.5 4.2 4.9 5.6 1.40768 2.20225 2.69326
1.1365 1.91353 3.56487 7.34814 3.5 4.2 4.9 5.6 1.39778 1.01062 4.01471
1.35863 3.54641 4.60148 3.24342 3.5 4.2 4.9 5.6 1.65488 1.84315 1.92577
0.14858 3.54958 2.39419 7.59566 3.5 4.2 4.9 5.6 1.14692 1.20231 4.57259
0.214719 2.45706 3.34911 5.23639 3.5 4.2 4.9 5.6 1.00824 1.10978 4.90712
1.02012 3.6792 2.96547 1.82921 3.5 4.2 4.9 5.6 1.28673 2.64896 2.30448
1.08801 0.629373 1.98544 5.47171 3.5 4.2 4.9 5.6 0.989969 1.5331 4.67881
0.627717 2.17232 2.71779 1.32593 3.5 4.2 4.9 5.6 0.966172 2.31163 3.94657
1.97452 0.741713 2.29021 4.4441 3.5 4.2 4.9 5.6 1.29414 2.11012 3.30279
1.32762 3.90339 2.84418 2.745 3.5 4.2 4.9 5.6 1.43124 2.59859 1.53966
1.7249 0.963774 4.49131 7.49391 3.5 4.2 4.9 5.6 1.26921 0.572713 4.55674
0.256677 0.590335 5.31718 1.88558 3.5 4.2 4.9 5.6 0.530182 0.668607 5.69775
1.5237 1.77752 5.34148 2.17526 3.5 4.2 4.9 5.6 1.46294 1.72034 3.1748
0.728362 1.53797 3.00335 7.2655 3.5 4.2 4.9 5.6 1.07819 0.97046 4.83927
1.08367 3.32586 3.5529 6.84555 3.5 4.2 4.9 5.6 1.26752 1.0073 4.38836
0.74909 0.180461 0.128605 2.89446 3.5 4.2 4.9 5.6 0.466314 2.01048 4.99484
0.461087 1.61254 5.50392 7.15484 3.5 4.2 4.9 5.6 0.0611779 0.014684 5.99715
0.757964 1.5654 1.42488 1.93144 3.5 4.2 4.9 5.6 0.835998 2.49417 3.96396
1.26459 3.94413 1.06902 6.08506 3.5 4.2 4.9 5.6 1.40738 2.6082 1.69338
0.267231 0.257463 5.97798 7.16372 3.5 4.2 4.9 5.6 0.226685 0.0279395 5.96119
1.01749 3.54631 1.00423 6.98343 3.5 4.2 4.9 5.6 1.37634 2.3333 2.58875
0.542138 2.67172 4.68669 6.50323 3.5 4.2 4.9 5.6 0.986752 0.528105 5.15843
0.998789 1.49307 4.01158 6.99152 3.5 4.2 4.9 5.6 1.23354 0.79703 4.56904
0.836764 2.76012 1.41449 5.1914 3.5 4.2 4.9 5.6 1.19926 2.24783 3.41868
0.186332 0.612272 3.25968 3.77718 3.5 4.2 4.9 5.6 0.495943 0.697095 5.71778
1.08884 3.12304 4.28147 1.4137 3.5 4.2 4.9 5.6 1.36218 2.32522 2.67119
1.53358 3.56699 5.62407 7.20326 3.5 4.2 4.9 5.6 0.965862 0.196826 5.24565
1.91223 3.7347 4.77524 3.71889 3.5 4.2 4.9 5.6 1.78543 1.73302 0.743333
1.64051 3.85298 2.02674 0.730575 3.5 4.2 4.9 5.6 1.04023 3.37475 0.797618
1.26235 0.475621 5.42535 1.04455 3.5 4.2 4.9 5.6 1.02656 1.54897 4.59533
0.984344 2.29129 0.0270545 7.28443 3.5 4.2 4.9 5.6 1.09439 2.39514 3.50902
0.525706 0.961027 3.35687 2.84815 3.5 4.2 4.9 5.6 0.823078 1.30811 5.10419
0.786649 0.411039 4.969 7.50195 3.5 4.2 4.9 5.6 0.636491 0.207988 5.67949
1.76704 2.16698 0.686737 5.2025 3.5 4.2 4.9 5.6 1.2245 2.84141 2.08319
0.866988 0.207206 3.30432 3.11686 3.5 4.2 4.9 5.6 0.784848 1.20918 5.21214
1.97095 1.38637 5.12681 6.44584 3.5 4.2 4.9 5.6 1.49449 0.646775 3.86747
0.619677 0.769032 5.38231 7.5281 3.5 4.2 4.9 5.6 0.490367 0.107392 5.81463
0.622326 3.20511 0.429491 6.42668 3.5 4.2 4.9 5.6 1.10323 2.37185 3.51967
0.7482 0.304364 4.28333 5.09562 3.5 4.2 4.9 5.6 0.762312 0.650966 5.46045
0.632695 1.09347 5.95783 5.67738 3.5 4.2 4.9 5.6 0.550075 0.192895 5.76134
0.752255 3.28456 3.88449 2.07718 3.5 4.2 4.9 5.6 1.30886 2.12065 3.23472
0.725769 3.04749 5.45976 6.37103 3.5 4.2 4.9 5.6 0.720118 0.26099 5.58387
1.62735 1.84273 1.11592 6.39321 3.5 4.2 4.9 5.6 1.32801 2.34012 2.79394
1.61455 0.16182 3.62929 0.936906 3.5 4.2 4.9 5.6 0.945172 2.03158 4.32127
0.465426 2.00773 0.348756 4.35101 3.5 4.2 4.9 5.6 0.779713 2.30005 4.31571
0.606423 0.518832 2.08327 5.41849 3.5 4.2 4.9 5.6 0.730233 1.10872 5.33245
0.411598 0.2444 1.88558 4.17717 3.5 4.2 4.9 5.6 0.529596 0.993802 5.59049
0.668935 1.22894 1.39091 5.68476 3.5 4.2 4.9 5.6 0.907285 1.61132 4.76967
0.25675 3.51694 5.82146 3.93008 3.5 4.2 4.9 5.6 1.21213 0.824282 4.60955
1.28221 3.52082 1.72583 3.63823 3.5 4.2 4.9 5.6 1.30777 2.75244 1.88726
0.681771 1.8945 1.52358 1.18528 3.5 4.2 4.9 5.6 0.791615 2.66174 3.79726
1.02816 3.43524 1.59164 5.97434 3.5 4.2 4.9 5.6 1.39548 2.26309 2.63631
0.72149 1.2936 1.74401 5.31165 3.5 4.2 4.9 5.6 0.96195 1.62255 4.66352
0.906215 2.55152 2.04761 5.27125 3.5 4.2 4.9 5.6 1.27425 1.99008 3.5321
1.39796 2.62213 1.08632 0.267579 3.5 4.2 4.9 5.6 0.670646 3.54336 1.92417
1.92554 1.65149 4.46425 0.729139 3.5 4.2 4.9 5.6 1.32168 2.55899 2.35469
0.584212 2.85714 3.49441 7.4657 3.5 4.2 4.9 5.6 1.04676 0.76166 4.98331
1.18898 3.48016 2.32795 7.48299 3.5 4.2 4.9 5.6 1.4072 1.52896 3.59417
0.687328 2.56769 0.501208 6.86194 3.5 4.2 4.9 5.6 1.08321 2.156 3.87056
1.00147 1.39523 3.62721 6.89182 3.5 4.2 4.9 5.6 1.20655 0.925407 4.57944
1.34442 3.58081 3.1526 1.00253 3.5 4.2 4.9 5.6 1.25078 2.91654 1.66762
1.06617 3.46681 4.70533 1.85651 3.5 4.2 4.9 5.6 1.47346 2.11157 2.53537
1.04447 3.8611 1.59306 3.88 3.5 4.2 4.9 5.6 1.28461 2.71234 2.14364
0.756294 0.0382115 3.45686 5.36203 3.5 4.2 4.9 5.6 0.668085 0.699232 5.55724
1.44768 0.634179 3.62079 2.54662 3.5 4.2 4.9 5.6 1.13848 1.79454 4.13388
0.0571691 3.96583 1.52221 2.97799 3.5 4.2 4.9 5.6 0.92334 2.25762 4.10598
1.26676 1.34895 1.37995 1.07289 3.5 4.2 4.9 5.6 0.817553 2.95596 3.2132
1.37209 3.33811 5.97353 2.86602 3.5 4.2 4.9 5.6 1.54829 1.33617 3.22619
1.45946 2.08409 2.90141 2.10251 3.5 4.2 4.9 5.6 1.26824 2.5243 2.68082
0.775448 1.07116 2.96926 7.27966 3.5 4.2 4.9 5.6 0.982353 0.892574 5.05196
0.466132 3.04155 2.36974 4.8897 3.5 4.2 4.9 5.6 1.18925 1.79078 4.00696
1.53988 3.8844 1.6888 3.95023 3.5 4.2 4.9 5.6 1.37787 2.80798 1.08289
0.25929 3.53973 4.87263 1.26584 3.5 4.2 4.9 5.6 1.15817 1.82888 4.04994
1.75278 0.263229 3.18287 4.07814 3.5 4.2 4.9 5.6 1.18284 1.61932 4.18426
0.806087 3.04188 3.86327 0.712705 3.5 4.2 4.9 5.6 1.15114 2.49854 3.16668
1.18999 2.55787 2.68405 2.59781 3.5 4.2 4.9 5.6 1.27205 2.45294 2.81051
0.320979 3.72364 3.52524 4.38571 3.5 4.2 4.9 5.6 1.30874 1.56649 3.88117
0.3974 0.329668 2.74902 3.45412 3.5 4.2 4.9 5.6 0.56314 0.93951 5.5821
1.68561 3.41251 0.25787 4.90196 3.5 4.2 4.9 5.6 1.13777 3.20528 1.11052
1.64846 1.29778 0.639139 7.63098 3.5 4.2 4.9 5.6 1.25613 2.18587 3.32398
0.418752 3.67452 0.672616 0.686114 3.5 4.2 4.9 5.6 0.576362 3.1693 3.2265
1.96887 2.57032 3.57319 3.09984 3.5 4.2 4.9 5.6 1.5703 2.28051 1.45112
0.8061 0.957638 2.85941 7.98437 3.5 4.2 4.9 5.6 0.96026 0.814097 5.11956
1.75775 3.69563 1.93664 0.314929 3.5 4.2 4.9 5.6 0.927938 3.51575 0.662733
1.70964 3.64125 3.52548 0.428141 3.5 4.2 4.9 5.6 1.23385 3.09328 0.877256
1.98546 0.183 2.9117 6.68427 3.5 4.2 4.9 5.6 1.3152 1.33009 4.05606
1.79776 2.11305 2.68967 5.78485 3.5 4.2 4.9 5.6 1.56898 1.92256 2.35119
1.70541 2.21921 4.06187 0.496655 3.5 4.2 4.9 5.6 1.2521 2.77835 2.12651
0.946862 3.15633 0.887077 3.66294 3.5 4.2 4.9 5.6 1.06508 2.85907 2.71997
0.863324 2.97351 5.07208 6.6777 3.5 4.2 4.9 5.6 0.769438 0.318063 5.51761
1.96557 1.28766 4.99655 6.89331 3.5 4.2 4.9 5.6 1.42852 0.574509 4.10991
0.491646 0.622126 5.40618 0.805129 3.5 4.2 4.9 5.6 0.684833 1.10394 5.3886
0.131689 1.95444 0.924952 0.468595 3.5 4.2 4.9 5.6 0.450254 2.35166 4.66179
1.06872 2.55777 5.36465 3.4659 3.5 4.2 4.9 5.6 1.49269 1.30674 3.47919
0.335407 1.36955 0.938058 0.163277 3.5 4.2 4.9 5.6 0.420453 2.54067 4.45928
1.79438 3.33329 0.494949 2.96497 3.5 4.2 4.9 5.6 0.986274 3.42962 0.883292
1.24481 0.921351 4.97093 0.432526 3.5 4.2 4.9 5.6 1.04464 2.01699 4.12614
1.94743 2.69534 5.33267 7.65202 3.5 4.2 4.9 5.6 1.3742 0.295163 4.33684
1.9915 2.88615 4.90899 1.93259 3.5 4.2 4.9 5.6 1.62681 2.20322 1.12222
1.75414 2.87678 2.05329 7.5433 3.5 4.2 4.9 5.6 1.65078 1.93534 1.74553
0.415608 1.98549 0.00892345 5.93731 3.5 4.2 4.9 5.6 0.779973 2.09862 4.54041
0.27163 3.58238 1.0524 2.42815 3.5 4.2 4.9 5.6 0.847732 2.61236 3.76526
0.475967 1.32697 1.94357 1.08139 3.5 4.2 4.9 5.6 0.714923 2.17827 4.55237
0.33013 1.62568 3.03477 6.29975 3.5 4.2 4.9 5.6 0.864932 0.890635 5.24235
1.27351 1.33713 5.04921 4.88378 3.5 4.2 4.9 5.6 1.35203 0.936116 4.19243
0.0162378 2.92125 3.40185 0.0309514 3.5 4.2 4.9 5.6 0.672616 2.03629 4.75381
0.903699 1.54056 1.47265 2.63134 3.5 4.2 4.9 5.6 0.931686 2.43614 3.85154
0.20867 2.35063 1.63099 2.49711 3.5 4.2 4.9 5.6 0.792659 2.024 4.59652
0.168059 1.09327 0.325813 1.75876 3.5 4.2 4.9 5.6 0.406495 2.00016 5.05089
0.337828 0.91881 3.14018 3.25518 3.5 4.2 4.9 5.6 0.70009 1.0966 5.3743
1.12289 3.38917 3.25243 5.81209 3.5 4.2 4.9 5.6 1.55354 1.61097 2.90505
0.507422 0.191466 3.08388 7.12375 3.5 4.2 4.9 5.6 0.541549 0.48472 5.72991
0.7643 1.42206 3.00565 3.12215 3.5 4.2 4.9 5.6 1.03169 1.70204 4.46121
0.171653 0.271663 2.36483 4.30141 3.5 4.2 4.9 5.6 0.367839 0.5997 5.82864
0.906111 2.55832 5.19956 4.45912 3.5 4.2 4.9 5.6 1.44133 1.04989 3.85005
0.454473 0.5537 5.21718 2.49013 3.5 4.2 4.9 5.6 0.661274 0.745279 5.5511
0.823486 3.69533 3.18667 4.64526 3.5 4.2 4.9 5.6 1.47988 1.8607 2.91542
0.307067 0.217896 5.92533 5.71984 3.5 4.2 4.9 5.6 0.284015 0.0998169 5.93731
1.80353 2.11851 2.64894 1.24381 3.5 4.2 4.9 5.6 1.19029 2.9415 1.94444
1.15499 3.82188 0.275672 7.67714 3.5 4.2 4.9 5.6 1.35491 2.6023 2.05936
0.621968 2.18755 2.09947 3.17448 3.5 4.2 4.9 5.6 1.03015 2.09921 4.06621
1.2296 2.9762 5.60692 0.542861 3.5 4.2 4.9 5.6 1.38197 2.32289 2.58279
0.767259 3.20432 3.75149 4.88693 3.5 4.2 4.9 5.6 1.44631 1.50179 3.47839
1.87901 1.97911 5.53279 2.80999 3.5 4.2 4.9 5.6 1.64872 1.60869 2.39014
0.837217 1.81297 5.59143 4.57714 3.5 4.2 4.9 5.6 1.2392 0.762843 4.56838
1.01543 3.67784 1.72273 3.27586 3.5 4.2 4.9 5.6 1.23771 2.74246 2.30007
0.898174 2.91445 3.38976 0.212638 3.5 4.2 4.9 5.6 1.01792 2.82248 2.95808
1.36816 2.44362 5.91733 7.96053 3.5 4.2 4.9 5.6 0.123022 0.00322743 5.98864
0.315582 1.34454 2.35126 6.18074 3.5 4.2 4.9 5.6 0.773881 0.990069 5.32958
0.160367 1.30545 5.0427 3.7105 3.5 4.2 4.9 5.6 0.664616 0.601386 5.58666
0.254888 1.8628 0.44807 0.535594 3.5 4.2 4.9 5.6 0.387557 2.65399 4.33589
1.92095 3.98724 2.50919 3.03268 3.5 4.2 4.9 5.6 1.45642 2.73873 0.181658
0.900107 1.40041 5.70736 7.66216 3.5 4.2 4.9 5.6 0.121875 0.0145898 5.98881
0.539128 0.953395 2.20352 5.74921 3.5 4.2 4.9 5.6 0.811867 1.14397 5.20801
1.93392 3.72885 4.47139 5.20834 3.5 4.2 4.9 5.6 1.83973 1.44541 0.915293
1.08623 2.92581 3.87665 5.60726 3.5 4.2 4.9 5.6 1.55639 1.37642 3.15216
0.135175 0.151943 2.84101 1.18217 3.5 4.2 4.9 5.6 0.307359 0.736952 5.82476
0.728698 1.25581 3.6695 3.93434 3.5 4.2 4.9 5.6 1.02152 1.26626 4.79591
1.5593 2.74505 3.35245 5.92101 3.5 4.2 4.9 5.6 1.65519 1.6374 2.30449
1.36614 3.90776 0.715267 1.065 3.5 4.2 4.9 5.6 0.760079 3.60752 1.23234
0.654087 0.281753 0.545374 4.77286 3.5 4.2 4.9 5.6 0.601747 1.55067 5.22788
0.617574 1.83259 1.89155 2.20598 3.5 4.2 4.9 5.6 0.904508 2.25623 4.14524
0.780722 0.241958 5.56075 7.46782 3.5 4.2 4.9 5.6 0.629188 0.115 5.69274
1.58389 2.2916 3.80631 6.87624 3.5 4.2 4.9 5.6 1.66186 1.19414 2.81704
1.22177 0.431545 0.0438063 7.80188 3.5 4.2 4.9 5.6 0.888133 1.79947 4.64922
0.843676 2.47554 2.80217 1.61191 3.5 4.2 4.9 5.6 1.10067 2.44471 3.41311
0.610292 0.103078 5.64969 7.90575 3.5 4.2 4.9 5.6 0.496971 0.0501847 5.81133
0.00541896 0.243305 0.728061 2.63802 3.5 4.2 4.9 5.6 0.169736 0.567569 5.91742
0.262529 0.848957 5.55816 3.52041 3.5 4.2 4.9 5.6 0.593224 0.485954 5.68343
1.34078 0.966477 4.29479 0.485989 3.5 4.2 4.9 5.6 1.04738 2.23538 3.85796
0.604218 2.57036 5.96536 0.752415 3.5 4.2 4.9 5.6 1.16391 1.73367 4.12857
0.43098 2.51445 5.72149 6.61101 3.5 4.2 4.9 5.6 0.249877 0.0661312 5.95216
1.473 3.84353 4.80967 1.26669 3.5 4.2 4.9 5.6 1.52433 2.43459 1.32348
1.15954 1.07455 2.15895 7.07931 3.5 4.2 4.9 5.6 1.15983 1.39776 4.41558
0.588816 1.20576 5.23879 2.37694 3.5 4.2 4.9 5.6 0.93113 1.07051 5.06147
0.724531 3.9779 3.76122 3.94824 3.5 4.2 4.9 5.6 1.45138 1.75418 3.18085
0.413429 2.21292 5.60149 7.01682 3.5 4.2 4.9 5.6 0.113438 0.0267114 5.99021
1.5897 2.59752 5.62711 0.775676 3.5 4.2 4.9 5.6 1.46411 2.29221 2.21029
0.583941 3.72831 1.14607 4.05969 3.5 4.2 4.9 5.6 1.10477 2.58689 3.15569
1.12138 0.578375 2.00302 2.3775 3.5 4.2 4.9 5.6 0.88709 2.09031 4.36882
0.210954 0.541791 2.73314 5.48196 3.5 4.2 4.9 5.6 0.471953 0.595461 5.76173
0.808173 3.26139 3.42095 5.58796 3.5 4.2 4.9 5.6 1.47277 1.5035 3.37525
0.233575 1.77316 5.97367 3.83242 3.5 4.2 4.9 5.6 0.846464 0.56266 5.37021
0.875531 2.48993 5.8355 5.15584 3.5 4.2 4.9 5.6 0.928827 0.429417 5.27453
0.351428 3.62466 3.1295 7.76452 3.5 4.2 4.9 5.6 1.21746 0.967984 4.53342
1.11109 1.83774 0.405146 6.78012 3.5 4.2 4.9 5.6 1.1064 2.29088 3.6297
0.783023 1.03414 2.12986 7.61761 3.5 4.2 4.9 5.6 0.960439 1.08978 5.00259
0.806259 2.75525 1.49633 4.06885 3.5 4.2 4.9 5.6 1.13617 2.4025 3.37566
1.64852 2.81965 1.16311 1.82678 3.5 4.2 4.9 5.6 1.0009 3.31274 1.51383
1.04052 3.05604 5.56105 5.09637 3.5 4.2 4.9 5.6 1.17347 0.628082 4.76645
0.4146 3.68982 0.6966 5.16053 3.5 4.2 4.9 5.6 1.05018 2.44261 3.55666
1.08987 0.354732 1.73728 5.76521 3.5 4.2 4.9 5.6 0.905919 1.44768 4.88859
1.98969 3.24452 4.1473 4.40314 3.5 4.2 4.9 5.6 1.76858 1.78664 0.816619
0.541127 3.03496 2.38744 5.2966 3.5 4.2 4.9 5.6 1.23688 1.75747 3.90917
0.0345523 3.01153 3.68565 3.36324 3.5 4.2 4.9 5.6 0.992115 1.34435 4.80365
0.883392 3.45465 5.57407 2.12765 3.5 4.2 4.9 5.6 1.50264 1.70101 3.02796
1.13715 0.491454 2.96582 0.710676 3.5 4.2 4.9 5.6 0.831224 2.16219 4.38893
1.77375 1.68458 4.35529 0.753388 3.5 4.2 4.9 5.6 1.29081 2.53246 2.56405
0.687199 3.36793 4.43544 7.10829 3.5 4.2 4.9 5.6 1.11359 0.575689 4.90852
1.86133 0.115143 3.65513 7.40409 3.5 4.2 4.9 5.6 1.30697 0.901813 4.33551
1.67983 1.20162 2.85542 0.883826 3.5 4.2 4.9 5.6 1.07042 2.73375 2.97872
0.118289 3.49524 4.63532 0.611365 3.5 4.2 4.9 5.6 1.00158 1.94243 4.29909
1.25339 1.54731 2.98096 0.547123 3.5 4.2 4.9 5.6 0.993662 2.69173 3.28809
0.500985 1.70335 2.00608 6.55254 3.5 4.2 4.9 5.6 0.963476 1.29679 4.88484
1.0974 3.3146 5.44741 3.4846 3.5 4.2 4.9 5.6 1.43696 1.22449 3.74735
0.499592 2.53513 3.17849 4.74716 3.5 4.2 4.9 5.6 1.16895 1.45094 4.35491
0.95153 1.07595 2.89159 3.25143 3.5 4.2 4.9 5.6 1.03874 1.72601 4.42563
0.595548 0.36448 1.99165 1.10151 3.5 4.2 4.9 5.6 0.59718 1.78801 5.05936
0.783048 3.23138 1.489 3.60535 3.5 4.2 4.9 5.6 1.14079 2.57362 3.0634
1.36331 0.0828802 3.16253 2.4668 3.5 4.2 4.9 5.6 0.912686 1.61247 4.7595
0.815097 0.0956615 2.26045 5.26433 3.5 4.2 4.9 5.6 0.70462 1.04027 5.39414
0.899508 2.84435 2.86265 7.98765 3.5 4.2 4.9 5.6 1.18695 1.0046 4.588
1.07948 1.54004 2.60419 6.31627 3.5 4.2 4.9 5.6 1.24058 1.4496 4.1738
0.0375885 3.85512 2.29758 3.95647 3.5 4.2 4.9 5.6 1.06526 1.85111 4.25172
0.465536 3.45945 5.40593 4.24433 3.5 4.2 4.9 5.6 1.19543 0.85774 4.63498
1.91196 0.931718 4.00938 2.78005 3.5 4.2 4.9 5.6 1.38248 1.92139 3.23919
0.081549 3.66559 4.78905 5.77945 3.5 4.2 4.9 5.6 1.26248 0.776454 4.50542
1.87424 1.30105 0.184688 2.75733 3.5 4.2 4.9 5.6 0.776112 3.31423 2.4217
0.698358 1.63009 0.0162447 6.39146 3.5 4.2 4.9 5.6 0.861481 2.1545 4.34471
0.23722 1.91926 4.78433 5.26679 3.5 4.2 4.9 5.6 0.893785 0.621912 5.28584
1.72965 0.925677 2.6873 7.06897 3.5 4.2 4.9 5.6 1.39453 1.43266 3.72552
0.390398 3.32325 2.26908 3.42374 3.5 4.2 4.9 5.6 1.11644 2.10392 3.85
1.39135 1.11667 5.75105 5.21325 3.5 4.2 4.9 5.6 1.30615 0.616832 4.44855
1.0242 2.50696 5.99497 4.42298 3.5 4.2 4.9 5.6 1.22449 0.675252 4.63463
1.08627 3.18934 1.65182 3.84204 3.5 4.2 4.9 5.6 1.25398 2.61894 2.53286
0.2452 1.22434 4.94952 3.77423 3.5 4.2 4.9 5.6 0.70695 0.647321 5.52804
1.42721 3.31051 1.62427 6.65773 3.5 4.2 4.9 5.6 1.52046 2.25012 1.94988
0.614889 0.2724 2.94339 1.37817 3.5 4.2 4.9 5.6 0.638098 1.43727 5.2619
0.599039 3.75379 0.335353 3.95775 3.5 4.2 4.9 5.6 0.924636 2.9178 3.02488
1.53852 1.73629 5.53611 3.71947 3.5 4.2 4.9 5.6 1.54394 1.21222 3.35262
1.42648 3.52478 0.699537 1.80271 3.5 4.2 4.9 5.6 0.873623 3.47751 1.38622
1.01587 0.463005 4.66927 0.40856 3.5 4.2 4.9 5.6 0.849279 1.73855 4.76526
1.82618 0.214058 3.18795 0.285499 3.5 4.2 4.9 5.6 0.876296 2.46552 3.92577
0.719198 1.42498 3.0448 0.585644 3.5 4.2 4.9 5.6 0.856 2.26282 4.22901
0.367747 3.11271 5.43253 3.93054 3.5 4.2 4.9 5.6 1.12362 0.864067 4.79139
1.69256 1.58395 3.98153 1.16638 3.5 4.2 4.9 5.6 1.2822 2.44475 2.78493
0.668868 2.87792 3.84309 0.82955 3.5 4.2 4.9 5.6 1.10848 2.34553 3.54443
0.307107 2.2528 3.41176 6.93435 3.5 4.2 4.9 5.6 1.01876 0.838828 5.0076
0.88879 2.74087 0.552799 7.61862 3.5 4.2 4.9 5.6 1.21862 2.17653 3.4606
1.60194 3.48138 0.0203884 5.71244 3.5 4.2 4.9 5.6 1.1453 3.17153 1.25008
1.84772 2.13889 4.49846 2.26766 3.5 4.2 4.9 5.6 1.53921 2.11769 2.14173
1.78194 1.02884 2.13998 0.598729 3.5 4.2 4.9 5.6 0.917639 2.99425 2.8721
0.070774 1.04834 3.39695 7.05332 3.5 4.2 4.9 5.6 0.476532 0.386615 5.79827
1.31614 0.918991 0.164772 7.94005 3.5 4.2 4.9 5.6 1.04494 2.00416 4.13949
1.89846 2.67191 0.577199 0.822259 3.5 4.2 4.9 5.6 0.667734 3.70131 1.07835
0.462357 2.65931 5.81746 5.40459 3.5 4.2 4.9 5.6 0.741632 0.316034 5.55204
0.700088 0.246839 3.76741 1.2081 3.5 4.2 4.9 5.6 0.683706 1.34644 5.2644
1.86411 2.5252 5.19041 6.84731 3.5 4.2 4.9 5.6 1.37128 0.493934 4.30434
0.332044 2.45924 0.836225 0.455918 3.5 4.2 4.9 5.6 0.514965 2.83098 3.94725
1.74404 1.98414 0.790986 7.25925 3.5 4.2 4.9 5.6 1.37183 2.39096 2.49002
1.51624 2.79196 4.73443 3.32953 3.5 4.2 4.9 5.6 1.63301 1.73142 2.29224
1.85548 3.26613 2.45218 7.01573 3.5 4.2 4.9 5.6 1.71649 1.91042 1.12751
0.969023 2.01959 5.87849 5.72552 3.5 4.2 4.9 5.6 0.532868 0.192541 5.7759
0.339449 3.7973 2.34758 4.15815 3.5 4.2 4.9 5.6 1.20702 2.01506 3.70836
0.0220712 0.076659 4.02468 7.54472 3.5 4.2 4.9 5.6 0.0418708 0.0238352 5.99858
1.30093 2.14339 4.79402 6.53189 3.5 4.2 4.9 5.6 1.29974 0.654796 4.45324
0.301317 3.7535 5.24086 0.181428 3.5 4.2 4.9 5.6 1.08835 2.19779 3.80411
0.868816 0.0212278 5.58051 1.54022 3.5 4.2 4.9 5.6 0.71078 0.922835 5.43479
1.40659 2.87663 3.65231 5.04828 3.5 4.2 4.9 5.6 1.6176 1.68256 2.46586
1.07138 0.0696647 3.04801 0.161617 3.5 4.2 4.9 5.6 0.627932 1.91097 4.92288
1.04463 1.951 4.41535 5.5363 3.5 4.2 4.9 5.6 1.37342 1.02805 4.07988
0.874152 0.508621 1.27084 3.58489 3.5 4.2 4.9 5.6 0.776752 1.87098 4.76379
0.29264 3.53035 2.34721 6.37427 3.5 4.2 4.9 5.6 1.24223 1.55165 4.08592
0.836869 0.760818 3.67962 4.55275 3.5 4.2 4.9 5.6 0.956268 1.06982 5.01944
0.257157 1.94699 3.55063 4.50389 3.5 4.2 4.9 5.6 0.911575 1.06386 5.09654
0.984107 2.08743 4.53308 1.5628 3.5 4.2 4.9 5.6 1.23844 1.95194 3.69103
0.482029 1.45693 4.95831 6.21364 3.5 4.2 4.9 5.6 0.880331 0.44734 5.34555
0.763297 1.33754 4.78144 7.2317 3.5 4.2 4.9 5.6 0.66852 0.274556 5.63987
1.64427 2.1312 3.576 2.0737 3.5 4.2 4.9 5.6 1.38659 2.39746 2.40074
1.31991 3.23122 4.24395 6.4502 3.5 4.2 4.9 5.6 1.33767 0.880757 4.26031
1.38079 0.394104 3.61835 0.870617 3.5 4.2 4.9 5.6 0.94074 2.05827 4.30151
0.577461 0.865318 4.06752 3.33847 3.5 4.2 4.9 5.6 0.839562 1.04389 5.21578
1.40615 1.07877 5.88177 1.56104 3.5 4.2 4.9 5.6 1.27499 1.55515 3.99101
1.5831 2.94324 2.34288 0.260509 3.5 4.2 4.9 5.6 0.968134 3.34641 1.5388
0.200083 0.86746 4.85561 3.85352 3.5 4.2 4.9 5.6 0.560492 0.517909 5.70694
1.1025 2.4247 2.31391 2.9871 3.5 4.2 4.9 5.6 1.22101 2.42399 3.05973
0.27795 3.92661 3.7956 6.39144 3.5 4.2 4.9 5.6 1.29736 1.02458 4.29997
1.57892 1.3597 3.63122 3.83881 3.5 4.2 4.9 5.6 1.39099 1.76776 3.3993
0.876902 0.833051 3.53207 5.81745 3.5 4.2 4.9 5.6 0.993593 0.945302 5.01042
0.849185 1.06639 0.866944 1.02135 3.5 4.2 4.9 5.6 0.617358 2.75841 3.93065
1.07258 0.499144 1.93679 2.62272 3.5 4.2 4.9 5.6 0.861611 1.98714 4.5204
1.72119 2.85311 2.16242 7.6851 3.5 4.2 4.9 5.6 1.66124 1.85002 1.86057
1.86029 0.678688 2.65396 3.85115 3.5 4.2 4.9 5.6 1.25978 2.03192 3.5252
1.5517 3.31192 5.12869 7.31858 3.5 4.2 4.9 5.6 0.929181 0.288867 5.29546
1.61926 1.94953 4.28251 4.79272 3.5 4.2 4.9 5.6 1.58671 1.43557 2.95027
1.65462 1.27583 0.473646 2.12607 3.5 4.2 4.9 5.6 0.776508 3.21175 2.71362
