1.59737 3.78679 0.19575 7.69277 3.5 4.2 4.9 5.6 1.74807 0.271171 2.88664
0.133323 1.15807 1.45946 3.63719 3.5 4.2 4.9 5.6 0.45142 1.3578 5.47885
1.62978 3.66551 2.37319 6.96891 3.5 4.2 4.9 5.6 1.55629 1.35118 3.17709
1.87859 1.02331 4.03307 7.80032 3.5 4.2 4.9 5.6 1.80054 1.48512 1.36383
0.155936 3.79158 0.862906 2.26714 3.5 4.2 4.9 5.6 0.717516 3.7015 0.734186
1.99932 1.37105 4.34523 3.74782 3.5 4.2 4.9 5.6 1.53186 2.46998 1.0742
1.56031 0.654172 5.48713 0.923523 3.5 4.2 4.9 5.6 1.78279 0.703173 2.50649
0.50761 0.650587 4.545 0.419908 3.5 4.2 4.9 5.6 0.566079 0.489922 5.70753
0.218689 3.1605 0.0845047 1.40805 3.5 4.2 4.9 5.6 0.492412 3.57098 2.26405
0.159284 1.02931 3.78393 7.15626 3.5 4.2 4.9 5.6 0.623812 0.674919 5.61006
0.347408 0.104749 4.59387 0.903982 3.5 4.2 4.9 5.6 0.466425 0.424768 5.79966
0.564031 1.75129 0.528226 2.87987 3.5 4.2 4.9 5.6 0.510419 1.78556 5.14604
0.771435 0.927421 3.86026 3.08302 3.5 4.2 4.9 5.6 0.673924 1.28612 5.30949
1.14924 1.47032 5.12313 2.83817 3.5 4.2 4.9 5.6 1.19304 1.05219 4.54961
1.06225 3.07351 2.82127 6.27943 3.5 4.2 4.9 5.6 1.33636 1.76654 3.59245
1.86205 0.910844 5.0245 0.322947 3.5 4.2 4.9 5.6 1.87441 1.06388 1.35371
0.035671 3.40601 1.29825 0.77982 3.5 4.2 4.9 5.6 0.553002 3.72202 1.44136
0.217656 3.38812 5.95206 2.26026 3.5 4.2 4.9 5.6 1.88771 0.611153 1.75745
1.74643 3.03062 2.37318 1.24186 3.5 4.2 4.9 5.6 0.851092 2.83956 3.36731
0.390956 1.93427 3.0913 4.64956 3.5 4.2 4.9 5.6 0.732795 1.95546 4.75011
1.43085 0.634368 5.79944 2.32033 3.5 4.2 4.9 5.6 1.68965 0.700414 3.03346
1.05235 3.28171 3.86887 0.458374 3.5 4.2 4.9 5.6 1.41213 1.88253 3.17478
1.17761 0.460096 5.05335 4.15863 3.5 4.2 4.9 5.6 1.3206 1.5123 3.89337
0.68547 2.71857 3.36118 2.88456 3.5 4.2 4.9 5.6 0.989155 2.39131 3.78521
1.06229 3.10629 2.74829 5.11978 3.5 4.2 4.9 5.6 1.12044 2.3322 3.53035
1.2472 1.80023 5.53503 3.97454 3.5 4.2 4.9 5.6 1.25678 1.00938 4.415
0.415425 1.27214 3.9123 3.22552 3.5 4.2 4.9 5.6 0.553457 1.04717 5.5476
1.60321 0.669067 5.90632 4.13621 3.5 4.2 4.9 5.6 1.763 1.07236 2.33221
0.651718 3.80384 4.8424 6.81625 3.5 4.2 4.9 5.6 1.5377 2.36232 1.47077
1.54277 1.80752 5.45597 2.88154 3.5 4.2 4.9 5.6 1.56563 1.07611 3.36657
1.13381 3.00622 5.28012 7.27711 3.5 4.2 4.9 5.6 1.27375 1.75302 3.80573
0.862394 1.76087 1.62125 7.69873 3.5 4.2 4.9 5.6 0.880111 0.357978 5.361
0.433577 2.91303 3.61389 6.72312 3.5 4.2 4.9 5.6 1.44751 1.83967 3.08669
0.356628 2.09928 2.02325 3.08821 3.5 4.2 4.9 5.6 0.556396 2.42762 4.46697
1.68571 3.95703 4.7353 5.15565 3.5 4.2 4.9 5.6 1.40758 2.22361 2.65396
0.31305 3.09441 0.968895 3.85907 3.5 4.2 4.9 5.6 1.12946 2.83272 2.54249
1.44912 3.8742 2.0065 3.96759 3.5 4.2 4.9 5.6 1.03295 2.99437 2.49458
0.840858 0.974978 5.13685 7.89866 3.5 4.2 4.9 5.6 0.906553 0.916833 5.16838
1.9906 2.94465 5.38182 3.41197 3.5 4.2 4.9 5.6 1.7123 1.38832 2.29687
0.352758 0.668715 2.33303 3.14534 3.5 4.2 4.9 5.6 0.151565 0.689895 5.89257
1.79087 3.96461 1.40134 0.589992 3.5 4.2 4.9 5.6 0.571101 3.35372 2.78529
1.03194 2.28306 2.75865 2.8706 3.5 4.2 4.9 5.6 0.597092 2.01805 4.86088
1.12005 0.995968 0.0196918 5.73239 3.5 4.2 4.9 5.6 1.22844 1.17762 4.39295
0.0451896 0.659058 1.1936 5.97726 3.5 4.2 4.9 5.6 0.428787 0.469972 5.81793
0.266628 2.13339 1.45864 4.42994 3.5 4.2 4.9 5.6 0.939422 2.04726 4.3159
1.55419 0.39699 3.24645 6.17913 3.5 4.2 4.9 5.6 1.47532 2.20071 2.34815
1.67082 1.75218 1.19332 0.0943049 3.5 4.2 4.9 5.6 0.532598 3.36889 2.81262
1.21045 2.3509 2.42973 4.00527 3.5 4.2 4.9 5.6 0.651517 2.01337 4.80198
1.15775 2.55405 3.44645 0.758782 3.5 4.2 4.9 5.6 0.970052 1.69537 4.58954
0.418556 0.136731 2.72204 6.15441 3.5 4.2 4.9 5.6 0.50489 0.690714 5.71247
0.56635 1.82782 2.9151 2.44616 3.5 4.2 4.9 5.6 0.611665 1.77641 5.05298
1.24344 2.73913 0.317559 6.04027 3.5 4.2 4.9 5.6 1.24909 1.09323 4.38964
0.436261 1.18413 1.85265 7.96179 3.5 4.2 4.9 5.6 0.677475 0.23144 5.6346
0.79056 3.3994 4.60569 1.84552 3.5 4.2 4.9 5.6 1.598 1.68758 2.57095
0.57579 3.86601 1.45486 7.14495 3.5 4.2 4.9 5.6 1.87426 1.13843 1.21176
1.10846 2.58973 2.36266 1.06483 3.5 4.2 4.9 5.6 0.693324 2.26752 4.48386
0.571892 3.87274 1.36771 3.96179 3.5 4.2 4.9 5.6 1.1996 3.10068 1.19023
0.00473547 2.7265 1.58715 2.28434 3.5 4.2 4.9 5.6 0.535076 3.34053 2.88362
0.27716 3.0015 3.54787 6.0824 3.5 4.2 4.9 5.6 1.38333 2.26549 2.68877
0.870313 2.57695 3.092 5.2263 3.5 4.2 4.9 5.6 0.969296 2.05461 4.24806
1.88054 3.29643 3.89106 2.68441 3.5 4.2 4.9 5.6 1.29191 2.30215 3.00896
1.34792 1.6645 3.39745 7.69483 3.5 4.2 4.9 5.6 1.39666 1.03996 4.00134
0.765256 3.23487 5.12984 7.49485 3.5 4.2 4.9 5.6 1.49854 1.82456 2.88081
0.912303 0.995001 0.419761 5.93678 3.5 4.2 4.9 5.6 1.00031 0.946115 4.99804
0.43387 1.19165 1.42393 1.75442 3.5 4.2 4.9 5.6 0.177044 1.34208 5.62719
1.95907 2.00738 3.02907 0.94494 3.5 4.2 4.9 5.6 1.27782 2.84905 1.74391
0.504441 0.38463 5.2705 5.49902 3.5 4.2 4.9 5.6 0.577672 0.709767 5.64475
1.48079 1.575 2.04399 5.44534 3.5 4.2 4.9 5.6 1.27116 2.05579 3.45661
0.435717 3.9567 0.0973134 7.13454 3.5 4.2 4.9 5.6 1.95137 0.70383 0.784196
0.810601 2.32984 5.12203 6.30343 3.5 4.2 4.9 5.6 1.03491 1.54884 4.57856
0.782356 2.83458 4.34871 6.77864 3.5 4.2 4.9 5.6 1.28407 1.83074 3.69045
1.91479 3.17898 3.53656 1.39464 3.5 4.2 4.9 5.6 1.31247 2.3786 2.7869
0.185314 3.30699 2.36179 0.577555 3.5 4.2 4.9 5.6 1.041 3.17423 1.89115
0.657189 3.59391 1.14187 4.64652 3.5 4.2 4.9 5.6 1.37321 2.60042 1.9529
1.98927 0.274916 1.60915 5.88025 3.5 4.2 4.9 5.6 1.6964 2.11125 0.266394
0.924957 2.43543 2.49419 5.4427 3.5 4.2 4.9 5.6 0.985113 1.72727 4.53356
1.19606 1.72767 3.43293 0.0266578 3.5 4.2 4.9 5.6 1.02258 1.63299 4.5375
0.0287546 1.7033 4.74757 3.24444 3.5 4.2 4.9 5.6 1.05344 1.2636 4.73495
0.26894 2.06418 1.51731 0.734916 3.5 4.2 4.9 5.6 0.46142 2.53497 4.43003
0.62158 3.36925 1.59716 3.22758 3.5 4.2 4.9 5.6 0.87012 3.22868 2.39399
1.33812 2.63931 2.85385 7.98124 3.5 4.2 4.9 5.6 1.25559 0.648517 4.56783
1.11661 2.66381 3.47082 4.42351 3.5 4.2 4.9 5.6 0.794337 2.22937 4.37477
1.46936 3.38665 1.72782 1.57729 3.5 4.2 4.9 5.6 0.554581 3.04699 3.51321
0.911039 2.81468 5.26499 0.428409 3.5 4.2 4.9 5.6 1.48764 0.666782 3.88356
0.271173 1.79861 0.3413 1.19971 3.5 4.2 4.9 5.6 0.242512 2.32366 4.82929
1.75096 3.39258 3.33311 0.0795838 3.5 4.2 4.9 5.6 1.22372 2.07571 3.58166
0.72838 3.23362 0.610875 5.39984 3.5 4.2 4.9 5.6 1.49019 1.88457 2.83247
1.30143 1.47203 0.470562 2.55821 3.5 4.2 4.9 5.6 0.656517 2.64196 4.05167
0.0556655 2.21627 1.90459 4.68909 3.5 4.2 4.9 5.6 1.03432 2.20062 3.93389
0.440043 3.5836 0.834454 7.63763 3.5 4.2 4.9 5.6 1.90292 0.551748 1.65076
1.48513 1.70818 0.911189 1.58466 3.5 4.2 4.9 5.6 0.371537 3.15042 3.52507
0.261429 0.117451 1.50981 2.13041 3.5 4.2 4.9 5.6 0.106733 0.72445 5.89208
0.95803 1.23407 2.49759 2.83594 3.5 4.2 4.9 5.6 0.502876 1.98855 4.98265
0.313324 3.88713 2.18665 4.16681 3.5 4.2 4.9 5.6 1.16461 3.21257 0.756088
1.56037 1.86501 1.17499 3.44723 3.5 4.2 4.9 5.6 0.903202 2.7916 3.33523
1.66852 1.09703 4.50408 6.89674 3.5 4.2 4.9 5.6 1.5077 2.10608 2.3583
1.65665 0.272442 2.68937 0.386789 3.5 4.2 4.9 5.6 1.19758 2.96941 1.80362
1.92802 2.34922 0.0183155 5.6526 3.5 4.2 4.9 5.6 1.67257 1.66781 2.13633
0.0287009 0.61967 5.42795 1.16052 3.5 4.2 4.9 5.6 0.455446 0.209169 5.83392
0.36856 0.62517 2.46819 5.30636 3.5 4.2 4.9 5.6 0.303267 0.558604 5.87113
0.92962 3.31052 0.106728 4.97177 3.5 4.2 4.9 5.6 1.43342 1.97779 2.95067
1.59883 1.52892 0.85394 4.63681 3.5 4.2 4.9 5.6 1.2912 2.33384 2.95633
1.69696 1.35262 0.0630237 5.46194 3.5 4.2 4.9 5.6 1.60275 1.76722 2.41947
1.22483 3.04473 3.26901 3.52592 3.5 4.2 4.9 5.6 0.898245 2.48971 3.84596
1.65859 3.97225 2.93453 6.34644 3.5 4.2 4.9 5.6 1.50917 1.9808 2.58336
1.16074 1.96857 2.99928 4.75775 3.5 4.2 4.9 5.6 0.757859 1.90359 4.7621
1.29412 1.61816 4.4387 6.65071 3.5 4.2 4.9 5.6 1.14523 1.74948 4.16048
1.12166 0.604598 2.9678 0.205132 3.5 4.2 4.9 5.6 0.993826 2.07649 4.17244
1.95756 2.04969 3.88268 6.22555 3.5 4.2 4.9 5.6 1.4762 2.42306 1.7825
1.7893 3.15775 2.14676 5.94507 3.5 4.2 4.9 5.6 1.3904 1.86522 3.28227
0.255183 1.47319 2.55525 5.92004 3.5 4.2 4.9 5.6 0.790537 1.15615 5.23144
0.258962 3.88284 1.08447 7.6702 3.5 4.2 4.9 5.6 1.96187 0.630772 0.681359
1.92755 2.67933 4.51248 4.35313 3.5 4.2 4.9 5.6 1.43423 2.2929 2.3786
0.32395 1.00784 0.833161 6.47227 3.5 4.2 4.9 5.6 0.569956 0.445644 5.71222
1.313 3.51458 3.84224 1.73865 3.5 4.2 4.9 5.6 1.33975 2.16104 3.05578
0.0595868 0.540027 1.45784 0.0685843 3.5 4.2 4.9 5.6 0.143786 0.725942 5.88457
1.29486 3.56034 4.7206 4.33664 3.5 4.2 4.9 5.6 1.42054 2.02304 2.93767
1.35905 0.578241 1.71128 6.45691 3.5 4.2 4.9 5.6 1.50558 1.46319 3.28361
1.02572 2.84435 3.28271 5.13871 3.5 4.2 4.9 5.6 0.992242 2.25119 3.96691
1.3636 2.91145 3.60669 5.16457 3.5 4.2 4.9 5.6 0.911178 2.16657 4.23866
0.795394 1.41278 1.13828 4.47737 3.5 4.2 4.9 5.6 0.598691 1.21087 5.4291
1.21031 1.31429 2.21223 2.09324 3.5 4.2 4.9 5.6 0.600962 2.53881 4.27166
0.414434 0.0363104 2.87392 1.89608 3.5 4.2 4.9 5.6 0.370611 1.02026 5.69401
0.288168 2.88784 1.4735 6.3321 3.5 4.2 4.9 5.6 1.56516 1.53565 2.94051
1.22409 0.129399 2.00156 2.33255 3.5 4.2 4.9 5.6 0.587974 3.01984 3.51708
0.35382 2.47522 0.592096 5.51814 3.5 4.2 4.9 5.6 1.32228 1.58156 3.82573
0.659789 2.58321 1.99264 0.0935407 3.5 4.2 4.9 5.6 0.73535 2.59534 3.99722
0.747329 3.73289 3.94358 6.17089 3.5 4.2 4.9 5.6 1.45706 2.47096 1.77625
0.572832 3.38791 1.9862 7.13257 3.5 4.2 4.9 5.6 1.74142 1.24632 2.28299
0.3511 2.79895 0.919363 3.06214 3.5 4.2 4.9 5.6 0.841575 2.93275 3.20523
1.41763 2.52886 3.71866 6.8232 3.5 4.2 4.9 5.6 1.19788 1.4873 4.25543
0.708348 3.46144 3.86648 7.72976 3.5 4.2 4.9 5.6 1.70566 1.40414 2.31957
1.79542 3.91202 1.54673 0.596962 3.5 4.2 4.9 5.6 0.626338 3.26975 2.90068
1.19362 1.42589 4.58633 7.41365 3.5 4.2 4.9 5.6 1.18725 1.34497 4.38677
0.00454535 0.385981 5.63039 3.0075 3.5 4.2 4.9 5.6 0.286814 0.173431 5.93228
0.0594335 2.38265 0.883793 2.52906 3.5 4.2 4.9 5.6 0.64809 2.90676 3.63442
0.88528 1.91333 1.24623 4.94552 3.5 4.2 4.9 5.6 0.754069 1.29236 5.20812
0.35614 1.44373 0.00574028 7.09509 3.5 4.2 4.9 5.6 0.897942 0.323421 5.33928
1.98629 2.48294 4.43871 2.77856 3.5 4.2 4.9 5.6 1.56844 2.10304 1.97705
0.97219 1.53679 1.88124 3.07044 3.5 4.2 4.9 5.6 0.452986 1.93086 5.0759
0.724409 2.28531 2.75055 7.67213 3.5 4.2 4.9 5.6 1.24053 0.779481 4.5588
1.8556 0.891255 5.31434 7.44058 3.5 4.2 4.9 5.6 1.63563 2.11346 1.36832
0.638618 3.29649 1.83606 2.79221 3.5 4.2 4.9 5.6 0.683522 3.34449 2.57439
0.839571 1.81323 3.99095 6.8994 3.5 4.2 4.9 5.6 0.798646 1.01119 5.28761
1.86328 3.49145 2.88369 0.877682 3.5 4.2 4.9 5.6 1.08538 2.5903 3.2095
0.467589 1.92629 5.97958 1.81552 3.5 4.2 4.9 5.6 1.17568 0.293485 4.83386
0.204612 2.94553 3.44556 4.70721 3.5 4.2 4.9 5.6 1.04248 2.89852 2.70478
0.24116 3.5512 5.83324 3.86228 3.5 4.2 4.9 5.6 1.85822 1.13517 1.4226
0.918257 1.72253 2.65081 3.09542 3.5 4.2 4.9 5.6 0.448882 1.67754 5.27776
1.30689 1.3101 1.902 7.78203 3.5 4.2 4.9 5.6 1.47629 0.625551 3.93759
0.303294 2.49204 1.93068 4.57146 3.5 4.2 4.9 5.6 1.04308 2.33525 3.73333
0.152637 3.94775 2.60315 0.0636717 3.5 4.2 4.9 5.6 1.25115 3.11128 0.362642
1.7196 3.65789 0.706016 0.748771 3.5 4.2 4.9 5.6 0.225856 3.30515 3.31088
0.79209 0.457061 1.92322 3.98681 3.5 4.2 4.9 5.6 0.615148 1.74176 5.07626
1.70129 3.57919 0.52051 7.76982 3.5 4.2 4.9 5.6 1.63183 0.296563 3.4404
1.56519 0.235831 2.72407 1.93381 3.5 4.2 4.9 5.6 1.03119 3.10303 2.18292
0.979178 3.58325 3.77192 1.14428 3.5 4.2 4.9 5.6 1.44467 2.23412 2.44659
0.446676 3.78262 0.694732 2.99988 3.5 4.2 4.9 5.6 0.987739 3.38401 1.20557
1.13733 1.75028 5.67851 5.15987 3.5 4.2 4.9 5.6 1.12469 1.00958 4.72466
0.849015 1.5211 3.91765 2.27447 3.5 4.2 4.9 5.6 0.693099 1.15348 5.35564
0.589498 3.08245 2.26743 5.52635 3.5 4.2 4.9 5.6 1.34978 2.19902 2.9534
1.76975 2.79377 1.13487 5.88419 3.5 4.2 4.9 5.6 1.48747 1.68158 3.1184
1.18648 1.10359 4.2405 3.0067 3.5 4.2 4.9 5.6 1.12169 1.73185 4.23414
0.669709 0.643049 3.70538 6.59555 3.5 4.2 4.9 5.6 0.706218 0.964473 5.42387
0.113152 0.984868 5.80487 2.23931 3.5 4.2 4.9 5.6 0.685568 0.274587 5.62142
0.383743 0.333068 3.9294 6.08429 3.5 4.2 4.9 5.6 0.383658 0.671706 5.80173
1.04167 2.40527 2.43311 7.56274 3.5 4.2 4.9 5.6 1.18992 0.731438 4.69607
1.96319 0.233844 1.37791 2.21074 3.5 4.2 4.9 5.6 0.616319 3.79789 0.356928
1.65814 2.43023 5.80282 5.71159 3.5 4.2 4.9 5.6 1.51716 1.37491 3.32124
0.611999 0.625127 2.69683 7.19391 3.5 4.2 4.9 5.6 0.717293 0.59577 5.52909
0.864357 0.624891 1.65046 6.13626 3.5 4.2 4.9 5.6 0.981361 1.0978 4.96193
0.63397 3.57056 3.54886 2.98849 3.5 4.2 4.9 5.6 1.26468 2.80656 1.97043
0.277712 2.23582 3.92085 2.64582 3.5 4.2 4.9 5.6 1.08655 1.89631 4.15737
1.28444 1.2335 0.54758 1.30446 3.5 4.2 4.9 5.6 0.310062 2.93324 3.9719
1.81938 1.98713 0.650402 7.13028 3.5 4.2 4.9 5.6 1.79315 0.830357 2.34739
1.11049 1.35221 1.00577 3.07453 3.5 4.2 4.9 5.6 0.63197 2.2286 4.60767
1.89122 0.539058 0.589589 2.01287 3.5 4.2 4.9 5.6 0.665902 3.72023 0.932202
0.582093 2.19095 0.90509 5.7858 3.5 4.2 4.9 5.6 1.13273 1.27835 4.55801
1.40792 1.7037 2.94155 0.167563 3.5 4.2 4.9 5.6 1.0634 2.24159 3.81011
0.637128 0.326938 2.36704 3.65936 3.5 4.2 4.9 5.6 0.432856 1.54062 5.38268
1.28138 0.191926 4.72889 2.26329 3.5 4.2 4.9 5.6 1.47385 1.53801 3.33581
0.712712 3.51764 2.67581 2.12838 3.5 4.2 4.9 5.6 0.99008 3.14984 2.20326
0.752387 2.21747 0.943999 7.45149 3.5 4.2 4.9 5.6 1.22548 0.471569 4.68864
1.78484 1.29984 1.89452 6.70424 3.5 4.2 4.9 5.6 1.72236 1.53728 1.99602
0.919451 1.65607 0.537837 6.00618 3.5 4.2 4.9 5.6 0.876665 0.822055 5.25001
1.92351 0.961951 2.84398 5.32572 3.5 4.2 4.9 5.6 1.40657 2.74575 1.10954
1.33282 3.85702 4.11996 7.87981 3.5 4.2 4.9 5.6 1.70487 1.3743 2.36456
0.0919783 0.324668 2.65438 5.49343 3.5 4.2 4.9 5.6 0.154703 0.273459 5.96794
0.258297 0.922176 5.81754 3.88404 3.5 4.2 4.9 5.6 0.554282 0.345324 5.74166
0.21991 1.66223 4.50932 3.88919 3.5 4.2 4.9 5.6 0.896179 1.34793 4.96827
1.93985 3.63554 2.50551 6.89878 3.5 4.2 4.9 5.6 1.57126 1.4598 2.99757
0.467694 2.93335 4.20227 5.54858 3.5 4.2 4.9 5.6 1.15197 2.5385 3.09157
0.294711 3.16007 2.66607 0.872885 3.5 4.2 4.9 5.6 1.09807 2.94445 2.37511
0.0610102 3.67336 4.64895 5.57534 3.5 4.2 4.9 5.6 1.48981 2.606 0.862454
1.76519 1.84595 4.09136 7.42868 3.5 4.2 4.9 5.6 1.62438 1.64706 2.47967
1.08531 0.497161 3.69158 5.37442 3.5 4.2 4.9 5.6 0.948189 2.10582 4.23448
0.709668 2.33941 0.943842 3.71831 3.5 4.2 4.9 5.6 0.80734 2.13408 4.45945
0.000821202 3.63544 5.70562 7.7627 3.5 4.2 4.9 5.6 1.69321 2.05072 0.857323
1.63549 1.47409 4.99611 0.412739 3.5 4.2 4.9 5.6 1.70067 1.01438 2.76664
0.203721 2.13225 4.47099 1.99373 3.5 4.2 4.9 5.6 1.21792 1.42977 4.24858
0.646158 0.758037 2.14996 2.82867 3.5 4.2 4.9 5.6 0.292843 1.47612 5.50687
0.215701 0.53261 0.303011 7.92357 3.5 4.2 4.9 5.6 0.303924 0.0252098 5.9302
1.18928 2.92958 5.51419 1.09834 3.5 4.2 4.9 5.6 1.45869 0.588562 4.00883
1.71337 2.13718 4.85457 1.69216 3.5 4.2 4.9 5.6 1.60496 1.39752 2.90218
0.238294 3.86561 4.05786 0.956462 3.5 4.2 4.9 5.6 1.67152 2.14775 0.689442
1.75052 2.50899 0.539369 5.54405 3.5 4.2 4.9 5.6 1.49438 1.74833 3.00398
1.99154 3.69032 4.46759 0.781039 3.5 4.2 4.9 5.6 1.58747 1.54269 2.8222
0.911282 1.95906 2.08108 6.22976 3.5 4.2 4.9 5.6 0.873879 1.02215 5.17458
1.35855 2.82069 0.793828 6.29699 3.5 4.2 4.9 5.6 1.25642 1.07327 4.38188
1.67665 0.731226 4.66542 3.46371 3.5 4.2 4.9 5.6 1.5757 2.04714 2.05556
1.8304 2.7864 3.42154 6.17511 3.5 4.2 4.9 5.6 1.39145 2.14605 2.8657
0.46179 1.51741 5.90045 2.80034 3.5 4.2 4.9 5.6 0.894686 0.380163 5.33579
0.691506 2.63887 2.8176 1.76812 3.5 4.2 4.9 5.6 0.879412 2.45366 3.9362
0.573928 2.23798 5.48413 2.26187 3.5 4.2 4.9 5.6 1.27864 0.743933 4.47665
0.964147 2.63448 2.28218 7.50172 3.5 4.2 4.9 5.6 1.34789 0.825038 4.25642
0.296769 2.90884 4.29861 6.62126 3.5 4.2 4.9 5.6 1.3969 2.10557 2.90911
0.864764 3.39496 3.68869 2.16566 3.5 4.2 4.9 5.6 1.3125 2.43001 2.68514
0.063092 1.5694 4.22203 7.57399 3.5 4.2 4.9 5.6 1.01551 0.986337 4.95274
0.177902 1.09571 4.31182 2.55877 3.5 4.2 4.9 5.6 0.613935 0.857151 5.56369
1.30656 2.80818 4.01933 7.99226 3.5 4.2 4.9 5.6 1.2942 0.951509 4.34607
0.723525 0.55795 1.32028 5.18981 3.5 4.2 4.9 5.6 0.746753 1.17595 5.27919
1.39796 0.536275 5.58876 1.44844 3.5 4.2 4.9 5.6 1.67731 0.688622 3.10043
1.58538 1.24729 0.71262 7.52859 3.5 4.2 4.9 5.6 1.74459 0.544299 2.818
0.0780649 3.34082 4.61239 3.77132 3.5 4.2 4.9 5.6 1.57565 2.20302 1.65408
1.36789 1.53405 4.45273 5.72392 3.5 4.2 4.9 5.6 1.09029 2.15589 3.85274
1.55173 1.78317 3.97343 6.91851 3.5 4.2 4.9 5.6 1.41307 1.7683 3.31565
1.43944 1.5235 1.10796 2.98401 3.5 4.2 4.9 5.6 0.754047 2.8327 3.58166
0.16584 3.41819 2.2322 3.55746 3.5 4.2 4.9 5.6 0.929891 3.3745 1.61133
1.98807 2.36833 0.560452 5.54414 3.5 4.2 4.9 5.6 1.63728 1.92353 1.88388
1.4523 0.0994745 5.24444 4.15071 3.5 4.2 4.9 5.6 1.6113 1.63482 2.57291
0.673384 3.97137 2.75948 3.00579 3.5 4.2 4.9 5.6 0.986041 3.39923 1.11862
1.6561 0.914576 5.08283 4.09594 3.5 4.2 4.9 5.6 1.61617 1.80037 2.28013
1.22431 2.35704 1.3649 3.10415 3.5 4.2 4.9 5.6 0.572323 2.14398 4.76545
0.0701068 3.55888 1.517 6.0382 3.5 4.2 4.9 5.6 1.70624 1.94291 1.14246
0.541193 1.74997 0.766655 2.82813 3.5 4.2 4.9 5.6 0.486921 1.83283 5.12912
0.584082 1.99924 4.78919 2.28861 3.5 4.2 4.9 5.6 1.05539 1.06367 4.84042
0.183782 3.56643 5.87456 6.54433 3.5 4.2 4.9 5.6 1.74853 1.73769 1.29988
1.83295 3.41267 2.02128 2.02534 3.5 4.2 4.9 5.6 0.647125 3.09033 3.27768
1.69202 3.18717 3.77335 5.39246 3.5 4.2 4.9 5.6 1.05383 2.35741 3.67437
0.0508742 1.90412 1.1163 5.10075 3.5 4.2 4.9 5.6 1.05333 1.65767 4.45329
0.130581 1.65413 0.153675 0.802753 3.5 4.2 4.9 5.6 0.165921 2.28514 4.89929
0.606508 1.11378 5.13071 4.5908 3.5 4.2 4.9 5.6 0.560722 0.654134 5.67517
1.43188 3.93158 5.5642 0.0638409 3.5 4.2 4.9 5.6 1.82791 0.434403 2.34609
0.965409 2.90226 1.76434 4.59676 3.5 4.2 4.9 5.6 1.05518 2.27166 3.79058
1.23434 1.0926 2.35582 4.26918 3.5 4.2 4.9 5.6 0.86982 2.37264 4.06504
0.252636 2.91807 4.72089 7.77862 3.5 4.2 4.9 5.6 1.58393 1.55157 2.82912
1.05262 1.66283 3.87832 4.41398 3.5 4.2 4.9 5.6 0.759996 1.71067 4.92111
1.78347 3.32975 1.13604 7.65622 3.5 4.2 4.9 5.6 1.62118 0.545363 3.41712
0.491939 0.859813 0.34423 4.39379 3.5 4.2 4.9 5.6 0.400064 0.727831 5.77647
0.986798 3.64996 0.738444 1.6747 3.5 4.2 4.9 5.6 0.482227 3.56251 2.31329
1.79077 0.201763 1.30391 3.02472 3.5 4.2 4.9 5.6 0.907008 3.48343 1.13751
1.55201 2.0455 5.71611 3.14542 3.5 4.2 4.9 5.6 1.56472 0.900527 3.48428
1.56905 1.38129 5.56095 7.28675 3.5 4.2 4.9 5.6 1.44101 1.93744 2.97751
0.149678 2.85456 5.29903 4.80919 3.5 4.2 4.9 5.6 1.55092 1.68761 2.81845
0.258693 2.11823 0.917378 0.168668 3.5 4.2 4.9 5.6 0.314297 2.69522 4.33203
0.723987 1.36895 5.86867 4.8637 3.5 4.2 4.9 5.6 0.712566 0.524597 5.55077
1.11438 0.141931 0.943117 0.404713 3.5 4.2 4.9 5.6 0.330431 2.94949 3.92982
1.89595 1.12104 1.55956 6.74687 3.5 4.2 4.9 5.6 1.80751 1.4529 1.35891
0.661402 1.90898 1.32869 0.853652 3.5 4.2 4.9 5.6 0.313807 2.08809 5.03025
1.97724 0.696531 2.9993 6.18516 3.5 4.2 4.9 5.6 1.6203 2.30412 0.653014
1.03891 1.70684 4.10393 4.75434 3.5 4.2 4.9 5.6 0.772091 1.61419 4.97717
0.280698 2.26864 1.17265 2.15756 3.5 4.2 4.9 5.6 0.460678 2.76819 4.10469
0.193433 1.39335 1.74467 3.66968 3.5 4.2 4.9 5.6 0.512762 1.606 5.27545
1.38115 1.07556 0.400037 1.98213 3.5 4.2 4.9 5.6 0.561925 3.03837 3.5195
0.608746 0.895436 1.79013 2.01877 3.5 4.2 4.9 5.6 0.233203 1.33322 5.61349
1.00824 2.23313 0.574227 6.67856 3.5 4.2 4.9 5.6 1.09594 0.701089 4.90759
0.0710536 1.26861 5.64916 0.193173 3.5 4.2 4.9 5.6 0.917779 0.192504 5.32313
0.98257 1.76564 4.78375 0.0859133 3.5 4.2 4.9 5.6 0.975712 0.655435 5.14444
1.73624 1.92512 3.63019 0.0677495 3.5 4.2 4.9 5.6 1.4541 2.09755 2.65914
0.0968798 3.2019 1.66899 1.16125 3.5 4.2 4.9 5.6 0.666155 3.52956 1.994
0.297626 2.27577 3.6232 6.71511 3.5 4.2 4.9 5.6 1.22744 1.56822 4.11182
1.67567 2.68216 0.522923 1.13765 3.5 4.2 4.9 5.6 0.290686 3.23633 3.41664
1.7888 1.54203 2.36732 3.18814 3.5 4.2 4.9 5.6 0.759982 3.40909 2.15699
1.88758 1.96103 1.40003 7.83454 3.5 4.2 4.9 5.6 1.85969 0.579884 2.02913
