% 1. Title: Kristina Cluster Dataset
%
% 2. Sources:
%      (a) Creator: Attie Graaff
%      (b) Donor: None
%      (c) Date: May,2012
%
@RELATION cluster

@ATTRIBUTE x  NUMERIC
@ATTRIBUTE y   NUMERIC
@ATTRIBUTE z   NUMERIC
@ATTRIBUTE class    {1,2,3,4,5,6,7,8}

@DATA
-15.6424249773042,-1.39564126970437,-3.8815009156315,7
3.46217570900002,7.29520959646182,11.2382654223236,8
4.12456260229914,7.99305592537714,12.9203871022095,8
4.76098291252555,6.91102611996548,12.8938289398676,8
5.17409267095309,7.56917833909351,9.92955560804007,8
4.32633464993098,6.35973763634295,12.1033519209302,8
2.32304451345215,9.63618759115424,13.0631072345601,8
3.8654889207136,7.24040100410452,11.6901825610787,8
3.10629397836646,9.02421232253789,12.1636372861227,8
4.69436067573436,8.04487213844784,11.9843689739078,8
4.47152429329514,7.94818117929268,14.512463110166,8
12.0245345305438,1.14231090656027,5.77056128020746,1
13.5174129780306,1.86808891759398,5.92394215990946,1
14.6873139122189,-0.0422230038348034,6.62733533105426,1
12.3153897314867,0.603892206875937,6.11872480299183,1
13.8214666628024,1.47976088071773,7.42025762038927,1
12.6216739328764,-1.06762511528484,8.16246561118439,1
12.4212317303552,0.800947379704021,6.11336495080496,1
11.8825382756368,0.359865977775493,6.8599074382648,1
12.2181714904639,1.33054488113789,6.32442187134543,1
12.6041834720999,1.41350611146671,7.51375882331015,1
-12.1605707895439,-2.74363149448072,-8.88149847142473,2
-12.5142068689561,-3.49349263637806,-6.72041010927368,2
-12.653787100499,-3.01808420769271,-6.45793110841323,2
-12.7380637877192,-2.95450437930064,-6.24721120535463,2
-15.0487066239648,-1.97892501954676,-6.07304812574625,2
-11.9150615408152,-3.75959185580406,-5.85917694769268,2
-13.8884837497844,-2.41864885346492,-7.15321745684718,2
-12.4469110923456,-2.281492183663,-5.96910886628103,2
-14.4463441015959,-1.75727014111784,-5.99635275789718,2
-12.1503950114803,-2.71225981228822,-9.63323968285313,2
-0.27812093816172,-1.42522592875931,-16.2818263424632,3
0.213110515219141,-2.15055806243525,-14.7220571786726,3
1.29596597460437,-3.60049022679243,-15.5775021457606,3
1.75124880192428,-3.69860492214869,-14.6227118175542,3
0.274685175763197,-0.718792747360562,-13.0462867012996,3
-1.32707184878386,-3.10690375659181,-14.1734917315608,3
3.34558186404018,-1.59247618262878,-13.7351950864528,3
1.27853425635835,-1.64619385148443,-14.0897651409019,3
1.95723329041571,-2.626515039377,-16.902371091842,3
1.19209443555495,-2.7173029300771,-15.1466202062505,3
3.52340328721399,9.24925566583552,11.8743422514227,4
4.08229860036311,8.38336029047793,11.6153290895758,4
3.13441222696193,8.40352560338851,10.0496002651421,4
5.14178315336063,8.41210993941706,11.5941453353884,4
2.72515449350959,9.38707928681555,10.776731585306,4
3.46317372783046,8.71190121241921,10.854695212467,4
1.33908311371175,7.84806382180778,11.5827876808845,4
2.894088870303,10.2109720736381,12.3247218300255,4
4.15804760848483,7.53138508105302,12.0515805046727,4
4.29822269964838,9.21662512034717,12.1360773395213,4
-14.6612996065766,4.65595892081705,8.04186668577341,5
-12.9963907003844,5.68506869605695,8.30921854467102,5
-14.1832681305906,4.35677211271888,6.31666611123346,5
-11.0048617944426,3.27400448832814,7.48091570678693,5
-13.0256985795204,2.2274676568238,5.60469055676907,5
-12.4648024030604,2.85607160784018,7.29665511344422,5
-13.1435718856559,3.5839987612035,6.19185646268462,5
-12.7265681695601,3.90326288219464,7.19356604569214,5
-12.7916380904688,3.43867713477922,6.24199840012243,5
-13.3489598717911,4.36441237764502,6.38871820018,5
11.6578492397464,-9.09438868993724,-7.71849046941182,6
11.055018887983,-10.1011242256499,-8.15269752469692,6
10.1612791994886,-6.36111248832719,-8.06838917993042,6
9.80786963661505,-9.52681651495626,-7.33083179149339,6
9.13375088649868,-7.75182383399121,-8.1068244935086,6
10.2773283356598,-6.97010836576489,-8.62798367739559,6
9.22392501668319,-6.13211921610892,-8.22195179102307,6
11.4646273468096,-6.78472913899348,-8.51487107610702,6
10.8849735479653,-8.09313768610923,-8.35336842120973,6
9.32231928809142,-7.65316503837845,-6.78748658879732,6
-14.2404135196327,-0.743866355083192,-3.20311812122486,7
-13.5190464174105,-1.72796215599473,-5.66031981915644,7
-14.3094950751161,-0.182572652687558,-3.10794807576619,7
-14.4564363364356,-1.23108738397442,-4.03789710643237,7
-13.8986791274281,1.02789351153464,-6.44189570562996,7
-14.6040451010829,-1.1700215879361,-6.19535362679335,7
-13.6410929904918,-1.6806973893531,-5.57666766387043,7
-14.3508152170013,-1.02737021430915,-4.11543705062027,7
-13.0896506353514,-1.9054201210409,-5.29585703526858,7
-15.6424249773042,-1.39564126970437,-3.8815009156315,7
3.46217570900002,7.29520959646182,11.2382654223236,8
4.12456260229914,7.99305592537714,12.9203871022095,8
4.76098291252555,6.91102611996548,12.8938289398676,8
5.17409267095309,7.56917833909351,9.92955560804007,8
4.32633464993098,6.35973763634295,12.1033519209302,8
2.32304451345215,9.63618759115424,13.0631072345601,8
3.8654889207136,7.24040100410452,11.6901825610787,8
3.10629397836646,9.02421232253789,12.1636372861227,8
4.69436067573436,8.04487213844784,11.9843689739078,8
4.47152429329514,7.94818117929268,14.512463110166,8
12.0245345305438,1.14231090656027,5.77056128020746,1
13.5174129780306,1.86808891759398,5.92394215990946,1
14.6873139122189,-0.0422230038348034,6.62733533105426,1
12.3153897314867,0.603892206875937,6.11872480299183,1
13.8214666628024,1.47976088071773,7.42025762038927,1
12.6216739328764,-1.06762511528484,8.16246561118439,1
12.4212317303552,0.800947379704021,6.11336495080496,1
11.8825382756368,0.359865977775493,6.8599074382648,1
12.2181714904639,1.33054488113789,6.32442187134543,1
12.6041834720999,1.41350611146671,7.51375882331015,1
-12.1605707895439,-2.74363149448072,-8.88149847142473,2
-12.5142068689561,-3.49349263637806,-6.72041010927368,2
-12.653787100499,-3.01808420769271,-6.45793110841323,2
-12.7380637877192,-2.95450437930064,-6.24721120535463,2
-15.0487066239648,-1.97892501954676,-6.07304812574625,2
-11.9150615408152,-3.75959185580406,-5.85917694769268,2
-13.8884837497844,-2.41864885346492,-7.15321745684718,2
-12.4469110923456,-2.281492183663,-5.96910886628103,2
-14.4463441015959,-1.75727014111784,-5.99635275789718,2
-12.1503950114803,-2.71225981228822,-9.63323968285313,2
-0.27812093816172,-1.42522592875931,-16.2818263424632,3
0.213110515219141,-2.15055806243525,-14.7220571786726,3
1.29596597460437,-3.60049022679243,-15.5775021457606,3
1.75124880192428,-3.69860492214869,-14.6227118175542,3
0.274685175763197,-0.718792747360562,-13.0462867012996,3
-1.32707184878386,-3.10690375659181,-14.1734917315608,3
3.34558186404018,-1.59247618262878,-13.7351950864528,3
1.27853425635835,-1.64619385148443,-14.0897651409019,3
1.95723329041571,-2.626515039377,-16.902371091842,3
1.19209443555495,-2.7173029300771,-15.1466202062505,3
3.52340328721399,9.24925566583552,11.8743422514227,4
4.08229860036311,8.38336029047793,11.6153290895758,4
3.13441222696193,8.40352560338851,10.0496002651421,4
5.14178315336063,8.41210993941706,11.5941453353884,4
2.72515449350959,9.38707928681555,10.776731585306,4
3.46317372783046,8.71190121241921,10.854695212467,4
1.33908311371175,7.84806382180778,11.5827876808845,4
2.894088870303,10.2109720736381,12.3247218300255,4
4.15804760848483,7.53138508105302,12.0515805046727,4
4.29822269964838,9.21662512034717,12.1360773395213,4
-14.6612996065766,4.65595892081705,8.04186668577341,5
-12.9963907003844,5.68506869605695,8.30921854467102,5
-14.1832681305906,4.35677211271888,6.31666611123346,5
-11.0048617944426,3.27400448832814,7.48091570678693,5
-13.0256985795204,2.2274676568238,5.60469055676907,5
-12.4648024030604,2.85607160784018,7.29665511344422,5
-13.1435718856559,3.5839987612035,6.19185646268462,5
-12.7265681695601,3.90326288219464,7.19356604569214,5
-12.7916380904688,3.43867713477922,6.24199840012243,5
-13.3489598717911,4.36441237764502,6.38871820018,5
11.6578492397464,-9.09438868993724,-7.71849046941182,6
11.055018887983,-10.1011242256499,-8.15269752469692,6
10.1612791994886,-6.36111248832719,-8.06838917993042,6
9.80786963661505,-9.52681651495626,-7.33083179149339,6
9.13375088649868,-7.75182383399121,-8.1068244935086,6
10.2773283356598,-6.97010836576489,-8.62798367739559,6
9.22392501668319,-6.13211921610892,-8.22195179102307,6
11.4646273468096,-6.78472913899348,-8.51487107610702,6
10.8849735479653,-8.09313768610923,-8.35336842120973,6
9.32231928809142,-7.65316503837845,-6.78748658879732,6
-14.2404135196327,-0.743866355083192,-3.20311812122486,7
-13.5190464174105,-1.72796215599473,-5.66031981915644,7
-14.3094950751161,-0.182572652687558,-3.10794807576619,7
-14.4564363364356,-1.23108738397442,-4.03789710643237,7
-13.8986791274281,1.02789351153464,-6.44189570562996,7
-14.6040451010829,-1.1700215879361,-6.19535362679335,7
-13.6410929904918,-1.6806973893531,-5.57666766387043,7
-14.3508152170013,-1.02737021430915,-4.11543705062027,7
-13.0896506353514,-1.9054201210409,-5.29585703526858,7
-15.6424249773042,-1.39564126970437,-3.8815009156315,7
3.46217570900002,7.29520959646182,11.2382654223236,8
4.12456260229914,7.99305592537714,12.9203871022095,8
4.76098291252555,6.91102611996548,12.8938289398676,8
5.17409267095309,7.56917833909351,9.92955560804007,8
4.32633464993098,6.35973763634295,12.1033519209302,8
2.32304451345215,9.63618759115424,13.0631072345601,8
3.8654889207136,7.24040100410452,11.6901825610787,8
3.10629397836646,9.02421232253789,12.1636372861227,8
4.69436067573436,8.04487213844784,11.9843689739078,8
4.47152429329514,7.94818117929268,14.512463110166,8
12.0245345305438,1.14231090656027,5.77056128020746,1
13.5174129780306,1.86808891759398,5.92394215990946,1
14.6873139122189,-0.0422230038348034,6.62733533105426,1
12.3153897314867,0.603892206875937,6.11872480299183,1
13.8214666628024,1.47976088071773,7.42025762038927,1
12.6216739328764,-1.06762511528484,8.16246561118439,1
12.4212317303552,0.800947379704021,6.11336495080496,1
11.8825382756368,0.359865977775493,6.8599074382648,1
12.2181714904639,1.33054488113789,6.32442187134543,1
12.6041834720999,1.41350611146671,7.51375882331015,1
-12.1605707895439,-2.74363149448072,-8.88149847142473,2
-12.5142068689561,-3.49349263637806,-6.72041010927368,2
-12.653787100499,-3.01808420769271,-6.45793110841323,2
-12.7380637877192,-2.95450437930064,-6.24721120535463,2
-15.0487066239648,-1.97892501954676,-6.07304812574625,2
-11.9150615408152,-3.75959185580406,-5.85917694769268,2
-13.8884837497844,-2.41864885346492,-7.15321745684718,2
-12.4469110923456,-2.281492183663,-5.96910886628103,2
-14.4463441015959,-1.75727014111784,-5.99635275789718,2
-12.1503950114803,-2.71225981228822,-9.63323968285313,2
-0.27812093816172,-1.42522592875931,-16.2818263424632,3
0.213110515219141,-2.15055806243525,-14.7220571786726,3
1.29596597460437,-3.60049022679243,-15.5775021457606,3
1.75124880192428,-3.69860492214869,-14.6227118175542,3
0.274685175763197,-0.718792747360562,-13.0462867012996,3
-1.32707184878386,-3.10690375659181,-14.1734917315608,3
3.34558186404018,-1.59247618262878,-13.7351950864528,3
1.27853425635835,-1.64619385148443,-14.0897651409019,3
1.95723329041571,-2.626515039377,-16.902371091842,3
1.19209443555495,-2.7173029300771,-15.1466202062505,3
3.52340328721399,9.24925566583552,11.8743422514227,4
4.08229860036311,8.38336029047793,11.6153290895758,4
3.13441222696193,8.40352560338851,10.0496002651421,4
5.14178315336063,8.41210993941706,11.5941453353884,4
2.72515449350959,9.38707928681555,10.776731585306,4
3.46317372783046,8.71190121241921,10.854695212467,4
1.33908311371175,7.84806382180778,11.5827876808845,4
2.894088870303,10.2109720736381,12.3247218300255,4
4.15804760848483,7.53138508105302,12.0515805046727,4
4.29822269964838,9.21662512034717,12.1360773395213,4
-14.6612996065766,4.65595892081705,8.04186668577341,5
-12.9963907003844,5.68506869605695,8.30921854467102,5
-14.1832681305906,4.35677211271888,6.31666611123346,5
-11.0048617944426,3.27400448832814,7.48091570678693,5
-13.0256985795204,2.2274676568238,5.60469055676907,5
-12.4648024030604,2.85607160784018,7.29665511344422,5
-13.1435718856559,3.5839987612035,6.19185646268462,5
-12.7265681695601,3.90326288219464,7.19356604569214,5
-12.7916380904688,3.43867713477922,6.24199840012243,5
-13.3489598717911,4.36441237764502,6.38871820018,5
11.6578492397464,-9.09438868993724,-7.71849046941182,6
11.055018887983,-10.1011242256499,-8.15269752469692,6
10.1612791994886,-6.36111248832719,-8.06838917993042,6
9.80786963661505,-9.52681651495626,-7.33083179149339,6
9.13375088649868,-7.75182383399121,-8.1068244935086,6
10.2773283356598,-6.97010836576489,-8.62798367739559,6
9.22392501668319,-6.13211921610892,-8.22195179102307,6
11.4646273468096,-6.78472913899348,-8.51487107610702,6
10.8849735479653,-8.09313768610923,-8.35336842120973,6
9.32231928809142,-7.65316503837845,-6.78748658879732,6
-14.2404135196327,-0.743866355083192,-3.20311812122486,7
-13.5190464174105,-1.72796215599473,-5.66031981915644,7
-14.3094950751161,-0.182572652687558,-3.10794807576619,7
-14.4564363364356,-1.23108738397442,-4.03789710643237,7
-13.8986791274281,1.02789351153464,-6.44189570562996,7
-14.6040451010829,-1.1700215879361,-6.19535362679335,7
-13.6410929904918,-1.6806973893531,-5.57666766387043,7
-14.3508152170013,-1.02737021430915,-4.11543705062027,7
-13.0896506353514,-1.9054201210409,-5.29585703526858,7
-15.6424249773042,-1.39564126970437,-3.8815009156315,7
3.46217570900002,7.29520959646182,11.2382654223236,8
4.12456260229914,7.99305592537714,12.9203871022095,8
4.76098291252555,6.91102611996548,12.8938289398676,8
5.17409267095309,7.56917833909351,9.92955560804007,8
4.32633464993098,6.35973763634295,12.1033519209302,8
2.32304451345215,9.63618759115424,13.0631072345601,8
3.8654889207136,7.24040100410452,11.6901825610787,8
3.10629397836646,9.02421232253789,12.1636372861227,8
4.69436067573436,8.04487213844784,11.9843689739078,8
4.47152429329514,7.94818117929268,14.512463110166,8
12.0245345305438,1.14231090656027,5.77056128020746,1
13.5174129780306,1.86808891759398,5.92394215990946,1
14.6873139122189,-0.0422230038348034,6.62733533105426,1
12.3153897314867,0.603892206875937,6.11872480299183,1
13.8214666628024,1.47976088071773,7.42025762038927,1
12.6216739328764,-1.06762511528484,8.16246561118439,1
12.4212317303552,0.800947379704021,6.11336495080496,1
11.8825382756368,0.359865977775493,6.8599074382648,1
12.2181714904639,1.33054488113789,6.32442187134543,1
12.6041834720999,1.41350611146671,7.51375882331015,1
-12.1605707895439,-2.74363149448072,-8.88149847142473,2
-12.5142068689561,-3.49349263637806,-6.72041010927368,2
-12.653787100499,-3.01808420769271,-6.45793110841323,2
-12.7380637877192,-2.95450437930064,-6.24721120535463,2
-15.0487066239648,-1.97892501954676,-6.07304812574625,2
-11.9150615408152,-3.75959185580406,-5.85917694769268,2
-13.8884837497844,-2.41864885346492,-7.15321745684718,2
-12.4469110923456,-2.281492183663,-5.96910886628103,2
-14.4463441015959,-1.75727014111784,-5.99635275789718,2
-12.1503950114803,-2.71225981228822,-9.63323968285313,2
-0.27812093816172,-1.42522592875931,-16.2818263424632,3
0.213110515219141,-2.15055806243525,-14.7220571786726,3
1.29596597460437,-3.60049022679243,-15.5775021457606,3
1.75124880192428,-3.69860492214869,-14.6227118175542,3
0.274685175763197,-0.718792747360562,-13.0462867012996,3
-1.32707184878386,-3.10690375659181,-14.1734917315608,3
3.34558186404018,-1.59247618262878,-13.7351950864528,3
1.27853425635835,-1.64619385148443,-14.0897651409019,3
1.95723329041571,-2.626515039377,-16.902371091842,3
1.19209443555495,-2.7173029300771,-15.1466202062505,3
3.52340328721399,9.24925566583552,11.8743422514227,4
4.08229860036311,8.38336029047793,11.6153290895758,4
3.13441222696193,8.40352560338851,10.0496002651421,4
5.14178315336063,8.41210993941706,11.5941453353884,4
2.72515449350959,9.38707928681555,10.776731585306,4
3.46317372783046,8.71190121241921,10.854695212467,4
1.33908311371175,7.84806382180778,11.5827876808845,4
2.894088870303,10.2109720736381,12.3247218300255,4
4.15804760848483,7.53138508105302,12.0515805046727,4
4.29822269964838,9.21662512034717,12.1360773395213,4
-14.6612996065766,4.65595892081705,8.04186668577341,5
-12.9963907003844,5.68506869605695,8.30921854467102,5
-14.1832681305906,4.35677211271888,6.31666611123346,5
-11.0048617944426,3.27400448832814,7.48091570678693,5
-13.0256985795204,2.2274676568238,5.60469055676907,5
-12.4648024030604,2.85607160784018,7.29665511344422,5
-13.1435718856559,3.5839987612035,6.19185646268462,5
-12.7265681695601,3.90326288219464,7.19356604569214,5
-12.7916380904688,3.43867713477922,6.24199840012243,5
-13.3489598717911,4.36441237764502,6.38871820018,5
11.6578492397464,-9.09438868993724,-7.71849046941182,6
11.055018887983,-10.1011242256499,-8.15269752469692,6
10.1612791994886,-6.36111248832719,-8.06838917993042,6
9.80786963661505,-9.52681651495626,-7.33083179149339,6
9.13375088649868,-7.75182383399121,-8.1068244935086,6
10.2773283356598,-6.97010836576489,-8.62798367739559,6
9.22392501668319,-6.13211921610892,-8.22195179102307,6
11.4646273468096,-6.78472913899348,-8.51487107610702,6
10.8849735479653,-8.09313768610923,-8.35336842120973,6
9.32231928809142,-7.65316503837845,-6.78748658879732,6
-14.2404135196327,-0.743866355083192,-3.20311812122486,7
-13.5190464174105,-1.72796215599473,-5.66031981915644,7
-14.3094950751161,-0.182572652687558,-3.10794807576619,7
-14.4564363364356,-1.23108738397442,-4.03789710643237,7
-13.8986791274281,1.02789351153464,-6.44189570562996,7
-14.6040451010829,-1.1700215879361,-6.19535362679335,7
-13.6410929904918,-1.6806973893531,-5.57666766387043,7
-14.3508152170013,-1.02737021430915,-4.11543705062027,7
-13.0896506353514,-1.9054201210409,-5.29585703526858,7
-15.6424249773042,-1.39564126970437,-3.8815009156315,7
3.46217570900002,7.29520959646182,11.2382654223236,8
4.12456260229914,7.99305592537714,12.9203871022095,8
4.76098291252555,6.91102611996548,12.8938289398676,8
5.17409267095309,7.56917833909351,9.92955560804007,8
4.32633464993098,6.35973763634295,12.1033519209302,8
2.32304451345215,9.63618759115424,13.0631072345601,8
3.8654889207136,7.24040100410452,11.6901825610787,8
3.10629397836646,9.02421232253789,12.1636372861227,8
4.69436067573436,8.04487213844784,11.9843689739078,8
4.47152429329514,7.94818117929268,14.512463110166,8
12.0245345305438,1.14231090656027,5.77056128020746,1
13.5174129780306,1.86808891759398,5.92394215990946,1
14.6873139122189,-0.0422230038348034,6.62733533105426,1
12.3153897314867,0.603892206875937,6.11872480299183,1
13.8214666628024,1.47976088071773,7.42025762038927,1
12.6216739328764,-1.06762511528484,8.16246561118439,1
12.4212317303552,0.800947379704021,6.11336495080496,1
11.8825382756368,0.359865977775493,6.8599074382648,1
12.2181714904639,1.33054488113789,6.32442187134543,1
12.6041834720999,1.41350611146671,7.51375882331015,1
-12.1605707895439,-2.74363149448072,-8.88149847142473,2
-12.5142068689561,-3.49349263637806,-6.72041010927368,2
-12.653787100499,-3.01808420769271,-6.45793110841323,2
-12.7380637877192,-2.95450437930064,-6.24721120535463,2
-15.0487066239648,-1.97892501954676,-6.07304812574625,2
-11.9150615408152,-3.75959185580406,-5.85917694769268,2
-13.8884837497844,-2.41864885346492,-7.15321745684718,2
-12.4469110923456,-2.281492183663,-5.96910886628103,2
-14.4463441015959,-1.75727014111784,-5.99635275789718,2
-12.1503950114803,-2.71225981228822,-9.63323968285313,2
-0.27812093816172,-1.42522592875931,-16.2818263424632,3
0.213110515219141,-2.15055806243525,-14.7220571786726,3
1.29596597460437,-3.60049022679243,-15.5775021457606,3
1.75124880192428,-3.69860492214869,-14.6227118175542,3
0.274685175763197,-0.718792747360562,-13.0462867012996,3
-1.32707184878386,-3.10690375659181,-14.1734917315608,3
3.34558186404018,-1.59247618262878,-13.7351950864528,3
1.27853425635835,-1.64619385148443,-14.0897651409019,3
1.95723329041571,-2.626515039377,-16.902371091842,3
1.19209443555495,-2.7173029300771,-15.1466202062505,3
3.52340328721399,9.24925566583552,11.8743422514227,4
4.08229860036311,8.38336029047793,11.6153290895758,4
3.13441222696193,8.40352560338851,10.0496002651421,4
5.14178315336063,8.41210993941706,11.5941453353884,4
2.72515449350959,9.38707928681555,10.776731585306,4
3.46317372783046,8.71190121241921,10.854695212467,4
1.33908311371175,7.84806382180778,11.5827876808845,4
2.894088870303,10.2109720736381,12.3247218300255,4
4.15804760848483,7.53138508105302,12.0515805046727,4
4.29822269964838,9.21662512034717,12.1360773395213,4
-14.6612996065766,4.65595892081705,8.04186668577341,5
-12.9963907003844,5.68506869605695,8.30921854467102,5
-14.1832681305906,4.35677211271888,6.31666611123346,5
-11.0048617944426,3.27400448832814,7.48091570678693,5
-13.0256985795204,2.2274676568238,5.60469055676907,5
-12.4648024030604,2.85607160784018,7.29665511344422,5
-13.1435718856559,3.5839987612035,6.19185646268462,5
-12.7265681695601,3.90326288219464,7.19356604569214,5
-12.7916380904688,3.43867713477922,6.24199840012243,5
-13.3489598717911,4.36441237764502,6.38871820018,5
11.6578492397464,-9.09438868993724,-7.71849046941182,6
11.055018887983,-10.1011242256499,-8.15269752469692,6
10.1612791994886,-6.36111248832719,-8.06838917993042,6
9.80786963661505,-9.52681651495626,-7.33083179149339,6
9.13375088649868,-7.75182383399121,-8.1068244935086,6
10.2773283356598,-6.97010836576489,-8.62798367739559,6
9.22392501668319,-6.13211921610892,-8.22195179102307,6
11.4646273468096,-6.78472913899348,-8.51487107610702,6
10.8849735479653,-8.09313768610923,-8.35336842120973,6
9.32231928809142,-7.65316503837845,-6.78748658879732,6
-14.2404135196327,-0.743866355083192,-3.20311812122486,7
-13.5190464174105,-1.72796215599473,-5.66031981915644,7
-14.3094950751161,-0.182572652687558,-3.10794807576619,7
-14.4564363364356,-1.23108738397442,-4.03789710643237,7
-13.8986791274281,1.02789351153464,-6.44189570562996,7
-14.6040451010829,-1.1700215879361,-6.19535362679335,7
-13.6410929904918,-1.6806973893531,-5.57666766387043,7
-14.3508152170013,-1.02737021430915,-4.11543705062027,7
-13.0896506353514,-1.9054201210409,-5.29585703526858,7
-15.6424249773042,-1.39564126970437,-3.8815009156315,7
3.46217570900002,7.29520959646182,11.2382654223236,8
4.12456260229914,7.99305592537714,12.9203871022095,8
4.76098291252555,6.91102611996548,12.8938289398676,8
5.17409267095309,7.56917833909351,9.92955560804007,8
4.32633464993098,6.35973763634295,12.1033519209302,8
2.32304451345215,9.63618759115424,13.0631072345601,8
3.8654889207136,7.24040100410452,11.6901825610787,8
3.10629397836646,9.02421232253789,12.1636372861227,8
4.69436067573436,8.04487213844784,11.9843689739078,8
4.47152429329514,7.94818117929268,14.512463110166,8
11.9064861864627,1.56531737198573,5.95221671021086,1
13.3993646339495,2.29109538301944,6.10559758991286,1
14.5692655681378,0.380783461590661,6.80899076105766,1
12.1973413874056,1.0268986723014,6.30038023299523,1
13.7034183187213,1.90276734614319,7.60191305039267,1
12.5036255887953,-0.644618649859373,8.34412104118779,1
12.3031833862741,1.22395384512949,6.29502038080836,1
11.7644899315556,0.782872443200957,7.0415628682682,1
12.1001231463828,1.75355134656336,6.50607730134883,1
12.4861351280188,1.83651257689217,7.69541425331355,1
-8.52347632690649,-5.4975991959117,-12.4118267631372,2
-8.87711240631863,-6.24746033780904,-10.2507384009861,2
-9.0166926378615,-5.77205190912369,-9.98825940012565,2
-9.10096932508171,-5.70847208073162,-9.77753949706706,2
-11.4116121613273,-4.73289272097774,-9.60337641745868,2
-8.27796707817772,-6.51355955723504,-9.38950523940511,2
-10.251389287147,-5.1726165548959,-10.6835457485596,2
-8.80981662970812,-5.03545988509398,-9.49943715799346,2
-10.8092496389585,-4.51123784254882,-9.52668104960961,2
-8.51330054884285,-5.4662275137192,-13.1635679745656,2
0.204405483335457,-0.487929231581155,-16.338910382313,3
0.695636936716318,-1.21326136525709,-14.7791412185224,3
1.77849239610155,-2.66319352961427,-15.6345861856104,3
2.23377522342145,-2.76130822497053,-14.6797958574041,3
0.757211597260374,0.218503949817597,-13.1033707411495,3
-0.844545427286682,-2.16960705941365,-14.2305757714106,3
3.82810828553736,-0.655179485450625,-13.7922791263026,3
1.76106067785552,-0.70889715430627,-14.1468491807517,3
2.43975971191289,-1.68921834219884,-16.9594551316918,3
1.67462085705213,-1.78000623289894,-15.2037042461003,3
0.448651339278142,8.35217792130627,12.8360946495673,4
1.00754665242727,7.48628254594867,12.5770814877205,4
0.0596602790260841,7.50644785885926,11.0113526632868,4
2.06703120542478,7.5150321948878,12.555897733533,4
-0.349597454426258,8.49000154228629,11.7384839834506,4
0.388421779894608,7.81482346788995,11.8164476106117,4
-1.7356688342241,6.95098607727852,12.5445400790292,4
-0.180663077632847,9.31389432910889,13.2864742281702,4
1.08329566054898,6.63430733652376,13.0133329028173,4
1.22347075171254,8.31954737581792,13.0978297376659,4
-14.9237344860233,2.08590343658527,8.51555986150769,5
-13.258825579831,3.11501321182516,8.78291172040531,5
-14.4457030100373,1.7867166284871,6.79035928696774,5
-11.2672966738893,0.703949004096358,7.95460888252121,5
-13.2881334589671,-0.342587827407983,6.07838373250335,5
-12.7272372825071,0.286016123608397,7.7703482891785,5
-13.4060067651026,1.01394327697171,6.6655496384189,5
-12.9890030490068,1.33320739796286,7.66725922142642,5
-13.0540729699155,0.868621650547434,6.71569157585671,5
-13.6113947512378,1.79435689341324,6.86241137591428,5
-1.0214246249903,-10.4544981666545,-11.1939530726248,6
-1.62425497675377,-11.4612337023672,-11.6281601279099,6
-2.51799466524812,-7.72122196504444,-11.5438517831434,6
-2.87140422812168,-10.8869259916735,-10.8062943947063,6
-3.54552297823805,-9.11193331070846,-11.5822870967215,6
-2.40194552907698,-8.33021784248215,-12.1034462806085,6
-3.45534884805354,-7.49222869282618,-11.697414394236,6
-1.21464651792713,-8.14483861571073,-11.99033367932,6
-1.79430031677141,-9.45324716282649,-11.8288310244227,6
-3.3569545766453,-9.0132745150957,-10.2629491920103,6
-14.7465666194116,0.453287224888941,5.44073385843457,7
-14.0251995171894,-0.5308085760226,2.98353216050299,7
-14.815648174895,1.01458092728457,5.53590390389324,7
-14.9625894362145,-0.0339338040022836,4.60595487322706,7
-14.404832227207,2.22504709150677,2.20195627402947,7
-15.1101982008618,0.0271319920360358,2.44849835286608,7
-14.1472460902707,-0.483543809380966,3.067184315789,7
-14.8569683167802,0.169783365662985,4.52841492903916,7
-13.5958037351303,-0.708266541068763,3.34799494439085,7
-16.1485780770831,-0.198487689732232,4.76235106402793,7
-7.6158230541136,6.75092224454582,9.75931756898297,8
-6.95343616081448,7.44876857346115,11.4414392488688,8
-6.31701585058807,6.36673876804949,11.4148810865269,8
-5.90390609216053,7.02489098717751,8.4506077546994,8
-6.75166411318263,5.81545028442695,10.6244040675895,8
-8.75495424966147,9.09190023923824,11.5841593812194,8
-7.21250984240002,6.69611365218853,10.211234707738,8
-7.97170478474716,8.4799249706219,10.684689432782,8
-6.38363808737926,7.50058478653185,10.5054211205671,8
-6.60647446981848,7.40389382737669,13.0335152568254,8
11.9064861864627,1.56531737198573,5.95221671021086,1
13.3993646339495,2.29109538301944,6.10559758991286,1
14.5692655681378,0.380783461590661,6.80899076105766,1
12.1973413874056,1.0268986723014,6.30038023299523,1
13.7034183187213,1.90276734614319,7.60191305039267,1
12.5036255887953,-0.644618649859373,8.34412104118779,1
12.3031833862741,1.22395384512949,6.29502038080836,1
11.7644899315556,0.782872443200957,7.0415628682682,1
12.1001231463828,1.75355134656336,6.50607730134883,1
12.4861351280188,1.83651257689217,7.69541425331355,1
-8.52347632690649,-5.4975991959117,-12.4118267631372,2
-8.87711240631863,-6.24746033780904,-10.2507384009861,2
-9.0166926378615,-5.77205190912369,-9.98825940012565,2
-9.10096932508171,-5.70847208073162,-9.77753949706706,2
-11.4116121613273,-4.73289272097774,-9.60337641745868,2
