% 1. Title: Kristina Cluster Dataset
%
% 2. Sources:
%      (a) Creator: Attie Graaff
%      (b) Donor: None
%      (c) Date: May,2012
%
@RELATION cluster

@ATTRIBUTE d1   NUMERIC
@ATTRIBUTE d2   NUMERIC
@ATTRIBUTE d3   NUMERIC
@ATTRIBUTE d4   NUMERIC
@ATTRIBUTE d5   NUMERIC
@ATTRIBUTE d6   NUMERIC
@ATTRIBUTE d7   NUMERIC
@ATTRIBUTE d8   NUMERIC
@ATTRIBUTE d9   NUMERIC
@ATTRIBUTE d10   NUMERIC
@ATTRIBUTE d11   NUMERIC
@ATTRIBUTE d12   NUMERIC
@ATTRIBUTE d13   NUMERIC
@ATTRIBUTE d14   NUMERIC
@ATTRIBUTE d15   NUMERIC
@ATTRIBUTE class    {1,2,3,4,5,6,7,8}

@DATA
-14.82443244596,-1.49816018828526,-0.0749211682373098,1.19729196923457,0.106845833678012,1.26745905403649,1.1036725639565,-1.67523228946215,0.33903840129736,1.0820740110616,1.07920263070958,-1.03167111098791,-0.783949678476776,-0.143179294836287,0.379436237730603,2
-0.150085274556754,1.27883246505497,0.122540659846787,1.45851913970673,-1.34583123033099,-0.483917017468306,0.982774696830286,-0.257800372190935,-0.104740080351887,1.27867750603419,0.0851105251422026,-0.532588665148712,-1.36617296652754,4.27004432381528,12.9483122017332,3
-0.442719224532433,-0.759857624050944,-1.54585142810377,1.03249961970975,0.581198562896688,-0.196311175999464,-0.612605497053732,0.329882269887467,0.503290610687168,-0.0749117822919077,-0.101033775865402,0.415161213123113,-0.528507417953633,5.21675937008629,15.0127012357906,3
1.29593561569344,-1.2745607999501,0.431443191599898,-0.215520731253728,0.235874113899059,-0.27109931115004,-0.410370915293693,1.5485201853947,0.35423208951002,1.927787045758,0.888268599791356,-1.38123555476673,-1.6454380471471,4.22461715049339,15.9816098842228,3
-0.18309858159877,2.14501898053461,0.297163805450234,-0.62470664628012,0.843857264502872,1.8871769978388,-0.826678127215781,-0.500527731140052,2.32642292248212,0.600850506135187,1.21808572233679,-0.160508206971914,0.263727958874591,3.45657773760147,16.1422283431062,3
2.54711793212679,0.416178600936747,-0.458036004694654,0.215042718252693,-0.398276570566258,1.34976982650001,0.811047203698988,-0.689655451052778,-0.288447410782797,-0.419448900100434,-0.666549250357583,-1.72695188201869,0.296241596399787,5.21423652809734,14.2847323006417,3
1.7089215340988,-0.265083743503851,1.05518935325261,0.509238028433088,1.07882171165227,0.727510636130201,0.52451487920205,1.99841659434816,0.991534823661013,1.10676387094108,-0.700884588291129,-0.520947941860512,-1.62643965125315,3.92517114013626,15.142465365144,3
0.46055803287579,-0.0715197334998684,-0.41836464385392,-1.52811633699607,-0.895862369836142,-0.76816587877316,0.835172380789201,0.134465317675015,0.717748293676232,-0.382566618676581,-0.274163742222546,-0.268934828277336,-0.272677941359827,5.12562943979155,14.9243669029437,3
0.435405826084246,-0.768896485734445,1.51660547010613,-1.0191714091889,1.08199391851667,-0.954976642457109,0.453894027555976,0.796104658831832,-0.613328445777411,-0.444485828403251,-0.389690246400153,-0.343112073396954,0.477363657040025,5.00965293606011,13.9118878340295,3
0.697983010359188,0.196072704210627,0.132805677727253,-1.97519922571166,0.93283610721484,1.1891923192214,-1.08424755598992,-0.971114575794239,0.152851406128898,0.618963347321051,-0.689849969403975,0.531768936645677,2.6272932047924,3.17736361319241,14.6998573475747,3
0.189959418418923,1.15286981170125,1.30299729902012,-1.24154501408827,0.354581046561557,0.729087659490065,0.962314051824424,-2.05367879338677,-2.32831450551195,0.613526632474784,-1.69314920315042,-0.914227141032744,-0.428602063354269,5.25382114911749,12.2389792028945,3
-0.200369452236472,-1.35859787865425,1.86072809829618,-1.14039767258515,0.885217863664098,0.0810153236715692,-0.23933497728737,1.59645284556811,-0.136800830896883,-0.725259560595739,2.18789417702539,1.22063637646539,-0.052545024505514,-10.4205966845646,-10.7289265360121,4
1.02125149809994,-0.187591135729607,-0.381303262130173,-2.52435861621998,-0.529984906032367,0.687624354153495,0.303033815519514,1.18867870647884,1.6666149221909,-0.415857550650564,0.0479557065469826,-0.435650808944377,1.3982072486884,-12.0176187011985,-11.781132114106,4
0.0125465211571937,-0.204174077098787,-0.50722539043462,-0.462011566933652,0.245950991329048,-0.629479412345515,-0.794116465240493,0.723830178397955,1.29665186973298,-1.00226712955651,-0.0909333775991366,0.319425149432301,0.0198778898246381,-11.1098278146012,-9.19672653066603,4
-0.747726128650982,-0.97785314270096,-0.529180368111242,-0.402815676243228,-0.337498594592057,1.93343999662353,1.76580879409056,-0.422186716453655,0.13135190918263,0.288076555406368,0.516832768291608,-1.49172613058864,1.38870835762465,-12.2795707721949,-10.0614760178955,4
0.74955607583223,0.313618734766855,1.25732618372121,0.089147083791328,-1.45679198123131,1.68486282920281,0.43958412129989,0.543035842443881,-0.278234323805667,-1.26387760565735,-0.534902240608373,-0.934645644034708,-0.218031409040645,-10.4128983648149,-9.93426858643881,4
-0.530899597409697,-0.661022601028743,-1.25723198865774,0.290447893613856,1.01973069704165,0.883911323474894,0.39239592870698,0.923548280993611,0.114221538196851,-0.274927484599174,1.17103157961399,-0.391433139911955,2.01318887247496,-11.510205604606,-8.62420387442201,4
0.447340590477255,0.653919100443397,0.118632719843956,1.58258440512622,1.05425171159696,0.104984039982349,2.30764819111655,2.17462786623261,-1.99046955296459,1.14933741229108,1.08726653549851,0.125520382151039,-1.15059143377261,-10.4611112997779,-8.72610942727381,4
0.00289129838199865,-1.13921389312063,0.39772964132952,2.10981675315869,-2.59078011589129,-0.322575387810171,-0.476826450835079,-0.0544146866774924,0.14750833271524,0.211964156839661,-0.475046362656979,-1.99078978665518,-0.386443198356851,-12.8126338585474,-11.0860417385033,4
1.35341147442755,-1.42437202334079,0.078221027637203,1.59834532896236,-0.967981375434007,-0.0361185463593057,1.05118378225444,0.105682409863025,0.0218722256873793,-0.319828455426034,-0.277996132467114,0.986799874450079,0.533730501324813,-10.822890113571,-9.04594691414869,4
0.215344975576312,-1.29127596958496,0.48879164065886,0.133915370942099,-0.0326102937206853,1.32017483758771,-1.08181957361435,1.25663717271596,0.324858140230289,-0.648027311291686,-0.101120578618631,0.684260041098491,-0.757186916356685,-10.8131308352678,-8.50065631795512,4
-10.6549345541433,-6.20641279960643,-6.42162907223284,-1.89002291543584,-4.13665841322265,3.24192972678165,-1.4072764997781,1.39902217880933,-0.790091017051513,0.398316892295088,-1.04725663963609,1.38631425972181,-0.598052350592241,-1.00016505905638,0.280984758824992,5
-8.79061495176484,-7.402902480744,-3.9913401015573,-4.01337706136426,-1.0958576881469,0.527893453220062,-0.804467678320947,1.83228209197984,0.198949663220345,-0.283090825984654,-0.0943377039503526,-1.74528796039681,-0.694737451359166,-0.450537743310493,-0.07092552033328,5
-12.8951442433213,-6.90295831486143,-5.56984644192282,-3.72300279420534,-4.07132246034293,2.23725938416082,-0.411219357269599,-0.0492477278557589,2.62813285415037,-0.270842175515605,-0.336956882763466,-0.0732611410500185,1.12286358573541,1.39882747959686,0.770996481483228,5
-10.9345461516634,-7.74387549526216,-5.52151065214276,-3.65105151463973,-2.16093723243846,3.28472035854678,-2.72719785473839,0.256240292027149,0.0603805072853068,-0.426670701880253,0.157175605858304,-0.044251201575921,-0.559463719192338,0.512313875971013,-1.15104396070506,5
-10.7819418012617,-7.26381573105947,-7.63613862624835,-2.72074177648077,-2.75234854013619,3.61933114280864,-2.64954646271507,1.59030045358194,-3.3755308966401,-0.664908882863888,0.127306964977181,-0.231454420237448,0.386731260918899,1.31015497901033,0.0359768991389772,5
-11.6836340736161,-6.81545991291854,-7.03659575710797,-2.57282290160099,-4.5116533663421,2.77139056605936,-1.81016295334612,2.63076193072906,0.0702459483364238,-1.27499115181283,0.166165328955733,1.21893176671568,0.7728657534892,0.557940112038319,-0.169901690028607,5
-10.2291235801866,-5.97246915574152,-3.76673644771033,-2.71306884484705,-2.91950496833695,3.23966560618595,-1.27273986373505,0.417488869296985,-1.72008883500816,-1.5725021970328,-1.21641162872234,0.376940317974142,-1.33417834441305,-0.164553590588976,1.81892605060466,5
-11.1681857539124,-9.13737554442532,-6.50231315890324,-3.6099913207439,-4.48115654168945,3.18981680567676,-0.363211809585791,0.946815410391274,0.247059467728651,-0.133689089101368,-0.566473720126797,-0.0195080624294349,-0.84156309267981,1.6884568835125,-0.723927283376818,5
-8.79292642533805,-6.86714973160614,-5.95314774366334,-4.26256122711303,-2.31074852915869,2.93686940949719,-2.5823931125873,1.92771647602254,-0.307427996996035,1.08977685845514,1.78150204671182,-1.7245185830311,2.64220581508572,-0.330003091704525,-0.41624074004278,5
-10.0440226780528,-6.77547401814691,-6.7693712043334,-3.74424155948959,-2.41498170746033,1.62047445572687,-1.37691793717952,0.456828575874147,0.180915096975564,0.678482967809503,-2.05349104314267,-0.007551684311602,-1.20347459798799,1.39691131189921,0.880109615803375,5
11.7592475030051,-7.28656741037762,5.10775792263561,-2.2798468972685,1.35710305009771,2.38668996828431,1.65428670631588,0.874075803804939,0.916778883704743,-0.674621932529829,-0.428825930137196,0.15883444496351,-1.58400047041688,-1.18168499775987,-0.375656438250411,6
12.0095322891706,-9.04659960248172,5.33962101158743,-2.62253483238023,2.99577556014934,2.15766440618718,1.50989724546869,1.16647650083922,-1.02828738224303,-1.78626248307168,1.99544211205494,-1.18750976833898,-0.711873331394536,-1.00407406726507,-0.434127618861582,6
9.26052537003905,-8.16009125898798,5.91404411074122,-4.12866565343955,2.4630172569776,2.49198588344983,2.21398205048657,1.74527911268154,1.51189791401804,-0.296261649769065,0.460239820301995,0.0543010665309808,1.29631002705862,0.19322944415132,0.654842796833106,6
11.7590343779029,-8.38334668562232,5.10250970414661,-3.69768014572732,2.06761787222134,0.281837248651995,2.48428690973447,1.50639724717598,0.402439780285404,-0.537823494595133,1.63367741555298,0.254793467005753,0.262799914324857,0.658832870639109,-0.125789095254579,6
10.0024599532296,-7.14589663803168,5.03257807317232,-4.58589538097881,2.6363502575876,2.43274551736404,1.82083979136656,0.791186190784745,-0.0657196299136549,0.201037185240581,1.22421159280429,-0.73723321931727,0.797092990066923,1.00191825281409,-0.16342968432847,6
8.50679534261969,-8.54979550904268,6.52290388551689,-4.33928579419772,1.63337614199572,0.420857322523636,0.337815478691596,-0.336253656918379,-0.503723635915455,-0.12707488791667,-0.224466389906596,-1.6956953337605,-0.895239696947849,-0.982605620948114,-0.348367566312113,6
9.99868330293267,-6.49479328560757,3.61070641748869,-2.14683559983476,3.48612771109488,1.34532165503985,0.509527297028042,0.49882766093588,2.19263685459403,0.730058502331837,1.63057038938705,-0.677012051355027,0.598402797529454,-1.90584134657908,-0.873145131076898,6
9.05578426645776,-6.75146318155013,4.86409903653564,-3.05304152943489,1.21374602376689,1.75380543738945,1.91516836425544,0.456016326879623,-0.776453171051171,-0.448634174639594,0.687115731512923,0.398928057003957,0.457848706414998,2.02871442514868,0.650137188532871,6
10.5515747129568,-8.81451417596492,6.08499119026089,-2.86617879049613,-0.37831997349823,1.20017651118749,1.35386610368431,0.0330920308471597,0.987183415292927,-0.487886630088256,1.60125922261748,1.5219471743078,-0.0248160007284051,0.160899327632913,-1.52353378270071,6
12.2005225821304,-9.01758258719443,6.84253122980869,-3.07836901847219,2.12858990895875,1.95007166286974,-0.588047031248526,1.63269219746406,2.13878733535758,-0.692246429866033,-1.31220118601341,-0.143672335321937,0.540844973844306,0.877554167272353,-1.18435339510759,6
-10.5375796969038,-6.75150248619685,-6.24813688419835,-3.44231995487965,3.26183953833539,2.35515652745013,-1.78001563779075,-3.82373205764061,0.529778677239206,0.506948862228772,0.566555639333523,0.445841092244358,-0.568712774232108,-0.73254688580817,0.28549387270236,7
-11.1312589023221,-9.83646353170413,-4.26347932225905,-2.70961661307158,1.56245980932587,1.30237131687375,0.409509014544979,-0.835522951051233,-0.61089426728053,0.539826584870457,-0.684850460307648,0.836452800542915,0.160973127471659,0.872148868186755,0.165659648565544,7
-11.6678376974404,-6.89632966384652,-4.16304632421796,-2.14234695770385,3.15095733230367,2.62494892210169,-1.86510850721429,-2.34081093536189,-2.06196885459714,2.96828074632874,-1.16305255709335,0.0362693227465022,0.242559716168118,-2.25673460091635,0.63270406452184,7
-8.93990186337872,-7.65430665185691,-5.96208565515627,-3.78626112095307,2.66359294136951,2.91666351308939,-0.462984324367718,0.348349635412176,0.670280260110745,0.441945895074068,0.988925889018934,0.260333112527657,-0.768404932622993,-1.96582225562675,0.146905820872333,7
-10.9516361790622,-9.05739448622105,-5.6097362444073,-4.93829027459537,2.47541696068671,3.42433478630739,-1.46807412103617,-0.445920353245958,0.117674128500514,2.13108481254592,-0.939288982292757,0.704734433985937,0.286708556174257,0.984556278237563,-0.532434355286473,7
-11.4888369556255,-6.77045616909608,-4.686599306565,-3.39063778535305,2.45895583975953,3.28506980981937,-2.82714688246469,-0.329998646509509,-1.09987356019036,1.58617372083656,0.484387473815935,-2.30953635165005,-0.636848030036501,0.451944466980207,-0.116132985286472,7
-10.4624163590444,-7.65115399209014,-6.38901862349995,-5.18513365368329,2.26494334076713,3.59914946336994,-0.193083271222247,0.328071137874504,-0.693135926835044,1.86397660018389,-0.0827970886359684,1.45143269171085,-0.275290814046398,1.36772504861511,0.704192323512198,7
-11.0228019344983,-6.29966301625166,-4.56416971085746,-2.60736544795,1.29595651764645,2.79132079924652,-1.37341193213423,-2.80666567129759,-1.37892179489796,0.773240954652779,-0.0412901611698665,2.07447317801422,-0.432834480652668,0.723579965125809,-1.57623743533393,7
-10.2792093590697,-8.0462028648347,-4.33455764338853,-5.16117371956086,3.07661383259035,2.03770382540672,-1.15943344101049,-1.26017048035907,-0.140354065814535,2.45549880083023,-0.383681599972804,0.177307691296116,-0.722944527683567,-3.01883502091025,1.11982693200218,7
-10.4025953305997,-7.92922808194471,-7.11308770884395,-2.61540623345589,2.97775151392064,2.99145861283235,-0.491538868603419,0.46538451097469,-0.56303442349837,2.46870313359676,-1.63838659874294,0.267341074613056,0.0651053008255088,1.60045824691799,-1.93685160913719,7
8.87323000562086,-7.77991120551866,4.16810680261567,-5.28168489546383,-0.830477085172052,0.262794819412064,2.47575123503531,-1.66568992709255,0.404685288731787,0.41317639147649,0.883107386840227,-1.19568431584158,0.41549324380928,0.0445828869486679,0.13607509221875,8
9.88534157138542,-7.48346991042293,4.48555702311778,-4.60722893695021,-3.60708057166597,2.07894626002999,2.9849842974655,-2.72772735757732,-0.0138311223476797,2.18480648545769,1.99576631367521,-0.388188620609621,-1.80221011605648,2.30965226686247,0.403585207377215,8
11.5898902689996,-7.36633946896255,5.71026099090737,-3.69907985796776,-2.53959228927604,2.57798036845703,-0.33938282804913,-1.4128003108653,0.607741938043593,1.08131800992635,0.872125896451472,0.643671445465248,0.333231518103579,0.279447869738012,-0.020307613572333,8
8.26104240141983,-7.31073468475681,6.22479433722369,-2.77965560117998,-2.77545529979078,1.23407405697219,2.92223246334586,-0.551707128923255,0.731378720303042,-0.59789217962611,0.598112148418083,0.325837601064703,-0.137277606423101,-0.515506918550127,-0.0150916811332181,8
10.1276033844205,-7.55698467917195,5.95427727833252,-4.63555936573166,-3.15861673597901,1.23898580601265,1.80501039289254,0.478430059895358,1.33391880790177,-0.211460290659061,-0.560615881760898,0.420272008339186,0.819422878807676,-0.839030877797984,-1.22054013894987,8
10.0245935938278,-7.93056319810713,4.66017894341287,-3.92299363354737,-3.34321437120692,-0.175703143486978,2.56464849444237,-0.270510668864969,0.709734923181896,0.036583898518314,2.61722656966867,-0.44344287264015,-1.62941573411681,0.00880097995569089,-0.486742389987174,8
12.188332167203,-5.56869640069562,4.34933691781968,-3.20738761208409,-1.68565739879509,2.07411056950783,1.70288201352801,-1.13230942709839,0.864291560901191,2.79774764713739,1.256597364559,-1.08013989088323,-0.184424808536819,0.223311634393476,-0.488624065988285,8
10.4858078733546,-6.46212925620305,5.60910619085088,-4.05733117424445,-2.32751012646054,2.17383405414582,0.299936064386867,-1.29332612818037,0.683788198646476,0.988792370379996,0.785646210400566,-0.733027386539204,0.134494510572298,-0.789191490188963,1.16529667705758,8
11.2831705493895,-8.62296671310045,6.25800777099844,-4.7300482947261,-3.24553841966972,2.27765357411546,2.61684065622544,-0.659025906437132,0.696878088715374,1.03986470302165,1.05816417448036,0.660120683388448,0.763330466923182,0.148828056218268,1.10338971086503,8
11.1724613110652,-7.9498692994571,7.66766225645376,-3.94141092097505,-2.3035714344634,3.82875763399169,0.13332941071448,-1.06445594843884,1.03671715342549,1.67151227007647,-0.0479355380706701,0.217775035400708,-1.16429669916921,-0.830183381120732,0.800937213487862,8
12.8495328323736,7.74240154617057,0.369124806313052,-0.171194650777343,-1.10275544720774,2.00219767031571,1.20907011993209,0.537087860299595,1.21129595379505,1.88939408511908,0.054985784855454,-0.773057001870842,-0.153510744043448,-0.0154051889170516,0.18161189350152,1
11.8536612120154,8.52406904101919,0.283577664956122,0.80370377759651,-1.52381418045953,-0.965851737260761,-0.519848006039099,1.20138092602725,0.667768224436137,2.1694281444066,-0.240767224556995,-0.246546204934135,-1.50951110364266,0.659340740550458,0.36339180235066,1
13.6872873827039,10.6563517356954,0.509897574856996,0.317765349612929,1.195470661824,0.566040625676438,0.556472127742238,1.74935609035601,0.709476784908541,2.17532260685889,-0.745551612146975,0.125888097207449,-1.00303129434712,-1.62499698823256,-0.326699027894103,1
11.7648580777266,9.32649776751765,1.36660511984377,2.40978300951587,1.05760894730576,1.63748178868971,-0.926453221307501,0.447859994971846,-0.434963907069489,-1.90243296881775,-1.15701650201378,0.833780823457053,0.932536181162575,0.031392555538855,-1.45724455174427,1
13.1078340850928,7.87426323357153,-0.393845519377157,-0.854983788255964,-1.75587779273561,-1.15871712683887,0.188865234822418,-0.904372973231199,0.731371682163633,-0.481322117576104,0.558953644243327,1.23007344679015,-0.788173119851881,0.532969615804918,-0.61680879784714,1
12.0847703674882,9.08630669496431,-0.228741698170675,0.880625777344568,0.813808962053426,1.10490968933485,-0.453010552892485,-0.227455987023467,-1.97917002094141,0.3419463153712,1.98434068308981,0.546247911742032,0.71026915224738,-1.63503917520356,0.0819196128568191,1
13.2700348373454,9.22747814061891,0.741044025142028,0.60051975949165,-1.21400486819173,1.10028842544494,0.197844696731133,1.03281966362814,0.0780400669820111,-0.513968603006716,-0.171315628712167,-0.999314040893143,0.0119315686615375,0.185214593054032,-0.8999960998702,1
11.6779204152282,8.93275300009514,-0.473462023726716,-2.0144992307494,-0.782121460264194,-0.036865276044567,0.392588158121717,-0.343504295114009,0.130856537804485,-2.09244823971435,2.22723354811497,0.951948555322486,-1.30431868169988,-1.10319338795348,0.940643216967213,1
13.0137827779198,9.18225167572097,1.07316350756199,0.505194107216652,-0.632520272873678,-0.525215961805092,2.10588812564924,0.361958369817922,-0.954607749953039,1.18012306315366,-0.211573582393941,-2.43992180025548,-0.899378774587047,1.36779528157845,-0.790334865998998,1
11.1928889013488,9.64060595811442,-1.04592905432273,1.33196749836671,0.279988842295955,-1.4346047096525,2.57174746611969,-1.14244997371656,-0.239418722012552,1.89935838139414,0.743025795734939,1.05541009447926,-0.671439838766494,-0.137661808316182,-1.46815492644106,1
-15.1386024638464,-2.36589421973879,-2.00118019371384,-0.451370098179414,1.53221594238367,-0.140363245466304,-0.917744694667777,-0.0443846015723862,0.433177205159697,0.135120552634563,0.611729992605431,1.02194231761186,-0.96522225416965,0.0836633774866605,-1.72565725290952,2
-15.3346523270417,-3.76637398974644,0.832302311517081,-1.06377633892785,0.223556114912875,-1.00760391199858,-0.648141709066043,0.180564914284481,-1.55176111263325,-0.0433097940104673,1.23485308838059,0.941937035754363,-0.945588572167801,0.315269929684669,2.70043287213719,2
-13.272474537812,-2.99013350927531,-0.887813934413995,-0.924627119244456,-0.177742550630341,0.858954346694921,1.13640863802844,0.904410959794864,1.70946211874468,-0.440710222443941,0.940950091236835,0.257080539765859,-0.641788173728756,-1.29035061596602,-3.2861395956638,2
-14.943242796753,-4.47852681013484,-0.0892160241554807,-0.973315671825147,-0.378099711619283,0.981374888465268,0.187159109024436,1.11839369013154,0.967337985503924,2.341395725005,-0.685381888218166,0.213835966505777,0.861275639554071,0.233685579572773,0.231730967518317,2
-14.6712801863827,-3.45698222740776,0.521393190877688,0.773521770690282,-1.38138218468234,-0.228436898222728,-0.806739883290356,0.71547983162427,-0.0139118574188985,-0.263856112396618,-2.188201222262,1.52463229444697,0.000460205398320629,-0.0780451600174383,1.58349198310903,2
-14.7664413812737,-6.50617362215329,0.00658856318249945,-0.986391672493432,-1.04924719512638,-0.573114014823806,-0.405333961106659,1.00289831252679,1.87262432898188,1.49414695261669,-0.490652056796246,0.83754924362027,-0.168830476753837,-1.21053996198882,-0.017531693529027,2
-12.83959205642,-5.24415095615351,0.541998396615504,1.37994717716197,1.04341665223162,-0.841703471416035,-0.967667796242765,1.08035967925536,-1.0962058250071,1.80643183592594,-0.839769977952468,0.314652996723219,0.521944724578993,0.162551852180116,0.853954605652022,2
-15.2614151724117,-3.85817283855294,-0.422139236984207,-1.44703194358467,1.90819492530211,-0.910425803670845,2.33775066266,-1.51826304238761,1.11991495562032,0.496279884650551,0.631149014543925,1.53268296375191,1.35949613892757,-0.328970682944653,-0.779063178638547,2
-15.794456447224,-6.18019729731682,0.618967772759165,1.18838686151298,-0.570086919982238,1.05412577547687,1.50588418333516,0.72483722817755,1.01869131967214,-0.387277774396006,0.921594569514228,-0.46673886645609,0.473315255956114,-0.205506386505716,-0.000403463143690028,2
-14.22857385362,-5.66769730457988,-0.437911949841455,1.25967217620333,0.102910690913188,1.26865727777812,1.10351964535975,-1.67527330714985,0.339046483695727,1.08207161396486,1.07920269916864,-1.03167112794936,-0.783949677170503,-0.143179294851305,0.379436237700634,2
-5.92427581519051,7.46808854908886,-1.11757948921412,2.11556337092077,3.09500609742654,-2.05911000145572,4.82187411137956,1.40746935627501,0.875363431678575,0.0371706737404531,1.05118243814763,-1.48364562929747,-4.48121840819054,3.77052286855407,7.75518121009056,3
-6.21690976516619,5.42939845998294,-2.78597157716468,1.68954385092378,5.02203589065421,-1.77150415998688,3.22649391749554,1.99515199835341,1.48339412271763,-1.31641861458564,0.865038137140027,-0.535895751025647,-3.64355285961663,4.71723791482508,9.81957024414802,3
-4.47825492494032,4.91469528408379,-0.808676957461014,0.441523499960303,4.67671144165658,-1.84629229513746,3.42872849925558,3.21378991386065,1.33433560154048,0.686280213464268,1.85434051279678,-2.33229251891549,-4.7604834888101,3.72509569523218,10.7884788925802,3
-5.95728912223253,8.33427506456849,-0.942956343610678,0.032337584933911,5.2846945922604,0.311984013851381,3.01242128733349,1.16474199732589,3.30652643451258,-0.640656326158548,2.18415763534222,-1.11156517112067,-2.85131748278841,2.95705628234026,10.9490973514636,3
-3.22707260850697,6.60543468497063,-1.69815615375557,0.872086949466724,4.04256075719127,-0.225423157487406,4.65014661824826,0.975614277413168,0.691656101247664,-1.66095573239417,0.299522662647846,-2.67800884616745,-2.81880384526321,4.71471507283613,9.09160130899911,3
-4.06526900653495,5.92417234053003,-0.1849307958083,1.16628225964712,5.51965903940979,-0.847682347857216,4.36361429375132,3.66368632281411,1.97163833569147,-0.134742961352653,0.2651873247143,-1.47200490600927,-4.74148509291615,3.42564968487506,9.94933437350143,3
-5.31363250775797,6.11773635053402,-1.65848479291483,-0.871072105782041,3.54497495792138,-2.34335886276058,4.67427179533847,1.79973504614096,1.69785180570669,-1.62407345097032,0.691908170782883,-1.2199917924261,-3.38772338302282,4.62610798453034,9.73123591130108,3
-5.33878471454951,5.42035959829944,0.276485321045221,-0.362127177974874,5.52283124627419,-2.53016962644453,4.29299344210525,2.46137438729778,0.366775066253051,-1.68599266069699,0.576381666605276,-1.29416903754571,-2.63768178462297,4.5101314807989,8.71875684238687,3
-5.07620753027457,6.38532878824451,-1.10731447133366,-1.31815499449763,5.37367343497236,-0.386000664766018,2.75485185855935,0.694155152671706,1.13295491815936,-0.622543484972685,0.276221943601454,-0.419288027503082,-0.487752236870593,2.6778421579312,9.50672635593209,3
-5.58423112221483,7.34212589573513,0.0628771499592127,-0.584500782874239,4.79541837431908,-0.846105324497352,4.8014134663737,-0.388409064920827,-1.34821099348149,-0.627980199818951,-0.727077290144991,-1.8652841051815,-3.54364750501727,4.75429969385628,7.0458482112519,3
0.394430741215173,-6.46779975549738,0.117722000844971,-4.26617214605434,0.108704796648337,1.33247594867503,5.17712172914312,-0.680437671275186,-5.44403889164132,0.368685956838976,3.26548544608172,1.31694447098085,-1.04285152327154,-6.68810223217644,-8.61855654620572,4
1.61605169155159,-5.29679301257274,-2.12430935958138,-5.65013308968916,-1.30649797304813,1.93908497915696,5.71949052195,-1.08821181036445,-3.64062313855354,0.678087966784151,1.12554697560331,-0.339342714428924,0.40790074992238,-8.2851242488103,-9.67076212429967,4
0.607346714608839,-5.31337595394192,-2.25023148788583,-3.58778604040284,-0.530562075686713,0.621981212657946,4.62234024118999,-1.55306033844534,-4.01058619101146,0.0916783878782039,0.986657891457187,0.415733243947754,-0.970428608941385,-7.37733336221303,-7.08635654085968,4
-0.152925935199337,-6.08705501954409,-2.27218646556245,-3.52859014971241,-1.11401166160782,3.18490062162699,7.18226550052105,-2.69907723329695,-5.17588615156181,1.38202207284108,1.59442403734793,-1.39541803607319,0.398401858858628,-8.54707631980672,-7.95110602808917,4
1.34435626928388,-4.79558314207628,-0.485679913729999,-3.03662738967786,-2.23330504824707,2.93632345420627,5.85604082773038,-1.73385467439941,-5.5854723845501,-0.169932088222637,0.542689028447951,-0.838337549519255,-1.20833790780667,-6.6804039124267,-7.82389859663246,4
0.0639005960419483,-5.77022447787188,-3.00023808610894,-2.83532657985533,0.243217630025889,2.13537194847836,5.80885263513747,-1.35334223584968,-5.19301652254759,0.819018032835541,2.24862284867031,-0.295125045396502,1.02288237370894,-7.77771115221784,-6.51383388461566,4
1.0421407839289,-4.45528277639974,-1.62437337760725,-1.54319006834297,0.277738644581196,1.35644466498581,7.72410489754703,-0.102262650610689,-7.29770761370903,2.24328292972579,2.16485780455484,0.221828476666492,-2.14089793253863,-6.72861684738973,-6.61573943746746,4
0.597691491833644,-6.24841576996377,-1.34527645612169,-1.0159577203105,-3.36729318290705,0.928885237193291,4.93963025559541,-2.33130520352079,-5.1597297280292,1.30590967427438,0.602544906399344,-1.89448169213972,-1.37674969712287,-9.08013940615914,-8.975671748697,4
1.94821166787919,-6.53357390018393,-1.664785069814,-1.52742914450682,-1.74449444244977,1.21534207864416,6.46764048868493,-2.17120810698027,-5.28536583505706,0.774117062008681,0.799595136589209,1.08310796896553,-0.45657599744121,-7.09039566118275,-6.93557692434235,4
0.810145169027958,-6.4004778464281,-1.25421445679235,-2.99185910252708,-0.809123360736447,2.57163546259118,4.33463713281614,-1.02025334412734,-4.98237992051415,0.445918206143029,0.976470690437692,0.780568135613943,-1.74749341512271,-7.08063638287961,-6.39028632814877,4
-10.9195719679846,-6.3907744926158,-6.12928338458136,-1.41100326472188,-4.32208801794475,1.90409705072944,-1.37125718615371,0.948615558351129,-0.818361240495334,-0.0242395631887611,-1.16617007264766,1.33617995251035,-0.685445183282577,-0.941471932143904,0.421775588515395,5
-9.0552523656061,-7.58726417375337,-3.69899441390582,-3.5343574106503,-1.28128729286901,-0.809939222832148,-0.768448364696556,1.38187547152165,0.170679439776524,-0.705647281468504,-0.213251136961924,-1.79542226760827,-0.782130284049502,-0.391844616398013,0.0698653093571231,5
-13.1597816571626,-7.0873200078708,-5.27750075427134,-3.24398314349138,-4.25675206506503,0.899426708108605,-0.375200043645208,-0.499654348313957,2.59986263070655,-0.693398630999455,-0.455870315775038,-0.123395448261477,1.03547075304507,1.45752060650934,0.911787311173631,5
