% 1. Title: Kristina Cluster Dataset
%
% 2. Sources:
%      (a) Creator: Attie Graaff
%      (b) Donor: None
%      (c) Date: May,2012
%
@RELATION cluster

@ATTRIBUTE d1   NUMERIC
@ATTRIBUTE d2   NUMERIC
@ATTRIBUTE d3   NUMERIC
@ATTRIBUTE d4   NUMERIC
@ATTRIBUTE d5   NUMERIC
@ATTRIBUTE d6   NUMERIC
@ATTRIBUTE d7   NUMERIC
@ATTRIBUTE d8   NUMERIC
@ATTRIBUTE d9   NUMERIC
@ATTRIBUTE d10   NUMERIC
@ATTRIBUTE d11   NUMERIC
@ATTRIBUTE d12   NUMERIC
@ATTRIBUTE d13   NUMERIC
@ATTRIBUTE d14   NUMERIC
@ATTRIBUTE d15   NUMERIC
@ATTRIBUTE class    {1,2,3,4,5,6,7,8}

@DATA
-11.4653550743843,-0.639730918700161,4.18643711934924,-2.61804904336393,4.03484098082983,1.85572315781362,1.94500355952272,0.509648107290577,0.779945840960294,-1.47394833972633,1.66391009885036,0.362342183332566,0.37877845804136,0.356557521075763,1.03031167855664,8
-11.8117095046945,-0.490559269657369,6.31559984088078,-5.10988582576078,6.43758709509306,2.47907052938453,2.02123027766074,-0.508317814730809,-1.07677211709756,-0.700079575866062,0.026395092200404,0.501631033815655,-0.414547646491626,-1.10051069348476,0.131040877687998,8
-12.8191616221318,1.00342695407292,5.62953198956644,-2.88682808715692,5.4356533046358,2.01941307415563,0.245295638486819,0.387833890528802,0.999068359565502,0.673500696203884,1.198174290727,0.709011913565613,0.342928296394756,-0.328031987108107,1.194149515938,8
-11.4082845216987,-1.07271335598028,6.1524357887431,-6.01976135563085,6.71514062496084,1.06740709452725,0.0228577539859995,0.917624194188984,0.0829982156730251,0.460583671046098,-2.41453839225227,0.887731568154091,0.669627904021531,-0.943185996097484,1.23684945259051,8
-12.9271046848688,0.76159051772705,5.55533682295207,-3.01016026306207,3.19480123771205,3.02247390693614,0.757526816147202,-1.08173282721051,-1.30070731259959,-0.10437959464825,-0.185949674355677,0.422350662392842,1.59259664117376,-0.125328848269078,-1.4968336271981,8
-12.0206591972769,0.612531466142057,5.93968857653998,-2.48107188732526,6.60950494150359,3.75292288050083,-0.666805206845826,-0.0924013347557666,0.0700623802648837,-0.546505965612705,-0.111088031418586,0.22197585312253,-2.50370332934492,0.257577814580194,0.543753535987881,8
-11.1827781374784,-0.0226613302951373,4.07303181115528,-4.89544385705514,5.19722544501577,4.11538099585448,-1.47801601133491,0.0613978149113172,1.03112665326172,-0.890419746371093,2.06003409547335,2.79452045533354,-0.56001119070297,2.12099707934066,-1.25133718384249,8
-11.4939717670501,-2.98529625268948,5.30260340556239,-3.36754522061437,4.97816472182039,3.01851419082083,-0.0963256194576831,-0.495961796096421,-1.42290141493144,0.540461076056178,1.19748819070573,-1.40780961084415,1.19380012889642,1.29208093394293,-0.209475023103147,8
-11.5376955199684,-0.621236957583176,6.69447244664168,-3.53934952943662,5.93749681791345,4.31481794053438,1.62265796391299,0.0565447066712663,-2.39411594604014,-1.56598515622248,0.255780177752767,1.55614840720394,1.32730959009555,-1.1346696728979,0.426663807719095,8
-14.9896782182196,-0.966819036493204,0.11458054504013,0.485460582254146,-1.41902658017885,0.310451569379114,1.53163872070677,-1.17276882406082,0.743274448294111,-1.27676605669418,-0.350585178978198,0.999141207668028,-0.740212023777689,0.473646355869223,-1.00719275845545,1
-13.263137192076,-1.05404948386546,-0.482497006599356,-1.32038951967222,-0.529228185922754,-1.46152987157683,-0.686968187250423,-2.20329405230756,-0.0641215964174444,-2.77325986630635,-0.951342122311782,-0.66939782414689,1.53148594348581,0.92418998400672,0.00140837569842844,1
-14.6855536048693,0.156418999888791,-1.16229171207613,0.206366529688245,-1.51038819363533,-1.01976375661887,-0.403510931487165,0.864666876016778,0.486369832164256,-2.04486379233841,1.48322039151633,-0.430216576948596,0.874080786524802,-1.12807294555625,0.407252646050908,1
-17.1170927232485,0.519556339990207,0.065567205265527,-0.769527760053946,-4.09256324860766,-1.97992746232479,0.106784639634586,-0.34503968754699,-2.52545248236486,-0.320378648182832,-0.0244104803147502,1.62960664041561,-3.33019685185586,-1.42460225956076,-0.628247005303715,1
-16.2888299231922,0.956225137369586,1.54831609714075,-1.4638377410048,-3.27809104157788,1.52332090916999,-0.240388795699046,-1.89409660246301,-2.263782253572,0.953255922034748,-1.2180370574873,0.224831072190624,0.20896893975193,-0.145349482505203,1.27433233151959,1
-15.2582729304403,0.958766275100211,0.962484156240783,0.635594886465335,-2.62003543560379,-0.384338494087981,0.538649610644707,-1.96456803838889,0.0650325345205873,0.011061215612675,-0.206751579883049,-1.02403809949553,0.642314298566674,0.866996883218772,0.0565821794013894,1
-14.5934688956635,-0.0248971247791457,1.75815921074356,2.77036158946143,-1.65794418807614,-0.677267496649451,0.95813003079824,0.884837845213349,-2.20304155008314,-1.07530000008594,2.43390830738031,0.251670995808244,-1.1691667972533,-1.05438215083346,-0.874027674015434,1
-13.0705297392323,0.357812414637204,0.0880457291740457,0.23795569381685,-1.63892402752749,1.19168800002783,0.553723231122236,-0.265046368371425,-0.120534643159424,0.456476480687148,0.784087595233919,0.597512049495359,-0.0923398039766028,0.0380539672329048,-0.647491371501737,1
-14.5485824596281,0.843063114198456,0.184250282025778,-0.266567189055366,-1.4676912391785,-0.322232876928371,-0.0639836104827234,0.0866494460729457,-2.83408275466703,-0.442507090168922,1.46460568942186,0.971322581822653,2.73646343144854,-0.549508405018299,-1.65276864315701,1
-15.8550296261203,-1.09437468297255,-0.776533203467128,-1.43700387370042,-1.95078525329216,-1.27529250577057,0.154471162183191,-1.11862913192268,1.16281856822835,-1.04395570425689,1.0324381165728,-0.461841275951125,-0.632351410385347,0.617104349551795,0.0421727284014519,1
-13.7383525616781,-7.46653571352248,-1.73416119444552,-1.26000710739987,0.791562377210424,0.198480852694822,-0.692122418869418,0.802712674389907,1.06866700255062,-0.898684306614606,-2.10752473857761,0.428950297695819,-0.357868924502265,1.12734661871638,-1.03192744085715,2
-15.3757517353224,-4.64332789827269,-1.08531515314615,0.733371525942362,-0.12614188919584,0.18727024137563,1.01310361892239,0.856076424209225,0.531978754139896,-0.544259916062948,-0.402676513811246,0.565905922547137,1.4677756526119,-0.937835490517502,-0.868545678043537,2
-13.0622403563709,-5.36433112214484,-0.297148087339586,0.202908413995101,0.988006975019562,0.108774334530141,-0.82270421432494,1.35409947705528,-0.642704944405886,1.0985718915037,-0.151635660609033,-0.74397571363148,0.119996523684721,0.43333967597667,-1.17652719736422,2
-13.3911542583896,-6.03963974135303,-0.9520593921842,-1.57840835931766,1.40113777592943,0.365863803896634,0.684702946389065,-0.350634973863001,-0.691508733775485,0.695338955185907,0.504779291088227,-0.734938492926293,-1.60749741198606,-1.11289850401567,0.178226641162163,2
-14.4374013504628,-6.67188959452318,0.0123124506187349,-0.626179484656362,-0.0897626862436254,1.89879800293481,0.0355843563868285,-1.45669818190588,-0.791352737229869,-1.15026748643584,2.10083733852276,-1.18717178836273,0.966171187829345,-1.05051139756092,1.46200333221874,2
-13.2949154139558,-5.13836523778071,0.84275661343663,-0.485663363803288,-0.646814637747202,0.324994472932947,-0.373604845892031,-0.726365728483,-2.08403399386859,0.271505952473799,0.453593185311921,1.08748131300011,-1.52274353290662,0.129113825084718,-0.278107962870771,2
-15.3754130134564,-4.903932164212,-0.290875958117896,-0.289250146831743,-1.08996792591399,0.528071391256479,-0.669760700501068,2.07060234968962,-2.4980214355037,-1.05923235062236,0.807026416245251,-0.571440166051806,0.108239538542784,-1.76926073082633,0.0040068371468889,2
-15.2795928356811,-7.1790483299227,-1.37581988976506,-1.11131339960876,2.83234778548059,-1.15040036849129,1.45106116301459,-1.13972346187501,0.868905624697367,1.64807949787272,-0.518973993849141,0.723157205912012,-2.94401822359831,-0.575496470955218,-1.46438416286025,2
-16.6909510142215,-6.15485269670801,-1.34757392273916,0.293476553762802,-0.498456711421746,-1.42384569833751,1.81088501853991,-1.52887140027734,-0.356908261282788,-0.60202799403216,-1.21526384190809,-1.31850111330609,0.577393479449336,-1.89950804215021,-0.0348032131396634,2
-12.348095734624,-5.60253145564729,-1.57096923400313,-0.301963182223078,1.52628194406596,0.421477791439169,-2.07444768457436,-0.90045269646034,-1.05987949400414,0.0217328221933857,1.51006623073437,0.982223571585389,0.338920436592838,-0.0457371958882156,-1.91285915025176,2
-4.74966186954476,14.2098706904415,-1.50749262047775,-2.39695187419381,-1.91453603585935,-0.507672955483983,-0.60352824524311,-1.42319660339781,0.707797287517486,-0.438267724644768,-1.10053022492139,-1.15211217606288,0.0632485779525633,-1.04953545797696,2.09802456592861,3
-4.46601764508351,14.7224246639671,0.624252524032724,-1.5336293917002,-0.649054835696457,-0.865712345201942,-0.495910456554952,-1.04944349012136,-0.583779195637008,-0.422174582267037,-0.940482513042208,0.371974969324597,-0.616676302908869,-0.678707539201207,0.212819477482316,3
-5.60681388318319,14.0587001678571,-1.57367762953038,-1.03801779625779,-0.947898939428612,0.121012640328098,-0.481629656673262,-1.5682626354124,0.659429248819273,-0.3430382737549,-0.852096417296139,-2.39769459419625,-0.263300955092342,-0.0918591314247948,0.338623988396451,3
-3.97672062439029,13.3293156812153,-0.25623770471505,-1.15372261393637,-1.31047222249682,0.0982956833178874,0.745875445156395,-0.882561771613605,-0.0820181189269019,0.57784858370094,-2.18716912533258,-0.557108355913222,0.00583328506440895,1.28159215406581,1.20382312354555,3
-4.13015910635916,14.2761186650668,-0.536521662749113,-2.83242376699771,1.45657947659425,-1.38036590218878,-0.206095197801308,0.611371823304515,-1.51013192516646,0.131388053638362,0.87833447988218,0.914258087550695,-0.685379285480123,-0.355107082348709,0.447263058627369,3
-6.09591211465341,15.1245901849603,-1.25658289935886,-0.850717332991399,-1.96999230980722,0.842098699941615,1.30437461127832,-0.455270985205633,1.39287859547386,0.45978571675289,0.621151550463874,-1.90599797905002,-2.13117556475024,0.527780525981415,-0.967619684811828,3
-6.5649794355096,12.1419421104476,-0.916641711745247,-2.15944887439717,-0.165747447940309,-1.43164736572743,-0.609818434966185,-0.288188519305199,0.983833577269337,-0.576008212428791,-0.76379037207679,-0.658645065036766,0.441501195957367,-0.442614716267896,-1.03894624416185,3
-4.1035190175196,14.6212742208392,-2.83046384787962,-2.2717288666085,-1.34488324216974,-0.548005547064498,-0.144316543295632,-0.164408246226673,0.575320360795807,1.28251798268463,-0.529661207627812,-1.45964315077103,0.163481688993304,0.665683096899203,-0.37003240516726,3
-7.25567089410726,14.6777304025063,-1.62488501311354,-1.15355775658909,-1.5523529754063,-0.613175849898415,0.132148533995049,-1.13252970246809,0.107503325007944,0.572456881282601,-1.18167930227349,1.49108899307916,0.839597023436309,1.1838380265734,-0.163286233328041,3
-3.75496931714351,12.6218607143909,-0.031456734088311,-0.385611792589099,-0.415559128314065,-0.708236910108904,-2.15258271176298,-0.491560792315375,-0.00370816882431846,0.189054020395,0.611715888016134,0.0864895266634883,-0.098830747685034,0.25784024115542,0.0280619259826925,3
-16.0279582287365,0.121644159832384,0.701330925812648,0.49115452928522,0.193373261410595,0.490152721968302,0.824092418491009,-0.316919971366934,0.446389653347152,-0.0683559549095313,-0.238913029188009,-2.33939747047412,0.789345175459285,0.00382407715617665,0.127954915627669,4
-15.1494662513471,2.52989423012895,-2.71759464436313,1.39235638317122,1.0639579262618,0.798673813432015,-1.6205897268377,-0.2131336659548,0.814250972648214,0.37770553779384,-0.397794383973086,-0.681827533984677,-2.11693476863106,1.16197392261574,-0.180246163737288,4
-15.8563338758153,0.682632602308091,-0.378842624729829,1.03602114558436,0.974634562956945,-0.135025794810106,-0.628676151414519,-0.523933684899332,-0.692369236824125,-0.847853158796961,-0.532489875295199,1.94332112112367,0.131745175682022,-0.783113712297018,0.32632056038991,4
-16.0513924145159,0.817069073664998,-0.274139515205877,1.08360992189346,-1.20283518573089,-0.162030308396483,-0.0802524993916581,0.433476699906181,-0.372564489478366,0.154518973666808,1.07309764109273,-0.246093843711409,-0.926590325504957,0.365127708568231,0.599174114314429,4
-14.7179904016729,2.73844765762519,0.711497105258646,4.38278985505538,2.20694501539182,0.00216773395055037,1.39079117351426,1.43837713455411,0.312854161763801,-0.120716741861833,-1.79856693427977,-0.398346479955442,1.13600033695473,-0.54416626259945,0.305777046637867,4
-16.910232828724,2.53650968434524,-0.415444404013448,1.78782934995501,0.979228166888923,0.579581096075156,0.260130386963865,-1.23709249353092,-1.14285335683889,0.44645775109391,-0.329853032172736,-0.401613739960029,-0.371451599555248,1.10036383298508,0.80708013433424,4
-16.0316893557398,-1.20975709458427,-0.714107388124561,0.937008046574694,0.166504988053258,-0.164756315991175,1.48900571337214,-2.44480842484989,-0.702611653201705,-1.20380076886037,-1.03587977919246,0.420345826362829,-1.05822715490782,0.879738176150948,-0.26136625535855,4
-13.9832450157089,0.312790686006123,0.362869668157333,1.46147861054445,1.73892135646452,-1.27950649061021,0.784555636232332,-0.405357045714802,0.982681375522385,0.276867762001145,0.778317981389355,1.46495132182729,0.743258671014125,0.631690473179895,0.185310905785369,4
-16.3157581172759,2.60301991446872,1.30157435541058,-0.202762674439759,-1.55066722812594,-0.311030865680027,-0.347095515901111,-0.381070724719688,-0.478715971570655,-1.35204897630938,-1.30239174777671,1.71079553635695,-1.16684144242213,-0.971834237887936,-1.63434131950818,4
-14.4775568095496,1.83930556914191,-0.391899156564878,-0.688635073015375,-0.855984457393356,0.960754493260705,-0.576378656302159,-1.70539806469805,0.302563208857397,0.607910535831567,-0.291240632579668,-0.00626227632805179,0.572473675807733,-0.518296987011913,1.59145638981,4
-10.0394337997847,9.15384469946108,-0.255905455067669,-1.97390697816645,0.655116188820767,-0.290076059855595,1.10238501479211,0.0746001112283205,0.469482811582319,-1.39749518851011,-1.48384438606942,0.573876996383647,0.183505917632461,-1.24414480840732,-0.456247222349472,5
-11.4172238671434,9.75513938037924,1.16218275762146,0.0358434736047484,0.722143328820656,-0.985350265371173,0.0401060326081183,-0.612571651048154,-0.602841559674746,0.0388153285811586,1.87023714445976,-1.27422432364046,-2.19417800452849,2.22079649878192,-1.38770367291928,5
-12.02150090588,9.42902706425579,0.633166845398655,1.77326141883144,-0.971486648766505,0.86398027464271,0.191946472794149,1.00494965926802,-1.69303100051793,0.433499986906708,1.85250244919513,-0.231312676482344,-0.957301624038389,1.92600773906364,-1.28142643999947,5
-11.8778238917798,9.83872164090864,-0.475049119698109,-0.138785536995119,-0.537762289008928,0.219327372071347,-0.776982639741143,-0.432002197713603,1.04777889555122,-0.160120704725013,0.622149754527474,-1.15777690028767,-1.25214878603854,1.23624878831566,-0.219411166491929,5
-10.2676111583061,10.8017519904792,2.10169845404691,1.17584039186622,-0.216151390496627,1.24928746200856,0.57774583571667,0.0566420618160501,-1.41974984842125,0.699732942225897,0.943851956442333,1.39628974741918,0.159784063637044,-0.18543711075036,0.41443556294148,5
-11.9447173383633,9.39474641184925,-0.803706503465738,-0.456530292045887,-1.01288249695273,-0.682436409849567,0.0582086792246689,-0.390689551738382,0.657131427347504,0.289317496977993,0.700647669907399,-0.494547827144956,0.338438196609092,-1.67371885999483,-0.700661834742259,5
-13.157872988992,8.44861667171733,0.523120239807191,-0.567470636005017,-1.42220542279752,0.161388912430873,2.22811958871852,-2.10126444625879,-0.902879779300095,1.49330892743686,-0.511142469996976,0.931760798117875,-0.762122711823867,1.30831927565003,-0.566019609026651,5
-11.7357966293477,10.1201845927869,2.85078478311965,-0.404083552635585,1.34462985390323,-0.102309091086538,-0.166525682128665,-1.27629980485147,-0.607140517493747,1.55058203187761,-0.76394795391759,0.618210925151198,-1.22197611060697,0.554764746547687,0.365053299271984,5
-10.4025075554534,9.31686939929858,1.68921262227643,0.544071449602963,-0.295173296314443,0.702320371952654,1.37009983931654,-0.242755715959974,-0.369290992447238,0.843269164825463,0.927854919820106,0.288484509351286,0.276006085755151,-0.0611212801815236,0.0142005380521396,5
-11.8350319457978,10.4260543041963,1.62009862193951,0.74238937297647,-0.184910380928327,-0.788845108937464,0.547469948996393,0.341825763691155,0.623072855761816,-1.5836379682974,0.0518734739185435,0.158440733925615,0.463122689379701,-0.784342302512517,-0.115211837863629,5
-15.1296603655381,4.47615715463678,-0.171192158804414,0.985113605752379,-0.257642052962113,-1.34762576628835,1.17697758405316,1.22255464796392,0.112227834305436,1.65113891608659,-1.09974386589348,0.513531968319021,-0.353221510474828,-1.0784693912162,-0.394917216426524,6
-13.167506641614,6.51795041383146,-0.695481722361408,3.36813496222498,0.777453989979286,-0.525898727873738,0.555727346070806,1.75240037266836,0.760250947534067,1.17665510840378,1.28848558114835,-0.818042317567816,-0.463031660735555,0.927516687753071,-2.02853246036222,6
-14.1248284991771,7.01300947616172,0.909252846378144,4.01718614815498,0.557935020116487,0.700543587813234,-2.20790142504233,0.192842486398039,0.638584870560056,0.884052080701539,0.944861189214614,-2.2990630037246,-0.313639300699406,-1.13354129179504,-0.560473552880362,6
-12.832804963698,5.94378768860955,0.37848504863325,1.27882043955947,0.366632239451971,0.206681951240543,-0.797179856822802,-0.607697647891951,0.705410190890763,0.613265828323991,0.216286301967034,-2.0068872536705,-0.115266492212275,0.271903375156754,0.807976114256028,6
-12.6269165155827,5.75671296961882,-0.590900514050449,2.68133782309553,-0.673258150786111,-0.708022427325475,1.02771953208131,0.305995113546737,0.196689994061608,0.589571852625284,-0.781089413430188,0.152571571267847,-0.460006941985592,1.12504808736962,-0.179696342738022,6
-12.6737801437334,4.95114971782766,1.98969714718534,0.991988448615997,0.687305468263076,1.92425757031806,0.710650397982044,0.150200462519736,0.240909417783111,0.739887202504292,0.649362394065783,-1.21535928222864,1.76258159310974,0.274358520543593,-1.34135012209849,6
-13.2813657061259,4.16174895706686,1.40532924218972,1.99065903841494,-0.277833480479335,0.732240113257829,0.137212857097473,-0.0250342957980096,1.47909011837097,-0.400078675391196,0.0641051506883464,1.07500738089876,-0.0153561955915019,-0.422621219659668,0.859199327575048,6
-13.5639578090687,5.80386030833288,0.234160325608629,2.23414594683282,0.809294723105744,-0.468773817556937,-0.0113493107174625,0.510364831911579,-2.06871739791729,0.628566626390983,0.978741662497594,-1.59750398065849,-1.03486700044976,-0.69181886025052,-0.567035834482031,6
-14.3859304713133,6.52118365879951,-0.402163842119831,1.71377865850811,0.509951780902417,-0.869996549619329,-0.268582776537371,0.925564643692529,-0.214368407887795,-0.649183262529245,-0.277308506273801,0.995312795372014,0.286199586004661,-0.244870779706021,1.36056447636414,6
-13.8347064421827,3.98132063625715,-0.17412944147105,3.1168425608002,-0.501579597787115,0.176470640792249,1.16366272571493,-1.1559060149453,0.610942119671973,-0.209752369123621,0.389219942774785,-0.931111070321588,0.340414921979884,0.0429621488777573,-0.722855821872523,6
-14.2370804660244,0.374254335302139,1.20961285923535,0.770044540914506,-1.15154848152183,-0.135481772763921,-0.79639905323758,0.309198392032378,1.71936511629176,0.768827942398026,-1.12542143640264,-0.0898719441827704,-0.114813256404307,0.75734986741455,0.463858439489134,7
-14.9083860728512,-0.574141348273188,1.19811147286803,-0.26905485496547,-0.496898608609428,-2.13701330144042,-0.368519563590015,1.47719528761647,0.727423862601943,-0.466206119677526,1.05512876796865,0.19007116494932,0.026784971273948,-1.52001518713165,0.660705945514506,7
-15.8526676633975,-0.5148207487151,-0.265249784221926,-2.14337079740706,0.241093935810439,-1.65580757818229,0.565147906360307,-0.0974722984015671,-0.631987399482966,0.501818396399992,0.179385037668105,-0.569901212544165,0.768066737077023,0.602190532062396,0.828260362211065,7
-16.7018864079542,-1.10597086123801,-0.589428638695897,-0.407782057549792,-0.290941791234916,1.77742303042568,1.27946512474052,0.936071193870271,0.348533286366443,-0.299800431393121,-0.947287099379525,1.09115118938186,-1.04314730783669,0.366022135139023,2.2444185530719,7
-16.1491099854661,0.80727459227623,-0.749556532888811,-0.2603861005649,0.863374029245086,0.80168085739374,-0.875777721977728,-0.749333848623838,0.635952104227585,1.08272483972362,0.978904994514632,-1.04454417986165,-1.41206537544264,1.63845443883666,0.515110727157638,7
-15.1170365828508,-0.325933368726531,0.0124680620180735,-0.344636052948458,-0.905381392621259,-1.85294940468301,-1.2856090412136,0.153522874218366,2.02869885720401,-0.879238758953835,-0.32613859146518,1.08264794651591,-0.116482859517967,1.29524691109311,0.414953129775086,7
-16.4622887665788,0.450903539887406,-0.280113115628123,-0.371855886152219,-0.464157847756249,0.326028144382859,-0.0346286578539321,-0.544471782797816,-0.131274754231794,0.319412469964823,1.45503588435946,1.0584689811053,-0.113886635877641,0.0634259359255384,-0.703144284922749,7
-15.2161177494967,0.687100222987236,0.281374076144966,0.897471122797326,1.58617261820787,0.32320942730642,2.2319869316194,1.12902364716974,0.451480491937017,-1.92943778618586,-0.215089980285958,-1.26911161407874,1.84493697720251,0.501623104111146,1.42389262665013,7
-15.0921923640363,-1.78909988757159,1.49418244448887,-0.616785068279603,-0.581269118963646,0.0315305129552776,0.239458409606847,0.635582498143191,-1.66059343053976,-2.00910232585587,-1.52541235823715,-1.19223765395486,-1.47830070016125,2.72943802563329,0.439992518526525,7
-15.1167906001082,-1.10875832825918,-0.653225315389101,0.83156344389854,-1.25504014050707,-0.00588769968804575,-1.08409536960023,-0.458233776580899,-1.47146394567383,-0.0196356595987733,1.1341021589395,2.42768655246992,-0.335310927171147,-0.0342546629556196,-0.680744081140801,7
-11.1053117464588,-0.198553493669555,4.80574873290796,-3.98848132077666,5.11552155630201,3.3073572658122,1.30302570380128,-0.299195375745559,-0.932101006210785,1.3223932094675,0.736767595868951,0.254232571135752,0.658288470313471,1.3149148450568,0.890275240962808,8
-11.4653550743843,-0.639730918700161,4.18643711934924,-2.61804904336393,4.03484098082983,1.85572315781362,1.94500355952272,0.509648107290577,0.779945840960294,-1.47394833972633,1.66391009885036,0.362342183332566,0.37877845804136,0.356557521075763,1.03031167855664,8
-11.8117095046945,-0.490559269657369,6.31559984088078,-5.10988582576078,6.43758709509306,2.47907052938453,2.02123027766074,-0.508317814730809,-1.07677211709756,-0.700079575866062,0.026395092200404,0.501631033815655,-0.414547646491626,-1.10051069348476,0.131040877687998,8
-12.8191616221318,1.00342695407292,5.62953198956644,-2.88682808715692,5.4356533046358,2.01941307415563,0.245295638486819,0.387833890528802,0.999068359565502,0.673500696203884,1.198174290727,0.709011913565613,0.342928296394756,-0.328031987108107,1.194149515938,8
-11.4082845216987,-1.07271335598028,6.1524357887431,-6.01976135563085,6.71514062496084,1.06740709452725,0.0228577539859995,0.917624194188984,0.0829982156730251,0.460583671046098,-2.41453839225227,0.887731568154091,0.669627904021531,-0.943185996097484,1.23684945259051,8
-12.9271046848688,0.76159051772705,5.55533682295207,-3.01016026306207,3.19480123771205,3.02247390693614,0.757526816147202,-1.08173282721051,-1.30070731259959,-0.10437959464825,-0.185949674355677,0.422350662392842,1.59259664117376,-0.125328848269078,-1.4968336271981,8
-12.0206591972769,0.612531466142057,5.93968857653998,-2.48107188732526,6.60950494150359,3.75292288050083,-0.666805206845826,-0.0924013347557666,0.0700623802648837,-0.546505965612705,-0.111088031418586,0.22197585312253,-2.50370332934492,0.257577814580194,0.543753535987881,8
-11.1827781374784,-0.0226613302951373,4.07303181115528,-4.89544385705514,5.19722544501577,4.11538099585448,-1.47801601133491,0.0613978149113172,1.03112665326172,-0.890419746371093,2.06003409547335,2.79452045533354,-0.56001119070297,2.12099707934066,-1.25133718384249,8
-11.4939717670501,-2.98529625268948,5.30260340556239,-3.36754522061437,4.97816472182039,3.01851419082083,-0.0963256194576831,-0.495961796096421,-1.42290141493144,0.540461076056178,1.19748819070573,-1.40780961084415,1.19380012889642,1.29208093394293,-0.209475023103147,8
-11.5376955199684,-0.621236957583176,6.69447244664168,-3.53934952943662,5.93749681791345,4.31481794053438,1.62265796391299,0.0565447066712663,-2.39411594604014,-1.56598515622248,0.255780177752767,1.55614840720394,1.32730959009555,-1.1346696728979,0.426663807719095,8
-14.9896782182196,-0.966819036493204,0.11458054504013,0.485460582254146,-1.41902658017885,0.310451569379114,1.53163872070677,-1.17276882406082,0.743274448294111,-1.27676605669418,-0.350585178978198,0.999141207668028,-0.740212023777689,0.473646355869223,-1.00719275845545,1
-13.263137192076,-1.05404948386546,-0.482497006599356,-1.32038951967222,-0.529228185922754,-1.46152987157683,-0.686968187250423,-2.20329405230756,-0.0641215964174444,-2.77325986630635,-0.951342122311782,-0.66939782414689,1.53148594348581,0.92418998400672,0.00140837569842844,1
-14.6855536048693,0.156418999888791,-1.16229171207613,0.206366529688245,-1.51038819363533,-1.01976375661887,-0.403510931487165,0.864666876016778,0.486369832164256,-2.04486379233841,1.48322039151633,-0.430216576948596,0.874080786524802,-1.12807294555625,0.407252646050908,1
-17.1170927232485,0.519556339990207,0.065567205265527,-0.769527760053946,-4.09256324860766,-1.97992746232479,0.106784639634586,-0.34503968754699,-2.52545248236486,-0.320378648182832,-0.0244104803147502,1.62960664041561,-3.33019685185586,-1.42460225956076,-0.628247005303715,1
-16.2888299231922,0.956225137369586,1.54831609714075,-1.4638377410048,-3.27809104157788,1.52332090916999,-0.240388795699046,-1.89409660246301,-2.263782253572,0.953255922034748,-1.2180370574873,0.224831072190624,0.20896893975193,-0.145349482505203,1.27433233151959,1
-15.2582729304403,0.958766275100211,0.962484156240783,0.635594886465335,-2.62003543560379,-0.384338494087981,0.538649610644707,-1.96456803838889,0.0650325345205873,0.011061215612675,-0.206751579883049,-1.02403809949553,0.642314298566674,0.866996883218772,0.0565821794013894,1
-14.5934688956635,-0.0248971247791457,1.75815921074356,2.77036158946143,-1.65794418807614,-0.677267496649451,0.95813003079824,0.884837845213349,-2.20304155008314,-1.07530000008594,2.43390830738031,0.251670995808244,-1.1691667972533,-1.05438215083346,-0.874027674015434,1
-13.0705297392323,0.357812414637204,0.0880457291740457,0.23795569381685,-1.63892402752749,1.19168800002783,0.553723231122236,-0.265046368371425,-0.120534643159424,0.456476480687148,0.784087595233919,0.597512049495359,-0.0923398039766028,0.0380539672329048,-0.647491371501737,1
-14.5485824596281,0.843063114198456,0.184250282025778,-0.266567189055366,-1.4676912391785,-0.322232876928371,-0.0639836104827234,0.0866494460729457,-2.83408275466703,-0.442507090168922,1.46460568942186,0.971322581822653,2.73646343144854,-0.549508405018299,-1.65276864315701,1
-15.8550296261203,-1.09437468297255,-0.776533203467128,-1.43700387370042,-1.95078525329216,-1.27529250577057,0.154471162183191,-1.11862913192268,1.16281856822835,-1.04395570425689,1.0324381165728,-0.461841275951125,-0.632351410385347,0.617104349551795,0.0421727284014519,1
-13.7383525616781,-7.46653571352248,-1.73416119444552,-1.26000710739987,0.791562377210424,0.198480852694822,-0.692122418869418,0.802712674389907,1.06866700255062,-0.898684306614606,-2.10752473857761,0.428950297695819,-0.357868924502265,1.12734661871638,-1.03192744085715,2
-15.3757517353224,-4.64332789827269,-1.08531515314615,0.733371525942362,-0.12614188919584,0.18727024137563,1.01310361892239,0.856076424209225,0.531978754139896,-0.544259916062948,-0.402676513811246,0.565905922547137,1.4677756526119,-0.937835490517502,-0.868545678043537,2
-13.0622403563709,-5.36433112214484,-0.297148087339586,0.202908413995101,0.988006975019562,0.108774334530141,-0.82270421432494,1.35409947705528,-0.642704944405886,1.0985718915037,-0.151635660609033,-0.74397571363148,0.119996523684721,0.43333967597667,-1.17652719736422,2
-13.3911542583896,-6.03963974135303,-0.9520593921842,-1.57840835931766,1.40113777592943,0.365863803896634,0.684702946389065,-0.350634973863001,-0.691508733775485,0.695338955185907,0.504779291088227,-0.734938492926293,-1.60749741198606,-1.11289850401567,0.178226641162163,2
-14.4374013504628,-6.67188959452318,0.0123124506187349,-0.626179484656362,-0.0897626862436254,1.89879800293481,0.0355843563868285,-1.45669818190588,-0.791352737229869,-1.15026748643584,2.10083733852276,-1.18717178836273,0.966171187829345,-1.05051139756092,1.46200333221874,2
