% 1. Title: Kristina Cluster Dataset
%
% 2. Sources:
%      (a) Creator: Kris
%      (b) Donor: None
%      (c) Date: May,2012
%
@RELATION cluster

@ATTRIBUTE x  NUMERIC
@ATTRIBUTE y   NUMERIC
@ATTRIBUTE z   NUMERIC
@ATTRIBUTE class        {1,2,3,4,5,6,7,8}

@DATA
14.2075251555673,-1.17092180495464,3.44814397691786,1
14.1049202088159,0.36659472993727,3.84725610795589,1
15.8254931963074,0.70841946605379,2.79854485464757,1
-14.3741313098058,0.772279258345166,2.54473537771199,2
-15.8577255156825,0.81857277905954,3.77476879628028,2
-14.097575781001,2.77055791861404,3.05085240746895,2
-13.5077691318024,0.681610068915728,4.97876556298787,2
-16.1906856590216,0.81534065818151,4.49573971399903,2
-12.845062889914,1.24802226918882,3.81334511212664,2
-14.3527476134251,0.712301921294201,4.04269669493357,2
-14.3893725804902,0.106565377693555,2.8663340535929,2
-16.1333862516168,2.28381645328083,3.39331369476757,2
-13.6616699600473,1.38401446909857,4.35436922420524,2
-6.06153852350782,-2.37938252849767,-12.4787996369195,3
-4.75292310011184,-1.609686753011,-14.6942537748276,3
-3.95641232095857,-3.26179441362572,-13.4683366584406,3
-5.91912918154283,-1.41496032517623,-13.640461685305,3
-3.43500951783776,-1.58095147908372,-13.7217829720437,3
-6.36078386936069,-1.39090798990968,-12.7740765562051,3
-5.01263464714742,-1.02672141929887,-13.7658900401546,3
-7.21964685189192,-1.93627085298531,-14.0331396683765,3
-6.36690684179997,-1.47105364571829,-13.6618223218161,3
-4.69854245852238,-1.31298149019717,-13.8133145728775,3
-0.948318328267755,9.82734217695799,11.3533993296127,4
-0.878000902655874,9.1502738966563,12.087722977868,4
-1.56636711518107,8.68859468418844,9.616273602924,4
-1.02104782421569,10.2525521921805,11.2710002405079,4
-0.270109726541617,10.7079271305011,10.3991662790036,4
-3.07367230848723,10.6018303486371,10.6893461678317,4
-2.38862499355482,10.0313664973278,10.3836056555059,4
-1.97746636841756,10.0208671282365,11.5598092692535,4
0.992346667210602,10.0828734808447,10.7001373010204,4
-2.12319138212643,9.2098181375325,10.7646701001211,4
-12.4392685725214,2.50764396735966,5.5823198874127,5
-14.6864596774849,2.75889888011704,6.5977340335418,5
-13.3847738539244,1.80117108625618,6.60067075293919,5
-12.4040020535009,0.0636484432301412,5.06354868547288,5
-14.414527006039,-0.449468608867636,4.94503052205714,5
-12.8134720899693,3.37834465802209,6.5666316242787,5
-12.2580456018185,0.9564590691012,6.56497677525652,5
-13.5106585937492,2.24172284261955,6.02871849274749,5
-13.9297435975134,2.01510929838053,6.44523332302834,5
-13.5265442253248,2.33746845914141,4.35988296186356,5
8.82719964282915,-9.3785077506368,-4.59755906401965,6
8.78098096872037,-11.3794286392839,-5.25861361846475,6
9.55226226967628,-12.3102993210625,-8.49587207505127,6
7.6093533915303,-10.0842503167237,-5.95522992198657,6
9.88761229062569,-10.3264961958266,-8.33569825634787,6
7.65675962176341,-10.3893888242955,-5.74753309621612,6
10.8533192321836,-9.87099472397617,-7.77247336675926,6
8.83599043984886,-8.98778570386684,-8.13335493674471,6
8.86155477419739,-9.426441672386,-6.35465800180684,6
11.9645124223531,-9.27510736568842,-6.9819715192204,6
-14.6542721316825,-0.747292538176553,-6.30411088668936,7
-13.4836516136241,-0.775760729875103,-6.24330481305934,7
-14.0872562959562,-1.93732464394333,-5.43411004727549,7
-13.8662741534215,-0.310189199997218,-4.415146682803,7
-14.8234985264759,-1.0555668227276,-6.52078436083778,7
-14.3976337000513,-1.23418144857831,-6.87758052392813,7
-12.7723856628241,-1.91766604544374,-6.78678954349929,7
-12.6889142873667,-0.479830457608803,-5.10038964733859,7
-13.8913938428978,-1.49121995218363,-5.46179140996484,7
-15.1027835868971,-0.01608791546604,-5.27380383034399,7
6.15784186227813,8.57459139156925,10.8361156915095,8
4.92095743860435,8.70191126256853,12.9890316107583,8
7.01798102739165,7.10302291839943,10.9578609693935,8
3.99503045477472,7.62333873448102,10.8197863650029,8
5.49400156010852,7.02385750040735,9.97001518272134,8
5.75071030804304,8.0685532610954,10.0605341790903,8
7.29766562053798,6.99582400381517,8.41988819738405,8
6.07346357625342,7.49409007836037,10.424929001527,8
5.15734137928197,6.9707466254096,10.6023739959578,8
6.65394474309938,9.23452158135278,11.0472318221148,8
14.9964137896944,2.83459673036702,0.771812207313009,1
14.4669108907204,-1.13987081614365,1.78275448908593,1
16.0686304424011,-0.202085094786634,0.581109205816162,1
13.8877037923229,1.35579096339506,2.37286082853112,1
17.1963619083706,-1.2870671182192,2.66060711721923,1
14.7439863572559,-0.337408401273498,2.25786375597087,1
13.2508422343977,0.7202780198747,3.06566379546358,1
14.2075251555673,-1.17092180495464,3.44814397691786,1
14.1049202088159,0.36659472993727,3.84725610795589,1
15.8254931963074,0.70841946605379,2.79854485464757,1
-14.3741313098058,0.772279258345166,2.54473537771199,2
-15.8577255156825,0.81857277905954,3.77476879628028,2
-14.097575781001,2.77055791861404,3.05085240746895,2
-13.5077691318024,0.681610068915728,4.97876556298787,2
-16.1906856590216,0.81534065818151,4.49573971399903,2
-12.845062889914,1.24802226918882,3.81334511212664,2
-14.3527476134251,0.712301921294201,4.04269669493357,2
-14.3893725804902,0.106565377693555,2.8663340535929,2
-16.1333862516168,2.28381645328083,3.39331369476757,2
-13.6616699600473,1.38401446909857,4.35436922420524,2
-6.06153852350782,-2.37938252849767,-12.4787996369195,3
-4.75292310011184,-1.609686753011,-14.6942537748276,3
-3.95641232095857,-3.26179441362572,-13.4683366584406,3
-5.91912918154283,-1.41496032517623,-13.640461685305,3
-3.43500951783776,-1.58095147908372,-13.7217829720437,3
-6.36078386936069,-1.39090798990968,-12.7740765562051,3
-5.01263464714742,-1.02672141929887,-13.7658900401546,3
-7.21964685189192,-1.93627085298531,-14.0331396683765,3
-6.36690684179997,-1.47105364571829,-13.6618223218161,3
-4.69854245852238,-1.31298149019717,-13.8133145728775,3
-0.948318328267755,9.82734217695799,11.3533993296127,4
-0.878000902655874,9.1502738966563,12.087722977868,4
-1.56636711518107,8.68859468418844,9.616273602924,4
-1.02104782421569,10.2525521921805,11.2710002405079,4
-0.270109726541617,10.7079271305011,10.3991662790036,4
-3.07367230848723,10.6018303486371,10.6893461678317,4
-2.38862499355482,10.0313664973278,10.3836056555059,4
-1.97746636841756,10.0208671282365,11.5598092692535,4
0.992346667210602,10.0828734808447,10.7001373010204,4
-2.12319138212643,9.2098181375325,10.7646701001211,4
-12.4392685725214,2.50764396735966,5.5823198874127,5
-14.6864596774849,2.75889888011704,6.5977340335418,5
-13.3847738539244,1.80117108625618,6.60067075293919,5
-12.4040020535009,0.0636484432301412,5.06354868547288,5
-14.414527006039,-0.449468608867636,4.94503052205714,5
-12.8134720899693,3.37834465802209,6.5666316242787,5
-12.2580456018185,0.9564590691012,6.56497677525652,5
-13.5106585937492,2.24172284261955,6.02871849274749,5
-13.9297435975134,2.01510929838053,6.44523332302834,5
-13.5265442253248,2.33746845914141,4.35988296186356,5
8.82719964282915,-9.3785077506368,-4.59755906401965,6
8.78098096872037,-11.3794286392839,-5.25861361846475,6
9.55226226967628,-12.3102993210625,-8.49587207505127,6
7.6093533915303,-10.0842503167237,-5.95522992198657,6
9.88761229062569,-10.3264961958266,-8.33569825634787,6
7.65675962176341,-10.3893888242955,-5.74753309621612,6
10.8533192321836,-9.87099472397617,-7.77247336675926,6
8.83599043984886,-8.98778570386684,-8.13335493674471,6
8.86155477419739,-9.426441672386,-6.35465800180684,6
11.9645124223531,-9.27510736568842,-6.9819715192204,6
-14.6542721316825,-0.747292538176553,-6.30411088668936,7
-13.4836516136241,-0.775760729875103,-6.24330481305934,7
-14.0872562959562,-1.93732464394333,-5.43411004727549,7
-13.8662741534215,-0.310189199997218,-4.415146682803,7
-14.8234985264759,-1.0555668227276,-6.52078436083778,7
-14.3976337000513,-1.23418144857831,-6.87758052392813,7
-12.7723856628241,-1.91766604544374,-6.78678954349929,7
-12.6889142873667,-0.479830457608803,-5.10038964733859,7
-13.8913938428978,-1.49121995218363,-5.46179140996484,7
-15.1027835868971,-0.01608791546604,-5.27380383034399,7
6.15784186227813,8.57459139156925,10.8361156915095,8
4.92095743860435,8.70191126256853,12.9890316107583,8
7.01798102739165,7.10302291839943,10.9578609693935,8
3.99503045477472,7.62333873448102,10.8197863650029,8
5.49400156010852,7.02385750040735,9.97001518272134,8
5.75071030804304,8.0685532610954,10.0605341790903,8
7.29766562053798,6.99582400381517,8.41988819738405,8
6.07346357625342,7.49409007836037,10.424929001527,8
5.15734137928197,6.9707466254096,10.6023739959578,8
6.65394474309938,9.23452158135278,11.0472318221148,8
14.9964137896944,2.83459673036702,0.771812207313009,1
14.4669108907204,-1.13987081614365,1.78275448908593,1
16.0686304424011,-0.202085094786634,0.581109205816162,1
13.8877037923229,1.35579096339506,2.37286082853112,1
17.1963619083706,-1.2870671182192,2.66060711721923,1
14.7439863572559,-0.337408401273498,2.25786375597087,1
13.2508422343977,0.7202780198747,3.06566379546358,1
14.2075251555673,-1.17092180495464,3.44814397691786,1
14.1049202088159,0.36659472993727,3.84725610795589,1
15.8254931963074,0.70841946605379,2.79854485464757,1
-14.3741313098058,0.772279258345166,2.54473537771199,2
-15.8577255156825,0.81857277905954,3.77476879628028,2
-14.097575781001,2.77055791861404,3.05085240746895,2
-13.5077691318024,0.681610068915728,4.97876556298787,2
-16.1906856590216,0.81534065818151,4.49573971399903,2
-12.845062889914,1.24802226918882,3.81334511212664,2
-14.3527476134251,0.712301921294201,4.04269669493357,2
-14.3893725804902,0.106565377693555,2.8663340535929,2
-16.1333862516168,2.28381645328083,3.39331369476757,2
-13.6616699600473,1.38401446909857,4.35436922420524,2
-6.06153852350782,-2.37938252849767,-12.4787996369195,3
-4.75292310011184,-1.609686753011,-14.6942537748276,3
-3.95641232095857,-3.26179441362572,-13.4683366584406,3
-5.91912918154283,-1.41496032517623,-13.640461685305,3
-3.43500951783776,-1.58095147908372,-13.7217829720437,3
-6.36078386936069,-1.39090798990968,-12.7740765562051,3
-5.01263464714742,-1.02672141929887,-13.7658900401546,3
-7.21964685189192,-1.93627085298531,-14.0331396683765,3
-6.36690684179997,-1.47105364571829,-13.6618223218161,3
-4.69854245852238,-1.31298149019717,-13.8133145728775,3
-0.948318328267755,9.82734217695799,11.3533993296127,4
-0.878000902655874,9.1502738966563,12.087722977868,4
-1.56636711518107,8.68859468418844,9.616273602924,4
-1.02104782421569,10.2525521921805,11.2710002405079,4
-0.270109726541617,10.7079271305011,10.3991662790036,4
-3.07367230848723,10.6018303486371,10.6893461678317,4
-2.38862499355482,10.0313664973278,10.3836056555059,4
-1.97746636841756,10.0208671282365,11.5598092692535,4
0.992346667210602,10.0828734808447,10.7001373010204,4
-2.12319138212643,9.2098181375325,10.7646701001211,4
-12.4392685725214,2.50764396735966,5.5823198874127,5
-14.6864596774849,2.75889888011704,6.5977340335418,5
-13.3847738539244,1.80117108625618,6.60067075293919,5
-12.4040020535009,0.0636484432301412,5.06354868547288,5
-14.414527006039,-0.449468608867636,4.94503052205714,5
-12.8134720899693,3.37834465802209,6.5666316242787,5
-12.2580456018185,0.9564590691012,6.56497677525652,5
-13.5106585937492,2.24172284261955,6.02871849274749,5
-13.9297435975134,2.01510929838053,6.44523332302834,5
-13.5265442253248,2.33746845914141,4.35988296186356,5
8.82719964282915,-9.3785077506368,-4.59755906401965,6
8.78098096872037,-11.3794286392839,-5.25861361846475,6
9.55226226967628,-12.3102993210625,-8.49587207505127,6
7.6093533915303,-10.0842503167237,-5.95522992198657,6
9.88761229062569,-10.3264961958266,-8.33569825634787,6
7.65675962176341,-10.3893888242955,-5.74753309621612,6
10.8533192321836,-9.87099472397617,-7.77247336675926,6
8.83599043984886,-8.98778570386684,-8.13335493674471,6
8.86155477419739,-9.426441672386,-6.35465800180684,6
11.9645124223531,-9.27510736568842,-6.9819715192204,6
-14.6542721316825,-0.747292538176553,-6.30411088668936,7
-13.4836516136241,-0.775760729875103,-6.24330481305934,7
-14.0872562959562,-1.93732464394333,-5.43411004727549,7
-13.8662741534215,-0.310189199997218,-4.415146682803,7
-14.8234985264759,-1.0555668227276,-6.52078436083778,7
-14.3976337000513,-1.23418144857831,-6.87758052392813,7
-12.7723856628241,-1.91766604544374,-6.78678954349929,7
-12.6889142873667,-0.479830457608803,-5.10038964733859,7
-13.8913938428978,-1.49121995218363,-5.46179140996484,7
-15.1027835868971,-0.01608791546604,-5.27380383034399,7
6.15784186227813,8.57459139156925,10.8361156915095,8
4.92095743860435,8.70191126256853,12.9890316107583,8
7.01798102739165,7.10302291839943,10.9578609693935,8
3.99503045477472,7.62333873448102,10.8197863650029,8
5.49400156010852,7.02385750040735,9.97001518272134,8
5.75071030804304,8.0685532610954,10.0605341790903,8
7.29766562053798,6.99582400381517,8.41988819738405,8
6.07346357625342,7.49409007836037,10.424929001527,8
5.15734137928197,6.9707466254096,10.6023739959578,8
6.65394474309938,9.23452158135278,11.0472318221148,8
14.9964137896944,2.83459673036702,0.771812207313009,1
14.4669108907204,-1.13987081614365,1.78275448908593,1
16.0686304424011,-0.202085094786634,0.581109205816162,1
13.8877037923229,1.35579096339506,2.37286082853112,1
17.1963619083706,-1.2870671182192,2.66060711721923,1
14.7439863572559,-0.337408401273498,2.25786375597087,1
13.2508422343977,0.7202780198747,3.06566379546358,1
14.2075251555673,-1.17092180495464,3.44814397691786,1
14.1049202088159,0.36659472993727,3.84725610795589,1
15.8254931963074,0.70841946605379,2.79854485464757,1
-14.3741313098058,0.772279258345166,2.54473537771199,2
-15.8577255156825,0.81857277905954,3.77476879628028,2
-14.097575781001,2.77055791861404,3.05085240746895,2
-13.5077691318024,0.681610068915728,4.97876556298787,2
-16.1906856590216,0.81534065818151,4.49573971399903,2
-12.845062889914,1.24802226918882,3.81334511212664,2
-14.3527476134251,0.712301921294201,4.04269669493357,2
-14.3893725804902,0.106565377693555,2.8663340535929,2
-16.1333862516168,2.28381645328083,3.39331369476757,2
-13.6616699600473,1.38401446909857,4.35436922420524,2
-6.06153852350782,-2.37938252849767,-12.4787996369195,3
-4.75292310011184,-1.609686753011,-14.6942537748276,3
-3.95641232095857,-3.26179441362572,-13.4683366584406,3
-5.91912918154283,-1.41496032517623,-13.640461685305,3
-3.43500951783776,-1.58095147908372,-13.7217829720437,3
-6.36078386936069,-1.39090798990968,-12.7740765562051,3
-5.01263464714742,-1.02672141929887,-13.7658900401546,3
-7.21964685189192,-1.93627085298531,-14.0331396683765,3
-6.36690684179997,-1.47105364571829,-13.6618223218161,3
-4.69854245852238,-1.31298149019717,-13.8133145728775,3
-0.948318328267755,9.82734217695799,11.3533993296127,4
-0.878000902655874,9.1502738966563,12.087722977868,4
-1.56636711518107,8.68859468418844,9.616273602924,4
-1.02104782421569,10.2525521921805,11.2710002405079,4
-0.270109726541617,10.7079271305011,10.3991662790036,4
-3.07367230848723,10.6018303486371,10.6893461678317,4
-2.38862499355482,10.0313664973278,10.3836056555059,4
-1.97746636841756,10.0208671282365,11.5598092692535,4
0.992346667210602,10.0828734808447,10.7001373010204,4
-2.12319138212643,9.2098181375325,10.7646701001211,4
-12.4392685725214,2.50764396735966,5.5823198874127,5
-14.6864596774849,2.75889888011704,6.5977340335418,5
-13.3847738539244,1.80117108625618,6.60067075293919,5
-12.4040020535009,0.0636484432301412,5.06354868547288,5
-14.414527006039,-0.449468608867636,4.94503052205714,5
-12.8134720899693,3.37834465802209,6.5666316242787,5
-12.2580456018185,0.9564590691012,6.56497677525652,5
-13.5106585937492,2.24172284261955,6.02871849274749,5
-13.9297435975134,2.01510929838053,6.44523332302834,5
-13.5265442253248,2.33746845914141,4.35988296186356,5
8.82719964282915,-9.3785077506368,-4.59755906401965,6
8.78098096872037,-11.3794286392839,-5.25861361846475,6
9.55226226967628,-12.3102993210625,-8.49587207505127,6
7.6093533915303,-10.0842503167237,-5.95522992198657,6
9.88761229062569,-10.3264961958266,-8.33569825634787,6
7.65675962176341,-10.3893888242955,-5.74753309621612,6
10.8533192321836,-9.87099472397617,-7.77247336675926,6
8.83599043984886,-8.98778570386684,-8.13335493674471,6
8.86155477419739,-9.426441672386,-6.35465800180684,6
11.9645124223531,-9.27510736568842,-6.9819715192204,6
-14.6542721316825,-0.747292538176553,-6.30411088668936,7
-13.4836516136241,-0.775760729875103,-6.24330481305934,7
-14.0872562959562,-1.93732464394333,-5.43411004727549,7
-13.8662741534215,-0.310189199997218,-4.415146682803,7
-14.8234985264759,-1.0555668227276,-6.52078436083778,7
-14.3976337000513,-1.23418144857831,-6.87758052392813,7
-12.7723856628241,-1.91766604544374,-6.78678954349929,7
-12.6889142873667,-0.479830457608803,-5.10038964733859,7
-13.8913938428978,-1.49121995218363,-5.46179140996484,7
-15.1027835868971,-0.01608791546604,-5.27380383034399,7
6.15784186227813,8.57459139156925,10.8361156915095,8
4.92095743860435,8.70191126256853,12.9890316107583,8
7.01798102739165,7.10302291839943,10.9578609693935,8
3.99503045477472,7.62333873448102,10.8197863650029,8
5.49400156010852,7.02385750040735,9.97001518272134,8
5.75071030804304,8.0685532610954,10.0605341790903,8
7.29766562053798,6.99582400381517,8.41988819738405,8
6.07346357625342,7.49409007836037,10.424929001527,8
5.15734137928197,6.9707466254096,10.6023739959578,8
6.65394474309938,9.23452158135278,11.0472318221148,8
14.9964137896944,2.83459673036702,0.771812207313009,1
14.4669108907204,-1.13987081614365,1.78275448908593,1
16.0686304424011,-0.202085094786634,0.581109205816162,1
13.8877037923229,1.35579096339506,2.37286082853112,1
17.1963619083706,-1.2870671182192,2.66060711721923,1
14.7439863572559,-0.337408401273498,2.25786375597087,1
13.2508422343977,0.7202780198747,3.06566379546358,1
14.2075251555673,-1.17092180495464,3.44814397691786,1
14.1049202088159,0.36659472993727,3.84725610795589,1
15.8254931963074,0.70841946605379,2.79854485464757,1
-14.3741313098058,0.772279258345166,2.54473537771199,2
-15.8577255156825,0.81857277905954,3.77476879628028,2
-14.097575781001,2.77055791861404,3.05085240746895,2
-13.5077691318024,0.681610068915728,4.97876556298787,2
-16.1906856590216,0.81534065818151,4.49573971399903,2
-12.845062889914,1.24802226918882,3.81334511212664,2
-14.3527476134251,0.712301921294201,4.04269669493357,2
-14.3893725804902,0.106565377693555,2.8663340535929,2
-16.1333862516168,2.28381645328083,3.39331369476757,2
-13.6616699600473,1.38401446909857,4.35436922420524,2
-6.06153852350782,-2.37938252849767,-12.4787996369195,3
-4.75292310011184,-1.609686753011,-14.6942537748276,3
-3.95641232095857,-3.26179441362572,-13.4683366584406,3
-5.91912918154283,-1.41496032517623,-13.640461685305,3
-3.43500951783776,-1.58095147908372,-13.7217829720437,3
-6.36078386936069,-1.39090798990968,-12.7740765562051,3
-5.01263464714742,-1.02672141929887,-13.7658900401546,3
-7.21964685189192,-1.93627085298531,-14.0331396683765,3
-6.36690684179997,-1.47105364571829,-13.6618223218161,3
-4.69854245852238,-1.31298149019717,-13.8133145728775,3
-0.948318328267755,9.82734217695799,11.3533993296127,4
-0.878000902655874,9.1502738966563,12.087722977868,4
-1.56636711518107,8.68859468418844,9.616273602924,4
-1.02104782421569,10.2525521921805,11.2710002405079,4
-0.270109726541617,10.7079271305011,10.3991662790036,4
-3.07367230848723,10.6018303486371,10.6893461678317,4
-2.38862499355482,10.0313664973278,10.3836056555059,4
-1.97746636841756,10.0208671282365,11.5598092692535,4
0.992346667210602,10.0828734808447,10.7001373010204,4
-2.12319138212643,9.2098181375325,10.7646701001211,4
-12.4392685725214,2.50764396735966,5.5823198874127,5
-14.6864596774849,2.75889888011704,6.5977340335418,5
-13.3847738539244,1.80117108625618,6.60067075293919,5
-12.4040020535009,0.0636484432301412,5.06354868547288,5
-14.414527006039,-0.449468608867636,4.94503052205714,5
-12.8134720899693,3.37834465802209,6.5666316242787,5
-12.2580456018185,0.9564590691012,6.56497677525652,5
-13.5106585937492,2.24172284261955,6.02871849274749,5
-13.9297435975134,2.01510929838053,6.44523332302834,5
-13.5265442253248,2.33746845914141,4.35988296186356,5
8.82719964282915,-9.3785077506368,-4.59755906401965,6
8.78098096872037,-11.3794286392839,-5.25861361846475,6
9.55226226967628,-12.3102993210625,-8.49587207505127,6
7.6093533915303,-10.0842503167237,-5.95522992198657,6
9.88761229062569,-10.3264961958266,-8.33569825634787,6
7.65675962176341,-10.3893888242955,-5.74753309621612,6
10.8533192321836,-9.87099472397617,-7.77247336675926,6
8.83599043984886,-8.98778570386684,-8.13335493674471,6
8.86155477419739,-9.426441672386,-6.35465800180684,6
11.9645124223531,-9.27510736568842,-6.9819715192204,6
-14.6542721316825,-0.747292538176553,-6.30411088668936,7
-13.4836516136241,-0.775760729875103,-6.24330481305934,7
-14.0872562959562,-1.93732464394333,-5.43411004727549,7
-13.8662741534215,-0.310189199997218,-4.415146682803,7
-14.8234985264759,-1.0555668227276,-6.52078436083778,7
-14.3976337000513,-1.23418144857831,-6.87758052392813,7
-12.7723856628241,-1.91766604544374,-6.78678954349929,7
-12.6889142873667,-0.479830457608803,-5.10038964733859,7
-13.8913938428978,-1.49121995218363,-5.46179140996484,7
-15.1027835868971,-0.01608791546604,-5.27380383034399,7
6.15784186227813,8.57459139156925,10.8361156915095,8
4.92095743860435,8.70191126256853,12.9890316107583,8
7.01798102739165,7.10302291839943,10.9578609693935,8
3.99503045477472,7.62333873448102,10.8197863650029,8
5.49400156010852,7.02385750040735,9.97001518272134,8
5.75071030804304,8.0685532610954,10.0605341790903,8
7.29766562053798,6.99582400381517,8.41988819738405,8
6.07346357625342,7.49409007836037,10.424929001527,8
5.15734137928197,6.9707466254096,10.6023739959578,8
6.65394474309938,9.23452158135278,11.0472318221148,8
12.7743652180207,2.94887989303033,6.54350043276124,1
12.2448623190467,-1.02558765348034,7.55444271453416,1
13.8465818707274,-0.0878019321233241,6.35279743126439,1
11.6656552206491,1.47007412605837,8.14454905397935,1
14.9743133366969,-1.17278395555589,8.43229534266747,1
12.5219377855822,-0.223125238610188,8.0295519814191,1
11.028793662724,0.83456118253801,8.83735202091181,1
11.9854765838936,-1.05663864229133,9.21983220236609,1
11.8828716371422,0.48087789260058,9.61894433340412,1
13.6034446246337,0.822702628717101,8.5702330800958,1
-14.7444580310358,-0.0751722175130195,0.796461262613766,2
-16.2280522369126,-0.0288786967986461,2.02649468118205,2
-14.467902502231,1.92310644275586,1.30257829237072,2
-13.8780958530325,-0.165841406942458,3.23049144788964,2
-16.5610123802517,-0.0321108176766763,2.7474655989008,2
-13.2153896111441,0.400570793330633,2.06507099702841,2
-14.7230743346552,-0.135149554563985,2.29442257983535,2
-14.7596993017203,-0.740886098164631,1.11805993849467,2
-16.5037129728468,1.43636497742264,1.64503957966934,2
-14.0319966812773,0.536562993240384,2.60609510910701,2
-5.25145705906236,-2.44719765688171,-12.7558320678609,3
-3.94284163566637,-1.67750188139504,-14.971286205769,3
-3.14633085651311,-3.32960954200976,-13.7453690893819,3
-5.10904771709737,-1.48277545356027,-13.9174941162463,3
-2.6249280533923,-1.64876660746776,-13.9988154029851,3
-5.55070240491522,-1.45872311829372,-13.0511089871464,3
-4.20255318270195,-1.0945365476829,-14.0429224710959,3
-6.40956538744646,-2.00408598136935,-14.3101720993178,3
-5.5568253773545,-1.53886877410233,-13.9388547527574,3
-3.88846099407692,-1.38079661858121,-14.0903470038189,3
-5.05677018200594,8.43357275457533,11.4661245227145,4
-4.98645275639406,7.75650447427364,12.2004481709698,4
-5.67481896891925,7.29482526180578,9.7289987960258,4
-5.12949967795388,8.85878276979779,11.3837254336097,4
-4.3785615802798,9.31415770811843,10.5118914721054,4
-7.18212416222542,9.20806092625443,10.8020713609335,4
-6.49707684729301,8.6375970749451,10.4963308486077,4
-6.08591822215575,8.62709770585381,11.6725344623553,4
-3.11610518652758,8.689104058462,10.8128624941222,4
-6.23164323586461,7.81604871514984,10.8773952932229,4
-13.6517427370518,0.95095869146097,1.52314374777188,5
-15.8989338420152,1.20221360421835,2.53855789390098,5
-14.5972480184547,0.244485810357488,2.54149461329837,5
-13.6164762180312,-1.49303683266855,1.00437254583206,5
-15.6270011705694,-2.00615388476633,0.885854382416317,5
-14.0259462544996,1.82165938212339,2.50745548463788,5
-13.4705197663488,-0.60022620679749,2.5058006356157,5
-14.7231327582795,0.685037566720858,1.96954235310667,5
-15.1422177620437,0.458424022481841,2.38605718338752,5
-14.7390183898551,0.78078318324272,0.300706822222738,5
2.22044610958576,-11.7780181029729,-6.56381305770663,6
2.17422743547699,-13.7789389916199,-7.22486761215173,6
2.9455087364329,-14.7098096733985,-10.4621260687383,6
1.00259985828692,-12.4837606690598,-7.92148391567355,6
3.28085875738231,-12.7260065481626,-10.3019522500348,6
1.05000608852003,-12.7888991766315,-7.7137870899031,6
4.24656569894025,-12.2705050763122,-9.73872736044624,6
2.22923690660547,-11.3872960562029,-10.0996089304317,6
2.254801240954,-11.8259520247221,-8.32091199549382,6
5.35775888910968,-11.6746177180245,-8.94822551290738,6
-14.6121924725091,-0.609248672714435,-6.42270587054568,7
-13.4415719544507,-0.637716864412985,-6.36189979691566,7
-14.0451766367828,-1.79928077848121,-5.55270503113181,7
-13.8241944942482,-0.1721453345351,-4.53374166665932,7
-14.7814188673026,-0.917522957265479,-6.6393793446941,7
-14.355554040878,-1.09613758311619,-6.99617550778445,7
-12.7303060036507,-1.77962217998163,-6.90538452735561,7
-12.6468346281933,-0.341786592146686,-5.21898463119491,7
-13.8493141837245,-1.35317608672151,-5.58038639382116,7
-15.0607039277238,0.121955949996078,-5.39239881420031,7
1.00047141880352,8.51970852572384,12.2118879905669,8
-0.236413004870258,8.64702839672312,14.3648039098157,8
1.86061058391704,7.04814005255401,12.3336332684509,8
-1.16233998869989,7.56845586863561,12.1955586640603,8
0.336631116633912,6.96897463456194,11.3457874817787,8
0.593339864568431,8.01367039524999,11.4363064781477,8
2.14029517706337,6.94094113796976,9.79566049644145,8
0.916093132778807,7.43920721251496,11.8007013005844,8
-2.90641926437019e-005,6.91586375956419,11.9781462950152,8
1.49657429962477,9.17963871550736,12.4230041211722,8
12.7743652180207,2.94887989303033,6.54350043276124,1
12.2448623190467,-1.02558765348034,7.55444271453416,1
13.8465818707274,-0.0878019321233241,6.35279743126439,1
11.6656552206491,1.47007412605837,8.14454905397935,1
14.9743133366969,-1.17278395555589,8.43229534266747,1
12.5219377855822,-0.223125238610188,8.0295519814191,1
11.028793662724,0.83456118253801,8.83735202091181,1
11.9854765838936,-1.05663864229133,9.21983220236609,1
11.8828716371422,0.48087789260058,9.61894433340412,1
13.6034446246337,0.822702628717101,8.5702330800958,1
-14.7444580310358,-0.0751722175130195,0.796461262613766,2
-16.2280522369126,-0.0288786967986461,2.02649468118205,2
-14.467902502231,1.92310644275586,1.30257829237072,2
-13.8780958530325,-0.165841406942458,3.23049144788964,2
-16.5610123802517,-0.0321108176766763,2.7474655989008,2
-13.2153896111441,0.400570793330633,2.06507099702841,2
-14.7230743346552,-0.135149554563985,2.29442257983535,2
-14.7596993017203,-0.740886098164631,1.11805993849467,2
-16.5037129728468,1.43636497742264,1.64503957966934,2
-14.0319966812773,0.536562993240384,2.60609510910701,2
-5.25145705906236,-2.44719765688171,-12.7558320678609,3
-3.94284163566637,-1.67750188139504,-14.971286205769,3
-3.14633085651311,-3.32960954200976,-13.7453690893819,3
-5.10904771709737,-1.48277545356027,-13.9174941162463,3
-2.6249280533923,-1.64876660746776,-13.9988154029851,3
-5.55070240491522,-1.45872311829372,-13.0511089871464,3
-4.20255318270195,-1.0945365476829,-14.0429224710959,3
-6.40956538744646,-2.00408598136935,-14.3101720993178,3
-5.5568253773545,-1.53886877410233,-13.9388547527574,3
-3.88846099407692,-1.38079661858121,-14.0903470038189,3
-5.05677018200594,8.43357275457533,11.4661245227145,4
