0.630675 3.08924 2.23649 3.31376 3.26755 3.65427 4.00351 4.31945 0.873928 2.45824 3.94077
0.774671 0.199268 5.20438 5.55665 3.49843 3.9315 4.32852 4.69354 0.633816 0.454154 5.64982
1.56198 3.20215 2.00307 0.671335 3.49872 3.93184 4.32892 4.694 0.610009 3.58393 1.9367
0.408796 1.77539 5.94269 4.20468 8.11453 10.8398 13.075 15.1564 0.905256 0.723366 5.23901
1.52831 3.53004 2.09556 2.03062 8.62889 11.0696 13.2028 15.2442 0.877396 3.42342 1.64376
1.94436 3.56512 2.51115 5.04481 9.56051 11.5557 13.5326 15.5016 1.45928 2.70161 0.642195
1.65282 3.17555 0.847289 5.60497 9.18331 11.3294 13.3655 15.3647 1.17389 3.01773 1.76291
1.48739 3.40059 1.68814 0.472252 3.37976 3.78918 4.16184 4.50184 0.501681 3.66328 1.88168
1.24492 2.61642 2.83951 0.0783574 3.04224 3.38235 3.68345 3.9499 0.624317 3.13178 3.22862
1.40784 1.36259 4.22625 3.87928 8.55556 11.0372 13.1841 15.231 1.17619 1.73953 4.09156
0.282371 0.15288 3.41296 2.76467 1.51333 1.52003 1.48655 1.42298 0.184821 0.423006 5.94054
0.964133 2.2371 5.22701 1.96977 8.06755 10.8179 13.0634 15.1487 1.12256 1.86509 4.10267
0.883571 0.881716 3.00029 3.31173 2.65818 2.91599 3.13208 3.31134 0.65379 1.49729 5.20661
0.223417 3.67429 0.267402 7.50494 4.50802 4.13695 4.5685 4.96891 1.00948 2.07464 4.14055
1.42492 0.743127 3.83244 3.64923 3.48762 3.91855 4.31337 4.67612 0.982704 1.6923 4.56781
0.0718609 3.68039 3.09111 5.26712 7.7768 10.6764 12.9898 15.1007 1.08705 1.64959 4.38661
1.1484 3.95375 4.00911 2.22498 9.25017 11.3649 13.3898 15.3837 1.27427 2.7731 2.02073
0.65817 1.49024 4.5782 3.76216 3.38109 3.79078 4.16371 4.504 0.86301 1.18632 5.11179
0.82156 1.32744 4.89512 7.14277 9.16617 11.3206 13.3595 15.36 1.07281 0.499635 5.008
1.78227 2.74809 0.834403 2.66337 6.24334 9.46292 12.3847 14.7464 0.685131 3.52554 1.95171
1.8149 2.55646 4.48133 0.153279 8.85821 11.1723 13.2643 15.2884 1.06098 3.0907 2.09187
1.11538 3.16582 5.74367 2.16118 9.32948 11.409 13.4209 15.4084 1.43295 1.98932 2.93525
1.95447 2.38407 4.3578 0.105336 8.85854 11.1725 13.2644 15.2885 1.03629 3.15807 1.97355
1.03223 0.965941 4.02934 0.722521 2.5331 2.76345 2.95126 3.10168 0.631483 1.85254 4.96883
0.459844 1.35896 2.21063 4.47206 2.48302 2.70231 2.87875 3.01762 0.575997 1.29138 5.40942
1.4246 0.525884 0.175664 0.984644 1.26671 1.22552 1.15066 1.05421 0.146891 2.44338 4.73002
0.926663 3.38053 0.0955599 2.83574 2.8769 3.18199 3.4469 3.67618 0.491092 3.2805 3.10092
1.06431 0.619975 4.12433 3.51684 3.15054 3.51322 3.83764 4.12807 0.795466 1.30148 5.14723
1.58822 1.73711 2.75259 2.81438 5.84378 8.82588 12.0136 14.5482 0.977222 2.64366 3.41763
0.451462 1.66417 3.73167 1.62374 2.41419 2.61821 2.779 2.90199 0.58295 1.54042 5.25381
0.0241191 1.39298 1.29681 4.22539 1.54051 1.55278 1.52439 1.46519 0.308175 0.93142 5.76136
1.17946 3.55076 3.71093 6.55722 9.56185 11.5566 13.5334 15.5023 1.65822 1.56651 2.39403
0.454864 3.94771 2.27196 7.51786 9.28015 11.3813 13.4012 15.3927 1.40298 1.66423 3.47175
0.236795 1.63175 0.376879 4.65383 1.70643 1.75368 1.75801 1.72806 0.389558 1.40531 5.49461
0.506136 0.314959 5.61718 6.28177 6.34039 9.58428 12.4484 14.7814 0.503038 0.223708 5.79741
0.467467 2.49434 1.34896 0.222744 1.55403 1.56909 1.54326 1.48628 0.24588 2.44544 4.69047
0.115723 2.73436 2.27784 2.26874 2.27142 2.44363 2.57194 2.6622 0.547405 1.90813 5.01108
0.199267 0.00634032 2.91936 0.893544 0.553468 0.432365 0.32219 0.231636 0.0719114 0.283228 5.98105
0.699661 2.81078 3.8392 7.51649 9.38294 11.4402 13.4436 15.4268 1.39179 0.954434 4.06406
1.18077 1.03342 4.55528 6.54254 9.12254 11.2984 13.3447 15.3486 1.16902 0.806588 4.71557
0.490562 0.551492 4.5453 2.90943 2.49936 2.72226 2.90242 3.04505 0.457136 0.754867 5.73037
1.09162 3.28145 5.67244 6.39103 9.63465 11.6109 13.5785 15.5421 1.72194 0.701114 2.865
1.79821 3.52641 3.5046 1.06269 9.23505 11.3567 13.3841 15.3792 1.05179 3.33241 1.02829
1.01038 3.23571 0.964077 4.5044 5.79992 8.73818 11.9559 14.5179 0.924128 2.89362 3.07809
0.985035 2.16128 5.07986 4.73721 9.19782 11.337 13.3706 15.3687 1.31161 1.23743 4.13182
1.08381 1.33281 4.22306 7.13388 9.1964 11.3363 13.3701 15.3683 1.20544 0.792609 4.63774
0.0717938 1.37484 4.98778 5.01026 3.19552 3.56748 3.90148 4.20176 0.534981 0.485558 5.7353
1.20413 2.36204 2.6646 6.77877 9.216 11.3466 13.3772 15.3738 1.36805 1.70207 3.55496
1.45677 0.8066 1.26615 2.19354 2.29598 2.47368 2.60757 2.70343 0.496308 2.47735 4.46926
0.0440263 0.625731 0.438427 7.36893 1.7108 1.75899 1.76422 1.73509 0.196651 0.39691 5.94117
0.0760725 2.62868 0.323716 4.3458 2.00482 2.11753 2.18583 2.21666 0.469449 1.85283 5.12761
0.932195 0.858529 0.63765 7.66892 3.01402 3.3482 3.64317 3.90333 0.756364 1.36589 5.1627
1.5099 3.81167 3.3046 2.37486 9.30663 11.396 13.4116 15.401 1.20288 3.06344 1.36459
0.57224 1.01844 1.13156 2.57614 1.40618 1.3914 1.3388 1.25934 0.321693 1.51738 5.467
1.19664 0.0795551 5.6898 1.60309 3.05686 3.40004 3.7043 3.97402 0.732397 1.1572 5.30654
1.2208 1.5696 0.2864 2.71025 2.23552 2.39971 2.51987 2.60196 0.423675 2.70502 4.23331
1.1881 1.03503 3.67785 4.9285 7.05156 10.2415 12.7746 14.9677 1.0209 1.41345 4.7037
0.830383 2.74418 3.22307 3.62582 7.23616 10.3675 12.836 15.0046 1.06813 2.16869 3.89225
0.686434 2.36452 5.97871 6.47452 9.46608 11.4918 13.4822 15.4587 1.32389 0.407082 4.45567
1.61153 0.41091 4.60758 4.48572 8.57133 11.0442 13.1881 15.2338 1.13122 1.31735 4.53635
0.11129 1.27479 5.14544 2.73412 2.65262 2.90922 3.12405 3.30204 0.468712 0.681824 5.74254
1.14661 0.184661 3.98269 1.37302 2.38726 2.5853 2.73996 2.85675 0.570478 1.48191 5.30376
0.132108 2.44832 2.23209 5.41162 2.97537 3.3014 3.58795 3.83945 0.744918 1.38052 5.16892
0.00896061 1.67899 0.0914044 4.78824 1.37246 1.35112 1.29284 1.20886 0.303245 1.15915 5.67003
1.35701 2.51283 1.28755 0.749585 2.74195 3.01799 3.25288 3.45139 0.410193 3.32173 3.10797
0.628509 3.00708 3.28155 5.25977 8.71381 11.1072 13.225 15.26 1.2049 1.73813 4.01703
0.685802 2.17351 2.80071 1.18931 2.49341 2.71499 2.8938 3.03505 0.596034 2.27101 4.60416
1.29221 0.938862 4.25628 5.614 8.79178 11.1422 13.2459 15.275 1.1418 1.13852 4.62061
1.10682 2.26781 0.261093 1.01375 2.0005 2.11225 2.1796 2.20949 0.205473 3.05527 3.82322
1.22624 2.82919 1.79008 5.43337 8.81179 11.1512 13.2514 15.279 1.19582 2.47763 3.05256
0.638757 2.68145 2.13375 2.59087 2.85678 3.15756 3.41802 3.64273 0.713579 2.41543 4.27669
0.18022 1.48343 5.53433 6.14893 8.00705 10.7894 13.0483 15.1388 0.687614 0.340456 5.61105
1.99813 0.54792 5.17389 2.50657 8.85538 11.171 13.2635 15.2878 1.24187 1.8782 3.76598
1.7775 1.63696 5.82475 1.85321 9.23884 11.3588 13.3856 15.3803 1.38018 1.99744 3.14306
1.90524 1.75031 2.28189 4.78979 9.00776 11.2421 13.3081 15.3209 1.23426 2.55117 2.76502
1.34459 0.35878 1.80285 1.80564 1.99463 2.10506 2.17111 2.19974 0.4525 2.06379 4.95721
1.3133 1.37596 2.11454 2.15812 2.75868 3.03835 3.27698 3.47932 0.664234 2.49864 4.24051
0.102576 2.60308 5.69362 2.96533 5.03671 5.95009 6.41741 5.56626 0.901679 1.06726 5.11076
0.642266 1.21825 4.16715 3.28994 2.98528 3.3134 3.60211 3.85583 0.720406 1.21932 5.28998
1.35084 2.46765 1.07916 5.39589 7.95696 10.7655 13.0358 15.1305 1.05636 2.66124 3.16574
1.50779 0.168698 5.92685 5.14115 9.12388 11.2991 13.3451 15.349 1.12161 0.669999 4.86497
0.90283 3.8344 5.24577 3.23227 9.42927 11.4685 13.4646 15.444 1.50933 1.92126 2.68181
0.792356 1.01844 0.0165493 0.54777 0.602892 0.482458 0.368806 0.272108 0.0547022 1.95358 5.23316
0.688609 1.21293 1.76506 0.00761731 1.13214 1.06762 0.974749 0.866617 0.22372 1.89564 5.24064
1.29445 2.5864 1.62431 5.58809 8.68477 11.0943 13.2173 15.2545 1.17281 2.46184 3.15977
0.594744 0.878618 0.415067 4.94804 1.79039 1.85581 1.8776 1.86386 0.406242 1.35511 5.51208
1.04843 3.05481 0.178485 1.59708 2.52826 2.75755 2.94426 3.09357 0.303768 3.3357 3.18339
0.761233 0.838428 5.24473 1.07608 2.70723 2.97573 3.20284 3.39339 0.636618 1.25609 5.3668
0.503563 3.44772 4.66292 5.62557 9.34734 11.4193 13.4283 15.4144 1.40866 1.21824 3.84733
1.64106 2.60579 0.643382 1.73366 3.11464 3.46987 3.7866 4.06911 0.4607 3.54309 2.41754
1.81211 0.439954 1.71107 2.00289 2.60423 2.85023 3.05415 3.22098 0.584682 2.61423 4.18884
0.826443 2.31742 1.50788 0.483562 2.03365 2.15277 2.22748 2.26457 0.340823 2.72802 4.2673
0.451912 2.08812 4.55374 4.18662 5.47291 7.91174 11.2846 14.1615 0.93701 1.18458 4.99408
1.48337 3.31254 0.850994 2.12721 3.45938 3.8847 4.27375 4.63059 0.593984 3.58201 1.98883
1.18368 0.686319 2.79322 7.77963 8.37863 10.9591 13.1399 15.2003 1.02043 0.964292 4.95341
0.762373 1.35864 0.641786 5.06375 2.40073 2.60176 2.75949 2.87938 0.588931 1.79333 5.06383
0.403177 3.53647 2.01699 0.176946 2.36231 2.55479 2.70377 2.81483 0.418247 2.89379 3.94766
1.07113 1.77358 1.43295 3.53298 2.83619 3.13256 3.38845 3.60849 0.708321 2.39349 4.31217
1.10677 2.09602 4.1519 7.73284 9.46331 11.49 13.4809 15.4576 1.44399 0.793503 3.9771
0.206718 3.77319 0.162304 2.63452 2.26754 2.43889 2.56632 2.65569 0.404725 2.81613 4.08436
0.930657 3.14403 5.11586 1.65612 8.85327 11.17 13.2629 15.2874 1.23052 2.24059 3.32818
1.22828 3.9779 2.8375 1.64784 8.77649 11.1353 13.2418 15.272 0.968938 3.28326 1.81544
0.33211 3.75381 1.0706 4.37793 3.1819 3.55106 3.88216 4.17947 0.823083 2.56857 3.88051
0.556225 1.14159 1.08126 3.83761 1.83656 1.91207 1.94367 1.93918 0.42433 1.4881 5.4219
0.339031 2.0655 3.01092 5.64065 3.30209 3.69583 4.05231 4.3757 0.833336 1.19716 5.15027
1.91954 2.96258 0.88022 4.10523 8.98675 11.2321 13.3017 15.3161 0.963423 3.37901 1.39877
0.529298 3.35475 2.87855 2.94406 3.41095 3.82663 4.20573 4.55236 0.941528 2.39728 3.88472
1.56397 2.02724 4.18394 1.97851 8.55349 11.0363 13.1836 15.2306 1.146 2.50052 3.1799
0.585633 2.19986 2.72597 7.25567 8.39474 10.9662 13.1439 15.203 1.07781 1.18223 4.73288
1.08888 3.70898 0.677627 5.68396 8.80246 11.147 13.2488 15.2772 1.10288 2.92136 2.4188
1.73139 1.16549 1.54642 1.15048 2.61968 2.86906 3.07647 3.24687 0.489292 2.99937 3.68835
1.15354 1.75179 3.74107 5.97028 9.04163 11.2584 13.3186 15.3287 1.25879 1.35893 4.19332
1.90864 0.501322 2.7082 7.31272 9.15594 11.3153 13.356 15.3573 1.31742 1.43385 3.9691
1.73195 2.39228 2.56346 1.04499 5.0505 6.03792 6.927 7.34638 0.774456 3.30596 2.4517
0.873513 3.62801 2.99179 1.74993 6.56842 9.83341 12.5748 14.8519 0.929402 2.94241 2.95735
0.827623 0.783821 2.79633 5.65302 3.08792 3.43759 3.74857 4.02517 0.733816 1.11518 5.32499
1.49184 3.68153 3.68152 2.32289 9.32279 11.4052 13.4182 15.4062 1.25909 2.92996 1.55457
1.69525 2.9061 0.00514076 5.70659 8.77933 11.1366 13.2425 15.2726 1.00497 3.19939 1.96956
0.0357916 1.03437 5.1428 4.75732 2.97881 3.30557 3.59286 3.84514 0.391576 0.359698 5.85909
1.39308 1.92258 2.0457 5.20689 8.15275 10.8574 13.0844 15.1627 1.12176 2.27256 3.61312
1.21195 3.16927 3.38971 3.7756 9.13914 11.3068 13.3503 15.3529 1.29517 2.44438 2.73111
0.780771 3.96878 3.61545 6.61714 9.51013 11.5208 13.5047 15.4777 1.59489 1.53258 2.79683
1.79839 0.404828 0.275298 2.50407 2.16486 2.31326 2.41742 2.48356 0.393495 2.71767 4.24129
0.594325 2.04775 0.117818 0.344665 0.955992 0.865261 0.755375 0.64018 0.0584528 2.37133 4.82877
0.864639 2.53289 2.00067 2.23957 2.87705 3.18218 3.44712 3.67644 0.688103 2.63215 4.01872
0.719494 1.33721 5.95962 3.02114 6.66912 9.93008 12.6226 14.8791 0.912991 0.983558 5.13044
1.18579 3.40161 5.83385 2.31548 9.44169 11.4763 13.4704 15.4488 1.51572 1.98535 2.54061
0.662095 1.25303 5.64178 7.49618 9.26644 11.3737 13.3959 15.3885 0.964932 0.186527 5.24804
0.211149 2.02099 2.45384 3.96768 2.52481 2.75333 2.93927 3.08777 0.602218 1.3992 5.32269
0.994886 0.0461903 1.93861 3.17312 1.84962 1.928 1.96241 1.96057 0.416952 1.31461 5.52693
0.225509 1.47594 4.25789 3.27933 2.71251 2.98216 3.21046 3.40221 0.569086 0.942233 5.57564
1.76184 2.91714 2.718 2.50594 9.02405 11.25 13.3131 15.3246 1.07962 3.14395 1.8083
0.725015 3.14578 3.55913 5.77804 9.18681 11.3313 13.3667 15.3656 1.34816 1.60766 3.71844
0.241492 2.34583 0.599386 5.70913 2.53593 2.76691 2.95536 3.10644 0.628931 1.69314 5.09802
0.873719 0.288823 0.0184565 6.14325 1.97496 2.08102 2.14272 2.16712 0.443121 1.28017 5.52679
0.770928 3.77349 4.22957 3.92831 9.27041 11.3759 13.3975 15.3897 1.39517 2.04083 3.01833
0.897241 0.455608 5.92199 7.56851 9.23223 11.3552 13.3831 15.3784 0.85396 0.0898726 5.42389
0.250899 1.24041 2.05622 1.90563 1.31805 1.28635 1.2193 1.12857 0.295583 1.20455 5.65235
1.35817 0.209408 3.88873 4.48007 3.38965 3.80106 4.17577 4.51788 0.883285 1.26633 5.03688
1.56327 0.404484 5.23951 1.15315 3.316 3.71256 4.07195 4.39833 0.916075 1.78276 4.61479
1.77513 1.86575 5.19839 0.0664902 8.53014 11.026 13.1777 15.2265 1.10865 2.70304 2.91525
0.105791 3.86519 4.33171 3.91804 8.54105 11.0308 13.1804 15.2284 1.16895 1.66595 4.17821
0.0770047 2.90011 1.54597 3.39173 2.36499 2.55807 2.70767 2.81934 0.575822 1.94165 4.95311
1.3368 3.85036 5.49003 0.936169 9.40936 11.4562 13.4554 15.4364 1.38889 2.64144 1.71467
0.152985 3.60802 0.378507 1.61554 1.88592 1.97229 2.01452 2.02015 0.287272 2.72025 4.31368
0.424212 1.62315 2.64088 7.12954 3.40751 3.82249 4.20089 4.54678 0.807213 0.935465 5.30723
0.91628 0.353069 2.70721 1.91821 1.87088 1.95393 1.9929 1.99542 0.42978 1.42524 5.45593
0.378776 1.29781 2.30353 0.615628 1.21271 1.16187 1.07932 0.977588 0.278126 1.46903 5.51799
1.58178 1.00128 0.511589 6.75029 3.44609 3.86877 4.2551 4.60914 0.972769 2.17541 4.10312
0.433233 3.22887 2.00125 2.04095 2.73657 3.01144 3.24513 3.4424 0.642488 2.57842 4.16248
1.06449 2.36481 4.07451 1.60517 3.77586 3.98928 4.39608 4.77114 0.984233 2.38049 3.81201
1.10759 2.37636 1.906 5.04229 7.30837 10.4134 12.8585 15.0184 1.0629 2.3071 3.72239
0.992191 1.52301 4.99337 5.66561 9.10702 11.2906 13.3396 15.3447 1.18913 0.897751 4.63254
1.57308 1.0895 3.59636 1.95744 3.32134 3.71898 4.07949 4.40701 0.909678 2.33007 4.04186
0.721283 0.202381 2.90674 4.40024 2.36629 2.55966 2.70954 2.82151 0.460861 0.873096 5.68975
0.750096 3.47351 3.7619 1.32751 5.73892 8.60856 11.867 14.4712 0.966598 2.69216 3.35914
0.237394 2.84899 0.0583522 2.68251 1.71914 1.76913 1.77607 1.74851 0.325119 2.34044 4.76696
1.03893 1.37307 3.5426 0.413682 2.50047 2.72361 2.90402 3.0469 0.605886 2.19545 4.67452
1.86894 1.07807 1.51414 3.9061 3.39897 3.81225 4.18888 4.53296 0.891014 2.71 3.51149
1.72722 2.28009 0.711295 2.87763 3.33806 3.73908 4.10308 4.43419 0.662299 3.35901 2.5818
1.90155 3.80311 0.407432 5.89851 9.44294 11.477 13.471 15.4493 1.17866 3.21676 0.463463
0.446304 2.6692 5.89196 4.67035 9.17404 11.3246 13.3623 15.3621 1.21331 0.861198 4.59153
1.43579 1.8658 0.80294 0.743535 2.28636 2.46192 2.59362 2.68728 0.28407 3.15619 3.58613
0.669654 3.04323 1.55328 3.62819 3.13856 3.49875 3.8206 4.1084 0.804849 2.57024 3.91231
0.94611 1.07442 4.73303 7.94016 9.26819 11.3747 13.3966 15.389 1.08404 0.37601 5.01054
1.22375 1.51708 0.265381 4.37074 2.67011 2.93053 3.14931 3.33132 0.628275 2.51193 4.27205
1.29758 1.18634 0.207632 4.09918 2.47237 2.6893 2.86333 2.99973 0.563243 2.45875 4.4207
1.73322 0.612618 5.23261 6.53907 9.44473 11.4782 13.4719 15.4501 1.3935 0.693491 4.17628
0.207864 3.76003 3.32819 2.61667 3.36393 3.77017 4.13954 4.47618 0.933595 2.25063 4.09373
1.21461 2.14677 5.46527 2.6016 9.03203 11.2538 13.3156 15.3265 1.29148 1.76704 3.73674
0.00628294 0.178804 2.50885 2.70375 0.791675 0.682478 0.565087 0.452859 0.042041 0.12454 5.99576
1.61102 2.70809 4.74895 2.2285 9.30335 11.3942 13.4103 15.3999 1.36849 2.45122 2.37194
1.89126 2.32132 1.62649 4.46001 8.97285 11.2255 13.2975 15.313 1.12859 2.96444 2.18262
1.9192 1.26125 0.623062 4.86711 3.47679 3.90557 4.29818 4.65867 0.893833 2.85526 3.23518
1.2238 0.553796 0.724717 3.82806 2.14198 2.28527 2.38427 2.44528 0.504104 1.98144 4.98791
0.583207 3.97155 1.77535 3.16428 3.4564 3.88113 4.26958 4.62578 0.874554 2.8979 3.19707
1.86579 3.40236 4.33572 4.3216 9.61351 11.5946 13.5647 15.5298 1.6499 2.15711 1.0154
0.774562 2.53399 5.1924 3.12338 8.7372 11.1177 13.2312 15.2644 1.19855 1.58588 4.17284
1.3564 1.13417 4.37035 3.86965 8.19039 10.8746 13.0936 15.1689 1.11684 1.59066 4.36819
1.92113 2.07953 4.57361 7.24955 9.64624 11.62 13.5864 15.5492 1.7739 0.945274 2.38095
0.200427 0.133403 2.78217 0.478512 0.464229 0.344885 0.243844 0.16633 0.0836991 0.383928 5.96702
0.697326 2.27015 4.00922 7.68449 9.29462 11.3893 13.4069 15.3972 1.26251 0.757811 4.51248
1.41197 3.15596 2.63442 7.98073 9.56893 11.5617 13.5375 15.5059 1.66709 1.57964 2.31795
1.56375 2.93985 2.35876 5.71817 9.37646 11.4364 13.4407 15.4245 1.42008 2.39541 2.22259
1.1711 0.462983 1.52983 7.78266 3.37022 3.77773 4.14841 4.48638 0.860057 1.19323 5.11265
1.49849 0.481488 2.17953 3.41953 2.83808 3.13486 3.39118 3.61164 0.734441 2.05313 4.65412
0.807828 0.366583 5.46688 2.91583 3.06545 3.41042 3.71655 3.98817 0.639375 0.817696 5.55125
1.22306 2.69366 1.62403 5.69394 8.7019 11.1019 13.2218 15.2577 1.18035 2.42682 3.19527
1.41353 2.93747 4.62934 0.443426 8.70487 11.1032 13.2226 15.2583 1.09493 2.88354 2.54985
0.60381 1.75904 0.0959405 0.06314 0.701596 0.585482 0.468073 0.361642 0.0206362 2.20007 5.01053
0.457497 1.82024 0.0329 0.0850027 0.554432 0.433332 0.323078 0.232396 0.0129452 2.04629 5.15529
0.380042 1.59444 4.35238 6.20457 7.19956 10.3435 12.8243 14.9975 0.82439 0.681478 5.37015
1.02871 3.92147 4.49042 2.10878 9.24725 11.3633 13.3887 15.3828 1.31655 2.58391 2.31905
0.201481 0.446634 4.14623 4.03723 2.27935 2.45333 2.58344 2.6755 0.268005 0.392211 5.91671
0.406608 2.40874 5.2148 6.51867 9.22371 11.3507 13.38 15.376 1.14629 0.58103 4.83885
0.551199 0.55922 3.15946 7.85892 3.36136 3.76709 4.13593 4.47202 0.593916 0.482272 5.68349
1.74834 1.19253 0.226757 1.40861 2.22816 2.39072 2.50921 2.58963 0.266171 3.13935 3.63145
1.47579 0.215132 1.10382 7.73313 3.39468 3.8071 4.18285 4.52602 0.915214 1.44157 4.87706
1.01769 0.757811 5.8636 5.59091 9.01953 11.2478 13.3117 15.3236 1.00916 0.524761 5.12003
1.17612 2.81065 2.84661 0.819341 3.2541 3.63807 3.98448 4.29751 0.743081 3.05271 3.17217
1.36606 0.891357 2.19609 6.27018 6.41365 9.66941 12.4922 14.8056 1.02541 1.61729 4.54442
0.668996 0.228216 1.73056 4.30242 1.82266 1.89513 1.92376 1.91647 0.365858 0.96469 5.71852
1.31848 0.630237 2.11581 7.47871 7.44281 10.4946 12.8985 15.043 1.01425 1.27069 4.80715
0.594729 3.51685 5.50322 1.37229 8.69382 11.0983 13.2197 15.2562 1.20449 2.0946 3.61541
0.35469 3.81998 2.08568 7.3219 9.06397 11.2693 13.3256 15.3341 1.30017 1.69979 3.77956
0.0175573 2.12633 5.29127 4.14097 3.3902 3.80171 4.17653 4.51875 0.733638 0.74834 5.46772
1.44207 3.43658 1.29891 2.47278 7.4652 10.5076 12.9049 15.047 0.759115 3.46664 1.9427
1.12362 2.76368 2.46909 1.95873 3.33281 3.73277 4.09567 4.42565 0.820952 2.89781 3.32272
1.82752 3.11012 0.171675 1.98606 3.44225 3.86417 4.24971 4.60294 0.418866 3.79156 1.44055
1.66917 1.26816 4.71636 3.95059 9.13272 11.3035 13.3481 15.3512 1.32738 1.68511 3.70855
0.949196 0.55478 2.57197 6.1757 3.15011 3.51269 3.83702 4.12735 0.74985 1.08847 5.31731
0.0358135 1.38346 5.66099 1.56201 2.49519 2.71717 2.89637 3.03804 0.439558 0.705722 5.75678
0.601721 1.16445 0.662935 2.47711 1.30704 1.27328 1.20451 1.1125 0.290551 1.6967 5.36311
1.64539 3.96947 4.96356 4.34983 9.65677 11.6284 13.5936 15.5558 1.74232 1.87672 0.868438
1.70303 0.174981 5.11696 3.30658 8.09052 10.8286 13.069 15.1525 1.0843 1.40956 4.57691
1.46933 1.05737 3.94898 5.1874 8.83648 11.1624 13.2582 15.284 1.20868 1.46421 4.24595
0.0837435 2.7471 5.3801 7.01165 9.24067 11.3597 13.3862 15.3809 1.06595 0.383925 5.04402
0.00762956 2.73097 2.22168 3.8273 2.56817 2.80624 3.002 3.16051 0.634941 1.61424 5.14865
1.64288 3.19577 1.50225 6.71476 9.44534 11.4786 13.4722 15.4503 1.44364 2.50657 1.76253
0.289612 0.775497 0.207576 3.56533 0.827467 0.721699 0.605161 0.491457 0.193641 0.977573 5.78898
0.969972 0.580341 4.53183 2.46144 2.9064 3.21779 3.4892 3.72517 0.704007 1.27517 5.28022
0.274906 2.33026 5.10845 7.91174 9.31208 11.3991 13.4138 15.4027 1.06327 0.268006 5.06592
1.25262 2.81694 2.41374 2.88781 7.27398 10.3917 12.8478 15.0119 0.975991 2.85647 3.01137
1.93715 0.241812 0.0564138 0.0835865 1.39996 1.38397 1.33031 1.25 0.0225445 2.89182 4.14482
1.49446 3.62434 5.32143 6.00835 9.68344 11.6502 13.6128 15.5733 1.84896 1.08081 1.61361
1.17766 1.02874 1.37674 3.28213 2.45739 2.671 2.84161 2.97456 0.593893 2.16169 4.72351
0.112251 1.91933 1.49766 1.60745 1.24242 1.19684 1.11845 1.01953 0.283186 1.53321 5.47623
1.34741 1.13683 3.87959 1.26954 3.04945 3.39108 3.69374 3.96181 0.807915 2.20468 4.38054
0.858583 1.60761 2.79823 4.53396 3.24785 3.63054 3.97562 4.28729 0.881083 1.6728 4.76625
1.96894 1.27112 3.33427 4.88623 9.19346 11.3347 13.3691 15.3674 1.35421 2.07884 3.12595
0.0440328 3.83201 5.83054 7.92474 9.57353 11.565 13.5402 15.5082 1.39124 0.0823045 4.3087
0.0369085 3.92463 0.00624786 6.12546 3.05574 3.39868 3.70271 3.97217 0.800828 2.3302 4.24393
1.77449 3.55178 3.10036 3.80858 9.484 11.5034 13.4912 15.4662 1.38433 2.80016 1.0539
0.29026 2.98473 5.31803 1.61004 3.46184 3.88765 4.27721 4.63456 0.971575 1.69263 4.58891
0.452031 0.543793 2.41312 7.19778 2.84556 3.14395 3.40192 3.62409 0.478722 0.58475 5.75917
0.84031 0.195139 0.350486 6.79557 2.20615 2.36379 2.47728 2.55273 0.471018 1.08929 5.59764
0.901375 2.09915 2.49715 3.48125 3.17535 3.54315 3.87286 4.16873 0.859657 2.1762 4.32357
1.68514 3.88761 0.275612 6.91667 9.45583 11.4852 13.4772 15.4545 1.29752 2.98805 0.871196
1.85981 0.0707658 5.13106 7.58687 9.47331 11.4965 13.4858 15.4617 1.33873 0.41645 4.41362
1.9977 3.42487 4.28425 7.08875 9.71764 11.6794 13.6392 15.5979 1.88987 1.22767 0.681501
1.48833 0.923073 2.17299 7.11435 8.51836 11.0208 13.1747 15.2244 1.15338 1.53751 4.32534
1.9539 0.994014 0.543299 1.62374 2.53199 2.7621 2.94965 3.09982 0.375003 3.19559 3.42897
0.768904 1.97095 0.616136 6.43685 3.09197 3.44249 3.75433 4.03184 0.831262 1.92413 4.63151
1.08304 0.644415 3.92432 7.93767 8.95874 11.2189 13.2933 15.3098 1.0083 0.575139 5.10937
1.37178 0.280977 2.56419 4.22767 2.94539 3.26507 3.54505 3.78981 0.763423 1.63665 4.9727
0.084294 1.8932 2.35825 7.77641 3.27884 3.66786 4.01947 4.33785 0.691804 0.753453 5.51501
0.981984 0.992878 5.52246 3.91873 7.98361 10.7783 13.0425 15.1349 0.981421 0.980293 5.01688
0.208876 2.5378 2.25561 6.78882 3.43359 3.85378 4.23755 4.58895 0.899414 1.25468 5.01772
1.73044 2.9524 4.42738 6.73737 9.65603 11.6278 13.5931 15.5553 1.80111 1.2331 1.83921
1.97321 3.31379 0.27083 2.96845 8.54277 11.0316 13.1808 15.2287 0.635414 3.7483 0.868489
0.642367 0.591311 1.05398 6.90164 2.50608 2.73046 2.91214 3.05633 0.524351 0.98733 5.59751
0.617863 3.31886 5.12948 7.95857 9.59221 11.5787 13.5514 15.5181 1.54868 0.367249 3.75643
1.79992 1.12912 3.13968 7.53686 9.39656 11.4484 13.4496 15.4317 1.46237 1.3057 3.59408
1.51116 3.66529 5.48495 1.97257 9.52126 11.5283 13.5107 15.4828 1.52881 2.36893 1.52907
