1.87187 1.81778 3.77131 3.9744 3.5 4.2 4.9 5.6 0.695189 1.39038 1.82886
1.66053 0.532513 1.01623 6.91528 3.5 4.2 4.9 5.6 0.481698 0.963395 3.10981
0.828878 0.736062 3.52887 6.97544 3.5 4.2 4.9 5.6 0.299227 0.598455 4.20464
0.39105 0.381139 4.17688 1.18224 3.5 4.2 4.9 5.6 0.145405 0.29081 5.12757
0.967693 3.44598 2.48692 7.79105 3.5 4.2 4.9 5.6 0.672671 1.34534 1.96398
1.43503 0.767004 1.22796 4.21316 3.5 4.2 4.9 5.6 0.454633 0.909266 3.2722
0.895604 2.30195 1.48792 1.26806 3.5 4.2 4.9 5.6 0.511645 1.02329 2.93013
1.94561 1.41561 2.9174 7.2699 3.5 4.2 4.9 5.6 0.663353 1.32671 2.01988
1.6167 0.459142 2.43323 5.10892 3.5 4.2 4.9 5.6 0.461567 0.923134 3.2306
0.495828 2.29964 3.01815 5.29882 3.5 4.2 4.9 5.6 0.411412 0.822823 3.53153
1.51785 0.36468 3.2057 7.6356 3.5 4.2 4.9 5.6 0.425048 0.850095 3.44971
0.37291 0.921719 0.613382 5.36241 3.5 4.2 4.9 5.6 0.208442 0.416885 4.74935
0.183848 2.06687 3.8651 6.47551 3.5 4.2 4.9 5.6 0.30432 0.608641 4.17408
1.41694 3.39537 2.0165 1.25016 3.5 4.2 4.9 5.6 0.778655 1.55731 1.32807
0.84866 2.33628 1.88866 3.17708 3.5 4.2 4.9 5.6 0.5042 1.0084 2.9748
1.87594 3.20404 1.83524 5.97056 3.5 4.2 4.9 5.6 0.869491 1.73898 0.783055
1.83159 2.84564 2.30961 1.30967 3.5 4.2 4.9 5.6 0.813603 1.62721 1.11838
0.572641 3.55184 4.95637 0.361963 3.5 4.2 4.9 5.6 0.58714 1.17428 2.47716
1.95826 1.44138 5.99817 1.32468 3.5 4.2 4.9 5.6 0.669738 1.33948 1.98157
1.18155 0.407704 5.01532 5.46159 3.5 4.2 4.9 5.6 0.346351 0.692701 3.9219
1.23729 1.92028 2.95283 2.61688 3.5 4.2 4.9 5.6 0.549356 1.09871 2.70386
0.657824 3.31289 2.90028 6.02594 3.5 4.2 4.9 5.6 0.578567 1.15713 2.5286
0.824582 3.19263 0.902262 2.8021 3.5 4.2 4.9 5.6 0.605224 1.21045 2.36866
1.19833 1.825 0.579496 4.1197 3.5 4.2 4.9 5.6 0.527708 1.05542 2.83375
0.335321 1.92607 4.07203 3.63185 3.5 4.2 4.9 5.6 0.324589 0.649178 4.05247
0.738956 2.01894 2.99536 2.78887 3.5 4.2 4.9 5.6 0.437106 0.874212 3.37736
1.73016 1.99569 3.08516 3.64684 3.5 4.2 4.9 5.6 0.682001 1.364 1.908
1.2017 1.40032 0.831326 1.75593 3.5 4.2 4.9 5.6 0.475464 0.950929 3.14721
1.6603 2.52277 3.27961 1.2725 3.5 4.2 4.9 5.6 0.730421 1.46084 1.61747
0.917827 0.119926 5.47383 6.96964 3.5 4.2 4.9 5.6 0.244447 0.488895 4.53332
1.65628 0.250725 1.3288 3.41844 3.5 4.2 4.9 5.6 0.44541 0.89082 3.32754
1.03786 1.2722 5.65361 5.49273 3.5 4.2 4.9 5.6 0.41849 0.836981 3.48906
1.59914 2.48376 0.843432 1.35236 3.5 4.2 4.9 5.6 0.710254 1.42051 1.73848
0.251347 2.55919 3.10592 7.92602 3.5 4.2 4.9 5.6 0.382736 0.765472 3.70359
0.27744 0.127388 2.67965 5.91654 3.5 4.2 4.9 5.6 0.0852835 0.170567 5.4883
0.763855 2.34065 5.75435 1.69662 3.5 4.2 4.9 5.6 0.483545 0.96709 3.09873
0.431708 2.02264 2.22684 5.39814 3.5 4.2 4.9 5.6 0.360757 0.721514 3.83546
1.07128 1.13378 3.27583 2.91024 3.5 4.2 4.9 5.6 0.409543 0.819086 3.54274
0.692252 3.06976 4.74651 6.92046 3.5 4.2 4.9 5.6 0.556783 1.11357 2.6593
0.170979 2.93341 3.30989 7.08046 3.5 4.2 4.9 5.6 0.409421 0.818843 3.54347
0.708585 2.76888 0.324615 3.83973 3.5 4.2 4.9 5.6 0.523256 1.04651 2.86046
0.664037 2.28702 2.82431 3.76591 3.5 4.2 4.9 5.6 0.451887 0.903774 3.28868
1.20721 3.66931 1.26184 7.88425 3.5 4.2 4.9 5.6 0.760465 1.52093 1.43721
1.00498 0.677458 1.18565 5.74674 3.5 4.2 4.9 5.6 0.335927 0.671853 3.98444
1.35005 2.275 2.35866 1.68532 3.5 4.2 4.9 5.6 0.621887 1.24377 2.26868
1.70439 3.75633 3.44667 1.58656 3.5 4.2 4.9 5.6 0.895638 1.79128 0.626169
1.41305 1.46212 0.38026 6.3361 3.5 4.2 4.9 5.6 0.536026 1.07205 2.78384
0.197766 2.4601 4.06242 3.6254 3.5 4.2 4.9 5.6 0.356954 0.713908 3.85828
0.614491 2.92469 5.59885 5.11411 3.5 4.2 4.9 5.6 0.519209 1.03842 2.88475
0.605856 1.61544 0.660012 7.25225 3.5 4.2 4.9 5.6 0.353394 0.706788 3.87964
0.642374 1.28123 5.35237 6.58941 3.5 4.2 4.9 5.6 0.320748 0.641495 4.07551
0.979345 0.358683 3.25211 1.31758 3.5 4.2 4.9 5.6 0.289672 0.579344 4.26197
1.31684 3.74052 2.25217 4.08491 3.5 4.2 4.9 5.6 0.796775 1.59355 1.21935
1.74843 3.79923 4.2536 4.64588 3.5 4.2 4.9 5.6 0.91201 1.82402 0.52794
0.630675 3.08924 2.23649 3.31376 3.5 4.2 4.9 5.6 0.543824 1.08765 2.73706
0.774671 0.199268 5.20438 5.55665 3.5 4.2 4.9 5.6 0.218576 0.437152 4.68854
1.56198 3.20215 2.00307 0.671335 3.5 4.2 4.9 5.6 0.790763 1.58153 1.25542
0.408796 1.77539 5.94269 4.20468 3.5 4.2 4.9 5.6 0.324122 0.648244 4.05527
1.52831 3.53004 2.09556 2.03062 3.5 4.2 4.9 5.6 0.823332 1.64666 1.06001
1.94436 3.56512 2.51115 5.04481 3.5 4.2 4.9 5.6 0.93173 1.86346 0.409619
1.65282 3.17555 0.847289 5.60497 3.5 4.2 4.9 5.6 0.810148 1.6203 1.13911
1.48739 3.40059 1.68814 0.472252 3.5 4.2 4.9 5.6 0.796921 1.59384 1.21847
1.24492 2.61642 2.83951 0.0783574 3.5 4.2 4.9 5.6 0.638282 1.27656 2.17031
1.40784 1.36259 4.22625 3.87928 3.5 4.2 4.9 5.6 0.522285 1.04457 2.86629
0.282371 0.15288 3.41296 2.76467 3.5 4.2 4.9 5.6 0.0897028 0.179406 5.46178
0.964133 2.2371 5.22701 1.96977 3.5 4.2 4.9 5.6 0.520671 1.04134 2.87597
0.883571 0.881716 3.00029 3.31173 3.5 4.2 4.9 5.6 0.331107 0.662214 4.01336
0.223417 3.67429 0.267402 7.50494 3.5 4.2 4.9 5.6 0.515141 1.03028 2.90916
1.42492 0.743127 3.83244 3.64923 3.5 4.2 4.9 5.6 0.449121 0.898241 3.30528
0.0718609 3.68039 3.09111 5.26712 3.5 4.2 4.9 5.6 0.478014 0.956027 3.13192
1.1484 3.95375 4.00911 2.22498 3.5 4.2 4.9 5.6 0.781319 1.56264 1.31209
0.65817 1.49024 4.5782 3.76216 3.5 4.2 4.9 5.6 0.350822 0.701645 3.89507
0.82156 1.32744 4.89512 7.14277 3.5 4.2 4.9 5.6 0.37132 0.74264 3.77208
1.78227 2.74809 0.834403 2.66337 3.5 4.2 4.9 5.6 0.789079 1.57816 1.26553
1.8149 2.55646 4.48133 0.153279 3.5 4.2 4.9 5.6 0.773283 1.54657 1.3603
1.11538 3.16582 5.74367 2.16118 3.5 4.2 4.9 5.6 0.674571 1.34914 1.95257
1.95447 2.38407 4.3578 0.105336 3.5 4.2 4.9 5.6 0.786627 1.57325 1.28024
1.03223 0.965941 4.02934 0.722521 3.5 4.2 4.9 5.6 0.3788 0.757599 3.7272
0.459844 1.35896 2.21063 4.47206 3.5 4.2 4.9 5.6 0.284831 0.569663 4.29101
1.4246 0.525884 0.175664 0.984644 3.5 4.2 4.9 5.6 0.421886 0.843772 3.46868
0.926663 3.38053 0.0955599 2.83574 3.5 4.2 4.9 5.6 0.654231 1.30846 2.07461
1.06431 0.619975 4.12433 3.51684 3.5 4.2 4.9 5.6 0.343574 0.687147 3.93856
1.58822 1.73711 2.75259 2.81438 3.5 4.2 4.9 5.6 0.614193 1.22839 2.31484
0.451462 1.66417 3.73167 1.62374 3.5 4.2 4.9 5.6 0.320887 0.641773 4.07468
0.0241191 1.39298 1.29681 4.22539 3.5 4.2 4.9 5.6 0.180152 0.360305 4.91909
1.17946 3.55076 3.71093 6.55722 3.5 4.2 4.9 5.6 0.738711 1.47742 1.56774
0.454864 3.94771 2.27196 7.51786 3.5 4.2 4.9 5.6 0.607179 1.21436 2.35693
0.236795 1.63175 0.376879 4.65383 3.5 4.2 4.9 5.6 0.263167 0.526334 4.421
0.506136 0.314959 5.61718 6.28177 3.5 4.2 4.9 5.6 0.165904 0.331808 5.00458
0.467467 2.49434 1.34896 0.222744 3.5 4.2 4.9 5.6 0.428659 0.857319 3.42804
0.115723 2.73436 2.27784 2.26874 3.5 4.2 4.9 5.6 0.370726 0.741453 3.77564
0.199267 0.00634032 2.91936 0.893544 3.5 4.2 4.9 5.6 0.0506093 0.101219 5.69634
0.699661 2.81078 3.8392 7.51649 3.5 4.2 4.9 5.6 0.526262 1.05252 2.84243
1.18077 1.03342 4.55528 6.54254 3.5 4.2 4.9 5.6 0.42437 0.84874 3.45378
0.490562 0.551492 4.5453 2.90943 3.5 4.2 4.9 5.6 0.191577 0.383154 4.85054
1.09162 3.28145 5.67244 6.39103 3.5 4.2 4.9 5.6 0.683087 1.36617 1.90148
1.79821 3.52641 3.5046 1.06269 3.5 4.2 4.9 5.6 0.890353 1.78071 0.65788
1.01038 3.23571 0.964077 4.5044 3.5 4.2 4.9 5.6 0.657058 1.31412 2.05765
0.985035 2.16128 5.07986 4.73721 3.5 4.2 4.9 5.6 0.516419 1.03284 2.90149
1.08381 1.33281 4.22306 7.13388 3.5 4.2 4.9 5.6 0.437554 0.875107 3.37468
0.0717938 1.37484 4.98778 5.01026 3.5 4.2 4.9 5.6 0.189804 0.379607 4.86118
1.20413 2.36204 2.6646 6.77877 3.5 4.2 4.9 5.6 0.596288 1.19258 2.42227
1.45677 0.8066 1.26615 2.19354 3.5 4.2 4.9 5.6 0.465016 0.930033 3.2099
0.0440263 0.625731 0.438427 7.36893 3.5 4.2 4.9 5.6 0.0892229 0.178446 5.46466
0.0760725 2.62868 0.323716 4.3458 3.5 4.2 4.9 5.6 0.347604 0.695207 3.91438
0.932195 0.858529 0.63765 7.66892 3.5 4.2 4.9 5.6 0.340365 0.68073 3.95781
1.5099 3.81167 3.3046 2.37486 3.5 4.2 4.9 5.6 0.853935 1.70787 0.876391
0.57224 1.01844 1.13156 2.57614 3.5 4.2 4.9 5.6 0.270365 0.540731 4.37781
1.19664 0.0795551 5.6898 1.60309 3.5 4.2 4.9 5.6 0.309105 0.61821 4.14537
1.2208 1.5696 0.2864 2.71025 3.5 4.2 4.9 5.6 0.501399 1.0028 2.99161
1.1881 1.03503 3.67785 4.9285 3.5 4.2 4.9 5.6 0.426404 0.852808 3.44158
0.830383 2.74418 3.22307 3.62582 3.5 4.2 4.9 5.6 0.550618 1.10124 2.69629
0.686434 2.36452 5.97871 6.47452 3.5 4.2 4.9 5.6 0.467174 0.934348 3.19696
1.61153 0.41091 4.60758 4.48572 3.5 4.2 4.9 5.6 0.454245 0.908491 3.27453
0.11129 1.27479 5.14544 2.73412 3.5 4.2 4.9 5.6 0.187171 0.374341 4.87698
1.14661 0.184661 3.98269 1.37302 3.5 4.2 4.9 5.6 0.309736 0.619472 4.14158
0.132108 2.44832 2.23209 5.41162 3.5 4.2 4.9 5.6 0.339068 0.678135 3.96559
0.00896061 1.67899 0.0914044 4.78824 3.5 4.2 4.9 5.6 0.212114 0.424228 4.72731
1.35701 2.51283 1.28755 0.749585 3.5 4.2 4.9 5.6 0.653358 1.30672 2.07985
0.628509 3.00708 3.28155 5.25977 3.5 4.2 4.9 5.6 0.533012 1.06602 2.80193
0.685802 2.17351 2.80071 1.18931 3.5 4.2 4.9 5.6 0.44314 0.886279 3.34116
1.29221 0.938862 4.25628 5.614 3.5 4.2 4.9 5.6 0.440411 0.880821 3.35754
1.10682 2.26781 0.261093 1.01375 3.5 4.2 4.9 5.6 0.560182 1.12036 2.63891
1.22624 2.82919 1.79008 5.43337 3.5 4.2 4.9 5.6 0.660208 1.32042 2.03875
0.638757 2.68145 2.13375 2.59087 3.5 4.2 4.9 5.6 0.49487 0.98974 3.03078
0.18022 1.48343 5.53433 6.14893 3.5 4.2 4.9 5.6 0.230484 0.460968 4.6171
1.99813 0.54792 5.17389 2.50657 3.5 4.2 4.9 5.6 0.568023 1.13605 2.59186
1.7775 1.63696 5.82475 1.85321 3.5 4.2 4.9 5.6 0.648995 1.29799 2.10603
1.90524 1.75031 2.28189 4.78979 3.5 4.2 4.9 5.6 0.695098 1.3902 1.82941
1.34459 0.35878 1.80285 1.80564 3.5 4.2 4.9 5.6 0.380994 0.761989 3.71403
1.3133 1.37596 2.11454 2.15812 3.5 4.2 4.9 5.6 0.500319 1.00064 2.99809
0.102576 2.60308 5.69362 2.96533 3.5 4.2 4.9 5.6 0.351029 0.702059 3.89382
0.642266 1.21825 4.16715 3.28994 3.5 4.2 4.9 5.6 0.312847 0.625694 4.12292
1.35084 2.46765 1.07916 5.39589 3.5 4.2 4.9 5.6 0.646167 1.29233 2.123
1.50779 0.168698 5.92685 5.14115 3.5 4.2 4.9 5.6 0.398034 0.796068 3.6118
0.90283 3.8344 5.24577 3.23227 3.5 4.2 4.9 5.6 0.705007 1.41001 1.76996
0.792356 1.01844 0.0165493 0.54777 3.5 4.2 4.9 5.6 0.325394 0.650787 4.04764
0.688609 1.21293 1.76506 0.00761731 3.5 4.2 4.9 5.6 0.323769 0.647538 4.05739
1.29445 2.5864 1.62431 5.58809 3.5 4.2 4.9 5.6 0.646912 1.29382 2.11853
0.594744 0.878618 0.415067 4.94804 3.5 4.2 4.9 5.6 0.258513 0.517026 4.44892
1.04843 3.05481 0.178485 1.59708 3.5 4.2 4.9 5.6 0.643959 1.28792 2.13624
0.761233 0.838428 5.24473 1.07608 3.5 4.2 4.9 5.6 0.295112 0.590224 4.22933
0.503563 3.44772 4.66292 5.62557 3.5 4.2 4.9 5.6 0.556856 1.11371 2.65887
1.64106 2.60579 0.643382 1.73366 3.5 4.2 4.9 5.6 0.735989 1.47198 1.58407
1.81211 0.439954 1.71107 2.00289 3.5 4.2 4.9 5.6 0.508023 1.01605 2.95186
0.826443 2.31742 1.50788 0.483562 3.5 4.2 4.9 5.6 0.496288 0.992577 3.02227
0.451912 2.08812 4.55374 4.18662 3.5 4.2 4.9 5.6 0.373994 0.747987 3.75604
1.48337 3.31254 0.850994 2.12721 3.5 4.2 4.9 5.6 0.78491 1.56982 1.29054
1.18368 0.686319 2.79322 7.77963 3.5 4.2 4.9 5.6 0.381709 0.763417 3.70975
0.762373 1.35864 0.641786 5.06375 3.5 4.2 4.9 5.6 0.360423 0.720846 3.83746
0.403177 3.53647 2.01699 0.176946 3.5 4.2 4.9 5.6 0.542853 1.08571 2.74288
1.07113 1.77358 1.43295 3.53298 3.5 4.2 4.9 5.6 0.48948 0.97896 3.06312
1.10677 2.09602 4.1519 7.73284 3.5 4.2 4.9 5.6 0.538694 1.07739 2.76784
0.206718 3.77319 0.162304 2.63452 3.5 4.2 4.9 5.6 0.523328 1.04666 2.86003
0.930657 3.14403 5.11586 1.65612 3.5 4.2 4.9 5.6 0.625668 1.25134 2.24599
1.22828 3.9779 2.8375 1.64784 3.5 4.2 4.9 5.6 0.804308 1.60862 1.17415
0.33211 3.75381 1.0706 4.37793 3.5 4.2 4.9 5.6 0.552254 1.10451 2.68648
0.556225 1.14159 1.08126 3.83761 3.5 4.2 4.9 5.6 0.281755 0.56351 4.30947
0.339031 2.0655 3.01092 5.64065 3.5 4.2 4.9 5.6 0.342945 0.68589 3.94233
1.91954 2.96258 0.88022 4.10523 3.5 4.2 4.9 5.6 0.850207 1.70041 0.898757
0.529298 3.35475 2.87855 2.94406 3.5 4.2 4.9 5.6 0.551668 1.10334 2.68999
1.56397 2.02724 4.18394 1.97851 3.5 4.2 4.9 5.6 0.644397 1.28879 2.13362
0.585633 2.19986 2.72597 7.25567 3.5 4.2 4.9 5.6 0.421391 0.842782 3.47165
1.08888 3.70898 0.677627 5.68396 3.5 4.2 4.9 5.6 0.735842 1.47168 1.58495
1.73139 1.16549 1.54642 1.15048 3.5 4.2 4.9 5.6 0.578534 1.15707 2.52879
1.15354 1.75179 3.74107 5.97028 3.5 4.2 4.9 5.6 0.507358 1.01472 2.95585
1.90864 0.501322 2.7082 7.31272 3.5 4.2 4.9 5.6 0.539826 1.07965 2.76105
1.73195 2.39228 2.56346 1.04499 3.5 4.2 4.9 5.6 0.732022 1.46404 1.60787
0.873513 3.62801 2.99179 1.74993 3.5 4.2 4.9 5.6 0.671879 1.34376 1.96872
0.827623 0.783821 2.79633 5.65302 3.5 4.2 4.9 5.6 0.304883 0.609767 4.1707
1.49184 3.68153 3.68152 2.32289 3.5 4.2 4.9 5.6 0.833151 1.6663 1.00109
1.69525 2.9061 0.00514076 5.70659 3.5 4.2 4.9 5.6 0.787075 1.57415 1.27755
0.0357916 1.03437 5.1428 4.75732 3.5 4.2 4.9 5.6 0.138245 0.276489 5.17053
1.39308 1.92258 2.0457 5.20689 3.5 4.2 4.9 5.6 0.588592 1.17718 2.46845
1.21195 3.16927 3.38971 3.7756 3.5 4.2 4.9 5.6 0.699146 1.39829 1.80513
0.780771 3.96878 3.61545 6.61714 3.5 4.2 4.9 5.6 0.69129 1.38258 1.85226
1.79839 0.404828 0.275298 2.50407 3.5 4.2 4.9 5.6 0.500202 1.0004 2.99879
0.594325 2.04775 0.117818 0.344665 3.5 4.2 4.9 5.6 0.40455 0.8091 3.5727
0.864639 2.53289 2.00067 2.23957 3.5 4.2 4.9 5.6 0.532771 1.06554 2.80337
0.719494 1.33721 5.95962 3.02114 3.5 4.2 4.9 5.6 0.347024 0.694048 3.91785
1.18579 3.40161 5.83385 2.31548 3.5 4.2 4.9 5.6 0.721649 1.4433 1.67011
0.662095 1.25303 5.64178 7.49618 3.5 4.2 4.9 5.6 0.322153 0.644306 4.06708
0.211149 2.02099 2.45384 3.96768 3.5 4.2 4.9 5.6 0.305411 0.610823 4.16753
0.994886 0.0461903 1.93861 3.17312 3.5 4.2 4.9 5.6 0.254495 0.508991 4.47303
0.225509 1.47594 4.25789 3.27933 3.5 4.2 4.9 5.6 0.24087 0.48174 4.55478
1.76184 2.91714 2.718 2.50594 3.5 4.2 4.9 5.6 0.805104 1.61021 1.16938
0.725015 3.14578 3.55913 5.77804 3.5 4.2 4.9 5.6 0.574476 1.14895 2.55314
0.241492 2.34583 0.599386 5.70913 3.5 4.2 4.9 5.6 0.353601 0.707203 3.87839
0.873719 0.288823 0.0184565 6.14325 3.5 4.2 4.9 5.6 0.254533 0.509065 4.4728
0.770928 3.77349 4.22957 3.92831 3.5 4.2 4.9 5.6 0.664418 1.32884 2.01349
0.897241 0.455608 5.92199 7.56851 3.5 4.2 4.9 5.6 0.281261 0.562522 4.31243
0.250899 1.24041 2.05622 1.90563 3.5 4.2 4.9 5.6 0.217775 0.435551 4.69335
1.35817 0.209408 3.88873 4.48007 3.5 4.2 4.9 5.6 0.365719 0.731439 3.80568
1.56327 0.404484 5.23951 1.15315 3.5 4.2 4.9 5.6 0.441379 0.882758 3.35173
1.77513 1.86575 5.19839 0.0664902 3.5 4.2 4.9 5.6 0.677002 1.354 1.93799
0.105791 3.86519 4.33171 3.91804 3.5 4.2 4.9 5.6 0.509596 1.01919 2.94242
0.0770047 2.90011 1.54597 3.39173 3.5 4.2 4.9 5.6 0.381765 0.763531 3.70941
1.3368 3.85036 5.49003 0.936169 3.5 4.2 4.9 5.6 0.815496 1.63099 1.10703
0.152985 3.60802 0.378507 1.61554 3.5 4.2 4.9 5.6 0.489249 0.978497 3.06451
0.424212 1.62315 2.64088 7.12954 3.5 4.2 4.9 5.6 0.308947 0.617894 4.14632
0.91628 0.353069 2.70721 1.91821 3.5 4.2 4.9 5.6 0.273204 0.546407 4.36078
0.378776 1.29781 2.30353 0.615628 3.5 4.2 4.9 5.6 0.25692 0.513841 4.45848
1.58178 1.00128 0.511589 6.75029 3.5 4.2 4.9 5.6 0.520606 1.04121 2.87637
0.433233 3.22887 2.00125 2.04095 3.5 4.2 4.9 5.6 0.511917 1.02383 2.9285
1.06449 2.36481 4.07451 1.60517 3.5 4.2 4.9 5.6 0.561724 1.12345 2.62966
1.10759 2.37636 1.906 5.04229 3.5 4.2 4.9 5.6 0.573942 1.14788 2.55635
0.992191 1.52301 4.99337 5.66561 3.5 4.2 4.9 5.6 0.438423 0.876847 3.36946
1.57308 1.0895 3.59636 1.95744 3.5 4.2 4.9 5.6 0.529457 1.05891 2.82326
0.721283 0.202381 2.90674 4.40024 3.5 4.2 4.9 5.6 0.205618 0.411237 4.76629
0.750096 3.47351 3.7619 1.32751 3.5 4.2 4.9 5.6 0.621712 1.24342 2.26973
0.237394 2.84899 0.0583522 2.68251 3.5 4.2 4.9 5.6 0.415473 0.830945 3.50716
1.03893 1.37307 3.5426 0.413682 3.5 4.2 4.9 5.6 0.431366 0.862732 3.4118
1.86894 1.07807 1.51414 3.9061 3.5 4.2 4.9 5.6 0.601994 1.20399 2.38804
1.72722 2.28009 0.711295 2.87763 3.5 4.2 4.9 5.6 0.716816 1.43363 1.6991
1.90155 3.80311 0.407432 5.89851 3.5 4.2 4.9 5.6 0.950776 1.90155 0.295344
0.446304 2.6692 5.89196 4.67035 3.5 4.2 4.9 5.6 0.445225 0.890451 3.32865
1.43579 1.8658 0.80294 0.743535 3.5 4.2 4.9 5.6 0.592172 1.18434 2.44697
0.669654 3.04323 1.55328 3.62819 3.5 4.2 4.9 5.6 0.547817 1.09563 2.7131
0.94611 1.07442 4.73303 7.94016 3.5 4.2 4.9 5.6 0.37083 0.741661 3.77502
1.22375 1.51708 0.265381 4.37074 3.5 4.2 4.9 5.6 0.495572 0.991143 3.02657
1.29758 1.18634 0.207632 4.09918 3.5 4.2 4.9 5.6 0.472687 0.945375 3.16388
1.73322 0.612618 5.23261 6.53907 3.5 4.2 4.9 5.6 0.509882 1.01976 2.94071
0.207864 3.76003 3.32819 2.61667 3.5 4.2 4.9 5.6 0.521969 1.04394 2.86818
1.21461 2.14677 5.46527 2.6016 3.5 4.2 4.9 5.6 0.571999 1.144 2.56801
0.00628294 0.178804 2.50885 2.70375 3.5 4.2 4.9 5.6 0.0239212 0.0478425 5.85647
1.61102 2.70809 4.74895 2.2285 3.5 4.2 4.9 5.6 0.741265 1.48253 1.55241
1.89126 2.32132 1.62649 4.46001 3.5 4.2 4.9 5.6 0.762979 1.52596 1.42212
1.9192 1.26125 0.623062 4.86711 3.5 4.2 4.9 5.6 0.637456 1.27491 2.17526
1.2238 0.553796 0.724717 3.82806 3.5 4.2 4.9 5.6 0.375174 0.750348 3.74896
0.583207 3.97155 1.77535 3.16428 3.5 4.2 4.9 5.6 0.642246 1.28449 2.14653
1.86579 3.40236 4.33572 4.3216 3.5 4.2 4.9 5.6 0.891742 1.78348 0.649548
0.774562 2.53399 5.1924 3.12338 3.5 4.2 4.9 5.6 0.510389 1.02078 2.93767
1.3564 1.13417 4.37035 3.86965 3.5 4.2 4.9 5.6 0.48087 0.96174 3.11478
1.92113 2.07953 4.57361 7.24955 3.5 4.2 4.9 5.6 0.740224 1.48045 1.55866
0.200427 0.133403 2.78217 0.478512 3.5 4.2 4.9 5.6 0.0667821 0.133564 5.59931
0.697326 2.27015 4.00922 7.68449 3.5 4.2 4.9 5.6 0.458101 0.916202 3.2514
1.41197 3.15596 2.63442 7.98073 3.5 4.2 4.9 5.6 0.747488 1.49498 1.51507
1.56375 2.93985 2.35876 5.71817 3.5 4.2 4.9 5.6 0.758419 1.51684 1.44949
1.1711 0.462983 1.52983 7.78266 3.5 4.2 4.9 5.6 0.350648 0.701296 3.89611
1.49849 0.481488 2.17953 3.41953 3.5 4.2 4.9 5.6 0.434807 0.869615 3.39116
0.807828 0.366583 5.46688 2.91583 3.5 4.2 4.9 5.6 0.24778 0.49556 4.51332
1.22306 2.69366 1.62403 5.69394 3.5 4.2 4.9 5.6 0.642472 1.28494 2.14517
1.41353 2.93747 4.62934 0.443426 3.5 4.2 4.9 5.6 0.720566 1.44113 1.6766
0.60381 1.75904 0.0959405 0.06314 3.5 4.2 4.9 5.6 0.370832 0.741665 3.77501
0.457497 1.82024 0.0329 0.0850027 3.5 4.2 4.9 5.6 0.341904 0.683808 3.94857
0.380042 1.59444 4.35238 6.20457 3.5 4.2 4.9 5.6 0.294315 0.588631 4.23411
1.02871 3.92147 4.49042 2.10878 3.5 4.2 4.9 5.6 0.747362 1.49472 1.51583
0.201481 0.446634 4.14623 4.03723 3.5 4.2 4.9 5.6 0.106199 0.212399 5.3628
0.406608 2.40874 5.2148 6.51867 3.5 4.2 4.9 5.6 0.402745 0.805489 3.58353
0.551199 0.55922 3.15946 7.85892 3.5 4.2 4.9 5.6 0.207702 0.415404 4.75379
1.74834 1.19253 0.226757 1.40861 3.5 4.2 4.9 5.6 0.586152 1.1723 2.48309
1.47579 0.215132 1.10382 7.73313 3.5 4.2 4.9 5.6 0.395838 0.791676 3.62497
1.01769 0.757811 5.8636 5.59091 3.5 4.2 4.9 5.6 0.349148 0.698295 3.90511
1.17612 2.81065 2.84661 0.819341 3.5 4.2 4.9 5.6 0.645363 1.29073 2.12782
1.36606 0.891357 2.19609 6.27018 3.5 4.2 4.9 5.6 0.452935 0.905871 3.28239
0.668996 0.228216 1.73056 4.30242 3.5 4.2 4.9 5.6 0.195776 0.391552 4.82534
1.31848 0.630237 2.11581 7.47871 3.5 4.2 4.9 5.6 0.408399 0.816798 3.54961
0.594729 3.51685 5.50322 1.37229 3.5 4.2 4.9 5.6 0.588288 1.17658 2.47027
0.35469 3.81998 2.08568 7.3219 3.5 4.2 4.9 5.6 0.56617 1.13234 2.60298
0.0175573 2.12633 5.29127 4.14097 3.5 4.2 4.9 5.6 0.27018 0.540361 4.37892
1.44207 3.43658 1.29891 2.47278 3.5 4.2 4.9 5.6 0.79009 1.58018 1.25946
1.12362 2.76368 2.46909 1.95873 3.5 4.2 4.9 5.6 0.626365 1.25273 2.24181
1.82752 3.11012 0.171675 1.98606 3.5 4.2 4.9 5.6 0.845645 1.69129 0.926129
1.66917 1.26816 4.71636 3.95059 3.5 4.2 4.9 5.6 0.575812 1.15162 2.54513
0.949196 0.55478 2.57197 6.1757 3.5 4.2 4.9 5.6 0.306647 0.613293 4.16012
0.0358135 1.38346 5.66099 1.56201 3.5 4.2 4.9 5.6 0.181886 0.363771 4.90869
0.601721 1.16445 0.662935 2.47711 3.5 4.2 4.9 5.6 0.295986 0.591972 4.22408
1.64539 3.96947 4.96356 4.34983 3.5 4.2 4.9 5.6 0.907531 1.81506 0.554814
1.70303 0.174981 5.11696 3.30658 3.5 4.2 4.9 5.6 0.44763 0.895259 3.31422
1.46933 1.05737 3.94898 5.1874 3.5 4.2 4.9 5.6 0.499504 0.999007 3.00298
0.0837435 2.7471 5.3801 7.01165 3.5 4.2 4.9 5.6 0.364324 0.728648 3.81406
0.00762956 2.73097 2.22168 3.8273 3.5 4.2 4.9 5.6 0.343279 0.686558 3.94033
1.64288 3.19577 1.50225 6.71476 3.5 4.2 4.9 5.6 0.81019 1.62038 1.13886
0.289612 0.775497 0.207576 3.56533 3.5 4.2 4.9 5.6 0.16934 0.33868 4.98396
