1.99182 0.453095 5.97179 7.2293 3.5 4.2 4.9 5.6 0.655658 0.00448211 4.09699
1.50046 0.20867 5.869 6.45354 3.5 4.2 4.9 5.6 0.319577 0.0109428 3.59366
1.84804 1.87129 5.01209 2.18985 3.5 4.2 4.9 5.6 0.38469 0.507853 5.98288
1.9595 3.75131 0.469445 3.3514 3.5 4.2 4.9 5.6 0.140803 2.31723 2.33946
1.78302 0.668418 0.981941 3.43771 3.5 4.2 4.9 5.6 0.0695693 0.718456 5.37319
1.82053 3.20176 3.13374 2.74798 3.5 4.2 4.9 5.6 0.344634 1.15039 3.86348
0.565094 0.301604 4.03669 4.07089 3.5 4.2 4.9 5.6 0.0314545 0.0313343 5.03909
0.774007 2.12844 4.80143 3.06332 3.5 4.2 4.9 5.6 0.200323 0.198376 5.02908
1.29077 3.18215 1.71946 3.16493 3.5 4.2 4.9 5.6 0.161122 1.12555 5.56863
1.69541 1.05898 1.21386 6.17378 3.5 4.2 4.9 5.6 0.199502 0.440305 4.00709
1.46514 0.150631 0.272724 5.69856 3.5 4.2 4.9 5.6 0.0610243 0.311878 3.8134
1.95097 0.49478 0.787467 6.93594 3.5 4.2 4.9 5.6 0.204377 0.411494 4.37249
0.581599 1.1796 1.78024 1.60853 3.5 4.2 4.9 5.6 0.0156868 0.257355 5.97793
0.190682 3.27599 3.26738 3.0231 3.5 4.2 4.9 5.6 0.124052 0.333137 4.93476
1.78879 0.869385 5.32049 2.25121 3.5 4.2 4.9 5.6 0.28047 0.294568 4.0265
1.49891 2.74795 3.9859 3.15873 3.5 4.2 4.9 5.6 0.373316 0.596426 5.65646
0.965051 3.80357 4.74275 2.64184 3.5 4.2 4.9 5.6 0.413485 0.522031 5.71049
0.431276 3.97107 0.611719 7.58565 3.5 4.2 4.9 5.6 0.268322 0.443613 2.39056
0.0608523 0.589629 3.96315 0.0472826 3.5 4.2 4.9 5.6 0.00260753 0.0194821 5.98399
0.542204 3.16708 5.23742 4.49521 3.5 4.2 4.9 5.6 0.37502 0.127411 5.28367
0.173343 0.67844 4.57781 1.4561 3.5 4.2 4.9 5.6 0.0106198 0.0261731 5.85931
1.97721 1.23013 3.3594 7.06403 3.5 4.2 4.9 5.6 0.547377 0.178957 3.93794
1.04976 1.7866 0.986429 2.19468 3.5 4.2 4.9 5.6 0.0325971 0.734396 5.85666
0.267274 3.31488 4.01506 4.9293 3.5 4.2 4.9 5.6 0.25472 0.167119 5.75493
1.55923 1.83854 5.67836 7.96202 3.5 4.2 4.9 5.6 0.834777 0.00183735 2.6245
0.904808 0.193384 5.66075 3.86264 3.5 4.2 4.9 5.6 0.0861949 0.0304805 5.25772
0.391506 2.41594 2.93244 3.73484 3.5 4.2 4.9 5.6 0.102557 0.24276 3.6008
0.791509 1.44657 0.172542 3.85941 3.5 4.2 4.9 5.6 0.0273177 0.418587 3.97283
1.06251 3.1669 3.98663 4.15888 3.5 4.2 4.9 5.6 0.39663 0.391013 4.71638
0.198515 0.897353 2.41719 4.99309 3.5 4.2 4.9 5.6 0.0197907 0.0357283 5.33879
1.34197 2.26908 5.39083 6.437 3.5 4.2 4.9 5.6 0.671704 0.0472869 2.61063
0.79198 2.27059 2.52472 1.40484 3.5 4.2 4.9 5.6 0.0588079 0.598981 5.77056
0.0545675 1.46872 1.02514 3.8375 3.5 4.2 4.9 5.6 0.0121606 0.0973135 4.81884
0.831052 0.457263 5.77511 4.89023 3.5 4.2 4.9 5.6 0.114611 0.0189474 5.56429
1.4366 1.80503 0.468808 0.912436 3.5 4.2 4.9 5.6 0.00893823 1.33576 2.68811
1.6258 0.427567 3.57888 2.75324 3.5 4.2 4.9 5.6 0.130239 0.326333 5.0424
1.79723 1.04367 5.1841 7.983 3.5 4.2 4.9 5.6 0.68986 0.00909333 2.86107
0.970513 1.06752 3.73206 1.24995 3.5 4.2 4.9 5.6 0.0613672 0.288846 4.04771
1.6683 2.08193 5.76521 1.84111 3.5 4.2 4.9 5.6 0.41835 0.401671 5.50548
0.17626 1.52662 2.43446 0.923311 3.5 4.2 4.9 5.6 0.0111189 0.162064 4.97329
1.49767 2.3064 3.57061 1.3149 3.5 4.2 4.9 5.6 0.170831 0.867132 4.78526
1.38183 2.23048 4.65385 3.27373 3.5 4.2 4.9 5.6 0.357117 0.351285 2.77282
0.0177541 3.4151 3.13963 6.57423 3.5 4.2 4.9 5.6 0.224404 0.114333 3.98971
1.92134 0.479006 0.995606 6.87428 3.5 4.2 4.9 5.6 0.208131 0.378289 4.87001
0.76134 0.119801 5.14296 6.92741 3.5 4.2 4.9 5.6 0.0808597 0.00485792 4.77669
0.593661 1.91668 0.133023 1.04784 3.5 4.2 4.9 5.6 0.00260182 0.633773 3.75374
1.9993 3.93216 2.16671 0.702255 3.5 4.2 4.9 5.6 0.121348 2.58317 0.161183
0.729389 3.06745 1.21917 0.908243 3.5 4.2 4.9 5.6 0.0227528 1.11441 3.49533
0.686927 3.19319 1.66735 0.275043 3.5 4.2 4.9 5.6 0.0224941 1.13833 3.24276
0.711833 0.214134 2.66158 2.91835 3.5 4.2 4.9 5.6 0.0199797 0.0834352 4.7784
1.81462 3.86747 1.11943 6.94382 3.5 4.2 4.9 5.6 0.583757 0.949136 4.298
0.17324 1.41003 4.36357 3.73832 3.5 4.2 4.9 5.6 0.0481412 0.0455799 4.80316
0.764913 2.33769 1.9993 5.43429 3.5 4.2 4.9 5.6 0.164773 0.314284 5.80809
0.127182 1.42155 4.8616 0.505943 3.5 4.2 4.9 5.6 0.0242786 0.0786609 4.77078
0.676852 0.68554 0.906149 5.62496 3.5 4.2 4.9 5.6 0.0342809 0.119706 5.35267
1.87649 1.41688 4.89991 2.25369 3.5 4.2 4.9 5.6 0.330324 0.454381 3.83246
0.305036 0.378174 1.89655 4.06747 3.5 4.2 4.9 5.6 0.00759894 0.0297826 5.90327
0.296154 3.03875 5.23937 0.443092 3.5 4.2 4.9 5.6 0.123918 0.325046 4.80403
1.45311 0.239199 5.54018 6.50541 3.5 4.2 4.9 5.6 0.293557 0.0157626 3.66791
0.824613 2.6025 1.6828 6.3581 3.5 4.2 4.9 5.6 0.220804 0.331811 5.28238
0.470095 2.45473 2.8443 2.38911 3.5 4.2 4.9 5.6 0.0764481 0.367939 3.80892
1.93814 1.13726 2.17129 2.45997 3.5 4.2 4.9 5.6 0.120631 0.889994 2.86307
0.911402 2.05162 0.0637027 3.15159 3.5 4.2 4.9 5.6 0.0275994 0.75819 5.8269
1.73425 3.30907 4.05396 0.157156 3.5 4.2 4.9 5.6 0.221729 1.46555 3.23492
1.84362 3.967 3.16847 0.559108 3.5 4.2 4.9 5.6 0.20185 2.04119 2.52279
1.50288 1.60523 0.751651 3.82397 3.5 4.2 4.9 5.6 0.0842967 0.832114 2.99664
0.922212 0.194556 1.74704 6.9873 3.5 4.2 4.9 5.6 0.0616705 0.0656787 5.35197
1.39853 2.28656 4.00905 7.4745 3.5 4.2 4.9 5.6 0.634858 0.0885918 3.25239
0.370646 0.5689 1.3977 1.23515 3.5 4.2 4.9 5.6 0.00302221 0.0922022 5.30265
0.853082 2.37933 2.77134 7.05794 3.5 4.2 4.9 5.6 0.309351 0.158242 5.91447
0.215477 1.89003 1.65714 7.79892 3.5 4.2 4.9 5.6 0.0908553 0.0686111 5.95843
0.59955 3.8074 5.96706 1.77269 3.5 4.2 4.9 5.6 0.376431 0.327199 2.82933
1.8872 2.09035 1.74885 5.56032 3.5 4.2 4.9 5.6 0.338491 0.712505 4.91462
1.84779 1.667 1.03821 3.08001 3.5 4.2 4.9 5.6 0.095459 1.1627 5.18747
0.930779 1.85683 1.55048 1.31723 3.5 4.2 4.9 5.6 0.0278844 0.686998 5.23078
0.0716954 3.70635 0.593798 1.76936 3.5 4.2 4.9 5.6 0.0171269 0.818341 5.7559
0.137627 1.32767 2.25338 3.96284 3.5 4.2 4.9 5.6 0.0221005 0.0723233 4.79785
1.8535 3.34982 2.26558 0.275899 3.5 4.2 4.9 5.6 0.0847176 2.22558 5.59255
0.619922 2.61515 0.0561145 4.87789 3.5 4.2 4.9 5.6 0.0632927 0.581817 5.77188
1.21127 0.0154479 4.98794 4.3939 3.5 4.2 4.9 5.6 0.119702 0.0521688 5.98984
1.0529 0.491193 1.46566 3.60276 3.5 4.2 4.9 5.6 0.0369334 0.244818 5.72284
1.0791 1.66925 5.01207 0.0395035 3.5 4.2 4.9 5.6 0.113115 0.416858 5.6829
1.76304 0.375036 1.01755 7.33895 3.5 4.2 4.9 5.6 0.191487 0.275148 5.89109
0.0406949 1.07423 0.831236 0.713288 3.5 4.2 4.9 5.6 0.000817612 0.084293 5.64178
1.20095 2.05641 3.50709 4.2178 3.5 4.2 4.9 5.6 0.256966 0.335786 3.94861
0.703114 3.84845 3.37027 5.29214 3.5 4.2 4.9 5.6 0.415699 0.351181 4.44935
1.2318 2.28426 1.62753 1.77229 3.5 4.2 4.9 5.6 0.0597609 1.00595 2.47631
1.14985 0.410308 4.62464 0.811012 3.5 4.2 4.9 5.6 0.0623757 0.203155 5.33544
0.450751 0.0602041 3.31033 6.11939 3.5 4.2 4.9 5.6 0.0173735 0.00999712 5.9297
0.864728 1.54827 4.61917 2.51108 3.5 4.2 4.9 5.6 0.136391 0.198404 3.59852
0.961652 3.75782 1.38752 4.00939 3.5 4.2 4.9 5.6 0.180338 1.02182 5.89281
0.416025 1.47917 3.54201 6.4679 3.5 4.2 4.9 5.6 0.110362 0.0442974 5.94786
1.76779 0.6994 2.01427 1.88363 3.5 4.2 4.9 5.6 0.0645612 0.739046 5.37048
0.273924 3.5897 5.38183 6.02289 3.5 4.2 4.9 5.6 0.4549 0.0469373 5.77911
0.936977 0.672902 5.84639 0.347317 3.5 4.2 4.9 5.6 0.0741708 0.138651 5.84553
0.541605 2.98069 0.868747 3.96942 3.5 4.2 4.9 5.6 0.0748877 0.624863 5.95228
1.52045 2.78605 1.56661 1.54069 3.5 4.2 4.9 5.6 0.0736382 1.52673 5.1882
0.167159 0.123854 3.03883 4.51525 3.5 4.2 4.9 5.6 0.00269588 0.00411901 5.86709
1.94083 2.9509 0.393476 1.42744 3.5 4.2 4.9 5.6 0.0282954 2.50234 3.76458
0.215034 2.62365 5.92151 7.93131 3.5 4.2 4.9 5.6 0.342937 0.000101048 3.8935
1.66153 1.29052 1.3612 7.74181 3.5 4.2 4.9 5.6 0.31313 0.296423 2.98311
0.440108 0.49535 4.32352 5.50834 3.5 4.2 4.9 5.6 0.0400537 0.0153369 5.15603
0.584126 2.77994 4.39174 4.50293 3.5 4.2 4.9 5.6 0.270901 0.170861 5.96946
0.880313 3.50699 0.354261 1.60303 3.5 4.2 4.9 5.6 0.0202248 1.55979 4.54303
1.14652 1.28058 2.35779 5.25472 3.5 4.2 4.9 5.6 0.151708 0.251153 4.52133
0.702217 3.59775 1.32748 2.57221 3.5 4.2 4.9 5.6 0.0796121 1.04347 2.80919
1.27432 1.1473 2.99973 5.95743 3.5 4.2 4.9 5.6 0.222197 0.172221 5.12396
1.88548 1.94749 4.41655 6.18802 3.5 4.2 4.9 5.6 0.70776 0.166118 5.77216
1.61901 3.85183 4.44737 0.236456 3.5 4.2 4.9 5.6 0.292242 1.41731 5.7551
0.173591 1.84726 4.3086 3.03087 3.5 4.2 4.9 5.6 0.0637497 0.0881645 5.74615
0.313603 1.80023 5.65035 4.77566 3.5 4.2 4.9 5.6 0.143897 0.0289428 5.99472
0.653609 0.00307077 4.78402 7.20052 3.5 4.2 4.9 5.6 0.0503286 0.00370052 5.30242
0.641826 0.76121 3.34143 5.37617 3.5 4.2 4.9 5.6 0.0685119 0.0565721 5.36757
0.179478 3.11261 5.96128 5.8152 3.5 4.2 4.9 5.6 0.34958 0.021458 4.06904
0.129954 1.97401 2.82947 0.0617285 3.5 4.2 4.9 5.6 0.0132569 0.239462 5.82806
1.96075 0.83068 4.68731 6.31904 3.5 4.2 4.9 5.6 0.541801 0.0909681 2.46718
0.341256 2.08979 4.91662 2.05939 3.5 4.2 4.9 5.6 0.0973677 0.145411 5.07324
1.96853 2.15014 3.81769 1.12852 3.5 4.2 4.9 5.6 0.228777 1.08073 2.95082
1.97518 2.31202 4.42814 2.51517 3.5 4.2 4.9 5.6 0.429312 0.703699 1.63782
1.15755 2.14144 1.28677 7.19749 3.5 4.2 4.9 5.6 0.257816 0.333792 3.9608
1.45133 3.08547 3.43025 6.52322 3.5 4.2 4.9 5.6 0.6607 0.279616 3.85917
1.09904 2.26102 3.25382 4.91596 3.5 4.2 4.9 5.6 0.27683 0.303909 3.94325
0.117517 0.0555244 3.73327 0.31308 3.5 4.2 4.9 5.6 0.000429174 0.00327753 5.84564
0.443102 1.61372 4.97409 3.13743 3.5 4.2 4.9 5.6 0.100541 0.0856313 5.92874
1.85176 2.5938 3.89762 7.28114 3.5 4.2 4.9 5.6 0.888314 0.159065 1.46641
0.371974 1.14354 0.307246 1.38863 3.5 4.2 4.9 5.6 0.00211064 0.223873 4.98953
1.72778 3.15692 2.92785 3.54132 3.5 4.2 4.9 5.6 0.373415 0.971956 1.85497
0.649183 2.80975 2.05411 0.402035 3.5 4.2 4.9 5.6 0.0290595 0.858275 5.86323
0.947609 3.65624 5.19394 0.186585 3.5 4.2 4.9 5.6 0.251569 0.767943 5.96229
0.958631 1.63184 3.82691 4.30459 3.5 4.2 4.9 5.6 0.185116 0.188617 4.40482
0.84368 1.04012 3.46326 5.14713 3.5 4.2 4.9 5.6 0.119112 0.101689 5.26455
1.32692 1.62489 0.213424 4.71471 3.5 4.2 4.9 5.6 0.0785315 0.703406 5.13099
0.109349 2.74069 2.99689 1.92529 3.5 4.2 4.9 5.6 0.0539172 0.296009 4.24007
1.94212 2.20276 2.48544 6.67959 3.5 4.2 4.9 5.6 0.562113 0.427717 2.95271
0.67984 3.60887 1.66568 5.31609 3.5 4.2 4.9 5.6 0.229751 0.572422 2.66703
1.20931 2.47986 4.2886 0.627668 3.5 4.2 4.9 5.6 0.160801 0.713041 2.4618
1.06805 2.32169 0.61069 0.106725 3.5 4.2 4.9 5.6 0.00293471 1.30715 3.9522
1.97676 2.9584 3.30849 3.28177 3.5 4.2 4.9 5.6 0.428522 0.99133 4.51097
1.99926 0.514496 0.32168 5.30473 3.5 4.2 4.9 5.6 0.113428 0.685707 3.58092
1.0697 0.356736 1.51458 4.71618 3.5 4.2 4.9 5.6 0.0496276 0.181705 5.9341
1.54871 3.00765 4.9811 5.96332 3.5 4.2 4.9 5.6 0.856436 0.140122 2.7925
0.605202 0.977698 3.48218 5.14017 3.5 4.2 4.9 5.6 0.0775853 0.0656343 5.73194
0.293282 3.43191 1.84219 6.01036 3.5 4.2 4.9 5.6 0.192652 0.308763 5.99604
0.955886 0.0871933 4.97852 0.0957457 3.5 4.2 4.9 5.6 0.0320405 0.117418 5.24734
1.20444 3.72614 0.151853 4.72482 3.5 4.2 4.9 5.6 0.147308 1.37353 2.53585
1.34227 2.30689 0.00494524 5.36613 3.5 4.2 4.9 5.6 0.120429 0.880137 2.7609
1.41069 0.21775 2.00314 1.92156 3.5 4.2 4.9 5.6 0.0345397 0.390072 3.94057
0.287243 2.34515 4.9783 7.34383 3.5 4.2 4.9 5.6 0.256791 0.012514 4.40948
0.676399 2.6396 3.98036 5.1264 3.5 4.2 4.9 5.6 0.280348 0.170018 5.99933
1.80865 0.97503 1.69993 0.407734 3.5 4.2 4.9 5.6 0.0260252 1.12468 3.09736
0.203471 2.36141 4.81357 4.63743 3.5 4.2 4.9 5.6 0.153763 0.0666009 5.09054
1.2243 2.52806 3.54988 1.71498 3.5 4.2 4.9 5.6 0.170761 0.719802 2.69891
1.1271 2.46782 4.82985 1.87749 3.5 4.2 4.9 5.6 0.252143 0.433831 2.54085
0.387358 3.2232 5.43271 7.19221 3.5 4.2 4.9 5.6 0.495694 0.0137729 5.99995
1.72047 0.957236 0.835328 0.0308663 3.5 4.2 4.9 5.6 0.0044187 1.244 4.36245
1.65119 3.87575 5.53102 1.31037 3.5 4.2 4.9 5.6 0.574122 0.829157 5.99009
1.25768 2.34092 4.82758 4.26532 3.5 4.2 4.9 5.6 0.42373 0.222795 2.40209
1.65798 0.351669 3.50479 7.44579 3.5 4.2 4.9 5.6 0.311905 0.0712262 4.98559
1.35654 1.54558 3.06241 2.32338 3.5 4.2 4.9 5.6 0.126186 0.542941 5.24459
0.0368182 0.408193 3.02878 4.65568 3.5 4.2 4.9 5.6 0.00306484 0.00440735 5.87638
1.43801 1.23908 4.89987 7.30146 3.5 4.2 4.9 5.6 0.487693 0.0278287 5.84503
0.231141 2.88839 4.87025 7.80646 3.5 4.2 4.9 5.6 0.348105 0.0115991 3.7006
1.92281 3.80372 5.87799 6.29602 3.5 4.2 4.9 5.6 1.52301 0.0623714 2.57911
1.83974 3.60601 5.70479 4.38967 3.5 4.2 4.9 5.6 1.06137 0.262415 5.8475
0.973466 3.02158 0.491241 2.52577 3.5 4.2 4.9 5.6 0.0424903 1.21735 2.66689
1.68662 2.66402 1.47867 4.17266 3.5 4.2 4.9 5.6 0.220277 1.0802 3.40587
0.104798 3.02739 4.87203 0.566467 3.5 4.2 4.9 5.6 0.0901758 0.281876 3.58504
1.71779 1.26721 3.91661 4.62319 3.5 4.2 4.9 5.6 0.3428 0.28109 2.59987
1.25315 1.87765 2.94349 5.93715 3.5 4.2 4.9 5.6 0.301644 0.245305 4.45961
0.383021 1.20916 4.3077 1.22334 3.5 4.2 4.9 5.6 0.0334109 0.109358 5.18728
0.50644 2.79047 5.63952 1.38471 3.5 4.2 4.9 5.6 0.190733 0.248026 5.59542
1.19824 3.56287 4.33078 0.686817 3.5 4.2 4.9 5.6 0.237307 0.993897 4.12048
1.29223 3.21468 2.40944 3.91539 3.5 4.2 4.9 5.6 0.273182 0.827479 5.36829
0.939351 2.59207 0.0660413 4.1766 3.5 4.2 4.9 5.6 0.0623935 0.857363 3.86347
0.809728 3.29205 3.5573 2.11007 3.5 4.2 4.9 5.6 0.187443 0.648228 2.49015
0.279628 0.982605 5.04994 6.13109 3.5 4.2 4.9 5.6 0.063396 0.00855171 4.85861
1.43013 1.32895 3.05118 7.2526 3.5 4.2 4.9 5.6 0.355837 0.132551 5.58593
1.26906 0.905923 0.356954 7.10198 3.5 4.2 4.9 5.6 0.116286 0.284141 3.966
1.84819 3.99765 0.365017 4.18573 3.5 4.2 4.9 5.6 0.194341 2.095 2.07332
1.78026 3.13053 3.65441 4.28994 3.5 4.2 4.9 5.6 0.563859 0.647268 2.44981
1.17261 0.0425663 0.154001 0.447832 3.5 4.2 4.9 5.6 0.000443556 0.403968 5.99897
1.31732 0.146695 3.46832 0.508189 3.5 4.2 4.9 5.6 0.0361563 0.300885 5.03339
1.71937 0.683749 1.9637 7.996 3.5 4.2 4.9 5.6 0.307344 0.169389 5.82456
0.833177 0.675759 4.59532 1.05323 3.5 4.2 4.9 5.6 0.049523 0.146288 5.9774
1.00236 1.09767 0.229372 1.08564 3.5 4.2 4.9 5.6 0.00335137 0.621484 3.75766
1.0018 0.390884 0.140719 3.39996 3.5 4.2 4.9 5.6 0.0133213 0.284286 5.99979
0.194266 0.337157 5.68927 7.89811 3.5 4.2 4.9 5.6 0.019242 5.20451e-05 5.9885
1.73384 2.22912 3.14104 3.62581 3.5 4.2 4.9 5.6 0.315396 0.688994 5.84748
1.13584 2.19669 3.05523 1.81264 3.5 4.2 4.9 5.6 0.117179 0.654882 3.87983
1.17169 0.349035 1.74062 3.56426 3.5 4.2 4.9 5.6 0.0443169 0.247825 5.40431
0.516392 2.46955 2.6702 5.39828 3.5 4.2 4.9 5.6 0.164762 0.208714 4.19515
1.57265 0.843681 4.83863 2.30003 3.5 4.2 4.9 5.6 0.202174 0.282849 5.9986
0.970675 3.37867 2.53926 7.88988 3.5 4.2 4.9 5.6 0.55013 0.210345 4.91083
1.88478 1.78665 2.46738 0.316168 3.5 4.2 4.9 5.6 0.0667711 1.40692 5.96926
1.0619 1.43776 0.160705 3.18299 3.5 4.2 4.9 5.6 0.0258685 0.6315 4.46362
1.83344 2.20116 5.1066 3.87713 3.5 4.2 4.9 5.6 0.595455 0.31582 4.88943
0.198926 1.44122 4.26733 5.48247 3.5 4.2 4.9 5.6 0.070113 0.0284365 4.90295
0.895127 0.00530291 0.785053 5.64608 3.5 4.2 4.9 5.6 0.025613 0.0957552 4.84231
1.23742 2.3035 2.28327 3.24031 3.5 4.2 4.9 5.6 0.150742 0.689062 2.42271
1.57359 0.74793 4.15525 2.17706 3.5 4.2 4.9 5.6 0.152357 0.348415 5.87784
0.0632989 0.463006 1.55021 7.7923 3.5 4.2 4.9 5.6 0.00579665 0.00472004 5.92873
1.12483 2.67839 0.0813507 0.746927 3.5 4.2 4.9 5.6 0.00305003 1.58576 2.53272
0.058079 0.161371 2.94744 7.56608 3.5 4.2 4.9 5.6 0.00169837 0.000571054 5.84778
1.18127 1.36936 2.58241 5.52077 3.5 4.2 4.9 5.6 0.186276 0.23535 5.2934
1.40529 0.566492 2.25243 1.20167 3.5 4.2 4.9 5.6 0.035602 0.50756 3.76122
0.285898 2.02499 5.13581 6.09329 3.5 4.2 4.9 5.6 0.179137 0.0227712 5.72343
0.164245 0.94605 1.0002 6.95134 3.5 4.2 4.9 5.6 0.0194971 0.0340655 5.38413
0.84699 3.43697 0.846307 3.64116 3.5 4.2 4.9 5.6 0.100319 1.0227 3.5605
1.94999 1.59768 2.57509 4.29926 3.5 4.2 4.9 5.6 0.290068 0.658533 5.83571
0.138036 1.77096 3.78464 0.78446 3.5 4.2 4.9 5.6 0.0254078 0.146104 5.37334
0.966166 0.488053 0.262904 0.589727 3.5 4.2 4.9 5.6 0.000943631 0.402411 5.99709
0.928706 1.89687 4.58287 1.33598 3.5 4.2 4.9 5.6 0.132679 0.345125 5.39391
1.23168 0.556866 1.90324 6.07032 3.5 4.2 4.9 5.6 0.114854 0.172091 4.00551
1.29093 0.692697 3.12271 5.82069 3.5 4.2 4.9 5.6 0.17697 0.135289 3.59634
0.819373 2.7486 3.57902 6.66545 3.5 4.2 4.9 5.6 0.39532 0.137586 4.43644
1.09279 2.95022 1.72996 4.17109 3.5 4.2 4.9 5.6 0.182507 0.758187 3.59359
0.27395 2.87003 0.352759 1.64794 3.5 4.2 4.9 5.6 0.00934541 0.688367 3.87797
0.320497 2.75827 1.8243 5.14665 3.5 4.2 4.9 5.6 0.113427 0.277006 3.82129
1.62316 1.39147 4.30228 2.20746 3.5 4.2 4.9 5.6 0.223546 0.459153 2.86274
1.64417 1.92344 2.65758 3.50342 3.5 4.2 4.9 5.6 0.220479 0.694388 4.13597
1.24015 3.04055 1.18031 2.12431 3.5 4.2 4.9 5.6 0.0693843 1.37284 5.90079
1.86662 2.86868 5.95875 2.74398 3.5 4.2 4.9 5.6 0.731691 0.387441 1.78696
0.808642 2.35852 1.05708 7.60571 3.5 4.2 4.9 5.6 0.212382 0.2618 5.99327
0.654368 1.85802 2.8326 3.71327 3.5 4.2 4.9 5.6 0.0967242 0.24643 3.63503
0.364027 2.12357 4.02091 2.7381 3.5 4.2 4.9 5.6 0.0915651 0.174709 4.71534
0.440917 3.89681 5.91356 0.256305 3.5 4.2 4.9 5.6 0.247547 0.46307 2.42232
0.644139 2.81056 1.84783 1.15325 3.5 4.2 4.9 5.6 0.038275 0.800389 5.88566
0.366999 3.00361 3.49251 6.4286 3.5 4.2 4.9 5.6 0.275952 0.11755 5.31946
1.02208 3.11521 0.414683 3.5548 3.5 4.2 4.9 5.6 0.0755202 1.14397 3.75781
0.991946 0.248954 4.72408 7.20235 3.5 4.2 4.9 5.6 0.143212 0.0113271 5.82599
1.30374 3.85411 5.10604 7.83241 3.5 4.2 4.9 5.6 1.21804 0.0249925 1.22431
0.856064 1.29243 2.65927 4.88036 3.5 4.2 4.9 5.6 0.109219 0.178455 4.06247
1.708 0.453451 5.71385 0.595663 3.5 4.2 4.9 5.6 0.169353 0.306006 5.81344
0.17513 3.7516 0.638976 3.27708 3.5 4.2 4.9 5.6 0.0497888 0.744157 5.87857
1.28108 1.65787 3.32274 6.59233 3.5 4.2 4.9 5.6 0.343906 0.151718 5.44508
0.330737 0.543499 3.7657 5.41126 3.5 4.2 4.9 5.6 0.0267552 0.0162374 5.53931
1.82936 2.78692 0.72454 3.2852 3.5 4.2 4.9 5.6 0.120093 1.66386 1.20448
1.51794 3.63242 1.86567 3.28669 3.5 4.2 4.9 5.6 0.231971 1.37322 2.26292
1.74326 0.647807 2.33933 2.3973 3.5 4.2 4.9 5.6 0.0892338 0.604264 5.78925
0.970117 3.3324 5.45825 2.71246 3.5 4.2 4.9 5.6 0.434497 0.331182 4.57908
1.89292 3.44806 2.48109 0.27221 3.5 4.2 4.9 5.6 0.103959 2.22974 5.97599
1.59983 2.08005 2.66196 3.52367 3.5 4.2 4.9 5.6 0.227343 0.70708 4.6298
1.86896 3.98981 1.587 0.798776 3.5 4.2 4.9 5.6 0.0769827 2.71752 1.70883
0.266653 3.56846 4.65752 0.384032 3.5 4.2 4.9 5.6 0.124295 0.487663 5.87879
1.17769 3.58804 2.75193 2.78252 3.5 4.2 4.9 5.6 0.235522 0.991022 4.26231
1.61023 3.0784 4.5519 5.41396 3.5 4.2 4.9 5.6 0.767538 0.26004 1.45975
1.8631 0.594155 5.85845 3.33287 3.5 4.2 4.9 5.6 0.366605 0.151074 4.87835
1.96327 3.54446 4.534 7.42479 3.5 4.2 4.9 5.6 1.35197 0.110016 4.55757
1.49626 0.67673 5.77275 4.38438 3.5 4.2 4.9 5.6 0.310476 0.0726524 4.99365
1.37839 1.62314 5.93104 4.98938 3.5 4.2 4.9 5.6 0.486648 0.0639942 4.48691
0.806475 1.01202 4.34112 4.29251 3.5 4.2 4.9 5.6 0.117188 0.0853028 5.64019
0.290244 1.99909 3.50741 5.87174 3.5 4.2 4.9 5.6 0.123033 0.0702308 5.76926
0.793568 0.17289 0.490696 1.61519 3.5 4.2 4.9 5.6 0.00292271 0.184229 4.80607
1.62564 3.36173 5.27186 5.95498 3.5 4.2 4.9 5.6 1.03545 0.127236 1.85848
1.97794 3.4202 0.965889 7.76488 3.5 4.2 4.9 5.6 0.648901 0.785513 5.36458
1.48233 3.66659 5.39225 3.91439 3.5 4.2 4.9 5.6 0.789759 0.33289 1.98346
0.171662 3.44334 0.22408 6.2002 3.5 4.2 4.9 5.6 0.103836 0.426868 5.53014
0.53324 0.103412 2.39219 5.35886 3.5 4.2 4.9 5.6 0.0174398 0.0268831 5.61304
0.557718 0.488868 1.23853 3.39185 3.5 4.2 4.9 5.6 0.0118178 0.103304 4.79686
1.24398 3.16396 0.947696 0.150195 3.5 4.2 4.9 5.6 0.0106772 1.91326 5.9561
1.66842 0.958928 1.32404 5.17626 3.5 4.2 4.9 5.6 0.149714 0.49605 5.03016
0.160331 0.397266 2.34843 0.553102 3.5 4.2 4.9 5.6 0.00128367 0.025636 5.98614
1.90874 2.20955 0.238485 5.56428 3.5 4.2 4.9 5.6 0.201804 1.13015 3.50052
0.938071 3.75382 1.109 4.43893 3.5 4.2 4.9 5.6 0.180883 0.994857 5.9854
1.59858 0.888719 1.97935 0.527279 3.5 4.2 4.9 5.6 0.0292291 0.846596 5.91369
0.496066 2.91436 4.4146 4.21514 3.5 4.2 4.9 5.6 0.253552 0.182633 5.90233
1.70161 3.76875 5.70524 3.78237 3.5 4.2 4.9 5.6 0.943153 0.337628 5.98373
1.46636 0.435291 2.94942 4.53911 3.5 4.2 4.9 5.6 0.137609 0.220016 3.73904
0.69711 2.84897 1.28653 3.42976 3.5 4.2 4.9 5.6 0.0817875 0.675971 5.32787
1.62312 2.42331 2.98715 6.12742 3.5 4.2 4.9 5.6 0.506265 0.362985 5.92119
0.316428 2.15042 2.76877 5.018 3.5 4.2 4.9 5.6 0.100159 0.142958 5.02475
