1.54473 0.00011391 5.7391e-08 8.64369e-13 3.5 4.2 4.9 5.6 0.794484 0.69262 1.02376
8.21245e-29 4.04315e-06 5.85121e-20 8.88065e-09 3.5 4.2 4.9 5.6 0.396584 0.504339 2.51229
1.49061e-88 2.74435e-06 1.57151e-10 1.22044e-18 3.5 4.2 4.9 5.6 0.291175 0.460765 3.02051
3.60745e-18 0.00262599 0.151085 1.39196e-28 3.5 4.2 4.9 5.6 0.517989 0.666359 1.64785
1.09755e-12 1.1836e-45 3.00498e-15 2.14874e-52 3.5 4.2 4.9 5.6 0.127248 0.326769 4.63292
0.00494436 6.66289e-19 6.62879e-07 3.97675e-51 3.5 4.2 4.9 5.6 0.234535 0.812704 2.52487
1.26957e-23 0.000736519 1.64971e-06 0.0217198 3.5 4.2 4.9 5.6 0.858381 0.189596 2.18848
0.0550409 3.63844e-77 1.03685e-10 0.166797 3.5 4.2 4.9 5.6 0.289221 0.140476 3.98335
0.000325683 3.0715e-26 4.50936e-16 1.16659e-47 3.5 4.2 4.9 5.6 0.159285 0.755359 3.34187
7.88375e-62 0.00470912 1.49474e-05 1.15774e-55 3.5 4.2 4.9 5.6 0.251967 0.850648 2.51222
1.42502e-10 9.5059e-21 3.87594e-15 4.49597e-58 3.5 4.2 4.9 5.6 0.151974 0.743788 3.47657
1.74083e-30 1.15958e-18 9.72783e-24 0.000370745 3.5 4.2 4.9 5.6 0.250438 0.229254 3.7447
1.85291e-13 0.000331613 0.0478743 7.18207e-18 3.5 4.2 4.9 5.6 0.662493 0.487459 1.52915
1.5146e-30 5.00157e-10 9.58625e-14 3.71792e-11 3.5 4.2 4.9 5.6 0.333755 0.379725 3.04297
1.48132e-16 1.22665e-28 8.46141e-16 2.25082e-19 3.5 4.2 4.9 5.6 0.175048 0.312591 3.90736
9.89377e-27 3.82607e-52 6.77959e-24 7.0473e-43 3.5 4.2 4.9 5.6 0.115976 0.195159 4.97057
8.6887e-21 9.29956e-05 3.27607e-30 3.94414e-17 3.5 4.2 4.9 5.6 0.272226 1.03631 2.25552
9.53453e-09 2.63992e-84 7.45341e-14 2.26635e-25 3.5 4.2 4.9 5.6 0.139556 0.228251 4.84949
6.45664e-20 3.4349e-81 3.80443e-21 6.54246e-09 3.5 4.2 4.9 5.6 0.131226 0.140805 5.01079
8.9078e-18 1.57841e-07 5.117e-16 7.40508 3.5 4.2 4.9 5.6 0.69172 0.221757 2.49901
8.13192e-14 7.51108e-21 4.51009e-18 5.9107e-05 3.5 4.2 4.9 5.6 0.320419 0.255164 3.66699
1.0052e-86 0.632337 8.59221e-21 4.11149e-15 3.5 4.2 4.9 5.6 0.337086 0.786983 2.41037
4.43793e-32 0.00281446 0.0326671 1.37743e-13 3.5 4.2 4.9 5.6 0.625372 0.337824 2.3766
0.210626 9.1893e-32 1.05796e-08 8.93717e-23 3.5 4.2 4.9 5.6 0.258468 0.440061 3.40799
6.61389e-70 0.050846 7.63911e-05 6.96465e-07 3.5 4.2 4.9 5.6 0.66648 0.242188 2.4981
0.0777562 1.63619e-24 1.55765e-75 5.92971e-23 3.5 4.2 4.9 5.6 0.147438 0.993767 2.78524
2.84076e-23 1.28713e-19 2.54755e-128 0.000106807 3.5 4.2 4.9 5.6 0.201385 0.358202 3.71389
1.01645e-46 4.5269e-16 7.2719e-05 6.69692e-09 3.5 4.2 4.9 5.6 0.289534 0.172164 3.77305
0.00140439 6.6381e-32 2.16949e-17 0.0164586 3.5 4.2 4.9 5.6 0.363607 0.215476 3.64268
6.6821e-36 0.00037775 4.60349e-21 2.97577e-18 3.5 4.2 4.9 5.6 0.284356 0.81737 2.50564
2.63827e-08 7.85925e-28 0.72103 4.01796e-09 3.5 4.2 4.9 5.6 0.389164 0.160009 3.70656
5.87061e-15 2.86025e-10 5.75363 1.08228e-12 3.5 4.2 4.9 5.6 0.596527 0.238998 2.51371
1.11299e-13 4.83209e-05 5.87099e-28 9.47675e-16 3.5 4.2 4.9 5.6 0.31973 1.06357 1.76295
5.3153e-46 7.83649e-26 0.000396975 3.89057e-16 3.5 4.2 4.9 5.6 0.176846 0.161986 4.83125
9.41829e-08 0.000311763 2.53218e-28 0.000822066 3.5 4.2 4.9 5.6 0.654747 0.649499 1.31333
4.8905e-26 1.81728e-58 2.05575e-15 5.1727e-38 3.5 4.2 4.9 5.6 0.118421 0.169589 5.03438
1.32518e-26 0.166938 1.39866e-62 4.17824e-15 3.5 4.2 4.9 5.6 0.244677 1.36176 1.62237
4.02417e-06 3.0211e-18 0.107357 1.87343e-16 3.5 4.2 4.9 5.6 0.452572 0.303484 2.64809
9.17995e-08 0.00717192 1.29158e-46 3.50664e-32 3.5 4.2 4.9 5.6 0.169304 2.21991 1.29691
3.90265e-15 6.00273e-47 2.15292e-05 2.04827e-64 3.5 4.2 4.9 5.6 0.135612 0.248598 4.82318
0.0212154 1.06076e-63 1.11209e-13 3.37923e-72 3.5 4.2 4.9 5.6 0.133118 0.457706 3.89029
1.2358e-22 1.54708e-22 1.11817e-14 1.34979e-56 3.5 4.2 4.9 5.6 0.137342 0.482888 3.78215
3.36497e-37 1.43219e-05 0.0417545 2.95947e-15 3.5 4.2 4.9 5.6 0.501657 0.317146 2.51988
0.000474983 3.06263e-20 7.46633e-09 1.23183e-41 3.5 4.2 4.9 5.6 0.22445 0.740346 2.64618
3.28517e-24 2.83811e-07 1.27244e-09 4.90578e-49 3.5 4.2 4.9 5.6 0.219947 0.913304 2.51292
4.11158e-41 1.3653e-12 3.30779e-12 0.0062935 3.5 4.2 4.9 5.6 0.372395 0.183922 3.69419
4.89194e-18 2.47435e-08 9.97563e-52 0.695695 3.5 4.2 4.9 5.6 0.440061 0.457624 2.51211
3.03243e-05 0.00386027 2.18625e-123 3.88769e-07 3.5 4.2 4.9 5.6 0.416898 1.3326 1.21917
0.038134 1.01973e-13 3.34019e-06 3.36906e-27 3.5 4.2 4.9 5.6 0.385147 0.731827 2.2973
0.00622485 1.30733e-29 2.46076e-22 4.07495e-56 3.5 4.2 4.9 5.6 0.136469 0.83416 3.46121
5.53629e-73 3.34339e-29 2.66115e-12 0.0147321 3.5 4.2 4.9 5.6 0.164403 0.125571 4.91463
1.63946e-09 4.6199e-32 5.18544e-78 5.49224 3.5 4.2 4.9 5.6 0.240587 0.252576 3.73196
0.147768 6.9208e-09 8.64688e-51 3.15521e-49 3.5 4.2 4.9 5.6 0.127838 2.25302 1.36369
3.15069e-32 5.46382e-09 1.28015 2.43622e-08 3.5 4.2 4.9 5.6 0.5501 0.173087 2.87696
3.21484e-23 1.31757e-60 4.7068e-10 7.13954e-41 3.5 4.2 4.9 5.6 0.121512 0.16974 4.98005
0.0593047 4.10991e-10 0.00427224 0.00334637 3.5 4.2 4.9 5.6 1.03563 0.169266 1.56313
2.03852e-39 1.09428e-10 9.69966e-43 4.93092e-62 3.5 4.2 4.9 5.6 0.117587 0.986001 3.49052
0.00212495 2.38582e-15 6.01198e-44 0.0621144 3.5 4.2 4.9 5.6 0.447208 0.489775 2.50282
1.94048e-06 6.2304e-08 4.30501e-05 7.37467e-19 3.5 4.2 4.9 5.6 0.548956 0.600718 1.70153
0.0470209 0.000158769 2.22971e-19 0.0112783 3.5 4.2 4.9 5.6 0.904569 0.502964 1.18038
3.68322e-16 5.78376e-15 2.15722 4.35847e-07 3.5 4.2 4.9 5.6 0.539337 0.154007 3.135
6.14104e-39 0.297046 2.5212e-20 4.93834e-14 3.5 4.2 4.9 5.6 0.382975 0.820317 2.03758
2.75953e-98 5.33596e-86 1.27988e-08 0.42731 3.5 4.2 4.9 5.6 0.112718 0.112279 6.10789
9.16646e-10 1.13277e-13 8.04583e-05 0.000316617 3.5 4.2 4.9 5.6 0.647243 0.180086 2.52891
1.5876e-41 0.166286 0.00692948 4.82884e-82 3.5 4.2 4.9 5.6 0.296132 0.99054 2.18902
1.57008e-18 6.98797e-114 0.160063 1.34188e-35 3.5 4.2 4.9 5.6 0.128581 0.142863 5.03146
4.5495e-08 2.7749e-07 9.97663e-11 8.0491e-10 3.5 4.2 4.9 5.6 0.609701 0.500461 1.74839
5.58134e-14 4.46359e-88 1.17867e-14 1.48916e-84 3.5 4.2 4.9 5.6 0.117911 0.226954 4.91316
1.57612e-14 1.02787e-15 1.31479e-06 8.12046e-08 3.5 4.2 4.9 5.6 0.440086 0.230696 3.12097
2.13248e-18 6.58848e-45 1.18872e-33 2.9676e-17 3.5 4.2 4.9 5.6 0.130996 0.237122 4.88558
3.68318e-42 0.00776112 2.50139e-20 9.33531e-05 3.5 4.2 4.9 5.6 0.519029 0.425888 2.46491
2.41217e-19 3.65683e-36 1.44797e-10 4.59476e-12 3.5 4.2 4.9 5.6 0.180697 0.181948 4.68108
5.7469e-45 9.27272e-16 2.43145e-11 2.67908e-12 3.5 4.2 4.9 5.6 0.235712 0.251073 3.7448
7.97351e-16 3.01747e-14 4.90084e-06 2.77848e-35 3.5 4.2 4.9 5.6 0.249998 0.563209 2.97082
2.53027e-31 4.68807e-22 0.000433782 2.60553e-05 3.5 4.2 4.9 5.6 0.285734 0.137408 4.04625
2.42224e-21 6.52348e-24 7.05566e-05 0.0513571 3.5 4.2 4.9 5.6 0.341971 0.126827 3.8204
0.000111745 8.51602e-14 3.47104e-11 3.85394e-29 3.5 4.2 4.9 5.6 0.28707 0.84609 2.48856
1.89116e-09 9.27714e-05 1.81587e-07 0.000168747 3.5 4.2 4.9 5.6 0.915158 0.283524 1.37691
1.80233e-08 1.90375e-50 6.25368e-11 5.49469e-48 3.5 4.2 4.9 5.6 0.138562 0.33165 4.36238
2.11675e-27 2.27951e-33 2.17313e-08 8.43291e-19 3.5 4.2 4.9 5.6 0.158165 0.185943 4.85193
4.47863e-08 1.3979e-28 2.2182 2.62573e-35 3.5 4.2 4.9 5.6 0.246578 0.323545 3.70946
1.67853e-05 8.71607e-07 2.28083e-20 3.46517e-74 3.5 4.2 4.9 5.6 0.165067 1.88861 1.39672
2.04212e-50 2.5795e-33 0.000152331 1.10024e-15 3.5 4.2 4.9 5.6 0.146423 0.138783 4.9226
2.3362e-13 5.39498e-11 1.22449e-20 3.24413e-21 3.5 4.2 4.9 5.6 0.248546 0.810273 2.51398
2.80452e-43 1.58469 6.83329e-10 0.000106785 3.5 4.2 4.9 5.6 0.752434 0.309449 1.90311
1.47058e-05 1.48325e-23 7.46862e-11 9.08661e-16 3.5 4.2 4.9 5.6 0.298747 0.401289 3.23394
2.49509e-18 3.40917e-34 1.87085e-11 9.66573e-07 3.5 4.2 4.9 5.6 0.211079 0.164679 4.48902
5.00765e-19 7.85105e-29 5.89027e-42 1.61156e-44 3.5 4.2 4.9 5.6 0.117736 0.5012 4.088
5.90247e-14 2.57254e-45 1.6776e-24 4.85485e-24 3.5 4.2 4.9 5.6 0.133602 0.282655 4.71818
0.00109895 1.84078e-07 4.1457e-22 1.07412 3.5 4.2 4.9 5.6 0.812098 0.383111 1.36121
0.05352 1.20943e-38 1.16235e-17 1.06693e-15 3.5 4.2 4.9 5.6 0.220698 0.396003 3.70029
6.16395e-06 0.000318452 0.00234921 0.0933126 3.5 4.2 4.9 5.6 1.28091 0.155029 1.31106
5.19293e-05 9.89836e-16 2.85448e-07 5.9938e-11 3.5 4.2 4.9 5.6 0.497682 0.353682 2.51237
0.000152891 6.14637e-25 4.39843e-55 1.34111e-28 3.5 4.2 4.9 5.6 0.135895 0.910535 3.24982
2.51529e-14 6.73742e-09 4.21026 0.677072 3.5 4.2 4.9 5.6 0.94806 0.114252 2.50351
0.0665923 3.2084e-43 6.17966e-55 3.3996e-16 3.5 4.2 4.9 5.6 0.155284 0.532297 3.7122
1.71424e-29 6.73528e-20 7.72238e-05 2.31832e-45 3.5 4.2 4.9 5.6 0.173787 0.353369 3.79064
2.75796e-47 4.34395e-40 7.06734e-54 7.91145e-67 3.5 4.2 4.9 5.6 0.112471 0.204683 5.05813
1.32652e-24 4.38649e-14 7.45607e-14 6.47542e-49 3.5 4.2 4.9 5.6 0.161642 0.678406 3.53393
5.4479e-23 4.99024e-21 6.65042e-86 3.6653e-39 3.5 4.2 4.9 5.6 0.116453 0.671964 3.732
0.00181324 7.12363e-07 7.75401e-06 1.12508e-07 3.5 4.2 4.9 5.6 0.877825 0.354604 1.32206
1.04365e-64 0.000712337 0.879462 1.09101e-11 3.5 4.2 4.9 5.6 0.579938 0.235703 2.5222
4.35066e-15 0.405731 1.06181e-13 1.72109e-17 3.5 4.2 4.9 5.6 0.493265 0.993905 1.31196
4.50727e-52 7.58019e-11 0.0660447 2.56532e-22 3.5 4.2 4.9 5.6 0.296378 0.290554 3.66266
2.0087e-95 1.69606e-07 5.45794e-16 1.94241e-44 3.5 4.2 4.9 5.6 0.16287 0.735259 3.35596
0.00198836 1.14006e-12 6.11245e-38 7.53047e-35 3.5 4.2 4.9 5.6 0.155425 1.52029 2.29758
1.83888e-53 7.69176e-08 7.76415e-26 1.28989e-17 3.5 4.2 4.9 5.6 0.213082 0.615165 3.15688
1.60633e-54 1.09304e-24 6.81384e-11 0.686339 3.5 4.2 4.9 5.6 0.212079 0.125879 4.842
3.26694e-63 6.45756e-22 2.38884e-09 2.70882e-48 3.5 4.2 4.9 5.6 0.135545 0.277611 4.71051
1.59726e-34 7.99248e-11 4.02243e-08 4.78598e-07 3.5 4.2 4.9 5.6 0.407164 0.225886 3.38033
8.9215e-13 2.75654e-33 1.05425e-39 6.99352e-09 3.5 4.2 4.9 5.6 0.175193 0.303357 3.94524
0.000154359 1.19716e-56 6.62982e-93 0.00131373 3.5 4.2 4.9 5.6 0.183067 0.269829 4.02526
1.19285e-05 1.51603e-15 1.19249 6.05472e-09 3.5 4.2 4.9 5.6 0.652572 0.198024 2.51328
2.53392e-64 1.67351e-42 0.00256822 1.44471e-42 3.5 4.2 4.9 5.6 0.119561 0.134217 5.36675
0.000390845 6.15883e-40 9.2046e-12 0.169385 3.5 4.2 4.9 5.6 0.34865 0.155575 3.71411
2.99564e-16 7.93588e-37 0.00890407 2.77062e-13 3.5 4.2 4.9 5.6 0.214531 0.159514 4.50221
2.29463e-13 4.69984e-14 1.84713e-09 8.25049e-06 3.5 4.2 4.9 5.6 0.484896 0.247556 2.73481
1.62245e-43 4.31137e-24 4.5916e-16 1.87082e-07 3.5 4.2 4.9 5.6 0.184987 0.176441 4.67547
1.86632e-13 6.12737e-10 5.62138e-22 4.75044e-21 3.5 4.2 4.9 5.6 0.250889 0.871441 2.51187
7.5254e-08 2.43581e-21 3.39844e-33 5.03728e-15 3.5 4.2 4.9 5.6 0.207126 0.606855 3.2573
0.00168588 7.98888e-37 1.24992e-40 0.128682 3.5 4.2 4.9 5.6 0.275072 0.273014 3.71039
9.96881e-25 2.43735e-100 6.772e-61 2.3239e-38 3.5 4.2 4.9 5.6 0.112837 0.165254 5.33041
6.21442e-39 8.66533e-10 5.49967e-51 4.21428e-09 3.5 4.2 4.9 5.6 0.224315 0.546993 3.30271
0.000135145 1.02841 5.60562e-36 4.7982e-21 3.5 4.2 4.9 5.6 0.29996 2.0526 0.438636
1.7243e-15 0.000503327 2.25885e-43 1.3052e-09 3.5 4.2 4.9 5.6 0.35775 1.00328 1.64133
2.9229e-39 8.31531e-11 2.54892e-23 4.45512e-07 3.5 4.2 4.9 5.6 0.293063 0.349706 3.50639
1.01528e-30 9.2023e-08 1.06329e-51 0.946862 3.5 4.2 4.9 5.6 0.391306 0.398502 2.61204
2.66824e-55 1.17113e-25 4.66283e-17 0.550633 3.5 4.2 4.9 5.6 0.190982 0.134465 4.88055
8.83024e-16 6.47022e-11 0.00523973 0.000383245 3.5 4.2 4.9 5.6 0.675935 0.158959 2.53786
7.25188e-11 0.100704 3.47693 5.37971e-05 3.5 4.2 4.9 5.6 1.28441 0.168963 1.2965
1.22189e-12 8.70594e-54 9.26671e-18 5.45197e-20 3.5 4.2 4.9 5.6 0.142454 0.228667 4.82438
2.2513e-62 3.8927e-10 1.38608e-05 1.62472e-12 3.5 4.2 4.9 5.6 0.33049 0.247962 3.65536
5.37124e-17 0.0299617 1.69615e-35 9.72958e-10 3.5 4.2 4.9 5.6 0.408969 1.01217 1.37098
1.06134e-14 1.08621e-13 8.8417e-23 1.30214e-05 3.5 4.2 4.9 5.6 0.371165 0.377039 2.78092
1.6131e-31 7.20745e-18 5.91191e-07 1.18943e-24 3.5 4.2 4.9 5.6 0.20771 0.314337 3.72886
1.15095e-06 1.76203e-37 1.18484e-28 1.62239e-30 3.5 4.2 4.9 5.6 0.137803 0.513301 3.73918
1.29013e-05 1.43515e-43 5.17953e-60 2.05205e-19 3.5 4.2 4.9 5.6 0.136597 0.473837 3.80615
4.93571e-60 2.66847e-64 1.37322e-35 1.02099e-09 3.5 4.2 4.9 5.6 0.114053 0.117761 5.96297
1.15792e-43 5.10979e-10 9.53195e-77 2.07771e-35 3.5 4.2 4.9 5.6 0.12192 0.946919 3.46349
2.73024e-29 5.88881e-05 3.7803e-06 1.24551e-06 3.5 4.2 4.9 5.6 0.642881 0.257368 2.50212
6.02186e-08 0.25121 7.10789e-22 3.59471e-32 3.5 4.2 4.9 5.6 0.268256 1.90874 1.07898
2.71009e-16 1.90223e-07 3.90666 6.05089e-07 3.5 4.2 4.9 5.6 0.797644 0.172443 2.46783
7.5553e-41 2.17726e-07 2.59078e-70 0.0564528 3.5 4.2 4.9 5.6 0.328527 0.445575 2.78801
0.00766658 7.45412e-26 2.71404e-41 3.93463e-08 3.5 4.2 4.9 5.6 0.25587 0.521099 3.08726
3.3399e-18 8.07184e-34 8.7695e-53 1.19926e-14 3.5 4.2 4.9 5.6 0.138134 0.317629 4.45151
2.37917e-29 1.18859e-27 9.47186e-43 1.07672e-19 3.5 4.2 4.9 5.6 0.130864 0.31971 4.5907
0.0242637 8.33431e-39 3.11145e-11 4.92326e-37 3.5 4.2 4.9 5.6 0.176054 0.499682 3.70706
0.41228 3.75504e-23 0.0570455 2.54451e-08 3.5 4.2 4.9 5.6 0.578609 0.198614 2.59961
4.01288e-27 3.98405e-28 0.0338169 2.1878e-05 3.5 4.2 4.9 5.6 0.253036 0.126034 4.53267
1.159 0.0140044 3.03343e-15 8.10284e-42 3.5 4.2 4.9 5.6 0.297764 2.06711 0.426221
3.33247e-11 9.13251e-14 6.87213e-65 1.00027e-14 3.5 4.2 4.9 5.6 0.19571 0.881896 2.57652
0.000314399 3.71225e-35 1.57359e-36 1.93744e-27 3.5 4.2 4.9 5.6 0.140637 0.625082 3.71027
9.97857e-20 2.70339e-28 3.45329e-05 2.34435e-08 3.5 4.2 4.9 5.6 0.254458 0.158296 4.08847
3.20864e-13 0.0807078 4.84371e-56 3.32659e-16 3.5 4.2 4.9 5.6 0.264457 1.622 1.31223
6.30005e-52 8.19022e-09 2.76074e-09 4.00214e-60 3.5 4.2 4.9 5.6 0.176449 0.677842 3.36674
1.64035e-89 1.18476e-12 1.55744e-06 2.50886e-25 3.5 4.2 4.9 5.6 0.21081 0.320124 3.72007
0.000273822 8.14874e-10 5.31015e-54 0.000570345 3.5 4.2 4.9 5.6 0.446201 0.742527 1.84438
4.36679e-14 4.72912e-12 1.35888 3.08143e-42 3.5 4.2 4.9 5.6 0.324091 0.545491 2.5604
3.55208e-48 5.0397e-84 1.83798e-09 0.623301 3.5 4.2 4.9 5.6 0.116843 0.112741 5.99734
2.77778e-33 0.000376495 8.29576e-32 8.24025e-10 3.5 4.2 4.9 5.6 0.335421 0.719185 2.49299
1.44206e-49 1.11172e-89 1.23461e-25 6.92584e-09 3.5 4.2 4.9 5.6 0.113767 0.115128 6.02851
0.0960253 5.01889e-21 2.10634e-44 5.37839e-73 3.5 4.2 4.9 5.6 0.117394 1.42778 2.54213
1.458e-64 1.57008e-05 1.07923e-50 5.55492e-58 3.5 4.2 4.9 5.6 0.117605 1.28398 2.71392
8.96298e-24 0.000486188 4.29641e-21 2.82562e-37 3.5 4.2 4.9 5.6 0.197659 1.31951 2.24277
1.36928e-16 5.88512e-17 6.75667e-118 1.93882e-104 3.5 4.2 4.9 5.6 0.112256 1.12401 3.48866
1.95602e-71 1.13435 3.69688e-41 3.55029e-41 3.5 4.2 4.9 5.6 0.139325 1.631 2.31167
1.64505 4.20986e-05 3.92381e-50 4.54733e-33 3.5 4.2 4.9 5.6 0.165376 2.44257 1.11676
1.33723e-10 3.23591e-24 0.00154511 1.16706e-06 3.5 4.2 4.9 5.6 0.400854 0.163618 3.69039
1.77405e-23 9.61444e-41 1.81946e-20 6.25542e-27 3.5 4.2 4.9 5.6 0.127536 0.229209 4.90657
5.71958e-14 2.04517e-14 1.34765e-24 2.37553e-11 3.5 4.2 4.9 5.6 0.281382 0.524995 2.83894
9.32767e-27 4.58795e-19 4.45917e-09 1.46502e-09 3.5 4.2 4.9 5.6 0.273893 0.215044 3.72274
2.88187e-30 2.85898e-73 0.000242961 1.02584e-06 3.5 4.2 4.9 5.6 0.130392 0.116012 5.42496
1.0827e-15 0.000211568 1.33647e-06 1.74792e-13 3.5 4.2 4.9 5.6 0.606006 0.501868 1.76397
2.27049e-05 0.00942937 2.9317e-08 7.10519e-05 3.5 4.2 4.9 5.6 1.05923 0.357698 1.16287
9.20109e-09 1.73253e-05 8.20801e-103 1.84031e-25 3.5 4.2 4.9 5.6 0.160584 1.88636 1.43476
3.49148e-48 0.00172281 1.53651e-71 7.73725e-17 3.5 4.2 4.9 5.6 0.190856 1.08972 2.51174
1.78773e-99 1.14305e-18 2.23926e-06 6.00697e-13 3.5 4.2 4.9 5.6 0.202784 0.177638 4.4627
0.109347 1.99714e-59 1.64012e-43 9.99298e-31 3.5 4.2 4.9 5.6 0.126609 0.542036 3.77948
3.20721e-16 3.30188e-05 0.00982197 1.79045e-06 3.5 4.2 4.9 5.6 0.841102 0.218437 2.04778
0.000138962 5.5796e-08 1.30546e-16 1.64036e-24 3.5 4.2 4.9 5.6 0.322922 1.15995 1.49419
1.01018e-14 4.95587e-35 0.00222805 5.64761e-25 3.5 4.2 4.9 5.6 0.190506 0.22307 4.23864
1.34907e-53 1.13504e-13 1.38482e-48 1.44342e-05 3.5 4.2 4.9 5.6 0.210515 0.333746 3.71488
2.26503e-25 4.81838e-47 2.69522e-56 2.94995e-18 3.5 4.2 4.9 5.6 0.119808 0.206777 4.91744
0.474989 9.88712e-48 0.0131023 3.24329 3.5 4.2 4.9 5.6 0.45565 0.115553 3.71223
6.5247e-14 3.27688e-10 8.52389e-14 1.01311e-15 3.5 4.2 4.9 5.6 0.353461 0.589958 2.51224
2.27304e-08 4.76485e-09 5.01731e-07 1.8805e-37 3.5 4.2 4.9 5.6 0.316484 0.924684 2.21542
1.47232e-17 3.64494e-11 0.0632685 1.83207e-27 3.5 4.2 4.9 5.6 0.3611 0.449073 2.60743
1.00917e-26 2.706e-21 5.19549e-11 0.000299497 3.5 4.2 4.9 5.6 0.283695 0.167179 3.8166
2.41465e-12 3.07978e-17 2.57301e-44 1.0288e-08 3.5 4.2 4.9 5.6 0.241586 0.537077 3.16406
1.24559 1.8033e-31 3.40971e-18 2.00299e-25 3.5 4.2 4.9 5.6 0.199518 0.629594 3.25933
3.86456e-23 6.62024e-15 1.27866e-06 2.3051e-24 3.5 4.2 4.9 5.6 0.25523 0.398723 3.57348
7.03742e-11 1.68715e-10 1.00014e-25 2.87653e-40 3.5 4.2 4.9 5.6 0.163679 1.26984 2.50515
1.19229e-30 0.000446706 9.05779e-10 0.407768 3.5 4.2 4.9 5.6 0.76645 0.193085 2.45949
1.26448e-15 1.98492e-22 3.56845e-46 0.645712 3.5 4.2 4.9 5.6 0.270129 0.265196 3.71216
0.25264 6.82309e-75 8.96523e-32 2.69113e-29 3.5 4.2 4.9 5.6 0.132905 0.461561 3.88183
7.89521e-20 0.00039994 8.42207e-57 4.1175 3.5 4.2 4.9 5.6 0.545359 0.529264 2.02063
1.42778e-27 8.48278e-35 2.82822e-09 1.07197e-27 3.5 4.2 4.9 5.6 0.141634 0.207145 4.88543
2.54946e-18 2.56323e-54 1.32489e-11 6.078e-05 3.5 4.2 4.9 5.6 0.166573 0.133539 4.91223
6.24917e-12 7.36393e-25 2.66556e-47 4.58439e-34 3.5 4.2 4.9 5.6 0.125827 0.705333 3.71135
0.0919659 4.61553e-19 5.09728e-22 5.14595e-36 3.5 4.2 4.9 5.6 0.179924 1.07524 2.51271
2.19976e-30 3.6321 4.51703e-44 4.03917e-06 3.5 4.2 4.9 5.6 0.451286 0.879233 1.42567
7.57657e-23 3.19527e-30 1.0183e-07 7.20114e-25 3.5 4.2 4.9 5.6 0.165792 0.236936 4.4843
6.53755e-28 0.106925 4.8181e-12 7.65242e-08 3.5 4.2 4.9 5.6 0.638303 0.463584 1.74588
2.48589e-06 1.28495e-09 2.18925e-08 1.32713e-65 3.5 4.2 4.9 5.6 0.240565 1.20468 2.09423
0.000538538 2.83112e-24 2.50227e-24 6.31937e-27 3.5 4.2 4.9 5.6 0.178042 0.751124 3.08781
1.01955e-19 0.0358575 1.28434e-55 7.99676 3.5 4.2 4.9 5.6 0.620603 0.56702 1.46223
2.5102e-32 3.45487e-36 3.43155e-34 2.99511e-38 3.5 4.2 4.9 5.6 0.116514 0.256335 4.91219
3.14849e-11 2.18137e-12 3.54196e-22 0.00417783 3.5 4.2 4.9 5.6 0.478957 0.347749 2.51819
9.20318e-13 1.34082e-15 9.40456e-11 0.143051 3.5 4.2 4.9 5.6 0.53021 0.180605 2.92694
5.95284e-07 9.38319e-26 4.25176e-31 2.83211e-82 3.5 4.2 4.9 5.6 0.120069 0.903892 3.59339
1.16689e-31 0.000114107 2.83498e-07 7.68483 3.5 4.2 4.9 5.6 0.819393 0.144904 2.50463
1.98392e-17 1.77154e-20 4.30589e-66 1.40602e-25 3.5 4.2 4.9 5.6 0.131163 0.681135 3.70985
1.52576e-07 1.52679e-21 2.57835e-11 7.96619e-44 3.5 4.2 4.9 5.6 0.185611 0.679619 3.24526
7.70716e-28 7.74805e-09 5.95631e-44 2.5856e-14 3.5 4.2 4.9 5.6 0.212093 0.761157 2.68557
0.00102974 1.18711e-23 3.27013e-08 2.47476e-16 3.5 4.2 4.9 5.6 0.334521 0.393445 2.96875
0.0151158 1.41651e-68 3.32747e-24 4.6646e-16 3.5 4.2 4.9 5.6 0.165316 0.322664 3.97006
4.38181e-14 0.140749 4.69991e-20 5.65378e-28 3.5 4.2 4.9 5.6 0.290046 1.52521 1.31223
3.39747e-31 5.25236e-10 2.185e-26 8.99275e-16 3.5 4.2 4.9 5.6 0.226239 0.600574 3.06729
5.57693e-18 5.46293e-101 6.2023e-16 0.0475629 3.5 4.2 4.9 5.6 0.146155 0.123366 4.99397
2.97616e-20 4.69608e-14 4.79618e-34 1.53881e-45 3.5 4.2 4.9 5.6 0.129313 0.944286 3.29168
0.00998625 5.87637e-05 9.72047e-30 8.96517e-37 3.5 4.2 4.9 5.6 0.194385 2.10427 1.27727
8.00984e-17 7.93178e-21 7.7997e-08 6.18046e-24 3.5 4.2 4.9 5.6 0.225438 0.363441 3.70977
1.92002e-07 3.39931e-21 7.07726e-05 7.87766e-10 3.5 4.2 4.9 5.6 0.426326 0.235374 3.185
3.56172e-19 2.03758e-45 4.82389e-49 0.792529 3.5 4.2 4.9 5.6 0.160964 0.160982 4.89996
1.02477e-61 3.70665e-15 5.08602e-32 7.86776e-26 3.5 4.2 4.9 5.6 0.138914 0.465455 3.80175
6.16717e-44 3.80605e-14 2.68317e-05 1.22763e-11 3.5 4.2 4.9 5.6 0.298122 0.21187 3.7124
4.719e-14 2.51319e-29 9.41749e-16 0.280451 3.5 4.2 4.9 5.6 0.292171 0.160658 3.81135
1.26526e-05 3.75609e-08 3.69906e-62 5.44094e-08 3.5 4.2 4.9 5.6 0.351376 1.01739 1.6479
