1.83543 1.73246 2.88529 5.5072 1.24959 1.99151 3.1647 5.6 1.19655 2.39806 3.18989
0.552687 0.179184 3.76915 6.81913 1.24959 1.99151 3.1647 5.6 1.13518 3.08862 1.71416
1.11657 3.55662 2.38648 6.17105 1.24959 1.99151 3.1647 5.6 1.31574 1.6183 3.81142
0.282413 1.71901 1.4956 5.68646 1.24959 1.99151 3.1647 5.6 1.54866 0.871061 3.56479
1.12653 2.237 2.94728 1.60134 1.24959 1.99151 3.1647 5.6 0.864886 1.05702 5.17241
1.53012 1.4036 0.355786 5.7907 1.24959 1.99151 3.1647 5.6 0.983984 2.62278 3.43632
0.645919 3.38812 1.73081 6.91553 1.24959 1.99151 3.1647 5.6 1.90444 0.899225 1.2404
0.83757 3.7652 5.97865 2.69202 1.24959 1.99151 3.1647 5.6 1.53439 2.27007 1.7933
0.748826 1.90929 0.149411 5.20605 1.24959 1.99151 3.1647 5.6 0.511789 2.71618 4.12832
1.04424 2.61237 3.01889 0.643244 1.24959 1.99151 3.1647 5.6 1.16704 0.736644 4.74565
1.08449 3.60358 5.11072 5.46763 1.24959 1.99151 3.1647 5.6 0.556651 3.17724 3.24004
0.661293 0.404214 2.36556 7.15128 1.24959 1.99151 3.1647 5.6 1.48272 1.40893 3.42747
1.3206 3.5419 0.564464 3.40288 1.24959 1.99151 3.1647 5.6 0.913597 1.06882 5.09094
0.47275 0.6135 0.895191 4.47468 1.24959 1.99151 3.1647 5.6 1.72704 0.964049 2.65799
0.000811182 1.75067 2.54266 3.35353 1.24959 1.99151 3.1647 5.6 0.946388 2.5433 3.65859
0.757932 1.68087 4.53416 6.02703 1.24959 1.99151 3.1647 5.6 0.539168 2.9802 3.66062
1.79508 3.12238 2.42481 3.35728 1.24959 1.99151 3.1647 5.6 0.369334 0.920377 5.73292
0.867375 3.62914 3.00039 7.80747 1.24959 1.99151 3.1647 5.6 1.55813 2.14065 1.95948
1.61636 1.40741 3.95632 1.11061 1.24959 1.99151 3.1647 5.6 1.59536 0.972717 3.31125
0.90581 0.214589 0.196411 0.905659 1.24959 1.99151 3.1647 5.6 1.7604 1.69801 1.27345
1.87824 0.50725 3.23141 1.40397 1.24959 1.99151 3.1647 5.6 1.77875 1.7538 0.777009
0.560375 2.75107 4.40898 2.24474 1.24959 1.99151 3.1647 5.6 1.55507 2.26229 1.64935
0.250866 0.634429 4.1987 4.03519 1.24959 1.99151 3.1647 5.6 0.75238 2.64349 3.89644
1.15765 1.82191 1.54667 3.81093 1.24959 1.99151 3.1647 5.6 1.02809 1.20593 4.81821
0.472143 2.64766 5.37616 5.35807 1.24959 1.99151 3.1647 5.6 0.628764 3.17391 3.12667
1.1384 1.58436 3.87416 3.01902 1.24959 1.99151 3.1647 5.6 0.968543 2.2606 4.00738
1.49588 1.22032 3.09722 1.60678 1.24959 1.99151 3.1647 5.6 1.46702 1.7507 3.12002
0.717455 2.19575 1.88433 2.38279 1.24959 1.99151 3.1647 5.6 1.01407 2.36676 3.76051
1.3515 3.41049 2.84007 7.6475 1.24959 1.99151 3.1647 5.6 1.02213 1.28648 4.78262
1.08078 0.832702 1.41919 5.32657 1.24959 1.99151 3.1647 5.6 1.8049 1.05922 2.03875
0.733566 3.74526 1.02133 7.56487 1.24959 1.99151 3.1647 5.6 1.81294 1.38302 1.45448
0.783583 1.712 2.53185 5.0229 1.24959 1.99151 3.1647 5.6 1.08205 1.91946 4.14401
0.179827 1.272 1.78573 5.27289 1.24959 1.99151 3.1647 5.6 1.41543 1.31815 3.74961
1.42818 3.77326 0.218933 3.69627 1.24959 1.99151 3.1647 5.6 0.489802 1.62412 5.2826
0.49679 2.21077 3.97728 4.85698 1.24959 1.99151 3.1647 5.6 0.738998 3.48725 1.92947
0.20326 3.90774 5.42983 6.21904 1.24959 1.99151 3.1647 5.6 0.108911 0.864568 5.84905
1.65911 1.51326 4.39991 2.95956 1.24959 1.99151 3.1647 5.6 1.20204 2.5134 2.96347
1.17298 3.8794 0.214605 7.62619 1.24959 1.99151 3.1647 5.6 0.593518 2.74832 3.97929
1.81233 0.823954 5.39329 2.38364 1.24959 1.99151 3.1647 5.6 1.63609 2.23339 0.828098
1.26798 1.28343 5.55491 5.79121 1.24959 1.99151 3.1647 5.6 0.598708 3.57647 1.99848
1.27771 0.893762 2.29808 2.82359 1.24959 1.99151 3.1647 5.6 1.10333 2.95108 2.33432
0.333511 1.67801 4.88989 3.3212 1.24959 1.99151 3.1647 5.6 1.00572 2.29886 3.87376
1.94439 1.91145 0.133637 0.59059 1.24959 1.99151 3.1647 5.6 0.911502 0.999982 5.12568
0.909594 3.70898 5.10722 2.27483 1.24959 1.99151 3.1647 5.6 1.50203 2.00868 2.57235
0.611119 2.33809 3.9258 7.13641 1.24959 1.99151 3.1647 5.6 1.09102 3.10881 1.88186
1.10874 2.76027 5.07195 3.68428 1.24959 1.99151 3.1647 5.6 0.835489 2.16842 4.3747
1.79211 2.97683 4.55095 4.24035 1.24959 1.99151 3.1647 5.6 0.403131 1.45264 5.45798
0.130127 2.73724 1.52367 5.63137 1.24959 1.99151 3.1647 5.6 0.895262 0.537938 5.30429
1.8155 2.54783 0.341214 0.596044 1.24959 1.99151 3.1647 5.6 0.578986 0.735575 5.63609
0.112922 3.4874 2.93794 0.229238 1.24959 1.99151 3.1647 5.6 0.840598 1.7884 4.73753
0.699426 2.04772 0.614871 6.43608 1.24959 1.99151 3.1647 5.6 1.27339 2.02115 3.495
0.878345 3.81473 0.533181 5.95786 1.24959 1.99151 3.1647 5.6 1.331 2.38186 2.70021
1.07641 2.97265 3.8207 0.740608 1.24959 1.99151 3.1647 5.6 1.30838 0.423279 4.49334
0.86646 1.92843 3.31867 2.63428 1.24959 1.99151 3.1647 5.6 0.927627 1.96705 4.42151
0.452628 1.24641 5.15597 2.33102 1.24959 1.99151 3.1647 5.6 1.45927 2.00024 2.79869
1.99182 0.453095 5.97179 7.2293 1.24959 1.99151 3.1647 5.6 0.17537 2.30368 4.87674
1.50046 0.20867 5.869 6.45354 1.24959 1.99151 3.1647 5.6 0.196978 1.53939 5.50626
1.84804 1.87129 5.01209 2.18985 1.24959 1.99151 3.1647 5.6 1.34038 1.72984 3.61907
1.9595 3.75131 0.469445 3.3514 1.24959 1.99151 3.1647 5.6 0.175714 0.261402 5.96392
1.78302 0.668418 0.981941 3.43771 1.24959 1.99151 3.1647 5.6 1.84422 1.31677 1.22007
1.82053 3.20176 3.13374 2.74798 1.24959 1.99151 3.1647 5.6 0.36445 0.84517 5.76172
0.565094 0.301604 4.03669 4.07089 1.24959 1.99151 3.1647 5.6 0.828926 3.05807 2.96216
0.774007 2.12844 4.80143 3.06332 1.24959 1.99151 3.1647 5.6 1.12787 2.3304 3.5117
1.29077 3.18215 1.71946 3.16493 1.24959 1.99151 3.1647 5.6 0.815297 1.33569 5.09936
1.69541 1.05898 1.21386 6.17378 1.24959 1.99151 3.1647 5.6 1.89772 0.45063 1.76948
1.46514 0.150631 0.272724 5.69856 1.24959 1.99151 3.1647 5.6 0.618194 2.07166 4.78582
1.95097 0.49478 0.787467 6.93594 1.24959 1.99151 3.1647 5.6 1.59867 1.88624 2.23453
0.581599 1.1796 1.78024 1.60853 1.24959 1.99151 3.1647 5.6 1.08157 1.68657 4.36711
0.190682 3.27599 3.26738 3.0231 1.24959 1.99151 3.1647 5.6 0.784894 2.03667 4.59592
1.78879 0.869385 5.32049 2.25121 1.24959 1.99151 3.1647 5.6 1.67893 2.14925 0.487264
1.49891 2.74795 3.9859 3.15873 1.24959 1.99151 3.1647 5.6 0.493361 1.20689 5.52558
0.965051 3.80357 4.74275 2.64184 1.24959 1.99151 3.1647 5.6 1.3426 2.29425 2.81669
0.431276 3.97107 0.611719 7.58565 1.24959 1.99151 3.1647 5.6 1.40587 2.52484 1.96684
0.0608523 0.589629 3.96315 0.0472826 1.24959 1.99151 3.1647 5.6 0.706347 3.51869 1.91101
0.542204 3.16708 5.23742 4.49521 1.24959 1.99151 3.1647 5.6 0.939873 3.32703 1.77321
0.173343 0.67844 4.57781 1.4561 1.24959 1.99151 3.1647 5.6 1.69205 1.35625 2.46859
1.97721 1.23013 3.3594 7.06403 1.24959 1.99151 3.1647 5.6 1.39629 2.8023 0.88564
1.04976 1.7866 0.986429 2.19468 1.24959 1.99151 3.1647 5.6 0.868992 1.04951 5.16966
0.267274 3.31488 4.01506 4.9293 1.24959 1.99151 3.1647 5.6 0.510587 2.43355 4.50875
1.55923 1.83854 5.67836 7.96202 1.24959 1.99151 3.1647 5.6 0.253214 3.49703 2.81198
0.904808 0.193384 5.66075 3.86264 1.24959 1.99151 3.1647 5.6 0.940585 2.40215 3.88001
0.391506 2.41594 2.93244 3.73484 1.24959 1.99151 3.1647 5.6 1.01544 3.1509 2.09324
0.791509 1.44657 0.172542 3.85941 1.24959 1.99151 3.1647 5.6 0.557026 2.10918 4.81644
1.06251 3.1669 3.98663 4.15888 1.24959 1.99151 3.1647 5.6 0.696573 2.70791 3.89029
0.198515 0.897353 2.41719 4.99309 1.24959 1.99151 3.1647 5.6 1.3875 2.29601 2.61007
1.34197 2.26908 5.39083 6.437 1.24959 1.99151 3.1647 5.6 0.272287 2.54469 4.55665
0.79198 2.27059 2.52472 1.40484 1.24959 1.99151 3.1647 5.6 1.28336 1.46056 4.04685
0.0545675 1.46872 1.02514 3.8375 1.24959 1.99151 3.1647 5.6 1.34379 0.849277 4.25738
0.831052 0.457263 5.77511 4.89023 1.24959 1.99151 3.1647 5.6 0.735759 2.77806 3.70989
1.4366 1.80503 0.468808 0.912436 1.24959 1.99151 3.1647 5.6 0.878868 0.991369 5.18044
1.6258 0.427567 3.57888 2.75324 1.24959 1.99151 3.1647 5.6 1.18746 2.559 2.92839
1.79723 1.04367 5.1841 7.983 1.24959 1.99151 3.1647 5.6 0.542471 3.62677 1.93812
0.970513 1.06752 3.73206 1.24995 1.24959 1.99151 3.1647 5.6 1.56923 1.19899 3.25626
1.6683 2.08193 5.76521 1.84111 1.24959 1.99151 3.1647 5.6 1.29466 1.18427 4.21417
0.17626 1.52662 2.43446 0.923311 1.24959 1.99151 3.1647 5.6 1.58396 1.09822 3.27201
1.49767 2.3064 3.57061 1.3149 1.24959 1.99151 3.1647 5.6 0.923748 0.782115 5.19075
1.38183 2.23048 4.65385 3.27373 1.24959 1.99151 3.1647 5.6 0.768938 1.78358 4.84985
0.0177541 3.4151 3.13963 6.57423 1.24959 1.99151 3.1647 5.6 0.406398 0.774904 5.75869
1.92134 0.479006 0.995606 6.87428 1.24959 1.99151 3.1647 5.6 1.70883 1.2285 2.51461
0.76134 0.119801 5.14296 6.92741 1.24959 1.99151 3.1647 5.6 0.437843 3.58209 2.32466
0.593661 1.91668 0.133023 1.04784 1.24959 1.99151 3.1647 5.6 1.32863 1.27603 4.05576
1.9993 3.93216 2.16671 0.702255 1.24959 1.99151 3.1647 5.6 0.132288 0.0885757 5.98539
0.729389 3.06745 1.21917 0.908243 1.24959 1.99151 3.1647 5.6 1.48503 1.45954 3.37034
0.686927 3.19319 1.66735 0.275043 1.24959 1.99151 3.1647 5.6 1.13166 2.60157 3.04066
0.711833 0.214134 2.66158 2.91835 1.24959 1.99151 3.1647 5.6 0.768507 2.12448 4.53093
1.81462 3.86747 1.11943 6.94382 1.24959 1.99151 3.1647 5.6 0.411828 0.206218 5.86327
0.17324 1.41003 4.36357 3.73832 1.24959 1.99151 3.1647 5.6 0.922772 2.75172 3.36147
0.764913 2.33769 1.9993 5.43429 1.24959 1.99151 3.1647 5.6 1.44948 1.56765 3.40026
0.127182 1.42155 4.8616 0.505943 1.24959 1.99151 3.1647 5.6 1.40231 0.947413 4.03511
0.676852 0.68554 0.906149 5.62496 1.24959 1.99151 3.1647 5.6 1.74434 1.24719 2.26181
1.87649 1.41688 4.89991 2.25369 1.24959 1.99151 3.1647 5.6 1.51785 2.06584 2.37966
0.305036 0.378174 1.89655 4.06747 1.24959 1.99151 3.1647 5.6 1.45737 2.10669 2.62653
0.296154 3.03875 5.23937 0.443092 1.24959 1.99151 3.1647 5.6 1.54879 1.22492 3.32194
1.45311 0.239199 5.54018 6.50541 1.24959 1.99151 3.1647 5.6 0.176548 1.62416 5.45749
0.824613 2.6025 1.6828 6.3581 1.24959 1.99151 3.1647 5.6 1.59574 0.893057 3.35975
0.470095 2.45473 2.8443 2.38911 1.24959 1.99151 3.1647 5.6 1.34346 2.72193 1.7567
1.93814 1.13726 2.17129 2.45997 1.24959 1.99151 3.1647 5.6 1.16683 2.79992 2.47135
0.911402 2.05162 0.0637027 3.15159 1.24959 1.99151 3.1647 5.6 0.754283 1.81026 4.84832
1.73425 3.30907 4.05396 0.157156 1.24959 1.99151 3.1647 5.6 0.254918 0.612801 5.87964
1.84362 3.967 3.16847 0.559108 1.24959 1.99151 3.1647 5.6 0.329171 0.260796 5.90523
1.50288 1.60523 0.751651 3.82397 1.24959 1.99151 3.1647 5.6 1.32268 0.998666 4.24389
0.922212 0.194556 1.74704 6.9873 1.24959 1.99151 3.1647 5.6 1.29692 0.609087 4.47517
1.39853 2.28656 4.00905 7.4745 1.24959 1.99151 3.1647 5.6 0.739842 2.1031 4.59586
0.370646 0.5689 1.3977 1.23515 1.24959 1.99151 3.1647 5.6 1.39128 1.79031 3.37154
0.853082 2.37933 2.77134 7.05794 1.24959 1.99151 3.1647 5.6 1.34748 1.81921 3.49461
0.215477 1.89003 1.65714 7.79892 1.24959 1.99151 3.1647 5.6 1.32892 0.301128 4.46113
0.59955 3.8074 5.96706 1.77269 1.24959 1.99151 3.1647 5.6 1.58986 1.33395 3.04097
1.8872 2.09035 1.74885 5.56032 1.24959 1.99151 3.1647 5.6 1.31447 1.07501 4.22485
1.84779 1.667 1.03821 3.08001 1.24959 1.99151 3.1647 5.6 1.32921 1.19621 4.10845
0.930779 1.85683 1.55048 1.31723 1.24959 1.99151 3.1647 5.6 0.908744 1.20286 5.03112
0.0716954 3.70635 0.593798 1.76936 1.24959 1.99151 3.1647 5.6 1.01464 0.887642 4.99618
0.137627 1.32767 2.25338 3.96284 1.24959 1.99151 3.1647 5.6 1.09982 2.09602 3.90238
1.8535 3.34982 2.26558 0.275899 1.24959 1.99151 3.1647 5.6 0.263278 0.537725 5.89284
0.619922 2.61515 0.0561145 4.87789 1.24959 1.99151 3.1647 5.6 0.722639 3.23898 2.77407
1.21127 0.0154479 4.98794 4.3939 1.24959 1.99151 3.1647 5.6 0.610188 2.16601 4.70032
1.0529 0.491193 1.46566 3.60276 1.24959 1.99151 3.1647 5.6 1.6407 1.91242 1.88252
1.0791 1.66925 5.01207 0.0395035 1.24959 1.99151 3.1647 5.6 0.522962 2.42737 4.50348
1.76304 0.375036 1.01755 7.33895 1.24959 1.99151 3.1647 5.6 1.46609 1.0849 3.74259
0.0406949 1.07423 0.831236 0.713288 1.24959 1.99151 3.1647 5.6 1.08208 1.11218 4.76222
1.20095 2.05641 3.50709 4.2178 1.24959 1.99151 3.1647 5.6 0.536732 2.13682 4.80975
0.703114 3.84845 3.37027 5.29214 1.24959 1.99151 3.1647 5.6 1.13763 3.22663 0.962819
1.2318 2.28426 1.62753 1.77229 1.24959 1.99151 3.1647 5.6 0.611003 1.10183 5.46887
1.14985 0.410308 4.62464 0.811012 1.24959 1.99151 3.1647 5.6 1.6437 0.414797 3.36113
0.450751 0.0602041 3.31033 6.11939 1.24959 1.99151 3.1647 5.6 1.28697 2.98004 1.0544
0.864728 1.54827 4.61917 2.51108 1.24959 1.99151 3.1647 5.6 1.09997 1.79112 4.22994
0.961652 3.75782 1.38752 4.00939 1.24959 1.99151 3.1647 5.6 1.50248 1.41499 3.34336
0.416025 1.47917 3.54201 6.4679 1.24959 1.99151 3.1647 5.6 1.01147 2.53746 3.50789
1.76779 0.6994 2.01427 1.88363 1.24959 1.99151 3.1647 5.6 1.45228 2.57888 1.43315
0.273924 3.5897 5.38183 6.02289 1.24959 1.99151 3.1647 5.6 0.303796 2.17482 4.9525
0.936977 0.672902 5.84639 0.347317 1.24959 1.99151 3.1647 5.6 1.63118 1.6432 2.44502
0.541605 2.98069 0.868747 3.96942 1.24959 1.99151 3.1647 5.6 1.84183 0.975704 1.82396
1.52045 2.78605 1.56661 1.54069 1.24959 1.99151 3.1647 5.6 0.443294 0.69303 5.75767
0.167159 0.123854 3.03883 4.51525 1.24959 1.99151 3.1647 5.6 0.953341 2.60964 3.53514
1.94083 2.9509 0.393476 1.42744 1.24959 1.99151 3.1647 5.6 0.475597 0.655009 5.74447
0.215034 2.62365 5.92151 7.93131 1.24959 1.99151 3.1647 5.6 0.0885811 2.4571 4.72709
1.66153 1.29052 1.3612 7.74181 1.24959 1.99151 3.1647 5.6 1.86207 0.378524 2.11471
0.440108 0.49535 4.32352 5.50834 1.24959 1.99151 3.1647 5.6 0.565859 2.9717 3.63984
0.584126 2.77994 4.39174 4.50293 1.24959 1.99151 3.1647 5.6 0.835544 3.51254 1.39872
0.880313 3.50699 0.354261 1.60303 1.24959 1.99151 3.1647 5.6 1.21121 1.93167 3.7949
1.14652 1.28058 2.35779 5.25472 1.24959 1.99151 3.1647 5.6 1.36423 2.03813 3.14699
0.702217 3.59775 1.32748 2.57221 1.24959 1.99151 3.1647 5.6 1.48997 2.16211 2.3456
1.27432 1.1473 2.99973 5.95743 1.24959 1.99151 3.1647 5.6 1.32885 2.61211 2.18069
1.88548 1.94749 4.41655 6.18802 1.24959 1.99151 3.1647 5.6 0.651327 3.14791 3.1442
1.61901 3.85183 4.44737 0.236456 1.24959 1.99151 3.1647 5.6 0.5541 0.945482 5.58797
0.173591 1.84726 4.3086 3.03087 1.24959 1.99151 3.1647 5.6 0.88337 1.93571 4.53279
0.313603 1.80023 5.65035 4.77566 1.24959 1.99151 3.1647 5.6 0.704429 2.59738 4.04409
0.653609 0.00307077 4.78402 7.20052 1.24959 1.99151 3.1647 5.6 0.686154 3.64571 1.36291
0.641826 0.76121 3.34143 5.37617 1.24959 1.99151 3.1647 5.6 0.97739 2.67513 3.36165
0.179478 3.11261 5.96128 5.8152 1.24959 1.99151 3.1647 5.6 0.244351 1.32517 5.61351
0.129954 1.97401 2.82947 0.0617285 1.24959 1.99151 3.1647 5.6 0.625295 2.67361 4.0494
1.96075 0.83068 4.68731 6.31904 1.24959 1.99151 3.1647 5.6 0.603378 3.56568 2.02896
0.341256 2.08979 4.91662 2.05939 1.24959 1.99151 3.1647 5.6 1.44403 1.7455 3.22143
1.96853 2.15014 3.81769 1.12852 1.24959 1.99151 3.1647 5.6 1.25064 0.807975 4.52265
1.97518 2.31202 4.42814 2.51517 1.24959 1.99151 3.1647 5.6 1.02418 1.7183 4.46277
1.15755 2.14144 1.28677 7.19749 1.24959 1.99151 3.1647 5.6 1.09631 0.277985 5.00092
1.45133 3.08547 3.43025 6.52322 1.24959 1.99151 3.1647 5.6 0.596745 1.38118 5.33881
1.09904 2.26102 3.25382 4.91596 1.24959 1.99151 3.1647 5.6 0.678086 1.93877 4.83781
0.117517 0.0555244 3.73327 0.31308 1.24959 1.99151 3.1647 5.6 1.42773 2.09032 2.79698
0.443102 1.61372 4.97409 3.13743 1.24959 1.99151 3.1647 5.6 1.2591 2.62287 2.50066
1.85176 2.5938 3.89762 7.28114 1.24959 1.99151 3.1647 5.6 0.747361 2.03985 4.64875
0.371974 1.14354 0.307246 1.38863 1.24959 1.99151 3.1647 5.6 1.22566 1.95759 3.72256
1.72778 3.15692 2.92785 3.54132 1.24959 1.99151 3.1647 5.6 0.29021 0.94575 5.7645
0.649183 2.80975 2.05411 0.402035 1.24959 1.99151 3.1647 5.6 1.37247 2.06125 3.08013
0.947609 3.65624 5.19394 0.186585 1.24959 1.99151 3.1647 5.6 1.23839 2.32906 3.16105
0.958631 1.63184 3.82691 4.30459 1.24959 1.99151 3.1647 5.6 0.601604 2.6039 4.18175
0.84368 1.04012 3.46326 5.14713 1.24959 1.99151 3.1647 5.6 0.974969 3.02483 2.61884
1.32692 1.62489 0.213424 4.71471 1.24959 1.99151 3.1647 5.6 0.631856 2.385 4.42813
0.109349 2.74069 2.99689 1.92529 1.24959 1.99151 3.1647 5.6 0.812865 1.22721 5.16378
1.94212 2.20276 2.48544 6.67959 1.24959 1.99151 3.1647 5.6 1.27154 1.50054 4.04752
0.67984 3.60887 1.66568 5.31609 1.24959 1.99151 3.1647 5.6 1.79248 1.45217 1.52921
1.20931 2.47986 4.2886 0.627668 1.24959 1.99151 3.1647 5.6 0.966676 0.461606 5.20677
1.06805 2.32169 0.61069 0.106725 1.24959 1.99151 3.1647 5.6 0.867061 0.787875 5.27609
1.97676 2.9584 3.30849 3.28177 1.24959 1.99151 3.1647 5.6 0.477725 1.39504 5.43757
1.99926 0.514496 0.32168 5.30473 1.24959 1.99151 3.1647 5.6 1.15921 3.23596 0.587801
1.0697 0.356736 1.51458 4.71618 1.24959 1.99151 3.1647 5.6 1.43804 1.21246 3.75243
1.54871 3.00765 4.9811 5.96332 1.24959 1.99151 3.1647 5.6 0.177533 1.41133 5.5888
0.605202 0.977698 3.48218 5.14017 1.24959 1.99151 3.1647 5.6 0.943219 2.96639 2.86257
0.293282 3.43191 1.84219 6.01036 1.24959 1.99151 3.1647 5.6 1.46103 1.14157 3.72239
0.955886 0.0871933 4.97852 0.0957457 1.24959 1.99151 3.1647 5.6 0.647356 1.89605 4.9132
1.20444 3.72614 0.151853 4.72482 1.24959 1.99151 3.1647 5.6 0.481264 2.42077 4.55304
1.34227 2.30689 0.00494524 5.36613 1.24959 1.99151 3.1647 5.6 0.35424 1.63248 5.37349
1.41069 0.21775 2.00314 1.92156 1.24959 1.99151 3.1647 5.6 1.21814 2.21991 3.39957
0.287243 2.34515 4.9783 7.34383 1.24959 1.99151 3.1647 5.6 0.381724 2.36068 4.70635
0.676399 2.6396 3.98036 5.1264 1.24959 1.99151 3.1647 5.6 0.767633 3.39506 2.18223
1.80865 0.97503 1.69993 0.407734 1.24959 1.99151 3.1647 5.6 1.34527 2.14268 3.06305
0.203471 2.36141 4.81357 4.63743 1.24959 1.99151 3.1647 5.6 0.48535 1.98621 5.00036
1.2243 2.52806 3.54988 1.71498 1.24959 1.99151 3.1647 5.6 0.849954 1.01305 5.21432
1.1271 2.46782 4.82985 1.87749 1.24959 1.99151 3.1647 5.6 1.0375 1.12642 4.84329
0.387358 3.2232 5.43271 7.19221 1.24959 1.99151 3.1647 5.6 0.237181 2.69931 4.3703
1.72047 0.957236 0.835328 0.0308663 1.24959 1.99151 3.1647 5.6 1.41662 1.4287 3.65322
1.65119 3.87575 5.53102 1.31037 1.24959 1.99151 3.1647 5.6 0.710305 0.398363 5.57693
1.25768 2.34092 4.82758 4.26532 1.24959 1.99151 3.1647 5.6 0.537918 1.86039 5.06048
1.65798 0.351669 3.50479 7.44579 1.24959 1.99151 3.1647 5.6 0.75246 1.5513 5.04871
1.35654 1.54558 3.06241 2.32338 1.24959 1.99151 3.1647 5.6 1.09416 2.05853 3.96117
0.0368182 0.408193 3.02878 4.65568 1.24959 1.99151 3.1647 5.6 0.926141 2.43974 3.85845
1.43801 1.23908 4.89987 7.30146 1.24959 1.99151 3.1647 5.6 0.635645 3.67674 1.39538
0.231141 2.88839 4.87025 7.80646 1.24959 1.99151 3.1647 5.6 0.318909 1.6254 5.39818
1.92281 3.80372 5.87799 6.29602 1.24959 1.99151 3.1647 5.6 0.112152 0.797158 5.87001
1.83974 3.60601 5.70479 4.38967 1.24959 1.99151 3.1647 5.6 0.189045 0.590926 5.907
0.973466 3.02158 0.491241 2.52577 1.24959 1.99151 3.1647 5.6 1.16845 1.43681 4.36665
1.68662 2.66402 1.47867 4.17266 1.24959 1.99151 3.1647 5.6 0.755473 0.739057 5.44375
0.104798 3.02739 4.87203 0.566467 1.24959 1.99151 3.1647 5.6 0.831235 0.444165 5.41642
1.71779 1.26721 3.91661 4.62319 1.24959 1.99151 3.1647 5.6 0.731437 3.50609 1.87788
1.25315 1.87765 2.94349 5.93715 1.24959 1.99151 3.1647 5.6 1.0182 1.93878 4.26754
0.383021 1.20916 4.3077 1.22334 1.24959 1.99151 3.1647 5.6 1.69356 1.10731 2.7254
0.50644 2.79047 5.63952 1.38471 1.24959 1.99151 3.1647 5.6 1.87791 1.13303 1.17159
1.19824 3.56287 4.33078 0.686817 1.24959 1.99151 3.1647 5.6 1.30986 0.466165 4.47989
1.29223 3.21468 2.40944 3.91539 1.24959 1.99151 3.1647 5.6 0.763286 1.62863 4.97881
0.939351 2.59207 0.0660413 4.1766 1.24959 1.99151 3.1647 5.6 0.667546 2.34346 4.4309
0.809728 3.29205 3.5573 2.11007 1.24959 1.99151 3.1647 5.6 1.40216 2.15385 2.80493
0.279628 0.982605 5.04994 6.13109 1.24959 1.99151 3.1647 5.6 0.396727 3.44228 2.8147
1.43013 1.32895 3.05118 7.2526 1.24959 1.99151 3.1647 5.6 1.45697 2.30583 2.22085
1.26906 0.905923 0.356954 7.10198 1.24959 1.99151 3.1647 5.6 1.0589 3.14292 1.91916
1.84819 3.99765 0.365017 4.18573 1.24959 1.99151 3.1647 5.6 0.237121 0.51962 5.90648
1.78026 3.13053 3.65441 4.28994 1.24959 1.99151 3.1647 5.6 0.276434 1.19621 5.66504
1.17261 0.0425663 0.154001 0.447832 1.24959 1.99151 3.1647 5.6 1.21219 1.97814 3.73779
1.31732 0.146695 3.46832 0.508189 1.24959 1.99151 3.1647 5.6 1.18935 1.03227 4.56852
1.71937 0.683749 1.9637 7.996 1.24959 1.99151 3.1647 5.6 1.77736 0.766504 2.49939
0.833177 0.675759 4.59532 1.05323 1.24959 1.99151 3.1647 5.6 1.83797 0.867839 1.97537
1.00236 1.09767 0.229372 1.08564 1.24959 1.99151 3.1647 5.6 1.14467 1.35671 4.47953
1.0018 0.390884 0.140719 3.39996 1.24959 1.99151 3.1647 5.6 1.0742 3.26073 1.30073
0.194266 0.337157 5.68927 7.89811 1.24959 1.99151 3.1647 5.6 0.138915 2.00734 5.17302
1.73384 2.22912 3.14104 3.62581 1.24959 1.99151 3.1647 5.6 0.614439 2.19985 4.65979
1.13584 2.19669 3.05523 1.81264 1.24959 1.99151 3.1647 5.6 0.818725 1.13786 5.20135
1.17169 0.349035 1.74062 3.56426 1.24959 1.99151 3.1647 5.6 1.36169 2.01632 3.18823
0.516392 2.46955 2.6702 5.39828 1.24959 1.99151 3.1647 5.6 1.43975 2.57234 1.56714
1.57265 0.843681 4.83863 2.30003 1.24959 1.99151 3.1647 5.6 1.61672 2.27863 0.890872
0.970675 3.37867 2.53926 7.88988 1.24959 1.99151 3.1647 5.6 1.57769 1.46235 2.9642
1.88478 1.78665 2.46738 0.316168 1.24959 1.99151 3.1647 5.6 1.0021 1.75736 4.47364
1.0619 1.43776 0.160705 3.18299 1.24959 1.99151 3.1647 5.6 0.721927 2.0863 4.63853
1.83344 2.20116 5.1066 3.87713 1.24959 1.99151 3.1647 5.6 0.852415 2.38459 4.08245
0.198926 1.44122 4.26733 5.48247 1.24959 1.99151 3.1647 5.6 0.636124 3.21267 3.02247
0.895127 0.00530291 0.785053 5.64608 1.24959 1.99151 3.1647 5.6 1.26097 1.2394 4.27006
1.23742 2.3035 2.28327 3.24031 1.24959 1.99151 3.1647 5.6 0.575462 1.35304 5.37592
1.57359 0.74793 4.15525 2.17706 1.24959 1.99151 3.1647 5.6 1.603 2.33082 0.806256
0.0632989 0.463006 1.55021 7.7923 1.24959 1.99151 3.1647 5.6 1.47151 0.208517 4.05144
1.12483 2.67839 0.0813507 0.746927 1.24959 1.99151 3.1647 5.6 0.936605 0.555599 5.23549
0.058079 0.161371 2.94744 7.56608 1.24959 1.99151 3.1647 5.6 0.522362 0.723696 5.6891
1.18127 1.36936 2.58241 5.52077 1.24959 1.99151 3.1647 5.6 1.30187 2.13655 3.23654
