0.218958 0.00502886 2.54264 0.00493051 3.5 4.2 4.9 5.6 0.419236 0.91401 5.70425
1.13724 0.623744 5.78649 3.99581 3.5 4.2 4.9 5.6 1.00934 2.42172 3.69262
0.282136 2.66548 4.30024 0.564295 3.5 4.2 4.9 5.6 0.728898 2.35109 4.33373
0.0338745 3.21085 3.29937 1.29689 3.5 4.2 4.9 5.6 0.542021 0.787422 5.65339
1.46795 2.49247 5.59656 4.88035 3.5 4.2 4.9 5.6 0.828873 2.40162 4.10356
1.53503 0.723766 2.76822 2.41295 3.5 4.2 4.9 5.6 1.30301 0.60519 4.46042
0.347707 3.37751 1.31116 6.71353 3.5 4.2 4.9 5.6 0.785365 1.75303 4.85122
0.130258 1.54424 3.06925 1.39686 3.5 4.2 4.9 5.6 1.35404 1.68804 3.61771
0.774633 3.74126 1.05135 7.64748 3.5 4.2 4.9 5.6 0.730009 2.6485 3.92697
0.182501 0.558556 2.73247 1.85855 3.5 4.2 4.9 5.6 1.00981 0.782156 5.0444
1.61202 0.688468 1.81713 6.58356 3.5 4.2 4.9 5.6 0.994682 1.48497 4.70467
1.94966 3.411 5.91034 5.67042 3.5 4.2 4.9 5.6 0.228063 0.993258 5.77167
0.951736 3.67127 1.91307 1.94708 3.5 4.2 4.9 5.6 1.34171 0.801532 4.28403
0.197517 3.12086 3.27003 2.1809 3.5 4.2 4.9 5.6 0.956216 0.777965 5.13898
1.24918 3.05413 0.670815 5.51776 3.5 4.2 4.9 5.6 0.879926 2.2019 4.25708
0.299183 2.49338 5.18597 4.29526 3.5 4.2 4.9 5.6 1.02541 2.12808 4.04315
1.11732 0.15821 2.95706 5.19927 3.5 4.2 4.9 5.6 1.08658 1.20622 4.7011
0.358383 3.79301 5.29336 7.8816 3.5 4.2 4.9 5.6 0.227925 1.93855 5.20356
0.240741 0.74033 4.84887 0.761595 3.5 4.2 4.9 5.6 0.643636 2.34165 4.46476
0.0756641 3.17281 4.82401 4.1096 3.5 4.2 4.9 5.6 0.587767 1.00601 5.53296
1.42204 0.491386 4.54251 6.47822 3.5 4.2 4.9 5.6 0.679895 2.09141 4.69022
1.80612 1.20836 0.494334 4.22122 3.5 4.2 4.9 5.6 1.06198 2.07226 4.0234
0.131244 0.776766 1.30424 1.7217 3.5 4.2 4.9 5.6 0.999072 1.27351 4.834
1.63507 0.326807 4.51273 3.00955 3.5 4.2 4.9 5.6 0.788083 0.840944 5.36835
0.242509 0.979855 0.156614 2.40357 3.5 4.2 4.9 5.6 1.06371 2.16488 3.9079
0.386435 3.63332 1.71387 2.5087 3.5 4.2 4.9 5.6 1.09937 0.471298 4.96212
0.186824 0.375161 2.45272 1.04995 3.5 4.2 4.9 5.6 0.794031 0.934695 5.3254
1.77398 0.851154 3.86966 4.78409 3.5 4.2 4.9 5.6 1.00098 1.435 4.72749
0.67127 1.60812 2.44673 1.90957 3.5 4.2 4.9 5.6 1.90275 1.18179 0.522774
1.40824 1.96071 4.5981 6.15793 3.5 4.2 4.9 5.6 0.969674 2.76372 3.21742
1.36874 3.93489 5.90972 4.01523 3.5 4.2 4.9 5.6 0.550447 1.39392 5.37599
0.130849 2.9483 5.26858 1.49343 3.5 4.2 4.9 5.6 0.576307 1.62209 5.20487
1.96408 3.6168 2.92275 1.40205 3.5 4.2 4.9 5.6 0.359016 0.418728 5.86903
1.62506 3.09108 2.93306 7.24753 3.5 4.2 4.9 5.6 0.737279 1.50756 5.09844
1.73312 3.59052 0.22311 6.02842 3.5 4.2 4.9 5.6 0.292667 1.23892 5.63698
0.220839 2.72852 2.10938 3.56843 3.5 4.2 4.9 5.6 1.25007 0.275945 4.66525
0.168317 3.0374 4.1085 6.30622 3.5 4.2 4.9 5.6 0.644772 1.58046 5.16122
0.499054 1.8044 3.34811 7.47116 3.5 4.2 4.9 5.6 1.16495 2.98557 1.93144
0.869644 2.17189 2.61479 4.00197 3.5 4.2 4.9 5.6 1.83193 1.01035 1.8707
0.560094 1.25559 4.12155 2.09668 3.5 4.2 4.9 5.6 1.64018 2.11195 1.32379
0.436192 0.696199 2.62405 0.245003 3.5 4.2 4.9 5.6 1.12863 2.23266 3.64966
1.89364 3.70474 5.6194 6.50704 3.5 4.2 4.9 5.6 0.159379 0.831641 5.84938
1.64763 3.89501 3.40159 7.47388 3.5 4.2 4.9 5.6 0.371684 0.973749 5.71168
1.31176 3.67398 2.28173 5.92031 3.5 4.2 4.9 5.6 0.953644 0.995221 5.05831
1.35569 0.260158 3.1699 7.41898 3.5 4.2 4.9 5.6 0.718298 1.69074 4.99246
1.03228 0.345339 5.1676 7.60769 3.5 4.2 4.9 5.6 0.424083 2.79715 4.096
1.25861 1.18827 2.70725 7.27483 3.5 4.2 4.9 5.6 1.3207 2.4961 2.5066
1.22193 0.552531 1.02864 6.63247 3.5 4.2 4.9 5.6 0.876041 2.34546 4.08844
0.624365 2.43512 5.15811 2.07202 3.5 4.2 4.9 5.6 1.32662 2.61019 2.19804
1.06993 3.185 0.434289 2.87025 3.5 4.2 4.9 5.6 1.23701 1.69377 3.97155
1.54001 2.55725 1.7581 3.40706 3.5 4.2 4.9 5.6 1.3454 0.561654 4.35882
1.11561 2.69322 0.995531 1.88522 3.5 4.2 4.9 5.6 1.32255 1.94374 3.42884
1.47669 2.77695 0.978145 2.03587 3.5 4.2 4.9 5.6 1.10211 1.5069 4.46754
1.56115 0.0971666 1.23267 3.27904 3.5 4.2 4.9 5.6 0.69513 0.546597 5.56587
0.642716 2.62661 1.9154 7.45857 3.5 4.2 4.9 5.6 1.36414 2.45122 2.39436
1.58957 1.96269 4.56828 0.855748 3.5 4.2 4.9 5.6 0.860618 2.61825 3.72958
0.198909 2.48426 2.19582 5.07536 3.5 4.2 4.9 5.6 1.25154 0.894026 4.48379
0.834632 1.75341 5.95921 1.49855 3.5 4.2 4.9 5.6 0.92108 3.48027 1.05449
0.15533 1.14488 3.67921 5.08378 3.5 4.2 4.9 5.6 1.22235 1.77681 3.93057
1.91905 3.11649 5.22675 5.58296 3.5 4.2 4.9 5.6 0.401843 1.24276 5.5742
0.946724 0.136595 5.71413 2.03148 3.5 4.2 4.9 5.6 0.85958 2.14252 4.36139
0.116881 0.6312 3.98289 3.03839 3.5 4.2 4.9 5.6 0.951316 0.788184 5.14366
1.62891 3.93219 1.87272 4.87391 3.5 4.2 4.9 5.6 0.569936 0.449649 5.71154
0.947444 0.294001 4.29725 4.58541 3.5 4.2 4.9 5.6 1.16317 1.86317 4.00158
1.38913 0.328713 1.24558 0.895051 3.5 4.2 4.9 5.6 0.785369 1.64749 4.93373
1.04106 0.803195 1.7952 4.78556 3.5 4.2 4.9 5.6 1.61241 1.32806 2.93818
0.974035 3.64961 1.40201 3.57234 3.5 4.2 4.9 5.6 1.30343 0.97056 4.31163
1.38305 0.41917 0.866474 1.3191 3.5 4.2 4.9 5.6 0.823678 1.80491 4.75017
0.277883 0.387067 2.51293 1.57905 3.5 4.2 4.9 5.6 1.01241 0.861135 5.01067
0.509133 0.330545 3.46308 0.552158 3.5 4.2 4.9 5.6 0.937077 2.17078 4.18262
0.131369 3.5572 4.06955 4.31525 3.5 4.2 4.9 5.6 0.562898 0.758421 5.64394
1.9256 1.57787 0.675496 5.25893 3.5 4.2 4.9 5.6 0.954385 2.20665 4.10444
0.953289 1.28072 4.61548 7.9774 3.5 4.2 4.9 5.6 0.665905 3.68191 1.22765
1.04196 0.273788 3.57222 0.0639655 3.5 4.2 4.9 5.6 0.744775 2.37155 4.28407
1.9617 3.31615 2.72723 5.37899 3.5 4.2 4.9 5.6 0.517024 0.549563 5.73713
1.86766 2.3958 5.02357 0.582173 3.5 4.2 4.9 5.6 0.472255 2.10815 4.89828
1.39143 1.02433 1.62092 7.60227 3.5 4.2 4.9 5.6 1.08375 2.50517 3.36283
0.677438 3.38933 0.115821 3.23523 3.5 4.2 4.9 5.6 1.19532 2.30082 3.35109
1.47327 2.79025 5.66286 5.59547 3.5 4.2 4.9 5.6 0.625462 2.35267 4.47496
0.184057 0.22557 2.1408 4.54939 3.5 4.2 4.9 5.6 0.745873 0.391917 5.53602
0.753144 0.504187 3.39509 7.1804 3.5 4.2 4.9 5.6 1.12085 2.68615 2.90836
0.388987 0.644872 5.43327 1.40274 3.5 4.2 4.9 5.6 0.792904 2.51823 4.00917
1.98051 1.44033 5.0863 7.39269 3.5 4.2 4.9 5.6 0.49135 2.77021 4.06946
1.91807 2.73991 5.98115 5.23801 3.5 4.2 4.9 5.6 0.432088 1.6637 5.30018
1.88212 1.06804 3.63021 2.23823 3.5 4.2 4.9 5.6 1.18925 1.11987 4.52211
0.228689 2.49735 4.10509 6.80783 3.5 4.2 4.9 5.6 0.788366 2.24186 4.37012
0.643801 2.51197 3.30248 3.31143 3.5 4.2 4.9 5.6 1.77604 1.10503 2.20535
1.36877 3.62885 5.89561 0.487647 3.5 4.2 4.9 5.6 0.236411 2.0298 5.12121
0.0665184 2.1938 5.75103 1.82202 3.5 4.2 4.9 5.6 0.713589 2.02831 4.7075
1.41934 3.45621 2.41857 5.59939 3.5 4.2 4.9 5.6 0.964494 0.958202 5.05588
0.44827 1.00325 3.74406 1.46535 3.5 4.2 4.9 5.6 1.39452 2.20237 2.75399
1.87158 2.48347 5.02752 7.01478 3.5 4.2 4.9 5.6 0.438764 2.03873 4.99153
1.77576 1.77182 0.939756 0.0177887 3.5 4.2 4.9 5.6 0.608986 2.74102 3.96957
0.134587 3.36323 5.11921 3.11355 3.5 4.2 4.9 5.6 0.641417 0.918291 5.51361
0.937598 1.61446 4.81874 1.22547 3.5 4.2 4.9 5.6 1.1595 3.16479 1.168
0.621654 3.1429 1.28483 2.75269 3.5 4.2 4.9 5.6 1.59732 0.984108 3.29515
0.668352 0.690579 3.43103 0.350751 3.5 4.2 4.9 5.6 1.13176 2.88949 2.38463
0.0733924 3.89974 4.46261 2.08665 3.5 4.2 4.9 5.6 0.296352 0.441336 5.89672
0.451491 1.47111 2.664 1.29227 3.5 4.2 4.9 5.6 1.67831 1.86744 1.67424
1.97729 1.12768 0.230288 7.0122 3.5 4.2 4.9 5.6 0.381297 2.44318 4.61097
1.44975 0.78003 5.27249 6.33735 3.5 4.2 4.9 5.6 0.64009 2.60432 4.1294
0.0716303 2.9278 1.08818 4.03692 3.5 4.2 4.9 5.6 0.768876 0.911344 5.36756
0.27113 3.93795 3.94679 3.57114 3.5 4.2 4.9 5.6 0.674236 0.672102 5.55808
1.54042 3.48775 4.74287 0.835102 3.5 4.2 4.9 5.6 0.485972 1.61197 5.29415
0.0891629 1.44927 0.88939 0.650221 3.5 4.2 4.9 5.6 0.849021 2.6538 3.69682
0.674503 3.568 2.05265 4.50398 3.5 4.2 4.9 5.6 1.54269 0.815682 3.61716
0.519555 3.14444 4.34718 1.98739 3.5 4.2 4.9 5.6 1.23212 1.85185 3.82374
0.136059 3.05165 0.749688 6.34324 3.5 4.2 4.9 5.6 0.525141 1.59002 5.27539
1.91584 0.0147852 3.51044 7.94988 3.5 4.2 4.9 5.6 0.143425 0.454734 5.94555
1.47129 3.06575 2.99009 6.96969 3.5 4.2 4.9 5.6 0.872186 1.68291 4.77297
1.50185 0.624587 1.90562 4.16908 3.5 4.2 4.9 5.6 1.24233 0.668217 4.594
0.0561666 0.432327 3.75314 0.581318 3.5 4.2 4.9 5.6 0.445535 1.13774 5.59473
0.940798 3.09502 0.923654 6.4612 3.5 4.2 4.9 5.6 0.955138 2.62666 3.50226
1.33151 1.9842 2.22388 7.40425 3.5 4.2 4.9 5.6 1.3395 2.18018 3.02605
0.564321 0.380712 1.04373 2.80152 3.5 4.2 4.9 5.6 0.822796 2.6228 3.79856
1.71618 1.19561 0.85857 6.52808 3.5 4.2 4.9 5.6 0.865784 2.55294 3.81961
0.605198 2.91268 4.85847 0.305966 3.5 4.2 4.9 5.6 0.637462 3.20096 3.04777
0.989212 1.23237 5.45674 1.96424 3.5 4.2 4.9 5.6 1.25871 2.94339 1.49926
0.92848 0.908243 4.59999 3.93859 3.5 4.2 4.9 5.6 1.48281 2.20963 2.28602
0.670285 1.56875 3.38993 6.44433 3.5 4.2 4.9 5.6 1.43354 2.77223 0.461413
0.331886 2.87572 3.67915 6.65358 3.5 4.2 4.9 5.6 0.901742 2.06989 4.36369
0.429963 3.93536 4.54337 3.97714 3.5 4.2 4.9 5.6 0.850796 1.25383 5.09393
0.158034 3.72473 5.08399 7.49686 3.5 4.2 4.9 5.6 0.205703 1.21551 5.68286
0.460172 3.96171 4.5187 4.26148 3.5 4.2 4.9 5.6 0.860203 1.36629 5.01401
1.43719 2.25144 3.42559 1.70562 3.5 4.2 4.9 5.6 1.34608 1.62537 3.70791
1.74191 1.92155 2.75239 2.68155 3.5 4.2 4.9 5.6 1.45088 0.448566 4.07454
1.4149 0.901588 4.9651 0.340733 3.5 4.2 4.9 5.6 0.561991 2.91609 3.74491
1.23517 1.57002 5.0888 6.26822 3.5 4.2 4.9 5.6 0.902627 3.28881 2.08103
0.222872 1.8453 3.69135 2.61134 3.5 4.2 4.9 5.6 1.5117 1.11065 3.55774
0.890328 1.48981 4.94136 4.19345 3.5 4.2 4.9 5.6 1.46072 2.68032 0.795179
0.607274 2.68356 2.76773 4.26979 3.5 4.2 4.9 5.6 1.68738 1.18188 2.68918
1.32264 0.85762 0.398452 3.03931 3.5 4.2 4.9 5.6 1.28486 1.90289 3.60485
1.55453 2.54936 3.5587 5.18576 3.5 4.2 4.9 5.6 1.11134 1.58696 4.38382
0.235456 0.207393 5.90049 6.60142 3.5 4.2 4.9 5.6 0.251177 1.63209 5.42575
0.554491 3.24373 5.20661 7.15864 3.5 4.2 4.9 5.6 0.534462 2.91502 3.78287
0.406874 2.86361 4.07015 2.51898 3.5 4.2 4.9 5.6 1.34157 1.29383 4.0044
0.354453 1.17434 3.84774 4.97913 3.5 4.2 4.9 5.6 1.41257 2.12876 2.80101
1.33207 1.8594 0.879431 7.7574 3.5 4.2 4.9 5.6 0.729236 3.20751 2.84001
0.271482 2.43144 3.02039 6.37647 3.5 4.2 4.9 5.6 1.12917 1.85639 4.09522
1.64453 2.27923 1.06184 4.79625 3.5 4.2 4.9 5.6 1.11387 1.70588 4.27623
0.414292 3.08036 1.48651 2.59899 3.5 4.2 4.9 5.6 1.36415 0.749323 4.24129
1.64388 0.924662 0.900307 0.793464 3.5 4.2 4.9 5.6 0.805285 2.29762 4.27618
0.0841946 0.0712792 5.96408 1.96428 3.5 4.2 4.9 5.6 0.235188 0.672502 5.87236
1.46744 2.68949 3.36244 7.28759 3.5 4.2 4.9 5.6 0.874331 2.13477 4.34352
1.93191 0.806791 3.20003 5.05595 3.5 4.2 4.9 5.6 0.898908 1.05984 5.11863
1.33309 2.71964 3.61001 6.4183 3.5 4.2 4.9 5.6 1.02069 2.13159 4.04974
0.575542 0.420264 3.59608 0.880289 3.5 4.2 4.9 5.6 1.11134 2.27212 3.64261
1.34975 3.10528 4.2574 7.05615 3.5 4.2 4.9 5.6 0.678861 2.22409 4.5522
1.09282 3.82927 1.24136 2.94677 3.5 4.2 4.9 5.6 1.14611 0.769178 4.77983
0.376968 1.42778 2.80518 1.84465 3.5 4.2 4.9 5.6 1.73971 1.4186 2.0574
0.749527 1.84617 2.85669 0.867883 3.5 4.2 4.9 5.6 1.56356 2.41716 0.922766
0.267831 0.146092 0.116602 0.798971 3.5 4.2 4.9 5.6 0.280676 1.61981 5.42102
0.476441 2.21109 4.39119 7.23814 3.5 4.2 4.9 5.6 0.849582 3.13792 2.71093
0.465367 1.33413 4.24233 4.16364 3.5 4.2 4.9 5.6 1.58107 2.18269 1.66817
0.877198 1.22561 3.78294 0.907772 3.5 4.2 4.9 5.6 1.33244 2.88394 1.14363
0.165445 1.36023 5.97294 5.03305 3.5 4.2 4.9 5.6 0.812305 2.90376 3.33015
0.594752 0.809532 5.98487 3.88688 3.5 4.2 4.9 5.6 1.13569 2.85217 2.46747
1.11865 1.86003 4.29865 7.47273 3.5 4.2 4.9 5.6 0.861377 3.30661 2.17291
1.8531 0.770226 0.255456 0.483734 3.5 4.2 4.9 5.6 0.320044 2.0778 5.0363
0.458159 0.248039 0.962029 3.7384 3.5 4.2 4.9 5.6 1.10818 1.31967 4.58573
1.22956 3.56881 2.23241 6.77973 3.5 4.2 4.9 5.6 0.996219 1.34849 4.79338
0.451472 0.316494 2.20753 5.31468 3.5 4.2 4.9 5.6 1.23917 0.988963 4.46985
0.771052 3.99365 4.66684 3.74599 3.5 4.2 4.9 5.6 1.14809 1.65832 4.23668
0.676939 3.09319 0.58428 5.08677 3.5 4.2 4.9 5.6 1.1329 2.66086 2.91864
1.95136 0.379433 0.730234 4.28005 3.5 4.2 4.9 5.6 0.466609 0.782023 5.71528
1.11973 3.35259 2.81458 3.89134 3.5 4.2 4.9 5.6 1.33441 0.800639 4.30488
0.0614062 2.04669 3.28131 2.07826 3.5 4.2 4.9 5.6 1.18638 1.04807 4.56738
1.14737 2.82889 4.36249 1.50772 3.5 4.2 4.9 5.6 1.12327 2.20282 3.70492
1.19885 0.3966 0.215589 6.60129 3.5 4.2 4.9 5.6 0.476132 2.55809 4.38589
0.356547 1.61541 2.93698 4.5104 3.5 4.2 4.9 5.6 1.67491 1.43159 2.47807
0.804528 1.06921 0.192288 5.92587 3.5 4.2 4.9 5.6 0.83775 3.51218 1.38887
0.0811973 0.517712 2.25947 0.130224 3.5 4.2 4.9 5.6 0.631387 1.15473 5.42328
0.448573 1.99314 3.30771 6.27322 3.5 4.2 4.9 5.6 1.35308 2.41322 2.53365
0.672863 0.0815252 1.62342 2.93708 3.5 4.2 4.9 5.6 1.46533 0.552157 3.99865
1.06411 3.26982 3.7615 0.845897 3.5 4.2 4.9 5.6 0.98479 2.18535 4.06525
1.04936 1.416 1.76521 0.992829 3.5 4.2 4.9 5.6 1.61899 2.20553 1.21035
0.906299 1.32054 5.69559 5.05138 3.5 4.2 4.9 5.6 1.05019 3.34566 0.942705
1.46797 1.75505 1.17133 1.09 3.5 4.2 4.9 5.6 1.21429 2.41986 3.09098
1.41213 0.909082 5.2619 5.9733 3.5 4.2 4.9 5.6 0.767897 2.7378 3.71861
0.713397 1.01425 4.57764 4.64788 3.5 4.2 4.9 5.6 1.44695 2.63177 1.2542
1.50369 1.2569 2.19083 0.70623 3.5 4.2 4.9 5.6 1.44497 1.86727 3.06
0.669212 2.54283 2.73248 6.93328 3.5 4.2 4.9 5.6 1.417 2.4501 2.10292
0.906327 0.32932 5.83438 7.82273 3.5 4.2 4.9 5.6 0.209167 3.06273 3.80796
0.872659 1.0664 0.61167 7.11583 3.5 4.2 4.9 5.6 0.791276 3.51025 1.62503
1.19347 0.204841 3.12541 2.64575 3.5 4.2 4.9 5.6 1.17981 0.56348 4.77054
0.979943 2.8645 2.80182 1.56828 3.5 4.2 4.9 5.6 1.49922 1.48688 3.28582
1.88679 1.37581 5.65618 2.40074 3.5 4.2 4.9 5.6 1.08969 2.17681 3.82774
1.19503 2.82255 5.28647 2.7949 3.5 4.2 4.9 5.6 0.964613 2.40367 3.82441
0.0397241 0.984862 2.62585 2.83574 3.5 4.2 4.9 5.6 1.19974 0.249468 4.78597
1.76385 3.57222 1.32677 2.6807 3.5 4.2 4.9 5.6 0.631593 0.395074 5.66203
1.95077 0.774101 1.87757 3.29371 3.5 4.2 4.9 5.6 0.984045 0.291246 5.20519
0.92025 1.65949 1.80716 0.454865 3.5 4.2 4.9 5.6 1.46517 2.60547 1.18548
0.932168 3.28838 2.32546 7.64844 3.5 4.2 4.9 5.6 1.15653 2.10212 3.74425
1.07644 3.41819 0.912542 3.85291 3.5 4.2 4.9 5.6 1.17931 1.51558 4.27959
0.396999 0.37915 4.69024 6.36812 3.5 4.2 4.9 5.6 0.693313 2.19209 4.56749
1.60085 2.65114 0.872269 6.5623 3.5 4.2 4.9 5.6 0.719467 2.12166 4.60576
1.818 2.33208 1.04853 6.32739 3.5 4.2 4.9 5.6 0.785483 1.8937 4.73058
0.952149 1.58353 0.756066 3.61168 3.5 4.2 4.9 5.6 1.62783 2.19034 1.16491
1.17882 1.75576 5.17904 0.396264 3.5 4.2 4.9 5.6 0.623631 3.50654 2.19869
1.70763 0.657466 0.638347 2.55918 3.5 4.2 4.9 5.6 0.941296 1.23582 4.95877
1.97292 1.97587 1.65571 4.19744 3.5 4.2 4.9 5.6 1.17277 0.871749 4.68098
0.697031 1.71217 0.0377603 4.37612 3.5 4.2 4.9 5.6 1.14566 3.2591 0.536935
1.04566 3.152 2.05818 2.58604 3.5 4.2 4.9 5.6 1.52624 0.207283 3.86506
0.901568 1.95363 0.861255 2.87827 3.5 4.2 4.9 5.6 1.7349 1.67331 1.61594
0.142856 1.27319 0.904246 4.38002 3.5 4.2 4.9 5.6 1.25887 1.91336 3.67425
1.42836 1.10687 5.99377 2.42871 3.5 4.2 4.9 5.6 1.11985 2.50887 3.24821
1.43132 3.44854 2.11873 4.55577 3.5 4.2 4.9 5.6 1.03483 0.536432 5.07096
0.0530044 1.83805 5.33621 0.103707 3.5 4.2 4.9 5.6 0.317583 2.67126 4.36315
1.90696 0.661284 3.22586 2.41597 3.5 4.2 4.9 5.6 0.887294 0.578375 5.30676
1.18673 2.17575 5.09407 0.929552 3.5 4.2 4.9 5.6 0.842091 3.07895 2.87891
0.663873 0.768168 2.6367 6.26177 3.5 4.2 4.9 5.6 1.53983 2.09795 2.18111
1.3609 2.33197 0.855028 6.01503 3.5 4.2 4.9 5.6 0.990176 2.50759 3.60943
1.80258 1.17285 1.79629 4.92376 3.5 4.2 4.9 5.6 1.33962 1.1649 4.09823
1.13986 1.19337 5.51435 2.28471 3.5 4.2 4.9 5.6 1.31926 2.65569 2.11362
0.320958 1.08872 5.13036 1.49585 3.5 4.2 4.9 5.6 1.01395 2.69591 3.224
1.46339 2.97772 1.19967 5.4814 3.5 4.2 4.9 5.6 0.960511 1.62745 4.66234
1.8195 2.95035 5.92303 4.02491 3.5 4.2 4.9 5.6 0.573904 1.46516 5.3109
0.563049 3.34473 3.71585 4.90769 3.5 4.2 4.9 5.6 1.25146 1.75009 3.87471
0.0564513 0.235029 2.37709 5.66941 3.5 4.2 4.9 5.6 0.467772 0.467189 5.79134
1.2835 2.15475 2.76333 4.34431 3.5 4.2 4.9 5.6 1.60354 1.1588 3.13631
1.6638 3.03974 0.951051 3.21464 3.5 4.2 4.9 5.6 0.930688 0.935443 5.12206
0.116557 0.310269 4.12451 1.75006 3.5 4.2 4.9 5.6 0.567509 0.890412 5.59621
0.699496 2.16992 2.43443 0.651533 3.5 4.2 4.9 5.6 1.11304 1.63999 4.33574
0.573817 2.42273 4.5997 1.57327 3.5 4.2 4.9 5.6 1.26455 2.6224 2.4769
0.686541 3.01516 4.19864 4.99836 3.5 4.2 4.9 5.6 1.34191 2.33375 2.74573
1.17995 1.27632 1.42954 4.94559 3.5 4.2 4.9 5.6 1.61412 1.95246 1.99357
0.755676 2.53775 1.96124 0.156697 3.5 4.2 4.9 5.6 1.36927 2.55918 2.09516
0.346248 3.14971 3.37575 0.0401796 3.5 4.2 4.9 5.6 0.713137 2.1205 4.61582
1.09473 2.88454 2.44111 4.84514 3.5 4.2 4.9 5.6 1.49035 1.11162 3.63722
1.5974 0.377083 4.9464 1.18759 3.5 4.2 4.9 5.6 0.550988 1.61842 5.23205
1.2735 0.920554 1.37935 7.38927 3.5 4.2 4.9 5.6 1.02101 2.64315 3.30133
1.67164 3.98603 0.721906 1.43274 3.5 4.2 4.9 5.6 0.352869 0.806853 5.78053
1.50059 3.28036 4.82332 2.72215 3.5 4.2 4.9 5.6 0.929599 1.11277 5.04347
0.278343 0.168573 5.7508 4.13608 3.5 4.2 4.9 5.6 0.56634 1.39622 5.35977
1.35316 1.14137 3.21958 6.79764 3.5 4.2 4.9 5.6 1.23235 2.47118 2.93117
0.14554 0.396889 5.12836 4.96107 3.5 4.2 4.9 5.6 0.54427 1.33987 5.41245
1.64071 1.04632 1.35466 4.95246 3.5 4.2 4.9 5.6 1.25735 1.61758 3.98553
0.7117 0.200705 4.60504 7.9408 3.5 4.2 4.9 5.6 0.554759 2.99911 3.60447
0.560629 3.98959 5.49755 0.92909 3.5 4.2 4.9 5.6 0.516875 2.2957 4.66235
1.98781 0.146304 1.77137 5.95362 3.5 4.2 4.9 5.6 0.275004 0.35022 5.91975
1.71333 0.396463 0.506829 7.9667 3.5 4.2 4.9 5.6 0.229384 1.69776 5.38898
0.282518 0.171755 3.07708 6.54272 3.5 4.2 4.9 5.6 0.682428 1.20379 5.34305
0.65656 0.197776 4.00527 3.2084 3.5 4.2 4.9 5.6 1.41363 1.26752 3.79473
0.297332 2.08909 0.127103 7.75218 3.5 4.2 4.9 5.6 0.257473 3.20225 3.51155
1.5677 0.98784 3.52848 1.1176 3.5 4.2 4.9 5.6 1.13457 1.99029 3.93725
0.594272 1.42235 0.793801 4.61961 3.5 4.2 4.9 5.6 1.48872 2.63058 0.695353
0.70597 0.194234 4.16152 2.77512 3.5 4.2 4.9 5.6 1.4735 1.24031 3.60526
0.170269 3.95526 0.546557 7.53441 3.5 4.2 4.9 5.6 0.180192 1.01816 5.77714
0.175862 0.702257 5.62584 1.83352 3.5 4.2 4.9 5.6 0.715284 1.92052 4.80587
0.437006 1.80195 0.282179 4.37427 3.5 4.2 4.9 5.6 1.19021 2.8254 2.29979
0.999861 2.8583 5.687 5.18877 3.5 4.2 4.9 5.6 0.858461 2.84804 3.3342
0.473691 3.87607 3.70571 0.165571 3.5 4.2 4.9 5.6 0.620076 1.96759 4.88148
0.431954 0.822795 0.962381 4.10491 3.5 4.2 4.9 5.6 1.38061 1.84715 3.34193
1.12257 1.17079 0.543385 7.31416 3.5 4.2 4.9 5.6 0.677576 3.48648 2.12558
0.682511 3.13661 1.56697 3.41112 3.5 4.2 4.9 5.6 1.67588 0.943756 2.95277
1.54593 1.40902 2.20915 6.88718 3.5 4.2 4.9 5.6 1.45312 2.01385 2.80552
1.05564 1.22332 0.540529 5.97057 3.5 4.2 4.9 5.6 1.02081 3.23639 1.74772
1.51263 0.548472 1.75863 2.04998 3.5 4.2 4.9 5.6 1.15254 0.758244 4.76982
1.70338 0.963751 5.42906 0.708304 3.5 4.2 4.9 5.6 0.509723 2.57309 4.33185
0.41991 2.08985 0.655406 3.40746 3.5 4.2 4.9 5.6 1.45427 1.98447 2.84696
1.45632 1.07852 5.63427 2.31558 3.5 4.2 4.9 5.6 1.14345 2.37061 3.40413
1.12466 0.118437 1.2223 7.22867 3.5 4.2 4.9 5.6 0.703449 1.95036 4.79454
1.62752 1.85951 1.97984 4.69382 3.5 4.2 4.9 5.6 1.50042 0.966823 3.69261
1.63426 2.79266 2.68575 2.7596 3.5 4.2 4.9 5.6 1.17911 0.283741 4.82764
0.00799189 2.15085 0.547628 6.08251 3.5 4.2 4.9 5.6 0.605404 1.97831 4.88831
1.34966 1.5375 0.0993642 4.21219 3.5 4.2 4.9 5.6 1.12179 2.90109 2.39532
1.25063 3.68562 3.69037 6.68215 3.5 4.2 4.9 5.6 0.736143 1.71126 4.95317
0.887735 2.89718 1.5672 1.37623 3.5 4.2 4.9 5.6 1.45137 1.84445 3.06384
1.98785 0.800982 2.76886 4.45004 3.5 4.2 4.9 5.6 0.91865 0.697829 5.22581
0.45971 2.66077 2.75903 0.348923 3.5 4.2 4.9 5.6 1.16282 2.29154 3.46634
0.260143 3.15925 3.78206 7.57763 3.5 4.2 4.9 5.6 0.602357 1.90366 4.95789
0.975956 0.311873 1.75292 3.93579 3.5 4.2 4.9 5.6 1.42192 0.828866 4.03205
1.23136 1.5337 1.51372 2.32411 3.5 4.2 4.9 5.6 1.78167 1.22772 2.00981
1.5356 1.07539 4.90222 3.14491 3.5 4.2 4.9 5.6 1.32757 1.75555 3.63368
